frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9989063143730164,0.9985175132751465,0.9985437989234924,0.9987741112709045,0.9987082481384277,0.9986535310745239,0.9990261793136597,0.9979541301727295,0.9990614056587219,0.9982814788818359,0.9977850317955017,0.9996353387832642,0.9994152784347534,0.9001383185386658,0.17556877434253693,0.6488745808601379,0.1581726372241974,0.6301812529563904,0.1586623638868332,0.6218142509460449,0.1612008959054947,0.588060200214386,0.16496554017066956,0.9995295405387878,0.9994599223136902,0.9791096448898315,0.6601653099060059,0.9764474630355835,0.718228280544281,0.9561736583709717,0.7411181330680847,0.9702581167221069,0.7362838387489319,0.8869029879570007,0.8902792930603027,0.8921068906784058,0.8947933912277222,0.8872164487838745,0.8870906829833984,0.8869943618774414,0.9033409357070923,0.8945081830024719,0.894975483417511,0.8920278549194336,0.9242760539054871,0.9001806974411011,0.903512179851532,0.8625407218933105,0.8620656728744507,0.843671977519989,0.8535767793655396,0.8338097333908081,0.850971519947052,0.833145260810852,0.8531361818313599,0.8371793031692505,0.9088445901870728,0.8953303098678589,0.8329401016235352,0.8292915225028992,0.8553639650344849,0.8366893529891968,0.8708610534667969,0.8464644551277161,0.805006206035614,0.8065810203552246,0.38488733768463135,0.37431785464286804,0.37334200739860535,0.37307465076446533,0.37395545840263367,0.3733656108379364,0.3728707730770111,0.3747372329235077,0.3737058937549591,0.39323151111602783,0.3935202360153198,0.43573036789894104,0.4333912432193756,0.5217402577400208,0.4857107996940613,0.5492954850196838,0.4910314679145813,0.5581023097038269,0.494622141122818,0.5530129671096802,0.48738041520118713,0.5502873659133911,0.4884656071662903,0.5750899910926819,0.5644518136978149,0.5852346420288086,0.5668879151344299,0.7066658139228821,0.6779863238334656,0.7250996232032776,0.6951627731323242,0.737138569355011,0.7077160477638245,-0.07646642625331879,-0.0917186588048935,-0.09172157198190689,-0.09172672778367996,-0.06927577406167984,-0.06931518018245697,-0.06939135491847992,-0.12045583873987198,-0.02062888815999031,-0.083912692964077,-0.05511041730642319,-0.1672215461730957,0.0637807548046112,-0.17698059976100922,0.10651971399784088,-0.13578066229820251,0.1127307265996933,-0.15161201357841492,0.11526612192392349,-0.15841302275657654,0.0994233638048172,-0.1353398710489273,0.10493892431259155,-0.07555829733610153,0.0754847377538681,-0.10170862823724747,0.061499226838350296,-0.06504009664058685,0.11510886996984482,-0.05903347581624985,0.12072266638278961,-0.07110363990068436,0.11910082399845123,Sit-To-Stand
1,0.9988568425178528,0.9984791278839111,0.9985092878341675,0.9987438321113586,0.9986334443092346,0.998536229133606,0.9989393353462219,0.9978999495506287,0.9990113973617554,0.9980277419090271,0.997186541557312,0.9995971918106079,0.9990943670272827,0.9070542454719543,0.16590461134910583,0.6623441576957703,0.14874713122844696,0.638826847076416,0.15069618821144104,0.6299691796302795,0.15301227569580078,0.5974448919296265,0.15725712478160858,0.9995355010032654,0.9994369149208069,0.976565957069397,0.6269829273223877,0.9754654169082642,0.6852825880050659,0.956462025642395,0.720704972743988,0.9692904949188232,0.7087641954421997,0.8887556195259094,0.8919554948806763,0.8934164047241211,0.8955677151679993,0.8901787996292114,0.8904887437820435,0.8907578587532043,0.9044105410575867,0.8978492021560669,0.8955646753311157,0.8938436508178711,0.9258236885070801,0.9044960737228394,0.9257721900939941,0.8827894926071167,0.900792121887207,0.8736273646354675,0.8950193524360657,0.8696552515029907,0.8960428237915039,0.8709884881973267,0.8978573083877563,0.8725364804267883,0.9070311784744263,0.8930753469467163,0.8290397524833679,0.8264561891555786,0.8499628305435181,0.8415573835372925,0.8633952140808105,0.8547666668891907,0.8101269006729126,0.8135867118835449,0.375578373670578,0.36645936965942383,0.3658073842525482,0.3654407560825348,0.36660194396972656,0.36622926592826843,0.3658345639705658,0.3670039474964142,0.36656033992767334,0.38168296217918396,0.3823181986808777,0.41701599955558777,0.4155166447162628,0.4275888204574585,0.46010395884513855,0.39587920904159546,0.45768600702285767,0.3892795145511627,0.46065011620521545,0.387991726398468,0.45709115266799927,0.39185839891433716,0.45658397674560547,0.5717781186103821,0.5598915815353394,0.5970613956451416,0.5807132720947266,0.7101483941078186,0.6852540969848633,0.7239398956298828,0.7042037844657898,0.7403729557991028,0.7261644601821899,-0.009528293274343014,-0.024510975927114487,-0.024495530873537064,-0.024506013840436935,-0.005220836028456688,-0.005225091241300106,-0.005300401244312525,-0.04906168580055237,0.037076711654663086,-0.015732767060399055,0.008808457292616367,-0.08786750584840775,0.08341026306152344,-0.17506827414035797,0.10896195471286774,-0.20004144310951233,0.1091160774230957,-0.2152571678161621,0.10682231187820435,-0.20407521724700928,0.09747649729251862,-0.19588562846183777,0.10290823131799698,-0.07433145493268967,0.0742468386888504,-0.10013867914676666,0.046331390738487244,-0.07439899444580078,0.07472814619541168,-0.06979202479124069,0.07617436349391937,-0.07909869402647018,0.06498298048973083,Sit-To-Stand
2,0.9987175464630127,0.9982500672340393,0.998308002948761,0.9985546469688416,0.9984745383262634,0.998381495475769,0.9988285303115845,0.9976886510848999,0.9988769888877869,0.9977257251739502,0.9967014789581299,0.9995917081832886,0.9990829825401306,0.9066999554634094,0.15980882942676544,0.6481847763061523,0.14129793643951416,0.6259603500366211,0.14351068437099457,0.6170861124992371,0.1457325518131256,0.5830642580986023,0.15020374953746796,0.9995229244232178,0.999419629573822,0.9774158000946045,0.6257337331771851,0.9759815335273743,0.6898689866065979,0.9569576978683472,0.7232348322868347,0.9697567820549011,0.715310275554657,0.8885096311569214,0.892065703868866,0.8934852480888367,0.89549720287323,0.890531063079834,0.8909757733345032,0.8913548588752747,0.9044551849365234,0.8985818028450012,0.8948248624801636,0.8930442929267883,0.9258729815483093,0.90160071849823,0.9285138249397278,0.8841156959533691,0.9079262018203735,0.8783419728279114,0.9043347239494324,0.8759716153144836,0.9029771685600281,0.8755931854248047,0.9043071866035461,0.8770764470100403,0.9067589640617371,0.8917662501335144,0.8277260065078735,0.8262253999710083,0.8485285639762878,0.8410260081291199,0.8612740635871887,0.8536008596420288,0.8135730028152466,0.810066819190979,0.3710095286369324,0.36200496554374695,0.36143413186073303,0.3608432710170746,0.3623605966567993,0.3621012270450592,0.3617455065250397,0.3619983494281769,0.3622327148914337,0.3774394989013672,0.37800028920173645,0.4079965353012085,0.41518184542655945,0.4491196274757385,0.4651489853858948,0.4622845947742462,0.4874788820743561,0.4680257737636566,0.5020766854286194,0.4655807912349701,0.496795117855072,0.4644976854324341,0.490916907787323,0.5575593113899231,0.5525489449501038,0.5989198684692383,0.5924924612045288,0.712704062461853,0.6962807178497314,0.7256841659545898,0.7124523520469666,0.7441214323043823,0.733696699142456,0.005113191902637482,-0.006969021167606115,-0.007001034915447235,-0.007018572185188532,0.011452391743659973,0.011437168344855309,0.011355260387063026,-0.028357842937111855,0.05513099581003189,-0.0004867766110692173,0.02359488420188427,-0.0689888522028923,0.09570910036563873,-0.15329672396183014,0.11961747705936432,-0.19170883297920227,0.08888544142246246,-0.20958049595355988,0.08451540023088455,-0.20390120148658752,0.07078970968723297,-0.19005297124385834,0.0813402533531189,-0.0714145079255104,0.07138796895742416,-0.12063280493021011,0.007346942089498043,-0.125728577375412,0.005003117956221104,-0.12541545927524567,0.0029214019887149334,-0.15235468745231628,-0.0249563567340374,Sit-To-Stand
3,0.998768150806427,0.9983369708061218,0.9983993768692017,0.9986289739608765,0.9985325336456299,0.9984345436096191,0.9988635182380676,0.9977893829345703,0.9989369511604309,0.9977011680603027,0.9965760111808777,0.9995731711387634,0.9988253712654114,0.913884162902832,0.150632843375206,0.6661527752876282,0.13143305480480194,0.63998943567276,0.1345512568950653,0.6307689547538757,0.1367642730474472,0.5978683829307556,0.14162097871303558,0.9995455741882324,0.9994187355041504,0.9766111969947815,0.6070196032524109,0.9758533239364624,0.6744720935821533,0.9577046632766724,0.716698169708252,0.969624936580658,0.7032628059387207,0.888921856880188,0.8923179507255554,0.8936576843261719,0.8954683542251587,0.8907459378242493,0.8911386728286743,0.8914240002632141,0.9043823480606079,0.8984842300415039,0.8949594497680664,0.8933559656143188,0.9270700216293335,0.9008887410163879,0.926028847694397,0.8886083364486694,0.9031146168708801,0.8821274042129517,0.8990309834480286,0.8810052871704102,0.898533046245575,0.8806359171867371,0.8997909426689148,0.8811151385307312,0.90680992603302,0.8913825750350952,0.826225757598877,0.8255778551101685,0.8484923243522644,0.8425543904304504,0.8616900444030762,0.8561921119689941,0.8146353960037231,0.8142110705375671,0.36946728825569153,0.36102810502052307,0.36055371165275574,0.35997629165649414,0.3611055016517639,0.3607638478279114,0.36029738187789917,0.361238032579422,0.3608591854572296,0.37591469287872314,0.37624305486679077,0.4073985517024994,0.4158085584640503,0.4094460904598236,0.4650617837905884,0.3742079734802246,0.4873155355453491,0.36356914043426514,0.4970390498638153,0.36316266655921936,0.4929758310317993,0.36839696764945984,0.4892458915710449,0.5584527254104614,0.5525957942008972,0.6021060347557068,0.5942599177360535,0.7169530987739563,0.7005956172943115,0.7283424735069275,0.7133848667144775,0.7470639944076538,0.7371532917022705,0.0014901983086019754,-0.010133719071745872,-0.010147794149816036,-0.010156868025660515,0.00797969475388527,0.007968910038471222,0.00789509154856205,-0.029253195971250534,0.05212907865643501,-0.0035104129929095507,0.020027365535497665,-0.06897301226854324,0.09491042792797089,-0.17203766107559204,0.11977054923772812,-0.20934534072875977,0.10626073181629181,-0.22812893986701965,0.10251815617084503,-0.21432828903198242,0.08720766007900238,-0.2053409069776535,0.09855076670646667,-0.07099245488643646,0.07096783816814423,-0.11067817360162735,0.017232228070497513,-0.1005401760339737,0.03137770667672157,-0.09793611615896225,0.03383258730173111,-0.11495061963796616,0.011588997207581997,Sit-To-Stand
4,0.9987668991088867,0.9983533024787903,0.998431921005249,0.9986590147018433,0.9984915256500244,0.9984028935432434,0.9988473653793335,0.9978690147399902,0.9989503026008606,0.997778594493866,0.9965794086456299,0.9996137022972107,0.9988968968391418,0.9174255728721619,0.15165755152702332,0.6819806098937988,0.1327672004699707,0.655468761920929,0.13520696759223938,0.6471232175827026,0.13759656250476837,0.6130044460296631,0.14336460828781128,0.9995614886283875,0.999421238899231,0.9769269824028015,0.5820269584655762,0.9754045009613037,0.6399639844894409,0.9569240212440491,0.6847832202911377,0.9681515693664551,0.6706189513206482,0.8912984728813171,0.8932043313980103,0.8945778608322144,0.8962157964706421,0.8915988206863403,0.891929030418396,0.8922451734542847,0.9058721661567688,0.9010254740715027,0.8983265161514282,0.8962763547897339,0.9328386187553406,0.9098416566848755,0.9338029026985168,0.8918797373771667,0.9263325929641724,0.8602374792098999,0.9263622164726257,0.8545416593551636,0.9231748580932617,0.8522569537162781,0.9221063852310181,0.8538116216659546,0.9135749936103821,0.9035742878913879,0.8255352973937988,0.8269262313842773,0.8478153944015503,0.8418038487434387,0.8605037927627563,0.8555707931518555,0.8147543668746948,0.8188279867172241,0.37701594829559326,0.3672911524772644,0.3664108216762543,0.36536774039268494,0.36748674511909485,0.3668687641620636,0.36612361669540405,0.3647136390209198,0.3652837574481964,0.38434189558029175,0.38508501648902893,0.4080647826194763,0.41621679067611694,0.4664088189601898,0.4797559380531311,0.5295804142951965,0.541523814201355,0.5452396869659424,0.5553224086761475,0.5444896817207336,0.5528683066368103,0.540549635887146,0.5504500865936279,0.5592601895332336,0.5519456267356873,0.6033802628517151,0.5929256677627563,0.7178100347518921,0.6997995376586914,0.7322794795036316,0.7114791870117188,0.7502171993255615,0.738072395324707,0.015534666366875172,0.0008204079931601882,0.0007879856275394559,0.0007539348443970084,0.02191779389977455,0.02192460559308529,0.02183121256530285,-0.030784985050559044,0.060089100152254105,0.004619816783815622,0.03216293081641197,-0.08849111199378967,0.11876752227544785,-0.16823895275592804,0.1487133651971817,-0.19065913558006287,0.1271648108959198,-0.2080381214618683,0.13021574914455414,-0.20344284176826477,0.11248848587274551,-0.18858182430267334,0.11825777590274811,-0.07395637780427933,0.07393655925989151,-0.09796954691410065,0.051509059965610504,-0.052154749631881714,0.10833141952753067,-0.045275650918483734,0.11276888847351074,-0.04497582092881203,0.10319001972675323,Sit-To-Stand
5,0.9988370537757874,0.9984654784202576,0.9985373616218567,0.9987447261810303,0.9985805153846741,0.9984997510910034,0.9989185929298401,0.9980013370513916,0.9990150332450867,0.9978344440460205,0.9966356158256531,0.9996408224105835,0.9989429712295532,0.9207213521003723,0.14614754915237427,0.6755800843238831,0.12706857919692993,0.6465150117874146,0.13039357960224152,0.6392578482627869,0.1327640265226364,0.6065250039100647,0.1391630470752716,0.9995889067649841,0.9994505047798157,0.9773879051208496,0.5489620566368103,0.9750307202339172,0.6100974678993225,0.9570617079734802,0.65960693359375,0.9677767753601074,0.6468629240989685,0.8922877311706543,0.8939279317855835,0.8951905369758606,0.896570086479187,0.8926886320114136,0.8931419253349304,0.8935489654541016,0.9059231877326965,0.9016169309616089,0.8992611169815063,0.8976616859436035,0.931847095489502,0.9148208498954773,0.9311267733573914,0.8967853784561157,0.9110099673271179,0.8831589818000793,0.9072510600090027,0.8801392316818237,0.9106893539428711,0.8797537684440613,0.9135225415229797,0.8805025219917297,0.913334846496582,0.9047646522521973,0.8257831335067749,0.8288412094116211,0.8470575213432312,0.8418711423873901,0.8606706857681274,0.8581761121749878,0.828339695930481,0.8252789378166199,0.3795011341571808,0.3694573938846588,0.3689027726650238,0.36829572916030884,0.36916589736938477,0.3685137927532196,0.36786553263664246,0.36698266863822937,0.3669636845588684,0.3863028883934021,0.38622188568115234,0.4085034132003784,0.41740408539772034,0.45844313502311707,0.4802250564098358,0.46425431966781616,0.5251791477203369,0.46518000960350037,0.5338923931121826,0.4614628255367279,0.5268202424049377,0.46200960874557495,0.5229946970939636,0.5493728518486023,0.5489606857299805,0.6034103631973267,0.5850419998168945,0.7175841927528381,0.7015982270240784,0.7305859327316284,0.7093609571456909,0.7559630870819092,0.737960934638977,0.031857144087553024,0.020663851872086525,0.0206549484282732,0.020636681467294693,0.039500005543231964,0.03951657563447952,0.03945518285036087,-0.002381320111453533,0.08115800470113754,0.024441534653306007,0.04883445054292679,-0.05196703225374222,0.12166019529104233,-0.09774063527584076,0.12378928810358047,-0.0901779755949974,0.05597604438662529,-0.10010582208633423,0.04985222965478897,-0.09120503813028336,0.0402766689658165,-0.08555694669485092,0.04985884204506874,-0.07370509952306747,0.07361029833555222,-0.10813921689987183,0.01862351968884468,-0.11120019108057022,0.0413765013217926,-0.10884227603673935,0.04184740409255028,-0.11075933277606964,0.033248573541641235,Sit-To-Stand
6,0.9987853169441223,0.9984035491943359,0.9984842538833618,0.9987162947654724,0.9984807372093201,0.9983739852905273,0.9988261461257935,0.998009979724884,0.9989516139030457,0.9978335499763489,0.996555745601654,0.9996692538261414,0.9989933967590332,0.9203309416770935,0.14331702888011932,0.670041561126709,0.12560373544692993,0.6414885520935059,0.1300469934940338,0.6353603005409241,0.13253580033779144,0.6032673716545105,0.13821430504322052,0.9996160268783569,0.9994732141494751,0.9769816994667053,0.5358890891075134,0.974969744682312,0.5945281982421875,0.9575122594833374,0.6464473605155945,0.9675718545913696,0.6333308815956116,0.8921554684638977,0.8940116167068481,0.8951637148857117,0.8961818814277649,0.8925706148147583,0.8930927515029907,0.8934354782104492,0.9052587747573853,0.9011281132698059,0.899135410785675,0.8955556750297546,0.9315414428710938,0.913428783416748,0.9284199476242065,0.8932889103889465,0.9174355268478394,0.8835099935531616,0.9152758717536926,0.8817293047904968,0.9119216203689575,0.8802820444107056,0.912702739238739,0.8811176419258118,0.9103671908378601,0.9029964208602905,0.8238655924797058,0.8285515904426575,0.846649169921875,0.841445803642273,0.8611046671867371,0.8571466207504272,0.823138415813446,0.8231925964355469,0.3785993754863739,0.36859947443008423,0.36733973026275635,0.3670315444469452,0.36853212118148804,0.3672381639480591,0.36688414216041565,0.3668985664844513,0.3664102256298065,0.38578522205352783,0.38575729727745056,0.4085274040699005,0.41034719347953796,0.48495665192604065,0.4781780540943146,0.5438153147697449,0.5193000435829163,0.5585333704948425,0.5291170477867126,0.5576359033584595,0.5208999514579773,0.5527142286300659,0.5175085663795471,0.5480602383613586,0.5438243746757507,0.601364254951477,0.578166127204895,0.716497540473938,0.6967847347259521,0.7307984232902527,0.6967151761054993,0.7533445358276367,0.7221593260765076,0.001188766909763217,-0.011918292380869389,-0.011948100291192532,-0.011999251320958138,0.005407453048974276,0.005446871742606163,0.005398144945502281,-0.03387872129678726,0.042432013899087906,-0.003524700179696083,0.018503140658140182,-0.06862269341945648,0.10175569355487823,-0.09512585401535034,0.1309133619070053,-0.08967117965221405,0.10491641610860825,-0.0996248722076416,0.10819394886493683,-0.09909296780824661,0.09604280441999435,-0.08806126564741135,0.09962444007396698,-0.07036714255809784,0.07027199119329453,-0.1074938178062439,0.0269648227840662,-0.10333454608917236,0.06692768633365631,-0.09942691773176193,0.07042142748832703,-0.09902159124612808,0.06701330840587616,Sit-To-Stand
7,0.9987865090370178,0.9984157085418701,0.998481273651123,0.9987030029296875,0.9984982013702393,0.9983668327331543,0.998836100101471,0.9979666471481323,0.9989560842514038,0.9975865483283997,0.9962625503540039,0.9996262192726135,0.9990437626838684,0.9153223633766174,0.14313392341136932,0.6652565598487854,0.12245865166187286,0.6346821784973145,0.12620854377746582,0.6283661723136902,0.12835338711738586,0.5937936902046204,0.13416031002998352,0.9995658993721008,0.9994962811470032,0.9730178713798523,0.5482611656188965,0.9679298400878906,0.6088050007820129,0.9506411552429199,0.6581618189811707,0.9643152952194214,0.6466777324676514,0.8861551284790039,0.8889220952987671,0.8901531100273132,0.8911436200141907,0.8883438110351562,0.8892064094543457,0.8899667859077454,0.900780975818634,0.897998034954071,0.8930283784866333,0.89154052734375,0.9231765866279602,0.9127198457717896,0.8954094648361206,0.8917772173881531,0.8576483726501465,0.8823674917221069,0.8477396965026855,0.8807026147842407,0.8513043522834778,0.8799654245376587,0.8555952310562134,0.8808372616767883,0.9098700284957886,0.9003428220748901,0.8331505060195923,0.8281989097595215,0.8623532056808472,0.8415583372116089,0.8765862584114075,0.8564689755439758,0.8490989804267883,0.8199019432067871,0.37900224328041077,0.3685683012008667,0.36754313111305237,0.3670760989189148,0.368522971868515,0.3675108253955841,0.3670349717140198,0.3669142425060272,0.36656901240348816,0.3859434425830841,0.3859790861606598,0.40818455815315247,0.41628938913345337,0.47314634919166565,0.4850630462169647,0.45020627975463867,0.5257424116134644,0.4473479390144348,0.5395836234092712,0.4396468698978424,0.5334147214889526,0.4423518478870392,0.5280380249023438,0.548190712928772,0.5442718267440796,0.5602207779884338,0.5820581316947937,0.6539546847343445,0.7059861421585083,0.6635830998420715,0.7164046764373779,0.6963063478469849,0.7485607266426086,0.02098035253584385,0.008991171605885029,0.008980998769402504,0.008985207416117191,0.027484655380249023,0.027483675628900528,0.027393808588385582,-0.017566952854394913,0.06530395895242691,0.013535721227526665,0.03748879209160805,-0.061116546392440796,0.10991531610488892,-0.10271333158016205,0.13125935196876526,-0.09283192455768585,0.09360434114933014,-0.1019488126039505,0.09204268455505371,-0.09315500408411026,0.07998296618461609,-0.08806843310594559,0.08747485280036926,-0.06808947771787643,0.0680164247751236,-0.13670602440834045,-0.024117838591337204,-0.1328926980495453,-0.03923523798584938,-0.13024398684501648,-0.04225849360227585,-0.13452428579330444,-0.06251001358032227,Sit-To-Stand
8,0.9987783432006836,0.9984298348426819,0.9984941482543945,0.9987135529518127,0.9984955191612244,0.998312771320343,0.998802900314331,0.997981607913971,0.9988968968391418,0.997344434261322,0.9959553480148315,0.9995465874671936,0.9989566802978516,0.921381413936615,0.14150482416152954,0.6889400482177734,0.11986781656742096,0.6568304300308228,0.12366677075624466,0.6500980854034424,0.12569987773895264,0.6153975129127502,0.13180533051490784,0.9995689988136292,0.9995205402374268,0.9727858901023865,0.5646646022796631,0.9656350612640381,0.6325766444206238,0.9482101202011108,0.675632655620575,0.9629629254341125,0.666467547416687,0.8810804486274719,0.8844180107116699,0.8856075406074524,0.8865524530410767,0.8822924494743347,0.8828977346420288,0.8832601308822632,0.8990092277526855,0.8924450874328613,0.8870689272880554,0.8849156498908997,0.9142417907714844,0.8889511823654175,0.8825994729995728,0.8623973727226257,0.8503446578979492,0.8576634526252747,0.8422663807868958,0.8579880595207214,0.8455917239189148,0.8592027425765991,0.8485040664672852,0.8596037030220032,0.8996385335922241,0.8837448954582214,0.8350377082824707,0.8272548913955688,0.8654423952102661,0.8417814373970032,0.8797505497932434,0.8563706278800964,0.8495324850082397,0.8198782205581665,0.3795396685600281,0.3693438172340393,0.36822623014450073,0.3674081861972809,0.36976248025894165,0.3689451515674591,0.3682941496372223,0.3722231984138489,0.3735513687133789,0.38581201434135437,0.38593563437461853,0.4093334972858429,0.42521148920059204,0.4192832410335541,0.4786055386066437,0.36897847056388855,0.5040338635444641,0.35551562905311584,0.512802243232727,0.35147151350975037,0.5074942708015442,0.3580717146396637,0.5038679838180542,0.548974871635437,0.5474234223365784,0.5563972592353821,0.5904229283332825,0.6565783619880676,0.7079248428344727,0.6650114059448242,0.7240694761276245,0.7034286856651306,0.7464191913604736,-0.009496863931417465,-0.016661811619997025,-0.016660500317811966,-0.01664561964571476,-0.0009268380817957222,-0.0009378049289807677,-0.0010044826194643974,-0.02304362691938877,0.04621299356222153,-0.010616879910230637,0.009655600413680077,-0.0616653747856617,0.0943637564778328,-0.1289394497871399,0.11733292043209076,-0.11690980195999146,0.07351527363061905,-0.12913987040519714,0.07082072645425797,-0.12099809944629669,0.05653371661901474,-0.11311250925064087,0.06616093963384628,-0.06404367834329605,0.06402382999658585,-0.13195183873176575,-0.003388648387044668,-0.13130123913288116,-0.00402370048686862,-0.12093669176101685,-0.005000018514692783,-0.11795778572559357,-0.02763063833117485,Sit-To-Stand
9,0.9988489151000977,0.9985340237617493,0.9985933303833008,0.9987969398498535,0.9986006617546082,0.9984300136566162,0.9988903999328613,0.99811190366745,0.99897700548172,0.9974817633628845,0.9962058663368225,0.9995510578155518,0.9990193247795105,0.9109476208686829,0.14066168665885925,0.6605331301689148,0.1150887981057167,0.6337919235229492,0.11831579357385635,0.6270279884338379,0.12037026137113571,0.5922043323516846,0.1265641450881958,0.9995540976524353,0.9995250701904297,0.973438024520874,0.5816218852996826,0.9667394757270813,0.647805392742157,0.9482418894767761,0.6874443888664246,0.9641137719154358,0.6812090873718262,0.8784812092781067,0.8816405534744263,0.8827790021896362,0.8840389251708984,0.8804610967636108,0.8810014724731445,0.8814135789871216,0.8932026624679565,0.8892397880554199,0.883690357208252,0.8821852803230286,0.9051356315612793,0.8864415884017944,0.8831931948661804,0.8684506416320801,0.8659615516662598,0.862952709197998,0.8614738583564758,0.8617752194404602,0.8626272082328796,0.8622754216194153,0.8644068837165833,0.8630498647689819,0.8938875198364258,0.8808364868164062,0.8329119682312012,0.8264781832695007,0.857143759727478,0.8417275547981262,0.8699427843093872,0.8559608459472656,0.8396614789962769,0.8189715147018433,0.3827722668647766,0.3724154233932495,0.3713301718235016,0.3707677125930786,0.37250378727912903,0.37198105454444885,0.371538907289505,0.37440043687820435,0.3741484582424164,0.3891535997390747,0.38967517018318176,0.4138414263725281,0.4326678514480591,0.4573425352573395,0.48848849534988403,0.4602977931499481,0.5278832912445068,0.4659135937690735,0.5417687892913818,0.4617489278316498,0.5373074412345886,0.4621436893939972,0.5323695540428162,0.5492420792579651,0.5521114468574524,0.565036952495575,0.5902826189994812,0.6841734647750854,0.707748293876648,0.6987165808677673,0.722930908203125,0.707240879535675,0.7457600831985474,0.01758209429681301,0.007856869138777256,0.007839398458600044,0.007846920751035213,0.023864228278398514,0.0238480381667614,0.023780938237905502,-0.008539206348359585,0.0637950748205185,0.013154014945030212,0.034023452550172806,-0.05101795122027397,0.10235077142715454,-0.11259498447179794,0.12127915769815445,-0.13131088018417358,0.08236859738826752,-0.14367690682411194,0.0802924707531929,-0.13922956585884094,0.06696999073028564,-0.130039781332016,0.07528499513864517,-0.06072494387626648,0.06069425493478775,-0.1320227086544037,-0.024006595835089684,-0.14420165121555328,-0.04115160182118416,-0.14324524998664856,-0.04377036541700363,-0.1618412435054779,-0.06606925278902054,Sit-To-Stand
