frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9994041323661804,0.9987863302230835,0.9986056685447693,0.9987976551055908,0.9990832209587097,0.9990943670272827,0.9991594552993774,0.9975563287734985,0.9988374710083008,0.999079704284668,0.9996246695518494,0.9992555379867554,0.9997683167457581,0.31606820225715637,0.9810255765914917,0.31639567017555237,0.9551567435264587,0.3115820288658142,0.9348957538604736,0.3220231235027313,0.9341017007827759,0.3204183876514435,0.9133688807487488,0.9991074800491333,0.9984804391860962,0.782234787940979,0.9747392535209656,0.8215373754501343,0.9649704098701477,0.820289134979248,0.9159582257270813,0.8451948165893555,0.9578711986541748,0.1263904571533203,0.12680330872535706,0.1266440451145172,0.12639454007148743,0.1247563362121582,0.12324292957782745,0.12097737938165665,0.11451917886734009,0.10666307061910629,0.12213369458913803,0.11930392682552338,0.11592306196689606,0.06858211010694504,0.1169147938489914,0.05502105876803398,0.1284109354019165,0.07246227562427521,0.128733292222023,0.07634206116199493,0.12816636264324188,0.08207818865776062,0.12235943228006363,0.08116932958364487,0.11761581897735596,0.09555013477802277,0.1884118616580963,0.1739363819360733,0.1612016260623932,0.16403383016586304,0.15181556344032288,0.1530420333147049,0.1907229870557785,0.20852717757225037,0.5125851631164551,0.5023470520973206,0.5021393299102783,0.5018799901008606,0.5013912916183472,0.5004472136497498,0.49962642788887024,0.5037773251533508,0.5016713738441467,0.5222388505935669,0.5221045017242432,0.5624087452888489,0.5678293704986572,0.6359102129936218,0.6563078761100769,0.6958255171775818,0.7136391997337341,0.7080467939376831,0.7290115356445312,0.7054786086082458,0.7232834696769714,0.7018880248069763,0.7195309996604919,0.6981641054153442,0.7108383774757385,0.7359291911125183,0.7442802786827087,0.8431803584098816,0.8503645062446594,0.8601303100585938,0.8673206567764282,0.8675207495689392,0.8848953247070312,-0.07705043256282806,-0.06598880141973495,-0.06604676693677902,-0.066067174077034,-0.08625911176204681,-0.0862804502248764,-0.08634892851114273,-0.013989428989589214,-0.10569281876087189,-0.05663038417696953,-0.08328059315681458,0.04480917379260063,-0.13785704970359802,0.07878251373767853,-0.15224899351596832,0.04957170411944389,-0.13455340266227722,0.04221678897738457,-0.15098290145397186,0.029455319046974182,-0.15335339307785034,0.04221227765083313,-0.13451620936393738,0.06264115869998932,-0.06253154575824738,0.04378640651702881,-0.08517663180828094,0.09766452014446259,0.005809564143419266,0.10029324144124985,0.016234073787927628,0.08430497348308563,0.01267307996749878,Sit-To-Stand
1,0.9994528293609619,0.9988889098167419,0.9987165927886963,0.9988964796066284,0.9991642236709595,0.9991729855537415,0.9992368817329407,0.9977767467498779,0.9989473819732666,0.9991521835327148,0.9996591806411743,0.9992289543151855,0.9997882843017578,0.28975236415863037,0.9827777147293091,0.2916463613510132,0.9590103030204773,0.28876692056655884,0.9397865533828735,0.29830434918403625,0.9392027258872986,0.2973960041999817,0.9202447533607483,0.9990703463554382,0.9984997510910034,0.7624450325965881,0.9741621613502502,0.7932661175727844,0.9629517197608948,0.8000305891036987,0.914929986000061,0.8217480182647705,0.9554418325424194,0.13130861520767212,0.13140836358070374,0.13103100657463074,0.13050609827041626,0.12962815165519714,0.1281716674566269,0.12638655304908752,0.11733297258615494,0.11144304275512695,0.12584950029850006,0.12378183752298355,0.11299411952495575,0.0676339715719223,0.11445029824972153,0.052721016108989716,0.12448111921548843,0.07062017917633057,0.13006633520126343,0.07324293255805969,0.13001605868339539,0.07948514819145203,0.12524458765983582,0.07905145734548569,0.11394405364990234,0.0913952887058258,0.19198396801948547,0.17440500855445862,0.16137805581092834,0.16200551390647888,0.15123751759529114,0.15046557784080505,0.1893124282360077,0.19934913516044617,0.5086331963539124,0.4967995882034302,0.4964349865913391,0.49607133865356445,0.4963829219341278,0.49552762508392334,0.4946281611919403,0.49831530451774597,0.49629539251327515,0.5189225077629089,0.5184582471847534,0.5592668652534485,0.56551194190979,0.6351733803749084,0.6562780141830444,0.6942691802978516,0.7202749848365784,0.7081207633018494,0.7353971004486084,0.7054909467697144,0.7331179976463318,0.7025154232978821,0.7262677550315857,0.6983610987663269,0.7105522751808167,0.7285225987434387,0.7403615713119507,0.8382135629653931,0.8528177738189697,0.8563476800918579,0.8710566163063049,0.8687095642089844,0.8903906345367432,-0.056139200925827026,-0.045568834990262985,-0.045625459402799606,-0.04563744366168976,-0.06638180464506149,-0.06640482693910599,-0.06646914780139923,0.004538471810519695,-0.0903700441122055,-0.036415502429008484,-0.06384868919849396,0.06248216703534126,-0.12752512097358704,0.10236968100070953,-0.14143720269203186,0.07384888827800751,-0.12556606531143188,0.06743098795413971,-0.14183799922466278,0.05333704501390457,-0.14393380284309387,0.06594543159008026,-0.12522122263908386,0.06131252646446228,-0.06119711324572563,0.043495405465364456,-0.09025578945875168,0.08819127082824707,-0.0074414475820958614,0.09029734879732132,0.0025989850983023643,0.07409434020519257,0.0008897017687559128,Sit-To-Stand
2,0.9994493722915649,0.9989158511161804,0.9987443089485168,0.9989292025566101,0.9991850256919861,0.9991894364356995,0.9992712140083313,0.9979228377342224,0.999012291431427,0.9991449117660522,0.999673068523407,0.999043881893158,0.9997886419296265,0.2668329179286957,0.9840419888496399,0.26713478565216064,0.9600751996040344,0.26565390825271606,0.9396025538444519,0.2744028866291046,0.9394787549972534,0.27401596307754517,0.9210034608840942,0.9986419081687927,0.9980670809745789,0.7546144723892212,0.9746723175048828,0.7796741127967834,0.9625634551048279,0.7876282334327698,0.9143238663673401,0.8088040351867676,0.953963041305542,0.1348566710948944,0.13374873995780945,0.13308709859848022,0.1322593092918396,0.13223300874233246,0.13057157397270203,0.1287430077791214,0.11787227541208267,0.1139734759926796,0.12898056209087372,0.1274905800819397,0.11000039428472519,0.06943927705287933,0.11155694723129272,0.05309900641441345,0.1277628242969513,0.07517926394939423,0.128282368183136,0.07643522322177887,0.12805603444576263,0.08457215130329132,0.12365484237670898,0.08106867223978043,0.11230359226465225,0.0912899449467659,0.191881000995636,0.17359742522239685,0.1656106561422348,0.16134747862815857,0.15446041524410248,0.14624769985675812,0.1976669877767563,0.195048525929451,0.5037268400192261,0.4918230473995209,0.4912804663181305,0.49064841866493225,0.4912927448749542,0.4902779161930084,0.4891361892223358,0.4902450144290924,0.4893042743206024,0.5138047933578491,0.5131877660751343,0.5535072088241577,0.5591228604316711,0.6320752501487732,0.6550624370574951,0.6927443742752075,0.717727541923523,0.7030590176582336,0.7343178987503052,0.7027541995048523,0.7293688654899597,0.6990469098091125,0.7248475551605225,0.6983097791671753,0.7114142775535583,0.7263417840003967,0.740578830242157,0.8357265591621399,0.855592668056488,0.8538649082183838,0.8725495934486389,0.8621934056282043,0.8901762366294861,-0.07503148913383484,-0.06424744427204132,-0.06430178135633469,-0.06432636082172394,-0.08712439239025116,-0.08715642243623734,-0.0872182622551918,-0.008487550541758537,-0.11921654641628265,-0.05402197688817978,-0.08353162556886673,0.055076949298381805,-0.16244293749332428,0.09571392834186554,-0.16998064517974854,0.053208231925964355,-0.14865651726722717,0.04585736244916916,-0.1659577339887619,0.030971387401223183,-0.16581733524799347,0.04474528878927231,-0.14736443758010864,0.06209408491849899,-0.06187612935900688,0.049566030502319336,-0.10384700447320938,0.10699021816253662,-0.016761379316449165,0.109834685921669,-0.0064423708245158195,0.09206972271203995,-0.015631433576345444,Sit-To-Stand
3,0.9994815587997437,0.9989878535270691,0.9988241195678711,0.9990010261535645,0.9992392063140869,0.9992418885231018,0.9993248581886292,0.9980916976928711,0.9990929365158081,0.9991891980171204,0.9996963143348694,0.9990255832672119,0.9997898936271667,0.24637889862060547,0.9848811626434326,0.24690046906471252,0.9594699740409851,0.24684807658195496,0.9371281266212463,0.2549455463886261,0.9375327825546265,0.25520655512809753,0.9198387861251831,0.9985742568969727,0.9979462027549744,0.7402767539024353,0.9743142127990723,0.7621510028839111,0.9613401293754578,0.7745033502578735,0.913337230682373,0.7955494523048401,0.9526003003120422,0.13463711738586426,0.13312280178070068,0.13257591426372528,0.13190653920173645,0.13134115934371948,0.12961407005786896,0.12771014869213104,0.11785443127155304,0.1128234714269638,0.1295221447944641,0.1277201622724533,0.11069133132696152,0.06950265914201736,0.11404955387115479,0.053480081260204315,0.1332928091287613,0.07413925230503082,0.13257065415382385,0.07877544313669205,0.13246406614780426,0.08693902939558029,0.12766310572624207,0.08238650113344193,0.11124753952026367,0.09026090055704117,0.1917799711227417,0.17263659834861755,0.16560998558998108,0.15958642959594727,0.15395034849643707,0.14267024397850037,0.19725419580936432,0.1923454999923706,0.5036162734031677,0.49175673723220825,0.4913279116153717,0.4908946454524994,0.4913320541381836,0.49049386382102966,0.489591121673584,0.4923376142978668,0.49114033579826355,0.5136410593986511,0.5131695866584778,0.5546360015869141,0.5603901147842407,0.6329829692840576,0.6552805304527283,0.6937426328659058,0.7242717742919922,0.7040139436721802,0.7445394396781921,0.703619658946991,0.7382598519325256,0.7000418305397034,0.7319074869155884,0.6983548998832703,0.7115070223808289,0.7279930114746094,0.741654098033905,0.8382218480110168,0.8563172817230225,0.8560194373130798,0.8741447329521179,0.8630692362785339,0.8906328082084656,-0.06480851024389267,-0.05358951538801193,-0.053657907992601395,-0.05368819832801819,-0.07670272141695023,-0.07672324776649475,-0.07676931470632553,-0.00048206193605437875,-0.10735700279474258,-0.04376693814992905,-0.07409834116697311,0.05966094136238098,-0.14995594322681427,0.09901092946529388,-0.1605706512928009,0.07053125649690628,-0.13462020456790924,0.06563419848680496,-0.15026333928108215,0.05030941218137741,-0.15231233835220337,0.06213431805372238,-0.13421492278575897,0.062288958579301834,-0.06210123747587204,0.04183891788125038,-0.09907937794923782,0.0946284681558609,-0.02139841392636299,0.10099449008703232,-0.012149674817919731,0.07137267291545868,-0.019830651581287384,Sit-To-Stand
4,0.9995077848434448,0.9990335702896118,0.9988687038421631,0.9990397691726685,0.9992808699607849,0.999284029006958,0.9993695020675659,0.9981948137283325,0.9991578459739685,0.9991991519927979,0.999713659286499,0.9989038705825806,0.9997965097427368,0.22797328233718872,0.9860072135925293,0.22831487655639648,0.9614732265472412,0.22917984426021576,0.9388949275016785,0.23670755326747894,0.9395461678504944,0.2377498894929886,0.9226868748664856,0.9985060095787048,0.9978605508804321,0.7320186495780945,0.9739932417869568,0.7509105205535889,0.9605057835578918,0.7649832367897034,0.9112918972969055,0.7875331044197083,0.9518682360649109,0.13447310030460358,0.13241714239120483,0.13200396299362183,0.13146361708641052,0.13010580837726593,0.12823911011219025,0.1261533945798874,0.11768688261508942,0.11258270591497421,0.12886059284210205,0.1273205727338791,0.11251986026763916,0.06854774057865143,0.11572308838367462,0.0532674714922905,0.13343891501426697,0.07197919487953186,0.14210757613182068,0.0761713981628418,0.1403862088918686,0.08182553946971893,0.1326480209827423,0.08038725703954697,0.1125163584947586,0.08906475454568863,0.19391369819641113,0.1720317304134369,0.16757753491401672,0.1592739373445511,0.15604552626609802,0.14266519248485565,0.2013213187456131,0.19136491417884827,0.5041433572769165,0.49152156710624695,0.4910840094089508,0.49067890644073486,0.4910988509654999,0.4903219938278198,0.4895569384098053,0.49348917603492737,0.4926309287548065,0.5143939852714539,0.5142696499824524,0.5563057661056519,0.5620237588882446,0.6331625580787659,0.6554908156394958,0.6937487721443176,0.7260313630104065,0.7130535840988159,0.7429304122924805,0.7128537893295288,0.7408244013786316,0.7023686766624451,0.7341419458389282,0.698451578617096,0.712471604347229,0.7270008325576782,0.7413237690925598,0.8370355367660522,0.8573664426803589,0.8548826575279236,0.8755967020988464,0.8618307113647461,0.8905927538871765,-0.07562777400016785,-0.06331194192171097,-0.06338492780923843,-0.06342515349388123,-0.09027259796857834,-0.09030205756425858,-0.09035161137580872,-0.006547427736222744,-0.12008047103881836,-0.05269339680671692,-0.0876561626791954,0.05767561122775078,-0.16110016405582428,0.10373874008655548,-0.17890217900276184,0.08306654542684555,-0.15158365666866302,0.08086873590946198,-0.1705932319164276,0.06372528523206711,-0.17314937710762024,0.07405253499746323,-0.1516379565000534,0.06451843678951263,-0.06436781585216522,0.0416904017329216,-0.10523390769958496,0.09547469019889832,-0.01270322222262621,0.09885308146476746,-0.002094166586175561,0.07814187556505203,-0.01071847602725029,Sit-To-Stand
5,0.9995079040527344,0.9990451335906982,0.9988816380500793,0.9990612268447876,0.9992891550064087,0.9992895126342773,0.9993888735771179,0.9982988238334656,0.9991949200630188,0.9991772174835205,0.9997162222862244,0.9987372756004333,0.9997932314872742,0.20933741331100464,0.9866023063659668,0.20843730866909027,0.9606974124908447,0.20994067192077637,0.9360765814781189,0.216891810297966,0.9372813701629639,0.21826280653476715,0.9206103682518005,0.9980763792991638,0.9974355697631836,0.7158429622650146,0.9737555384635925,0.7342845797538757,0.9591494202613831,0.7512054443359375,0.9100044369697571,0.7741144895553589,0.9501760601997375,0.13427796959877014,0.13246558606624603,0.13185757398605347,0.13115133345127106,0.13071273267269135,0.1289966106414795,0.12712733447551727,0.11749545484781265,0.11268313229084015,0.12905454635620117,0.12731899321079254,0.10943108797073364,0.06937320530414581,0.11118505895137787,0.05277136713266373,0.12657275795936584,0.07317240536212921,0.1332266479730606,0.0756874606013298,0.13331718742847443,0.08285946398973465,0.12779775261878967,0.08195792138576508,0.11233045905828476,0.08940761536359787,0.19366852939128876,0.17539601027965546,0.16771557927131653,0.15881536900997162,0.15586607158184052,0.14268620312213898,0.20023450255393982,0.19049778580665588,0.49957191944122314,0.4871806502342224,0.48678240180015564,0.4863773286342621,0.4869321882724762,0.48633745312690735,0.48572179675102234,0.48842933773994446,0.4882567822933197,0.5117289423942566,0.511515736579895,0.5501108169555664,0.5570539236068726,0.6315011382102966,0.6548831462860107,0.6905001401901245,0.723645806312561,0.7064563035964966,0.7401546239852905,0.7069065570831299,0.7374356389045715,0.7015776038169861,0.7309390306472778,0.6965467929840088,0.7117670178413391,0.7273781895637512,0.7413132786750793,0.8371651768684387,0.8579404354095459,0.8547180891036987,0.8764475584030151,0.8636754155158997,0.8907415866851807,-0.07401926815509796,-0.06328850984573364,-0.06335286796092987,-0.06338619440793991,-0.0893121212720871,-0.08934066444635391,-0.08939450979232788,-0.01050508301705122,-0.12742078304290771,-0.05331823229789734,-0.08731808513402939,0.05747215822339058,-0.17188361287117004,0.09960398077964783,-0.18829664587974548,0.07519041001796722,-0.15589411556720734,0.07212083786725998,-0.17346864938735962,0.05547598749399185,-0.1753775030374527,0.06608889997005463,-0.15581108629703522,0.06595338135957718,-0.06576719135046005,0.06118878722190857,-0.10162220150232315,0.10735923051834106,-0.010100534185767174,0.10891804844141006,0.0004200094845145941,0.09168210625648499,-0.0031168523710221052,Sit-To-Stand
6,0.9995075464248657,0.9990370273590088,0.9988601207733154,0.9990476369857788,0.9992973804473877,0.9992996454238892,0.9994120001792908,0.9983413815498352,0.9992331862449646,0.999146044254303,0.999724805355072,0.9984475374221802,0.9997978210449219,0.19241546094417572,0.9875608086585999,0.1908138543367386,0.9622860550880432,0.19298888742923737,0.9372442960739136,0.1993638575077057,0.9386765360832214,0.20110386610031128,0.9227156639099121,0.9977819323539734,0.9971926808357239,0.7094528079032898,0.9738715887069702,0.7205770015716553,0.9584130644798279,0.7401124835014343,0.9092816114425659,0.7631406784057617,0.9494609832763672,0.13380876183509827,0.13217893242835999,0.131622776389122,0.13096241652965546,0.13049432635307312,0.1288042813539505,0.12688590586185455,0.11746195703744888,0.11209245771169662,0.12901216745376587,0.12707927823066711,0.10995091497898102,0.06780041009187698,0.11361106485128403,0.05140920728445053,0.12885090708732605,0.07242165505886078,0.1355307698249817,0.0764344185590744,0.13580463826656342,0.08237317949533463,0.1306922286748886,0.08197854459285736,0.11304442584514618,0.08898600190877914,0.19597071409225464,0.1744760274887085,0.167643740773201,0.15807189047336578,0.1557266265153885,0.1426834762096405,0.19956229627132416,0.18996334075927734,0.5014979243278503,0.4893694818019867,0.4889688193798065,0.48854878544807434,0.4891064763069153,0.4885110557079315,0.4879129230976105,0.49097785353660583,0.49068161845207214,0.5132485032081604,0.5130481123924255,0.5526211857795715,0.5592254400253296,0.6319255828857422,0.6559047102928162,0.6907487511634827,0.7231885194778442,0.7063124179840088,0.7396357655525208,0.7064589262008667,0.7373189330101013,0.7017642259597778,0.7303038835525513,0.6979040503501892,0.7134304046630859,0.7257212996482849,0.7412605881690979,0.8368597030639648,0.8586384654045105,0.8529507517814636,0.8768733739852905,0.8634955286979675,0.8911121487617493,-0.07350125163793564,-0.06265386193990707,-0.06271420419216156,-0.06274431943893433,-0.08685597032308578,-0.08688665181398392,-0.08694815635681152,-0.009046772494912148,-0.12168687582015991,-0.05197397992014885,-0.08380948007106781,0.06012042239308357,-0.16565737128257751,0.10666799545288086,-0.1876649558544159,0.08384957164525986,-0.15199457108974457,0.08125881850719452,-0.16842103004455566,0.06519981473684311,-0.169563427567482,0.07513947784900665,-0.1511709839105606,0.06619514524936676,-0.06600384414196014,0.05146028846502304,-0.10449466854333878,0.10274600982666016,-0.013085713610053062,0.1050591841340065,-0.0023445915430784225,0.08976291120052338,-0.006897428538650274,Sit-To-Stand
7,0.9995086789131165,0.9990311861038208,0.9988400340080261,0.9990294575691223,0.9993082284927368,0.9993130564689636,0.9994320273399353,0.9983370900154114,0.9992648959159851,0.9991164207458496,0.9997320175170898,0.9981858730316162,0.999803364276886,0.17790569365024567,0.9884232878684998,0.1755131632089615,0.9640508890151978,0.17814433574676514,0.939028799533844,0.18407724797725677,0.9406134486198425,0.1862024962902069,0.9251304268836975,0.9977102279663086,0.9971053600311279,0.7114064693450928,0.9740780591964722,0.7209182381629944,0.958948016166687,0.740463376045227,0.9104211330413818,0.7631718516349792,0.9498322010040283,0.13348452746868134,0.13211265206336975,0.13166090846061707,0.13110515475273132,0.13022907078266144,0.12843307852745056,0.12641946971416473,0.11757512390613556,0.11203067004680634,0.1288735419511795,0.12676259875297546,0.111325204372406,0.06532834470272064,0.11394451558589935,0.05055055022239685,0.13096649944782257,0.06940356642007828,0.14559970796108246,0.07021079212427139,0.14431430399417877,0.07800652831792831,0.13532528281211853,0.07802630960941315,0.11346355825662613,0.08862777054309845,0.19548502564430237,0.17396888136863708,0.16977013647556305,0.15671661496162415,0.15803678333759308,0.14133132994174957,0.20272283256053925,0.18948739767074585,0.503511369228363,0.49035462737083435,0.48989585041999817,0.4894227087497711,0.49012431502342224,0.489435613155365,0.488589882850647,0.4913320541381836,0.4917159974575043,0.514410138130188,0.5145224928855896,0.5529016256332397,0.5602909326553345,0.6353158950805664,0.657176673412323,0.6935544610023499,0.7325044274330139,0.717849850654602,0.7531040906906128,0.7167493104934692,0.7488982677459717,0.7047426104545593,0.7419455647468567,0.7018003463745117,0.7168974280357361,0.7262418270111084,0.7415875792503357,0.8374708294868469,0.8611899018287659,0.8539098501205444,0.8803147077560425,0.8642993569374084,0.8923094868659973,-0.08625100553035736,-0.07407300174236298,-0.07412493228912354,-0.07415114343166351,-0.10026971250772476,-0.10030831396579742,-0.10037346184253693,-0.013912634924054146,-0.13175258040428162,-0.06185678392648697,-0.09648250043392181,0.05879789590835571,-0.1733076572418213,0.10498227179050446,-0.1985870599746704,0.07745235413312912,-0.17860083281993866,0.07481484115123749,-0.1974031776189804,0.05728418380022049,-0.19864384829998016,0.06798690557479858,-0.1779341697692871,0.06892028450965881,-0.06875503063201904,0.045481953769922256,-0.10583414137363434,0.10019677877426147,-0.01741686835885048,0.10227938741445541,-0.007132092956453562,0.081736721098423,-0.018662141636013985,Sit-To-Stand
8,0.9995438456535339,0.9990995526313782,0.9989196062088013,0.9990985989570618,0.9993583559989929,0.9993623495101929,0.999474823474884,0.9984618425369263,0.999321460723877,0.9991716146469116,0.9997522830963135,0.998237133026123,0.9998103380203247,0.17335176467895508,0.9892022013664246,0.17155806720256805,0.9657770991325378,0.17407800257205963,0.9410346746444702,0.1800639033317566,0.9427453279495239,0.1833421140909195,0.9279332160949707,0.9977655410766602,0.9970961809158325,0.7109684348106384,0.9745915532112122,0.7193872928619385,0.9595600962638855,0.7372504472732544,0.9111774563789368,0.7613975405693054,0.9502134323120117,0.13336919248104095,0.1321631222963333,0.13174203038215637,0.13119882345199585,0.1302102953195572,0.12841209769248962,0.1263306885957718,0.11780498176813126,0.111647829413414,0.12888671457767487,0.12655052542686462,0.11421586573123932,0.06415192782878876,0.11697884649038315,0.05067325755953789,0.15767014026641846,0.06896011531352997,0.17084810137748718,0.0710272267460823,0.17219409346580505,0.07761044800281525,0.16281355917453766,0.07796846330165863,0.11343218386173248,0.08616997301578522,0.1957308053970337,0.17363835871219635,0.16944389045238495,0.15656618773937225,0.15704962611198425,0.13904812932014465,0.2017311304807663,0.18914823234081268,0.5036823749542236,0.49076759815216064,0.49033206701278687,0.4899164140224457,0.4906652271747589,0.4899747669696808,0.4891015887260437,0.4915315806865692,0.4919443726539612,0.5148413777351379,0.5147928595542908,0.5542415380477905,0.5609970688819885,0.6394206285476685,0.6577988266944885,0.7019691467285156,0.7315448522567749,0.7189892530441284,0.7513515949249268,0.7189422249794006,0.7486420273780823,0.7123457193374634,0.7404971718788147,0.7025402784347534,0.7167133092880249,0.726681649684906,0.7415806651115417,0.8395081162452698,0.8612467050552368,0.8559688925743103,0.8823986053466797,0.8695539832115173,0.8955323100090027,-0.0868678018450737,-0.07461430132389069,-0.07467024028301239,-0.07470099627971649,-0.10033543407917023,-0.10036778450012207,-0.10042507946491241,-0.013957072980701923,-0.1287105679512024,-0.062392037361860275,-0.0964859202504158,0.058249372988939285,-0.16764551401138306,0.10343146324157715,-0.19096991419792175,0.0755128264427185,-0.17637386918067932,0.07283438742160797,-0.19485704600811005,0.05388237163424492,-0.19801916182041168,0.06553772836923599,-0.17655207216739655,0.06888199597597122,-0.06872652471065521,0.04176928848028183,-0.10604121536016464,0.09554308652877808,-0.019102776423096657,0.09702178835868835,-0.009046854451298714,0.07901369780302048,-0.022212523967027664,Sit-To-Stand
9,0.9995409250259399,0.9991064667701721,0.9989261031150818,0.9991157650947571,0.9993671178817749,0.9993679523468018,0.9994888305664062,0.9985349178314209,0.9993470311164856,0.9991530179977417,0.999752402305603,0.9982709288597107,0.9998169541358948,0.16390393674373627,0.9896796941757202,0.16090291738510132,0.9665079116821289,0.1641102284193039,0.9414702653884888,0.16971319913864136,0.9433875679969788,0.17320938408374786,0.928750216960907,0.9976548552513123,0.9969883561134338,0.694987952709198,0.9745519161224365,0.7003105878829956,0.9583491683006287,0.7212814688682556,0.909921407699585,0.7452676892280579,0.9486731886863708,0.13389673829078674,0.133749857544899,0.1331457942724228,0.13234080374240875,0.13205544650554657,0.13027207553386688,0.1283237636089325,0.11828523874282837,0.11386048793792725,0.12905466556549072,0.12701502442359924,0.11217375844717026,0.06564290076494217,0.11561784893274307,0.05065064877271652,0.13809041678905487,0.06687204539775848,0.1454431116580963,0.06904873996973038,0.1405523717403412,0.07550053298473358,0.14129239320755005,0.07564643025398254,0.11179586499929428,0.086802177131176,0.19562841951847076,0.17861098051071167,0.1656569391489029,0.1565600037574768,0.15167684853076935,0.1393219530582428,0.19366590678691864,0.18878279626369476,0.5082581043243408,0.4936470091342926,0.49261611700057983,0.49149638414382935,0.493358314037323,0.4918901324272156,0.49003303050994873,0.49275821447372437,0.49280205368995667,0.5162317156791687,0.5169770121574402,0.5517882108688354,0.5593765377998352,0.6389563679695129,0.656205415725708,0.7014597058296204,0.7306047081947327,0.7184896469116211,0.7501803040504456,0.7170425653457642,0.7480713129043579,0.7122334837913513,0.7406875491142273,0.7024611830711365,0.7160829901695251,0.726845920085907,0.7411119341850281,0.8407813906669617,0.8612598180770874,0.8600425124168396,0.8823862075805664,0.8705655336380005,0.895319938659668,-0.07317286729812622,-0.0620388388633728,-0.06209490820765495,-0.062114059925079346,-0.08854196965694427,-0.08857278525829315,-0.0886402577161789,-0.008446481078863144,-0.1272171437740326,-0.05154784396290779,-0.08638963103294373,0.06075628474354744,-0.16862888634204865,0.103154256939888,-0.19172880053520203,0.0715913400053978,-0.17456088960170746,0.06786451488733292,-0.19324463605880737,0.04978836327791214,-0.19610880315303802,0.06192735582590103,-0.17468810081481934,0.07167686522006989,-0.0715203806757927,0.06727319955825806,-0.10388664156198502,0.11045476049184799,-0.017929386347532272,0.11144181340932846,-0.007876493036746979,0.09517567604780197,-0.011499185115098953,Sit-To-Stand
