frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9974216818809509,0.9923108816146851,0.991746187210083,0.9918191432952881,0.991426408290863,0.9901073575019836,0.9870741963386536,0.989445686340332,0.9864529967308044,0.9980789422988892,0.9983709454536438,0.9990788698196411,0.9978955388069153,0.7086412310600281,0.9383096694946289,0.5194606184959412,0.8175241947174072,0.4827190637588501,0.7820992469787598,0.49309834837913513,0.7877930998802185,0.4867512881755829,0.7688909769058228,0.999193012714386,0.9979732036590576,0.9029031991958618,0.9639867544174194,0.8649311065673828,0.9385235905647278,0.8416091203689575,0.8831802606582642,0.8087652921676636,0.905098557472229,0.12783852219581604,0.1263524442911148,0.126420259475708,0.1264818012714386,0.1232360377907753,0.12128201872110367,0.11943574249744415,0.11833548545837402,0.1073114275932312,0.1255512535572052,0.12071307003498077,0.1285940706729889,0.07521279901266098,0.14998745918273926,0.0928369015455246,0.18018922209739685,0.12083802372217178,0.19477038085460663,0.12792427837848663,0.19120070338249207,0.12903574109077454,0.18372268974781036,0.1266203075647354,0.134312242269516,0.10807838290929794,0.2147258222103119,0.18820086121559143,0.19243374466896057,0.1765797734260559,0.17573799192905426,0.16989915072917938,0.22662599384784698,0.20634129643440247,0.5023393034934998,0.48916393518447876,0.4895690679550171,0.4899948239326477,0.48705244064331055,0.4873266816139221,0.48807039856910706,0.4953368902206421,0.49509748816490173,0.5158864855766296,0.5163057446479797,0.56511390209198,0.5657368898391724,0.641808271408081,0.6197589039802551,0.7058115601539612,0.5800087451934814,0.7272030711174011,0.5753673315048218,0.7236121892929077,0.5659810900688171,0.7166957259178162,0.5699340105056763,0.7129663825035095,0.7244974970817566,0.7329211831092834,0.7422618269920349,0.8471353054046631,0.8637283444404602,0.8641008138656616,0.8773054480552673,0.8863202333450317,0.8930698037147522,-0.037521395832300186,-0.024198805913329124,-0.024272773414850235,-0.02433023974299431,-0.04644513875246048,-0.04646538197994232,-0.046478621661663055,0.04160734638571739,-0.060278087854385376,-0.011825935915112495,-0.04152260348200798,0.0957065224647522,-0.10121305286884308,0.11750555038452148,-0.21221263706684113,0.07004513591527939,-0.2721167206764221,0.06651618331670761,-0.2926022410392761,0.05113539844751358,-0.2881217300891876,0.06180974841117859,-0.27132850885391235,0.06937625259160995,-0.06928013265132904,-0.020509470254182816,-0.16299539804458618,0.0014793071895837784,-0.11102601140737534,-0.0010278054978698492,-0.10642743110656738,-0.04188164696097374,-0.14256809651851654,Sit-To-Stand
1,0.9975355267524719,0.992775022983551,0.9922605752944946,0.9924054145812988,0.9920215606689453,0.9908307790756226,0.9880945086479187,0.9900658130645752,0.9873821139335632,0.9979252815246582,0.9983611106872559,0.9991106390953064,0.9980816841125488,0.666072428226471,0.9398302435874939,0.5034559965133667,0.8190450668334961,0.47061195969581604,0.7854187488555908,0.4811233878135681,0.7907773852348328,0.47464534640312195,0.771111011505127,0.9990038275718689,0.9978121519088745,0.8806713819503784,0.964045524597168,0.8381192088127136,0.9374015927314758,0.8260234594345093,0.8805487751960754,0.7951744794845581,0.9065859317779541,0.13466748595237732,0.13218966126441956,0.1320849359035492,0.13190069794654846,0.1298251748085022,0.12812218070030212,0.12633775174617767,0.12433397769927979,0.1156957596540451,0.13377873599529266,0.13010017573833466,0.13639655709266663,0.08101532608270645,0.16110257804393768,0.07775676250457764,0.18346241116523743,0.10476841777563095,0.19257192313671112,0.11072665452957153,0.191124826669693,0.1153533086180687,0.18519487977027893,0.1140492781996727,0.1416567862033844,0.11484204232692719,0.21920540928840637,0.1903858333826065,0.1874670833349228,0.17715588212013245,0.17061245441436768,0.16462181508541107,0.21962317824363708,0.21426117420196533,0.5049927234649658,0.494840532541275,0.4945288300514221,0.494169682264328,0.49503225088119507,0.49483048915863037,0.49458619952201843,0.49864470958709717,0.4991971254348755,0.5172192454338074,0.5178162455558777,0.5620905756950378,0.5610576868057251,0.6335697174072266,0.6322007775306702,0.6902843117713928,0.6878957748413086,0.7064732909202576,0.7019229531288147,0.7125799655914307,0.6970117688179016,0.7026113271713257,0.6939049959182739,0.7052040100097656,0.7159010171890259,0.7320652008056641,0.7456144094467163,0.8504117727279663,0.8652211427688599,0.8675174713134766,0.8815189599990845,0.8846796154975891,0.8930226564407349,-0.046585813164711,-0.03434309735894203,-0.03441485017538071,-0.03445811569690704,-0.05597715824842453,-0.05599512532353401,-0.05604275315999985,0.02832995355129242,-0.07018142193555832,-0.02174154669046402,-0.050317078828811646,0.08871890604496002,-0.10684125125408173,0.10830370336771011,-0.16180476546287537,0.04888904094696045,-0.20198962092399597,0.039290901273489,-0.2234375774860382,0.01973072998225689,-0.22938868403434753,0.03845677152276039,-0.2046162188053131,0.06829027831554413,-0.06811296939849854,0.005890796892344952,-0.13642354309558868,0.011048483662307262,-0.09491510689258575,0.022046929225325584,-0.09005983173847198,-0.008300663903355598,-0.12643590569496155,Sit-To-Stand
2,0.9977338910102844,0.9933925271034241,0.9929247498512268,0.9930781722068787,0.9927246570587158,0.9916580319404602,0.9891985058784485,0.9908989071846008,0.9884957075119019,0.9979857802391052,0.9984492063522339,0.999114453792572,0.9982364177703857,0.626568078994751,0.9418660998344421,0.48292890191078186,0.824898898601532,0.4555000364780426,0.7944625616073608,0.4663648307323456,0.7998256683349609,0.4608716368675232,0.7792174816131592,0.998771071434021,0.9976016879081726,0.8562250137329102,0.964530348777771,0.8228923082351685,0.9366841912269592,0.8218342661857605,0.8812699913978577,0.7899704575538635,0.9067597985267639,0.13809171319007874,0.13579027354717255,0.13554561138153076,0.13518878817558289,0.13324256241321564,0.13119885325431824,0.12891927361488342,0.12621743977069855,0.11653859913349152,0.1362120658159256,0.1329655945301056,0.13607516884803772,0.08323554694652557,0.1579168438911438,0.0828501284122467,0.18323835730552673,0.10909558832645416,0.19012370705604553,0.11459650844335556,0.187498077750206,0.11950774490833282,0.18111106753349304,0.11719057708978653,0.14164046943187714,0.11668059974908829,0.20610515773296356,0.19689618051052094,0.1705891191959381,0.18238215148448944,0.15633973479270935,0.16891449689865112,0.19484148919582367,0.231057807803154,0.5063899755477905,0.49542906880378723,0.49521559476852417,0.4949544668197632,0.4952084422111511,0.49497681856155396,0.49464988708496094,0.499185711145401,0.49954935908317566,0.518317461013794,0.5187069773674011,0.5606241822242737,0.560382604598999,0.6316373348236084,0.6313645243644714,0.6938087344169617,0.640733540058136,0.7111247777938843,0.6509325504302979,0.715437650680542,0.6392701268196106,0.7075029611587524,0.6376922130584717,0.703265905380249,0.712125837802887,0.7525049448013306,0.7448943853378296,0.859544038772583,0.8635775446891785,0.8763057589530945,0.8774924874305725,0.8869317173957825,0.9001411199569702,-0.04038876295089722,-0.027661029249429703,-0.02771380916237831,-0.027740169316530228,-0.04839282110333443,-0.04841714724898338,-0.048454560339450836,0.03560883551836014,-0.05951483175158501,-0.015589463524520397,-0.04317828640341759,0.09496580064296722,-0.09441280364990234,0.11083017289638519,-0.16925272345542908,0.05179109424352646,-0.23086564242839813,0.04323723167181015,-0.25473374128341675,0.026467379182577133,-0.255815327167511,0.04280278831720352,-0.23168544471263885,0.06719401478767395,-0.06702332198619843,0.026460295543074608,-0.11188006401062012,0.05362468212842941,-0.07187138497829437,0.055173058062791824,-0.08543988317251205,0.03735782951116562,-0.08514619618654251,Sit-To-Stand
3,0.997922956943512,0.9939652681350708,0.9935380816459656,0.9937034845352173,0.9933775663375854,0.9924149513244629,0.9902048707008362,0.9916865229606628,0.989532470703125,0.9980944991111755,0.9985464215278625,0.9991745948791504,0.998390257358551,0.6059681177139282,0.9410189390182495,0.47446611523628235,0.819431722164154,0.4476175606250763,0.7901136875152588,0.45876145362854004,0.7953519225120544,0.4527644217014313,0.7725393176078796,0.9986438155174255,0.9975094795227051,0.8217149376869202,0.9656776189804077,0.8042980432510376,0.9368732571601868,0.8097864985466003,0.8808809518814087,0.7826464772224426,0.9084367752075195,0.1360161006450653,0.13415613770484924,0.13401727378368378,0.13370296359062195,0.13144811987876892,0.1294563263654709,0.12722058594226837,0.12429247051477432,0.11528988927602768,0.13455627858638763,0.13092519342899323,0.13547596335411072,0.07987899333238602,0.16078290343284607,0.08752384781837463,0.18278688192367554,0.11252013593912125,0.1904250532388687,0.11635979264974594,0.18697527050971985,0.11837790161371231,0.18093445897102356,0.11836008727550507,0.140528604388237,0.1177506297826767,0.18058769404888153,0.20571795105934143,0.15987107157707214,0.18529516458511353,0.1473619043827057,0.16997335851192474,0.18673686683177948,0.21994896233081818,0.5082184076309204,0.49804097414016724,0.4976213574409485,0.4971265494823456,0.4985719919204712,0.4983515441417694,0.49799033999443054,0.5004625916481018,0.5017207264900208,0.51854407787323,0.518867552280426,0.5597882866859436,0.560809314250946,0.628963053226471,0.639440655708313,0.6888984441757202,0.6769947409629822,0.7139739990234375,0.6967644095420837,0.716040849685669,0.6889734864234924,0.709111213684082,0.6863426566123962,0.7011044025421143,0.709273099899292,0.7671091556549072,0.7433116436004639,0.8703905344009399,0.8623464107513428,0.8885053396224976,0.8760787844657898,0.8895620107650757,0.8925754427909851,-0.03725820034742355,-0.025743763893842697,-0.025800928473472595,-0.025822365656495094,-0.04651809111237526,-0.04652031883597374,-0.04654933139681816,0.032195232808589935,-0.06181907653808594,-0.013813172467052937,-0.04110698774456978,0.09089884907007217,-0.09913796931505203,0.10166001319885254,-0.15761306881904602,0.04220730811357498,-0.19575080275535583,0.03320649638772011,-0.21784941852092743,0.01609538123011589,-0.22061271965503693,0.033142052590847015,-0.19690948724746704,0.0674377977848053,-0.06728973239660263,0.05399631708860397,-0.10711630433797836,0.08145392686128616,-0.058495037257671356,0.08152066916227341,-0.06322045624256134,0.05921388790011406,-0.06891954690217972,Sit-To-Stand
4,0.9978770017623901,0.9940323829650879,0.9936542510986328,0.993919312953949,0.993549108505249,0.9927005767822266,0.990707516670227,0.9917189478874207,0.9896321296691895,0.9976465106010437,0.9983102679252625,0.9990978240966797,0.9984612464904785,0.5705146193504333,0.9359621405601501,0.44745057821273804,0.8056927919387817,0.4259665608406067,0.7809610366821289,0.4373156726360321,0.7866320610046387,0.4324330985546112,0.7617459893226624,0.9982155561447144,0.9970173835754395,0.792238712310791,0.9641802310943604,0.7843179702758789,0.9356461763381958,0.801923394203186,0.8825910687446594,0.7725018858909607,0.9084476232528687,0.13215047121047974,0.13103877007961273,0.1313553750514984,0.13153007626533508,0.12707678973674774,0.12468411028385162,0.12223752588033676,0.1233828067779541,0.11177758127450943,0.1312950700521469,0.1263849437236786,0.13471049070358276,0.07810257375240326,0.15796172618865967,0.08821533620357513,0.1814328134059906,0.11991120874881744,0.18976937234401703,0.12237028777599335,0.18609751760959625,0.12097381055355072,0.18016886711120605,0.12851010262966156,0.14372174441814423,0.11650761216878891,0.186452716588974,0.19627344608306885,0.16308186948299408,0.18072672188282013,0.1481301188468933,0.16751281917095184,0.19021527469158173,0.21676722168922424,0.5157544016838074,0.5052249431610107,0.5047489404678345,0.5041889548301697,0.5060152411460876,0.5059583783149719,0.5057119727134705,0.506576657295227,0.508542001247406,0.5243594646453857,0.52446448802948,0.5601851344108582,0.5633508563041687,0.6302964091300964,0.6471595168113708,0.6904584169387817,0.6600920557975769,0.7145940661430359,0.6785538792610168,0.7172064185142517,0.6643868088722229,0.710666835308075,0.6572701930999756,0.7015132904052734,0.7124668955802917,0.7543240189552307,0.7437900304794312,0.8636419773101807,0.8659042716026306,0.8790833950042725,0.8818030953407288,0.8875055313110352,0.8921454548835754,-0.04942571371793747,-0.03816187009215355,-0.038226015865802765,-0.038265444338321686,-0.056394658982753754,-0.056418318301439285,-0.05646583437919617,0.02522515319287777,-0.057363610714673996,-0.023833617568016052,-0.04775012284517288,0.09114276617765427,-0.09252593666315079,0.0976351946592331,-0.163330078125,0.029405662789940834,-0.22042712569236755,0.01906590536236763,-0.24351391196250916,0.003607735736295581,-0.24399253726005554,0.020669778808951378,-0.22085237503051758,0.06762494891881943,-0.06744210422039032,0.02239721268415451,-0.12549223005771637,0.06855681538581848,-0.07882298529148102,0.05756111815571785,-0.07708530128002167,0.03073839843273163,-0.09224194288253784,Sit-To-Stand
5,0.9980229735374451,0.9945250749588013,0.9941735863685608,0.9944433569908142,0.9940695762634277,0.9933157563209534,0.9915265440940857,0.9924682974815369,0.9905240535736084,0.9976819753646851,0.9983552694320679,0.9988871216773987,0.9984654188156128,0.5175848603248596,0.9408460259437561,0.4061885178089142,0.7935333847999573,0.389763206243515,0.7639260292053223,0.4006466865539551,0.7685184478759766,0.39621874690055847,0.7451615333557129,0.9981127977371216,0.9970542788505554,0.7599453330039978,0.9660067558288574,0.7664495706558228,0.9374452829360962,0.793316125869751,0.88819420337677,0.7650643587112427,0.9107264876365662,0.13553133606910706,0.1336400806903839,0.13359270989894867,0.1333920657634735,0.1305883526802063,0.12837371230125427,0.1258346140384674,0.12427711486816406,0.11430037021636963,0.1339653581380844,0.13069523870944977,0.13131526112556458,0.08700662106275558,0.14925839006900787,0.09220512211322784,0.15158674120903015,0.11761388927698135,0.1558820754289627,0.12465354055166245,0.15038298070430756,0.12521710991859436,0.1470319777727127,0.12295226752758026,0.14073136448860168,0.11329442262649536,0.1924145519733429,0.19568303227424622,0.16428562998771667,0.1795448362827301,0.1484794318675995,0.16557374596595764,0.19049642980098724,0.2154761254787445,0.5142225027084351,0.5043853521347046,0.5039835572242737,0.5034830570220947,0.5059382319450378,0.5054820775985718,0.5049494504928589,0.5064650774002075,0.5088778138160706,0.5237269401550293,0.5236078500747681,0.5599423050880432,0.5591254830360413,0.6219231486320496,0.5654661655426025,0.6528851389884949,0.5252346396446228,0.6676052808761597,0.5210387110710144,0.6619501709938049,0.5147877931594849,0.6574490666389465,0.5180947780609131,0.7036334872245789,0.7134431004524231,0.7508242726325989,0.7441262602806091,0.8604854345321655,0.8661854267120361,0.878983199596405,0.8825188875198364,0.8866181969642639,0.8924580812454224,-0.015089680440723896,-0.005358392838388681,-0.005426689982414246,-0.005463874898850918,-0.026071107015013695,-0.02607986330986023,-0.026060551404953003,0.04811746999621391,-0.045865532010793686,0.005927634425461292,-0.021321777254343033,0.0893014520406723,-0.07789706438779831,0.09656773507595062,-0.1416192203760147,0.00784977711737156,-0.111763134598732,-0.00921374000608921,-0.12367679178714752,-0.021056698635220528,-0.1206425279378891,-0.0006493302644230425,-0.10943291336297989,0.06166420504450798,-0.061392199248075485,0.03172697871923447,-0.08370073139667511,0.04347527399659157,-0.06961800903081894,0.037402085959911346,-0.07293333113193512,0.024394821375608444,-0.07071886211633682,Walk-From-Chair
6,0.9982004165649414,0.9950306415557861,0.9947112202644348,0.9949660897254944,0.9946112036705017,0.993934690952301,0.9923207759857178,0.9931867718696594,0.9913842678070068,0.9978360533714294,0.9984461665153503,0.9989132881164551,0.9985246658325195,0.4844624102115631,0.9454737305641174,0.3829664885997772,0.7994170784950256,0.36983147263526917,0.7667251825332642,0.3807946741580963,0.7690004110336304,0.37695229053497314,0.7449005246162415,0.9980642795562744,0.9971095323562622,0.7216679453849792,0.9674445390701294,0.7421172261238098,0.9391327500343323,0.777968168258667,0.892582356929779,0.7515602707862854,0.9127833843231201,0.14667251706123352,0.14302752912044525,0.14219017326831818,0.14119425415992737,0.14167162775993347,0.1399604082107544,0.1379944533109665,0.1308474838733673,0.12625806033611298,0.14408156275749207,0.14186707139015198,0.13422518968582153,0.10500232875347137,0.15379247069358826,0.09605903923511505,0.16830900311470032,0.12466149032115936,0.17961682379245758,0.1319267749786377,0.17486290633678436,0.135860875248909,0.169892355799675,0.13252317905426025,0.14478252828121185,0.12996408343315125,0.19345809519290924,0.2118707150220871,0.16735242307186127,0.18821856379508972,0.15010838210582733,0.17315320670604706,0.19418296217918396,0.22293829917907715,0.5113449692726135,0.5025862455368042,0.5021654963493347,0.5016798377037048,0.5046421885490417,0.504586935043335,0.5043924450874329,0.5053738355636597,0.5086175203323364,0.521258533000946,0.5217294096946716,0.5600492358207703,0.5542833805084229,0.6253229379653931,0.5536301136016846,0.6699094176292419,0.5153328776359558,0.687840461730957,0.511614203453064,0.6855241656303406,0.5079707503318787,0.6803301572799683,0.51140958070755,0.7003768682479858,0.7051655650138855,0.75373375415802,0.7414495348930359,0.8645845651626587,0.8654851913452148,0.8832951784133911,0.8806348443031311,0.8872440457344055,0.8911915421485901,-0.011811213567852974,-0.0004991950117982924,-0.0005315883900038898,-0.0005524522275663912,-0.02234727516770363,-0.022349432110786438,-0.02233053930103779,0.055983997881412506,-0.044003501534461975,0.010428150184452534,-0.018645718693733215,0.10633508861064911,-0.08853596448898315,0.14321349561214447,-0.1961376816034317,0.09415195882320404,-0.2379651814699173,0.08850939571857452,-0.2581712603569031,0.07098130136728287,-0.2287357598543167,0.08514661341905594,-0.2300300896167755,0.06561736762523651,-0.06536148488521576,0.05164288356900215,-0.09836570918560028,0.06494739651679993,-0.0697757750749588,0.06277106702327728,-0.06881199032068253,0.04251798242330551,-0.07815586030483246,Walk-From-Chair
7,0.9982235431671143,0.9952704906463623,0.9949862957000732,0.995273232460022,0.9948908090591431,0.9942823052406311,0.992819607257843,0.9935836791992188,0.9918965697288513,0.997748076915741,0.998435914516449,0.9989705085754395,0.9986357092857361,0.4581308364868164,0.9414238929748535,0.37137365341186523,0.7878703474998474,0.3628939390182495,0.7590081095695496,0.37445420026779175,0.7618261575698853,0.3700762093067169,0.7377081513404846,0.9980154037475586,0.996999204158783,0.7231490612030029,0.9678374528884888,0.7391487956047058,0.9399897456169128,0.7779939770698547,0.8940412402153015,0.7523443102836609,0.9157745838165283,0.14047428965568542,0.1376042366027832,0.13731200993061066,0.13689109683036804,0.13510654866695404,0.13306590914726257,0.13085713982582092,0.12810230255126953,0.11960192769765854,0.138814315199852,0.13547304272651672,0.13868728280067444,0.09087030589580536,0.16076746582984924,0.08779817074537277,0.18558602035045624,0.11516617238521576,0.197266086935997,0.11943475902080536,0.1958070546388626,0.12406639009714127,0.18857112526893616,0.12263985723257065,0.1456863284111023,0.1217094212770462,0.20903363823890686,0.20073330402374268,0.1777820587158203,0.18364956974983215,0.16659823060035706,0.16991421580314636,0.2049284726381302,0.21717438101768494,0.5221095085144043,0.5122688412666321,0.5117645859718323,0.5111438035964966,0.5132449865341187,0.5132391452789307,0.5131141543388367,0.5140620470046997,0.517560601234436,0.5317386984825134,0.5322501063346863,0.5646045207977295,0.5623239874839783,0.6260796189308167,0.6169970035552979,0.6743921041488647,0.667072594165802,0.6942940950393677,0.6858099699020386,0.6928364634513855,0.6832610964775085,0.6862010359764099,0.6748126149177551,0.7030407786369324,0.707746684551239,0.7444522976875305,0.7425909042358398,0.8622990846633911,0.866097629070282,0.8799186944961548,0.8820399045944214,0.8868463635444641,0.8913134336471558,-0.04840655252337456,-0.03786655515432358,-0.03794622793793678,-0.0380030982196331,-0.056833766400814056,-0.0568600594997406,-0.056908030062913895,0.027103547006845474,-0.0595819354057312,-0.021785322576761246,-0.0469067208468914,0.0927232950925827,-0.08693698793649673,0.10874740034341812,-0.1682891845703125,0.04139276593923569,-0.23898479342460632,0.031723812222480774,-0.26139360666275024,0.01240772195160389,-0.25535848736763,0.03105793334543705,-0.23822514712810516,0.06538067758083344,-0.06508801877498627,0.013826030306518078,-0.12900753319263458,-0.001211046939715743,-0.12122265994548798,-0.003382322145625949,-0.11866480112075806,-0.03766349330544472,-0.15473826229572296,Walk-From-Chair
8,0.9983572959899902,0.9956446886062622,0.9953828454017639,0.99566650390625,0.9953041672706604,0.9947565793991089,0.993439793586731,0.9940812587738037,0.9925223588943481,0.9978505373001099,0.9985145926475525,0.9990218877792358,0.9987503290176392,0.4328018128871918,0.9431719779968262,0.3700728118419647,0.7979058623313904,0.3639076054096222,0.7710352540016174,0.37499773502349854,0.7734629511833191,0.3692261874675751,0.7488085031509399,0.9980456233024597,0.9970784187316895,0.7167745232582092,0.9698669910430908,0.7395308017730713,0.9438592195510864,0.7825592160224915,0.8993931412696838,0.7597346305847168,0.9213804006576538,0.1394650638103485,0.1367117017507553,0.1363978236913681,0.13595877587795258,0.13433437049388885,0.13228201866149902,0.13003380596637726,0.12709984183311462,0.11892906576395035,0.13800442218780518,0.13534319400787354,0.13830164074897766,0.09704267978668213,0.15550640225410461,0.09998121112585068,0.17131811380386353,0.12267087399959564,0.17891201376914978,0.1264922171831131,0.17659199237823486,0.13104721903800964,0.16791152954101562,0.12985441088676453,0.14351129531860352,0.12098715454339981,0.20088014006614685,0.20039930939674377,0.17551764845848083,0.18354997038841248,0.16246424615383148,0.16883590817451477,0.20129187405109406,0.21748526394367218,0.520500659942627,0.510145902633667,0.5097662806510925,0.5093262195587158,0.5106636881828308,0.5106275677680969,0.5105425119400024,0.5127853751182556,0.5152845978736877,0.5305106043815613,0.5309790968894958,0.564470648765564,0.5587263703346252,0.6271132826805115,0.6183763146400452,0.6834688782691956,0.6833476424217224,0.7084121108055115,0.7026799917221069,0.7047563791275024,0.7000259160995483,0.6895654797554016,0.6927769184112549,0.7010163068771362,0.708520233631134,0.7462188005447388,0.7421807050704956,0.8612213730812073,0.8654997944831848,0.8780947327613831,0.8812209367752075,0.8864940404891968,0.8883233666419983,-0.023336483165621758,-0.013827426359057426,-0.013881014660000801,-0.01388796977698803,-0.034984029829502106,-0.03499484807252884,-0.03503711149096489,0.040263332426548004,-0.056115906685590744,-0.0010349457152187824,-0.029066365212202072,0.10409994423389435,-0.10120513290166855,0.11163590848445892,-0.17143791913986206,0.04564746841788292,-0.22136351466178894,0.03733598068356514,-0.24565955996513367,0.01886114291846752,-0.2433333694934845,0.035962410271167755,-0.22081658244132996,0.06758078932762146,-0.06732697784900665,0.03995586931705475,-0.10991182178258896,0.049407944083213806,-0.08667004108428955,0.04744083806872368,-0.0902632474899292,0.03133414685726166,-0.0964280217885971,Walk-From-Chair
9,0.9984142780303955,0.9958966970443726,0.9956566095352173,0.9959671497344971,0.9955828189849854,0.9950872659683228,0.9939234256744385,0.9944663643836975,0.9928975701332092,0.997821569442749,0.9985020160675049,0.9989756941795349,0.9988315105438232,0.4024229645729065,0.9425652623176575,0.34691640734672546,0.799717903137207,0.34508851170539856,0.7760438323020935,0.35557904839515686,0.7788199186325073,0.35020744800567627,0.7532601356506348,0.998055636882782,0.9971472024917603,0.7010926008224487,0.9706676006317139,0.7356986999511719,0.9462283849716187,0.7853708267211914,0.9051640033721924,0.7608363628387451,0.924798309803009,0.13908228278160095,0.1367919147014618,0.13655246794223785,0.13618068397045135,0.1343402862548828,0.13238391280174255,0.13029088079929352,0.12696349620819092,0.11957439035177231,0.1373041868209839,0.13454300165176392,0.1324557662010193,0.09071258455514908,0.14471489191055298,0.10255666077136993,0.15607775747776031,0.13280025124549866,0.16285206377506256,0.13990706205368042,0.15895582735538483,0.14336064457893372,0.15420499444007874,0.13933610916137695,0.13567523658275604,0.1101740226149559,0.19825991988182068,0.19894979894161224,0.16917634010314941,0.18307790160179138,0.15625229477882385,0.1692064106464386,0.19351020455360413,0.22061403095722198,0.5201691389083862,0.509251058101654,0.5086705684661865,0.5080634951591492,0.5102311968803406,0.5101231932640076,0.5099369883537292,0.5107423663139343,0.5133949518203735,0.5298879146575928,0.5302181839942932,0.5638760924339294,0.559370219707489,0.6316503882408142,0.6313194632530212,0.6839444041252136,0.6586920022964478,0.7080052495002747,0.6718463897705078,0.7022934556007385,0.6583032608032227,0.6914425492286682,0.6547160744667053,0.7085701823234558,0.7095487713813782,0.7459496259689331,0.742267906665802,0.8624115586280823,0.8666418194770813,0.8785975575447083,0.8828245401382446,0.8862603306770325,0.888546884059906,-0.007304370403289795,0.004063519183546305,0.003995503764599562,0.003976136911660433,-0.018736017867922783,-0.018757525831460953,-0.018804918974637985,0.05909242480993271,-0.04453793913125992,0.014427381567656994,-0.015545827336609364,0.11875015497207642,-0.09581153094768524,0.11635269969701767,-0.1542520821094513,0.03226230666041374,-0.18297399580478668,0.019395964220166206,-0.20335249602794647,0.005829634144902229,-0.2040572613477707,0.02362917549908161,-0.1825534552335739,0.07130919396877289,-0.07107798010110855,0.038396287709474564,-0.1102326512336731,0.04735809937119484,-0.08440451323986053,0.046747997403144836,-0.08233390748500824,0.0235687755048275,-0.09623061120510101,Walk-From-Chair
