frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9986634254455566,0.997519850730896,0.997285008430481,0.9974396824836731,0.9980146884918213,0.998010516166687,0.9980880618095398,0.9944295883178711,0.9980735182762146,0.9981837272644043,0.9993057250976562,0.9994361996650696,0.9998660087585449,0.3581007122993469,0.979420006275177,0.3180629014968872,0.9375649094581604,0.31356433033943176,0.9102466106414795,0.32116493582725525,0.9090473651885986,0.3102605640888214,0.8705021142959595,0.999321460723877,0.9992077350616455,0.8893736600875854,0.990506112575531,0.9249536395072937,0.9821412563323975,0.9138171076774597,0.935213565826416,0.9147869944572449,0.974655270576477,0.11573328077793121,0.11111670732498169,0.10927007347345352,0.10783696174621582,0.11338108777999878,0.11374916881322861,0.11468525230884552,0.10479138046503067,0.11377985775470734,0.11535076797008514,0.11791398376226425,0.09410373866558075,0.11896351724863052,0.1170194000005722,0.149260014295578,0.15488485991954803,0.18351449072360992,0.16350600123405457,0.19431938230991364,0.16674521565437317,0.19666394591331482,0.16392835974693298,0.19611439108848572,0.13928988575935364,0.15639935433864594,0.2079341858625412,0.22875802218914032,0.22183406352996826,0.24473516643047333,0.21312899887561798,0.23899798095226288,0.24692010879516602,0.2725598216056824,0.41718414425849915,0.4099477529525757,0.41056954860687256,0.41106608510017395,0.40873798727989197,0.40830129384994507,0.4076244533061981,0.4161074459552765,0.4111414849758148,0.42553937435150146,0.4235888421535492,0.4625663459300995,0.4471609890460968,0.5147348642349243,0.4979778826236725,0.5487515926361084,0.5194564461708069,0.5595415234565735,0.5310186147689819,0.5566180944442749,0.5292927026748657,0.5532487034797668,0.522511899471283,0.567963182926178,0.5635927319526672,0.5935160517692566,0.5758473873138428,0.6735010147094727,0.6674252152442932,0.6906374096870422,0.6839196085929871,0.6929881572723389,0.6802350878715515,0.09288028627634048,0.08179037272930145,0.08175955712795258,0.08171753585338593,0.0684097483754158,0.06840728223323822,0.06832166016101837,0.04050175100564957,-0.018852826207876205,0.08141042292118073,0.06400914490222931,0.06267604231834412,-0.08241228759288788,0.07848112285137177,-0.11732618510723114,0.044409818947315216,-0.11188597977161407,0.04297693446278572,-0.12519976496696472,0.030440112575888634,-0.11821500957012177,0.03777025267481804,-0.10899068415164948,0.05585256963968277,-0.055884409695863724,0.07478443533182144,-0.050570566207170486,0.10449375957250595,-0.011297393590211868,0.10621467977762222,-0.0059350584633648396,0.09648997336626053,-0.006688436958938837,Sit-To-Stand
1,0.9956992864608765,0.988365650177002,0.9876181483268738,0.9904503226280212,0.9897398948669434,0.988344132900238,0.9892357587814331,0.9855169653892517,0.9853411912918091,0.9946953058242798,0.9971221685409546,0.9993153214454651,0.9998290538787842,0.3467259109020233,0.9752404689788818,0.31835097074508667,0.933716893196106,0.3177557587623596,0.9064458012580872,0.32529690861701965,0.9049394130706787,0.3138607442378998,0.8652262091636658,0.9987406134605408,0.9987018704414368,0.8434550762176514,0.9875717163085938,0.8932114839553833,0.9800219535827637,0.8955718874931335,0.9348510503768921,0.8771451711654663,0.9691048264503479,0.11388465017080307,0.10908371210098267,0.10817098617553711,0.10710330307483673,0.10982682555913925,0.10959269851446152,0.10923311859369278,0.10378824174404144,0.10727064311504364,0.11473868787288666,0.11512203514575958,0.11540822684764862,0.11695953458547592,0.14468087255954742,0.13224948942661285,0.186416357755661,0.17804381251335144,0.20138366520404816,0.1899765282869339,0.19783927500247955,0.1937822699546814,0.19059604406356812,0.18937726318836212,0.14834566414356232,0.15319719910621643,0.21670719981193542,0.2379285991191864,0.22102968394756317,0.24831195175647736,0.2127370536327362,0.2438192069530487,0.24973389506340027,0.28113383054733276,0.41658324003219604,0.4096895456314087,0.41003847122192383,0.41037970781326294,0.40932992100715637,0.4093209207057953,0.40922462940216064,0.4127678871154785,0.41229647397994995,0.42530810832977295,0.42476940155029297,0.4561273753643036,0.44989317655563354,0.50711989402771,0.5029945969581604,0.5456109642982483,0.5299795866012573,0.5583122372627258,0.5443441271781921,0.547451376914978,0.5412426590919495,0.5468757152557373,0.5372139811515808,0.5653234124183655,0.5691521167755127,0.5891081094741821,0.5724636316299438,0.675316572189331,0.6670515537261963,0.6966121792793274,0.6829336285591125,0.7025390863418579,0.6811774969100952,0.010157700628042221,0.009858858771622181,0.009810772724449635,0.00975367147475481,-0.007777637802064419,-0.00778192188590765,-0.007885625585913658,0.02237292006611824,-0.05476362258195877,0.0188005231320858,-0.003843567566946149,0.07553945481777191,-0.11030968278646469,0.08659445494413376,-0.13739706575870514,0.03492051735520363,-0.13598287105560303,0.02905181050300598,-0.15384617447853088,0.012597797438502312,-0.15147635340690613,0.02613096870481968,-0.13442613184452057,0.06497853249311447,-0.06482386589050293,0.05467218905687332,-0.11146505177021027,0.09245849400758743,-0.04773422330617905,0.09407242387533188,-0.040187932550907135,0.07326886057853699,-0.05636916682124138,Sit-To-Stand
2,0.9823206663131714,0.9541762471199036,0.954233705997467,0.9615409970283508,0.9555304646492004,0.9533229470252991,0.9547225832939148,0.9505384564399719,0.9457099437713623,0.983339250087738,0.9904602766036987,0.9990481734275818,0.999764084815979,0.33451253175735474,0.9720908999443054,0.3113064467906952,0.9309069514274597,0.3165329098701477,0.9043058753013611,0.3248647153377533,0.9029548764228821,0.3138844966888428,0.862748384475708,0.9986042380332947,0.9984095096588135,0.8264983296394348,0.9860445261001587,0.8828430771827698,0.9775886535644531,0.8865072131156921,0.9302686452865601,0.8614103198051453,0.9649542570114136,0.11761746555566788,0.11180353164672852,0.11141766607761383,0.1110420674085617,0.11126194149255753,0.11018077284097672,0.10907246917486191,0.10594312101602554,0.10392564535140991,0.11878557503223419,0.1176414042711258,0.12131719291210175,0.10776533931493759,0.14873608946800232,0.12582151591777802,0.1932145208120346,0.17634592950344086,0.20848241448402405,0.18678322434425354,0.2063421905040741,0.1913832426071167,0.19908997416496277,0.18764322996139526,0.15298166871070862,0.1510629951953888,0.23433849215507507,0.23080511391162872,0.2485712766647339,0.2354312390089035,0.2399636059999466,0.23027420043945312,0.26980268955230713,0.2672378718852997,0.4161195456981659,0.4077187478542328,0.4081493318080902,0.40851157903671265,0.4069347679615021,0.40681523084640503,0.40677958726882935,0.4102078974246979,0.41108277440071106,0.42362281680107117,0.4241127371788025,0.4533216059207916,0.453517884016037,0.5031500458717346,0.5137213468551636,0.5372279286384583,0.533725917339325,0.5434471368789673,0.5491802096366882,0.5406227707862854,0.5445448160171509,0.5399439334869385,0.5400028824806213,0.564078152179718,0.5685217976570129,0.5740328431129456,0.571965217590332,0.6716602444648743,0.6697460412979126,0.6915073990821838,0.6844648718833923,0.6876513361930847,0.6911868453025818,-0.043527569621801376,-0.03870338946580887,-0.038754191249608994,-0.03880836069583893,-0.05527991056442261,-0.05530129000544548,-0.05538057163357735,0.0028298983816057444,-0.08167228102684021,-0.02617483213543892,-0.047716982662677765,0.07166682183742523,-0.1310591697692871,0.04631519317626953,-0.15635664761066437,-0.04620390385389328,-0.15184488892555237,-0.062239550054073334,-0.17110492289066315,-0.07852738350629807,-0.17290078103542328,-0.056611813604831696,-0.1517467051744461,0.06205030158162117,-0.0618850514292717,-0.0037780902348458767,-0.13695606589317322,0.046981457620859146,-0.0450420156121254,0.04914500191807747,-0.03486789017915726,0.008562971837818623,-0.06431261450052261,Sit-To-Stand
3,0.905870258808136,0.8675090074539185,0.8710264563560486,0.8771916031837463,0.8671658635139465,0.8674116134643555,0.8663150668144226,0.8703693151473999,0.8614022731781006,0.9249866008758545,0.9421252608299255,0.9987690448760986,0.9996546506881714,0.3163436949253082,0.9689232707023621,0.29327473044395447,0.9258161783218384,0.3044453263282776,0.9002040028572083,0.31338801980018616,0.8993197679519653,0.3037185072898865,0.8586970567703247,0.9985889196395874,0.998283326625824,0.8276636600494385,0.9860084652900696,0.8861289024353027,0.9778230786323547,0.8880054950714111,0.9323431253433228,0.8618860244750977,0.9656975269317627,0.09811293333768845,0.0944838896393776,0.09503526985645294,0.09561464190483093,0.09343068301677704,0.09276901185512543,0.0920981913805008,0.09710992872714996,0.09235283732414246,0.1027737632393837,0.10139189660549164,0.12410615384578705,0.09514961391687393,0.15465353429317474,0.12202447652816772,0.19290809333324432,0.17460158467292786,0.2058708220720291,0.18395386636257172,0.2035336047410965,0.18810264766216278,0.1972038745880127,0.1851917803287506,0.1552833616733551,0.14683160185813904,0.23905548453330994,0.2215348482131958,0.2553522288799286,0.2299949824810028,0.24675700068473816,0.2260526865720749,0.27597784996032715,0.2590573728084564,0.4278317391872406,0.42092594504356384,0.4205675423145294,0.4202114939689636,0.4220476746559143,0.42266497015953064,0.4233317971229553,0.42084839940071106,0.42601683735847473,0.4325675964355469,0.4341523349285126,0.45188239216804504,0.4636458158493042,0.501204788684845,0.5188788175582886,0.535413920879364,0.5367850661277771,0.5413993000984192,0.5517977476119995,0.5393154621124268,0.5472106337547302,0.5383132100105286,0.5432150959968567,0.5624145269393921,0.568798303604126,0.5656730532646179,0.571839451789856,0.6716548800468445,0.6708124876022339,0.6911753416061401,0.6867719888687134,0.6862260699272156,0.7026222944259644,-0.08680007606744766,-0.08873726427555084,-0.08881789445877075,-0.08889512717723846,-0.09912426024675369,-0.09913305938243866,-0.099268339574337,-0.05581291764974594,-0.10236859321594238,-0.06909920275211334,-0.08163546025753021,0.02112850546836853,-0.12969309091567993,0.01655944623053074,-0.153494730591774,-0.0722881481051445,-0.16045716404914856,-0.08965243399143219,-0.18032017350196838,-0.10960035026073456,-0.1745268553495407,-0.08357898890972137,-0.1605449616909027,0.061887145042419434,-0.06173684075474739,-0.06519488245248795,-0.17841395735740662,-0.006076870486140251,-0.0972144678235054,-0.0034657281357795,-0.08691123872995377,-0.06345362961292267,-0.14184266328811646,Sit-To-Stand
4,0.858069658279419,0.8010866045951843,0.8089038729667664,0.8165885806083679,0.7972745299339294,0.7995718121528625,0.7964202761650085,0.8097034096717834,0.7924211621284485,0.8840949535369873,0.9083972573280334,0.9984861612319946,0.9994577169418335,0.29830238223075867,0.9626189470291138,0.2775982916355133,0.913912296295166,0.29429614543914795,0.8891071081161499,0.3033629357814789,0.8886386752128601,0.29439952969551086,0.8467690944671631,0.9984813928604126,0.997979462146759,0.8115949630737305,0.9848842024803162,0.8782873749732971,0.9764382839202881,0.8805354237556458,0.9308557510375977,0.8489429354667664,0.9636048078536987,0.10263444483280182,0.09810134023427963,0.09827812016010284,0.09849090874195099,0.09763912856578827,0.0970168262720108,0.09637978672981262,0.09847046434879303,0.09572533518075943,0.10631580650806427,0.10533972829580307,0.12632796168327332,0.09678404033184052,0.15710560977458954,0.1246475800871849,0.1919025033712387,0.17668363451957703,0.20482976734638214,0.18627053499221802,0.20220947265625,0.1910429298877716,0.19616153836250305,0.18593528866767883,0.15617075562477112,0.14732444286346436,0.23747189342975616,0.22623379528522491,0.2527599334716797,0.23036423325538635,0.24105508625507355,0.22446998953819275,0.27284640073776245,0.2633071541786194,0.42704588174819946,0.4201465845108032,0.41977226734161377,0.4194079339504242,0.42122122645378113,0.42182305455207825,0.4224613904953003,0.42141544818878174,0.42589834332466125,0.432377427816391,0.4339814782142639,0.44939228892326355,0.4646765887737274,0.5003713369369507,0.5209288597106934,0.5326685309410095,0.5378493666648865,0.5403127074241638,0.5522070527076721,0.5384283661842346,0.5476109981536865,0.5374482870101929,0.5443601012229919,0.5615870356559753,0.5743919610977173,0.5665346384048462,0.5711773037910461,0.6710987091064453,0.6714680790901184,0.6911086440086365,0.6889127492904663,0.6865338683128357,0.7052019238471985,-0.0614539198577404,-0.06652326136827469,-0.06660328805446625,-0.06668610870838165,-0.07663262635469437,-0.07664241641759872,-0.07679339498281479,-0.04162146896123886,-0.09697084873914719,-0.049766987562179565,-0.06268773972988129,0.026004796847701073,-0.12269999086856842,0.01742316037416458,-0.14188788831233978,-0.08095589280128479,-0.14256006479263306,-0.09890523552894592,-0.16225984692573547,-0.11628322303295135,-0.16594542562961578,-0.09151862561702728,-0.14394690096378326,0.06084997206926346,-0.06075400859117508,-0.060627639293670654,-0.1704246997833252,-0.0028676679357886314,-0.099296435713768,-0.0004272923688404262,-0.09098000079393387,-0.056424371898174286,-0.13072092831134796,Sit-To-Stand
5,0.8694480061531067,0.8146058917045593,0.8218540549278259,0.8301061391830444,0.8119282722473145,0.8134780526161194,0.8104830980300903,0.8232463002204895,0.8053958415985107,0.8923905491828918,0.9154945611953735,0.9984298348426819,0.9994630813598633,0.2814827263355255,0.956934928894043,0.2683180868625641,0.905909538269043,0.2882229685783386,0.8833016753196716,0.2962621748447418,0.882269561290741,0.28735896944999695,0.8385871052742004,0.99810391664505,0.997658908367157,0.7687251567840576,0.9832944869995117,0.8448405861854553,0.9721440672874451,0.8573278784751892,0.9253416657447815,0.8158533573150635,0.9554916620254517,0.10714195668697357,0.0997113287448883,0.10275930166244507,0.10449592769145966,0.10594400018453598,0.10717298090457916,0.10778740793466568,0.10386738926172256,0.10855650901794434,0.11433683335781097,0.1182006374001503,0.11607761681079865,0.11157642304897308,0.1471584588289261,0.13797494769096375,0.18464797735214233,0.18180784583091736,0.19768276810646057,0.19194790720939636,0.19705474376678467,0.19564256072044373,0.19142858684062958,0.19179463386535645,0.14740844070911407,0.15695182979106903,0.2222263365983963,0.23471970856189728,0.23261085152626038,0.2365860491991043,0.22118017077445984,0.2305832803249359,0.2632249593734741,0.26613524556159973,0.42427340149879456,0.41839611530303955,0.4166426658630371,0.41575485467910767,0.4203360378742218,0.42023617029190063,0.4199700355529785,0.4182504415512085,0.4202585220336914,0.4317943751811981,0.4300152659416199,0.45524346828460693,0.4610615074634552,0.5086286664009094,0.5170468688011169,0.537298858165741,0.5376834273338318,0.5466639399528503,0.5508484244346619,0.5449463725090027,0.5461007952690125,0.5429878830909729,0.5428555011749268,0.5668303966522217,0.573089063167572,0.5833831429481506,0.5712736248970032,0.6729838252067566,0.6719139814376831,0.6940401792526245,0.6927837133407593,0.694225013256073,0.6906362175941467,0.030905460938811302,0.026458924636244774,0.026421546936035156,0.026391148567199707,0.00876510702073574,0.008754636161029339,0.008643531240522861,0.021555140614509583,-0.057403385639190674,0.03339594975113869,0.010598545894026756,0.06367839872837067,-0.12204807996749878,0.03672077879309654,-0.15544530749320984,-0.04613190516829491,-0.16951340436935425,-0.04918528348207474,-0.18815229833126068,-0.0558549240231514,-0.18458624184131622,-0.049657005816698074,-0.16816173493862152,0.06402955949306488,-0.06390310823917389,0.037754595279693604,-0.11933145672082901,0.06410135328769684,-0.07202189415693283,0.06439089775085449,-0.0661371573805809,0.04211638122797012,-0.08201262354850769,Walk-From-Chair
6,0.8795672059059143,0.8261399865150452,0.8329700231552124,0.8418150544166565,0.8242193460464478,0.82508784532547,0.8222963809967041,0.8353050351142883,0.8166270852088928,0.89972323179245,0.9217274785041809,0.9983855485916138,0.9994615316390991,0.26610228419303894,0.9517503380775452,0.25790807604789734,0.8974996209144592,0.28091368079185486,0.8762277364730835,0.28791338205337524,0.8746699094772339,0.27899059653282166,0.8295429348945618,0.9978975653648376,0.997483491897583,0.7339611649513245,0.9826177954673767,0.8236855268478394,0.9701275825500488,0.8441052436828613,0.9224494695663452,0.7924097776412964,0.950417697429657,0.10924321413040161,0.10261525958776474,0.10549628734588623,0.10761436074972153,0.10942377150058746,0.11097399890422821,0.1117880716919899,0.10619590431451797,0.11230272054672241,0.11659611761569977,0.11862383782863617,0.11886296421289444,0.11838239431381226,0.15070483088493347,0.1410493701696396,0.18454617261886597,0.18322023749351501,0.19693224132061005,0.1939975917339325,0.1956457793712616,0.19733360409736633,0.19031701982021332,0.19383114576339722,0.14930953085422516,0.16048768162727356,0.22256669402122498,0.2364947348833084,0.22791679203510284,0.24301549792289734,0.21784231066703796,0.23626954853534698,0.2617272436618805,0.2718016505241394,0.42156606912612915,0.41511863470077515,0.4139643609523773,0.41336244344711304,0.41668701171875,0.41674280166625977,0.4167086184024811,0.4183003008365631,0.41876575350761414,0.42943912744522095,0.4289705455303192,0.45700427889823914,0.4592108428478241,0.5095656514167786,0.5165775418281555,0.5401871204376221,0.5377295613288879,0.5513700842857361,0.550095796585083,0.5498805642127991,0.5455024242401123,0.5469864010810852,0.5420191287994385,0.5674574375152588,0.5724073052406311,0.5869530439376831,0.5714521408081055,0.6744768619537354,0.6697023510932922,0.6953505277633667,0.6928936839103699,0.6984286904335022,0.6876027584075928,0.03849630802869797,0.03286140039563179,0.032821688801050186,0.032786350697278976,0.017241355031728745,0.0172335933893919,0.017123127356171608,0.023412829264998436,-0.046151045709848404,0.039087630808353424,0.019063550978899002,0.06257177889347076,-0.10958649963140488,0.04200576990842819,-0.15105308592319489,-0.03732146695256233,-0.1620284467935562,-0.047167666256427765,-0.18006689846515656,-0.058019720017910004,-0.17777466773986816,-0.04444606229662895,-0.1607997566461563,0.062973752617836,-0.06283610314130783,0.040528684854507446,-0.10882675647735596,0.06645076721906662,-0.06047401949763298,0.06669981777667999,-0.054319970309734344,0.04508664831519127,-0.06654234230518341,Walk-From-Chair
7,0.8658228516578674,0.7904870510101318,0.8014621138572693,0.8138147592544556,0.7868860363960266,0.7896692752838135,0.7852803468704224,0.8087150454521179,0.7791787385940552,0.8838156461715698,0.910119891166687,0.9980742335319519,0.9993971586227417,0.25063493847846985,0.9500006437301636,0.24495741724967957,0.8943445682525635,0.27181151509284973,0.8731681108474731,0.2786821722984314,0.8718726634979248,0.2702290713787079,0.8268054723739624,0.9977409839630127,0.9972643256187439,0.7012814283370972,0.9813808798789978,0.8076885938644409,0.9692988991737366,0.8369407653808594,0.9236109852790833,0.771592915058136,0.9481832981109619,0.10777143388986588,0.10219790786504745,0.10257457196712494,0.10281996428966522,0.10446934401988983,0.10476672649383545,0.10492487251758575,0.10216208547353745,0.10595311224460602,0.10860613733530045,0.11274024099111557,0.12135901302099228,0.1168028712272644,0.1551559418439865,0.13575592637062073,0.19074119627475739,0.18088051676750183,0.1988680213689804,0.19305828213691711,0.19946825504302979,0.1964748650789261,0.19358104467391968,0.19212950766086578,0.15037962794303894,0.15726545453071594,0.22940275073051453,0.23420992493629456,0.22942562401294708,0.24001483619213104,0.220040962100029,0.23628070950508118,0.2611987888813019,0.2738979756832123,0.42737868428230286,0.42097097635269165,0.4207038879394531,0.42062050104141235,0.4210926592350006,0.4211502969264984,0.42121395468711853,0.4237160384654999,0.42351725697517395,0.43650197982788086,0.43344756960868835,0.45549094676971436,0.46088001132011414,0.5076293349266052,0.5184957981109619,0.5394400954246521,0.5389444231987,0.5472375154495239,0.5511803030967712,0.5460561513900757,0.544927179813385,0.5462482571601868,0.5414367914199829,0.5659781098365784,0.5756582617759705,0.5812408924102783,0.571884036064148,0.6743144989013672,0.67046058177948,0.6948421597480774,0.6923756003379822,0.6960189938545227,0.6889243721961975,-0.004014196805655956,-0.007848652079701424,-0.007898084819316864,-0.007954857312142849,-0.020974569022655487,-0.02098824456334114,-0.021103015169501305,0.02243427000939846,-0.059429317712783813,0.002984669292345643,-0.01361268199980259,0.060009997338056564,-0.109439417719841,0.03959168121218681,-0.13327381014823914,-0.04320270195603371,-0.13637855648994446,-0.05549762770533562,-0.15399464964866638,-0.06949786096811295,-0.15451084077358246,-0.0518927276134491,-0.13617661595344543,0.06191112473607063,-0.06176523119211197,0.006966830231249332,-0.13572008907794952,0.04449804127216339,-0.07503832131624222,0.04572097212076187,-0.0672743171453476,0.013967516832053661,-0.0885394811630249,Walk-From-Chair
8,0.8718628883361816,0.7974845170974731,0.8086366057395935,0.8215243220329285,0.7948417067527771,0.7973979115486145,0.7926144599914551,0.8185296058654785,0.787321150302887,0.8876487016677856,0.9140034317970276,0.9980438947677612,0.9994022250175476,0.23138335347175598,0.9492840766906738,0.22810088098049164,0.8913639187812805,0.25602486729621887,0.8708391785621643,0.26183879375457764,0.8689618110656738,0.25349143147468567,0.822908341884613,0.9976813793182373,0.9972289800643921,0.6788114905357361,0.9807242751121521,0.796679675579071,0.9687503576278687,0.8315725922584534,0.9239936470985413,0.7596824765205383,0.9463866949081421,0.1109885722398758,0.10512141138315201,0.10440357029438019,0.10357582569122314,0.1070389524102211,0.10686713457107544,0.1062765121459961,0.10015038400888443,0.1066189557313919,0.1089932769536972,0.11428777873516083,0.11250033229589462,0.1190960556268692,0.14075365662574768,0.14458246529102325,0.17133988440036774,0.18781915307044983,0.18055173754692078,0.19812414050102234,0.18063680827617645,0.20007102191448212,0.17643238604068756,0.19656136631965637,0.1500127762556076,0.15828227996826172,0.22919730842113495,0.2340315878391266,0.22909729182720184,0.23860950767993927,0.21949966251850128,0.23501655459403992,0.2609447240829468,0.2713610827922821,0.4251241087913513,0.4186081886291504,0.4187570810317993,0.4189801514148712,0.4182191789150238,0.41829171776771545,0.41844215989112854,0.4230566620826721,0.4215354323387146,0.4346171021461487,0.4316396117210388,0.46044617891311646,0.45909035205841064,0.514642596244812,0.5118096470832825,0.5461475849151611,0.536968469619751,0.5574467778205872,0.5482898950576782,0.5547915697097778,0.5440279841423035,0.5520250201225281,0.5411478281021118,0.5669212341308594,0.5708473920822144,0.5846879482269287,0.5725547075271606,0.6757397055625916,0.6705824732780457,0.6956242322921753,0.6936643719673157,0.7009945511817932,0.6887329816818237,0.05770963430404663,0.04857131466269493,0.04852300137281418,0.048478953540325165,0.03518052399158478,0.03516553342342377,0.0350380465388298,0.028802182525396347,-0.03171459212899208,0.054422371089458466,0.037462472915649414,0.06806726008653641,-0.09777671098709106,0.05723525956273079,-0.13561797142028809,-0.0031720357947051525,-0.144321471452713,-0.012299960479140282,-0.16550275683403015,-0.023523572832345963,-0.16732008755207062,-0.010297928005456924,-0.14617080986499786,0.06242399662733078,-0.06229546666145325,0.012152200564742088,-0.12263394892215729,0.03948579356074333,-0.07713470607995987,0.04010791331529617,-0.07098753750324249,0.013635183684527874,-0.08800013363361359,Walk-From-Chair
9,0.8772791624069214,0.8045766353607178,0.8156903982162476,0.8292103409767151,0.8025920987129211,0.8039107322692871,0.7992352843284607,0.8274807929992676,0.7929750680923462,0.891522228717804,0.9174057245254517,0.9980646371841431,0.9993753433227539,0.21558362245559692,0.9395273327827454,0.21318992972373962,0.8704529404640198,0.24139323830604553,0.8529202938079834,0.24635615944862366,0.8506757020950317,0.23818950355052948,0.8030450940132141,0.9976210594177246,0.9971604347229004,0.663085401058197,0.9786280989646912,0.7883656620979309,0.9650538563728333,0.8266249299049377,0.919714093208313,0.7499389052391052,0.9405950903892517,0.11386322975158691,0.11420919001102448,0.11260131746530533,0.11082476377487183,0.11800309270620346,0.118435338139534,0.11878292262554169,0.10365436226129532,0.1115538477897644,0.11164705455303192,0.11526044458150864,0.11225821077823639,0.12664656341075897,0.13582435250282288,0.1527138650417328,0.16577842831611633,0.18919847905635834,0.17504563927650452,0.19907544553279877,0.17520283162593842,0.2001728117465973,0.17145755887031555,0.19708777964115143,0.1508094072341919,0.1597050130367279,0.23038482666015625,0.2348165512084961,0.22950062155723572,0.23883216083049774,0.2197127342224121,0.2354806363582611,0.2608811855316162,0.26952821016311646,0.42423364520072937,0.4171328544616699,0.41734635829925537,0.41757380962371826,0.41672298312187195,0.4168255925178528,0.41703298687934875,0.42180830240249634,0.4206927418708801,0.4327467083930969,0.43076154589653015,0.46063321828842163,0.457114040851593,0.514835774898529,0.5108889937400818,0.5460711717605591,0.535508930683136,0.5575820207595825,0.5465084910392761,0.5548940300941467,0.5432891249656677,0.5517065525054932,0.5398857593536377,0.5669954419136047,0.5697124004364014,0.5839253067970276,0.5732524991035461,0.6759394407272339,0.6707723140716553,0.6971349120140076,0.6945489048957825,0.7031858563423157,0.6905030012130737,0.04158570244908333,0.03270791843533516,0.03265339136123657,0.03261750191450119,0.01926039159297943,0.019236307591199875,0.019107261672616005,0.01491655595600605,-0.04527006298303604,0.039152342826128006,0.021934347227215767,0.05873690918087959,-0.09709145128726959,0.050892848521471024,-0.12176605314016342,-0.007626042701303959,-0.12093577533960342,-0.01770758256316185,-0.13480159640312195,-0.029005641117691994,-0.13533279299736023,-0.014713418669998646,-0.12091483920812607,0.061608899384737015,-0.06149331480264664,0.005074876360595226,-0.1182735413312912,0.03578091040253639,-0.06924466043710709,0.03685466945171356,-0.06327304989099503,0.007020094431936741,-0.0806177407503128,Walk-From-Chair
