frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9935591816902161,0.9918266534805298,0.9927713871002197,0.9939402341842651,0.9895789623260498,0.9893041849136353,0.9928532242774963,0.992741584777832,0.9917654395103455,0.9907847046852112,0.9845304489135742,0.9993642568588257,0.9972289204597473,0.9321334958076477,0.07701238989830017,0.6811794638633728,0.07920078188180923,0.6350961923599243,0.08536074310541153,0.6281333565711975,0.08606627583503723,0.5892027020454407,0.08877100795507431,0.9996009469032288,0.9993200898170471,0.9434605836868286,0.4118726849555969,0.9460391998291016,0.5066061615943909,0.9402400851249695,0.6497324109077454,0.9426546692848206,0.6013719439506531,0.9200355410575867,0.9277960658073425,0.930027961730957,0.9327716827392578,0.9251542091369629,0.9255598783493042,0.9260886311531067,0.9460890889167786,0.9393924474716187,0.9264394044876099,0.9218009114265442,0.951676070690155,0.9371118545532227,0.9087721109390259,0.9124940037727356,0.859508216381073,0.8771904706954956,0.8482983708381653,0.8701732754707336,0.848542332649231,0.8681699633598328,0.8540290594100952,0.8712654113769531,0.9106179475784302,0.9107080698013306,0.8428856730461121,0.8528962135314941,0.8493232727050781,0.8576436042785645,0.8581953048706055,0.8703938722610474,0.8183122873306274,0.8300811052322388,0.35227492451667786,0.34295299649238586,0.34302088618278503,0.34323710203170776,0.34209686517715454,0.341623455286026,0.341049462556839,0.35042041540145874,0.34797772765159607,0.3686572015285492,0.3670499622821808,0.4129104018211365,0.40988725423812866,0.49554893374443054,0.48096492886543274,0.5277218222618103,0.5122513175010681,0.5393217206001282,0.518016517162323,0.5386174917221069,0.5098483562469482,0.5334951281547546,0.5086413025856018,0.5621277093887329,0.5557670593261719,0.6152140498161316,0.6316147446632385,0.7284006476402283,0.7384830713272095,0.7448720335960388,0.7560598850250244,0.7556161880493164,0.7622168660163879,-0.056493502110242844,-0.07353299856185913,-0.07354047894477844,-0.07355348020792007,-0.04863285645842552,-0.04862971231341362,-0.04867873713374138,-0.11693646758794785,-0.0067502097226679325,-0.06932803243398666,-0.0372222438454628,-0.16913266479969025,0.06959141790866852,-0.170606330037117,0.11380382627248764,-0.12116917222738266,0.07864358276128769,-0.13602885603904724,0.07755844295024872,-0.13425268232822418,0.058360278606414795,-0.11813889443874359,0.06918810307979584,-0.07805824279785156,0.0780525878071785,-0.07681809365749359,0.12012772262096405,-0.015239318832755089,0.18628093600273132,-0.009175802581012249,0.19253195822238922,-0.02891300991177559,0.182880237698555,Sit-To-Stand
1,0.9941694736480713,0.992612361907959,0.9934616088867188,0.9945208430290222,0.99057537317276,0.9903237223625183,0.9935377240180969,0.9934331774711609,0.9925588369369507,0.9916781187057495,0.9860098361968994,0.9994186162948608,0.9974844455718994,0.9328981041908264,0.0774005651473999,0.6965979933738708,0.079848513007164,0.6533290147781372,0.08745943754911423,0.6474536061286926,0.08788536489009857,0.6062334179878235,0.09056919068098068,0.9996220469474792,0.9993634223937988,0.9441563487052917,0.4156712293624878,0.9484245181083679,0.5118498802185059,0.9423629641532898,0.6493226289749146,0.9450060129165649,0.6046627163887024,0.9170651435852051,0.9244273900985718,0.9264469146728516,0.9287558794021606,0.9223939180374146,0.9229885935783386,0.9236341714859009,0.9417338371276855,0.9362624287605286,0.9231280088424683,0.9193621873855591,0.9490407705307007,0.938765823841095,0.9026082158088684,0.9121462106704712,0.8478778600692749,0.8769968748092651,0.8337408900260925,0.8695036768913269,0.8350370526313782,0.8680791854858398,0.8420947194099426,0.8712905049324036,0.9189004898071289,0.9169083833694458,0.8402987718582153,0.8475289344787598,0.8543144464492798,0.8591791391372681,0.8657203912734985,0.8725525736808777,0.82258540391922,0.8328776359558105,0.36012738943099976,0.350254625082016,0.3502841889858246,0.35022205114364624,0.3493928909301758,0.348905473947525,0.34826478362083435,0.3572206497192383,0.35425958037376404,0.37573832273483276,0.3736431300640106,0.4246424734592438,0.40999314188957214,0.5087186694145203,0.48707085847854614,0.5212914347648621,0.5205549001693726,0.5290967226028442,0.5295959115028381,0.5291252732276917,0.523444414138794,0.5226914882659912,0.5213788151741028,0.576765775680542,0.560193657875061,0.5677586197853088,0.5714146494865417,0.7104833126068115,0.6919005513191223,0.7307281494140625,0.7113190293312073,0.7476123571395874,0.7248762249946594,-0.09020251780748367,-0.10949486494064331,-0.10947249829769135,-0.1094849482178688,-0.08333336561918259,-0.08335798978805542,-0.08339546620845795,-0.15769250690937042,-0.04124579206109047,-0.10489962249994278,-0.07118453085422516,-0.20590941607952118,0.03851904720067978,-0.18320737779140472,0.10075946897268295,-0.12417159974575043,0.0870039090514183,-0.13641078770160675,0.08939794450998306,-0.13391242921352386,0.07173635065555573,-0.12016837298870087,0.07898753881454468,-0.07825775444507599,0.07822563499212265,-0.09018803387880325,0.10521616786718369,-0.036749884486198425,0.1779034286737442,-0.02797825075685978,0.18846511840820312,-0.028416220098733902,0.1806919276714325,Sit-To-Stand
2,0.9946416020393372,0.9932334423065186,0.9939875602722168,0.9949456453323364,0.9913551807403564,0.9911090135574341,0.9940623641014099,0.9939569234848022,0.9931832551956177,0.99241703748703,0.9872260689735413,0.9994490146636963,0.9977012872695923,0.9324671030044556,0.09966548532247543,0.6976727247238159,0.09582854062318802,0.6565690636634827,0.10354955494403839,0.6517884731292725,0.10419978201389313,0.6108906865119934,0.10701075196266174,0.9995500445365906,0.999295711517334,0.9246044754981995,0.3921239972114563,0.9324092268943787,0.4838683605194092,0.9358530640602112,0.6286267042160034,0.9331747889518738,0.5820934176445007,0.9172706604003906,0.9251343607902527,0.9274345636367798,0.9300273060798645,0.9222937822341919,0.9225997924804688,0.9230202436447144,0.9434031248092651,0.936787486076355,0.9241937398910522,0.9193660616874695,0.9505874514579773,0.935451328754425,0.8967199325561523,0.8964349627494812,0.8475661277770996,0.8555946350097656,0.8336541056632996,0.8455406427383423,0.836430549621582,0.8455055356025696,0.8433758020401001,0.8498374819755554,0.9186415672302246,0.9145423173904419,0.854162335395813,0.849089503288269,0.8553979992866516,0.8520777821540833,0.8674834966659546,0.8624666929244995,0.8216371536254883,0.8213093876838684,0.36442768573760986,0.35400375723838806,0.35394057631492615,0.3538399636745453,0.3531489968299866,0.3525465130805969,0.351896196603775,0.3601873517036438,0.3578193485736847,0.38094744086265564,0.3795658349990845,0.42224279046058655,0.4174843430519104,0.49221372604370117,0.47672268748283386,0.5116437673568726,0.4953398108482361,0.5129705667495728,0.5022033452987671,0.5033872127532959,0.49589288234710693,0.5021073222160339,0.4949056804180145,0.5782390236854553,0.5671626925468445,0.60945063829422,0.6221731305122375,0.73760586977005,0.7271163463592529,0.7551745176315308,0.7409029603004456,0.7516367435455322,0.7377536296844482,-0.06688767671585083,-0.08444072306156158,-0.08443967998027802,-0.08443059027194977,-0.059832312166690826,-0.05986401438713074,-0.05992479249835014,-0.12702983617782593,-0.01808037795126438,-0.07949714362621307,-0.04782433062791824,-0.17962801456451416,0.05483582615852356,-0.15817205607891083,0.10119116306304932,-0.08835036307573318,0.06691865622997284,-0.09847798943519592,0.06402923911809921,-0.09965118020772934,0.04664749652147293,-0.08559788018465042,0.05787235498428345,-0.07488488405942917,0.07480724900960922,-0.05049703270196915,0.11460049450397491,0.011442753486335278,0.1969481110572815,0.01821324974298477,0.2054501324892044,-0.0010253996588289738,0.19880321621894836,Sit-To-Stand
3,0.9951677918434143,0.9939025044441223,0.9945807456970215,0.9954432249069214,0.9922104477882385,0.9919878840446472,0.9946496486663818,0.9945544004440308,0.9938610196113586,0.9931640625,0.9884819388389587,0.9994742274284363,0.9979202151298523,0.9173351526260376,0.12003731727600098,0.6611212491989136,0.11458931863307953,0.6258412003517151,0.12544192373752594,0.622945249080658,0.12686803936958313,0.5869767665863037,0.13045190274715424,0.9995515942573547,0.9993402361869812,0.9196361899375916,0.38877275586128235,0.9292501211166382,0.47569340467453003,0.9341168403625488,0.619182288646698,0.9307951927185059,0.5671807527542114,0.9180330038070679,0.9256386756896973,0.92828768491745,0.9311763644218445,0.9217443466186523,0.9217517971992493,0.9220958948135376,0.9431647062301636,0.9353035688400269,0.9254435300827026,0.9198532104492188,0.9607937932014465,0.9348006248474121,0.9101544618606567,0.8888080716133118,0.8757017254829407,0.8599379658699036,0.8602519035339355,0.8506307601928711,0.873494029045105,0.8542307615280151,0.8798041343688965,0.8586837649345398,0.9228618741035461,0.9114179611206055,0.8350802659988403,0.8357973098754883,0.8529500961303711,0.8497616648674011,0.8644051551818848,0.8603670001029968,0.8180557489395142,0.8197571635246277,0.36566659808158875,0.35491904616355896,0.35495057702064514,0.3550117611885071,0.35406553745269775,0.35353925824165344,0.3530392646789551,0.3615923821926117,0.3591437041759491,0.3813362717628479,0.3800649642944336,0.4245600402355194,0.41989511251449585,0.4969949424266815,0.4767147898674011,0.48227185010910034,0.4877486228942871,0.4785154163837433,0.49409157037734985,0.4681748151779175,0.48502710461616516,0.47011926770210266,0.4837632477283478,0.5818570852279663,0.5698716044425964,0.5773131251335144,0.5906194448471069,0.718510627746582,0.7186885476112366,0.7374616861343384,0.7372175455093384,0.7539244890213013,0.7408751249313354,-0.046417564153671265,-0.0626506507396698,-0.06265222281217575,-0.0627039447426796,-0.04015367850661278,-0.040197160094976425,-0.040220532566308975,-0.09006283432245255,0.013287101872265339,-0.0529182031750679,-0.023386051878333092,-0.1279536932706833,0.07121973484754562,-0.10870657116174698,0.1032092422246933,-0.019060488790273666,0.016991835087537766,-0.021499278023838997,0.004929570481181145,-0.024303821846842766,-0.007620790041983128,-0.016244497150182724,0.007996870204806328,-0.07473880797624588,0.07472039759159088,-0.10000865161418915,0.07569846510887146,-0.06720472127199173,0.11495178937911987,-0.060833949595689774,0.118990458548069,-0.05563206598162651,0.12451199442148209,Sit-To-Stand
4,0.9955689311027527,0.9944004416465759,0.9950224757194519,0.9958293437957764,0.9927976727485657,0.9925461411476135,0.9950010776519775,0.9950196146965027,0.9941838383674622,0.9937729239463806,0.9893499612808228,0.9995173811912537,0.9980195164680481,0.9239214658737183,0.14359574019908905,0.6890664100646973,0.14747856557369232,0.6539735198020935,0.15349841117858887,0.6515302062034607,0.15658870339393616,0.6164896488189697,0.16146960854530334,0.9995585083961487,0.9993576407432556,0.9231072664260864,0.4097071886062622,0.9317454695701599,0.4919576644897461,0.930325984954834,0.6193568110466003,0.9322161078453064,0.5771108269691467,0.9220608472824097,0.9287348985671997,0.9314349889755249,0.9339659810066223,0.924170970916748,0.923648476600647,0.9233090281486511,0.9448183178901672,0.9343609809875488,0.9303064346313477,0.9232836961746216,0.9658347368240356,0.9327540397644043,0.9295889139175415,0.8848556280136108,0.876897931098938,0.8377082943916321,0.8668248057365417,0.8210296630859375,0.868552565574646,0.8211218118667603,0.8742995262145996,0.8281956911087036,0.9288193583488464,0.9095872044563293,0.836881160736084,0.8375282287597656,0.8535146713256836,0.850875198841095,0.8635959625244141,0.8613502383232117,0.811724841594696,0.814866840839386,0.366950124502182,0.3547016680240631,0.35456883907318115,0.35444968938827515,0.35427385568618774,0.35384148359298706,0.35335633158683777,0.36063531041145325,0.3586009442806244,0.3805333077907562,0.380264550447464,0.42093685269355774,0.41794225573539734,0.5129608511924744,0.4628453254699707,0.5577119588851929,0.4678393006324768,0.576580286026001,0.46821239590644836,0.5645817518234253,0.4628785252571106,0.5574248433113098,0.4664587378501892,0.5767350792884827,0.5670788288116455,0.589738130569458,0.5974200367927551,0.7239747643470764,0.7205913066864014,0.7447983026504517,0.7412713170051575,0.7509751915931702,0.7415463328361511,-0.11607644706964493,-0.129573792219162,-0.1295749545097351,-0.12959463894367218,-0.10773558914661407,-0.10777419805526733,-0.10782917588949203,-0.14929267764091492,-0.05178630352020264,-0.12012306600809097,-0.09187868237495422,-0.18772068619728088,0.035261012613773346,-0.19412609934806824,0.08666310459375381,-0.16871950030326843,0.042402081191539764,-0.18488405644893646,0.03796742483973503,-0.19121161103248596,0.018620723858475685,-0.1686093956232071,0.031727422028779984,-0.07436949014663696,0.0743091031908989,-0.1266460120677948,0.0343686081469059,-0.05186859518289566,0.10632385313510895,-0.043576303869485855,0.11329646408557892,-0.061369605362415314,0.09748027473688126,Sit-To-Stand
5,0.9959493279457092,0.9948757886886597,0.9954485893249512,0.9961903691291809,0.9933774471282959,0.9931206107139587,0.9953548312187195,0.9954633712768555,0.9945856332778931,0.9943453669548035,0.9902068376541138,0.999558687210083,0.9981371760368347,0.9278697967529297,0.16596619784832,0.7069267630577087,0.1659182906150818,0.6709966659545898,0.16944414377212524,0.6692958474159241,0.1738085001707077,0.6352591514587402,0.18028314411640167,0.9995548129081726,0.9993539452552795,0.9265493154525757,0.42282482981681824,0.9317464828491211,0.49698176980018616,0.9238396883010864,0.6138295531272888,0.9303680062294006,0.5773597359657288,0.920500636100769,0.927204966545105,0.9299494624137878,0.9326923489570618,0.9234110713005066,0.9235203862190247,0.9226377606391907,0.9443527460098267,0.9320428967475891,0.9286845326423645,0.9220568537712097,0.9668617248535156,0.9271732568740845,0.9346431493759155,0.877081036567688,0.8784773945808411,0.8363505601882935,0.8695290684700012,0.8193844556808472,0.8678829073905945,0.8189529180526733,0.872897744178772,0.826324462890625,0.9304474592208862,0.9090144038200378,0.836825966835022,0.8392525911331177,0.8537662625312805,0.8490532636642456,0.8645420074462891,0.8566389083862305,0.8092002868652344,0.811238169670105,0.37001529335975647,0.3573422133922577,0.35675013065338135,0.3561505675315857,0.35766488313674927,0.3573870062828064,0.35708653926849365,0.36114701628685,0.36096471548080444,0.38247808814048767,0.38323572278022766,0.41987454891204834,0.4176833927631378,0.515348494052887,0.46006426215171814,0.5603034496307373,0.46615543961524963,0.5789165496826172,0.4678455591201782,0.5658279657363892,0.4660124182701111,0.5607246160507202,0.4691230058670044,0.5770725011825562,0.5662139058113098,0.5927897691726685,0.5697301626205444,0.7238062620162964,0.6996167302131653,0.7395080327987671,0.718658447265625,0.7428839802742004,0.729502260684967,-0.10788695514202118,-0.1207241639494896,-0.12072925269603729,-0.12075527757406235,-0.09980852901935577,-0.09983634203672409,-0.09989069402217865,-0.1380232274532318,-0.04344770684838295,-0.11067090928554535,-0.0834227055311203,-0.17792552709579468,0.040099889039993286,-0.18810901045799255,0.08721863478422165,-0.16270488500595093,0.04384515807032585,-0.17700091004371643,0.038422081619501114,-0.1833825707435608,0.020423846319317818,-0.16262340545654297,0.03356144577264786,-0.07468967884778976,0.07462983578443527,-0.13968241214752197,0.03708035498857498,-0.06223282217979431,0.09693388640880585,-0.05311565473675728,0.1028347760438919,-0.07038037478923798,0.0900435745716095,Sit-To-Stand
6,0.996231198310852,0.9952415823936462,0.9957714080810547,0.9964774250984192,0.9937904477119446,0.9934918880462646,0.9955764412879944,0.9958301186561584,0.9948163032531738,0.9948347806930542,0.9908777475357056,0.9995969533920288,0.9982364177703857,0.9326303005218506,0.17332489788532257,0.7302987575531006,0.18463560938835144,0.6954370141029358,0.18626251816749573,0.6939934492111206,0.19205984473228455,0.6602514386177063,0.199916273355484,0.999554455280304,0.9993597269058228,0.9282179474830627,0.4359718859195709,0.9294253587722778,0.5045215487480164,0.912295401096344,0.6124805808067322,0.9279467463493347,0.5831505060195923,0.9190810918807983,0.9251976013183594,0.9278361201286316,0.9303777813911438,0.9215938448905945,0.9216840863227844,0.9211115837097168,0.9426481127738953,0.9305239915847778,0.9275932312011719,0.9211810231208801,0.9641887545585632,0.9256224632263184,0.9347996711730957,0.8824145197868347,0.8801180720329285,0.834141731262207,0.8701165914535522,0.820391833782196,0.8666599988937378,0.8168436288833618,0.8715519905090332,0.8236530423164368,0.9290379285812378,0.9079046249389648,0.838438868522644,0.8400882482528687,0.8542041778564453,0.8486295938491821,0.865517258644104,0.857481837272644,0.8117543458938599,0.8111824989318848,0.3670056462287903,0.35525310039520264,0.35481467843055725,0.3543955981731415,0.35534483194351196,0.35501518845558167,0.35466423630714417,0.35951903462409973,0.3590683043003082,0.37949037551879883,0.380102276802063,0.4182945489883423,0.4183780252933502,0.5153850317001343,0.46216875314712524,0.5586782693862915,0.46761834621429443,0.5765051245689392,0.4680042862892151,0.5638257265090942,0.4647476077079773,0.5566953420639038,0.4681379199028015,0.5758065581321716,0.5650491714477539,0.5948954820632935,0.5814778208732605,0.7208425402641296,0.7080153226852417,0.7349160313606262,0.72679603099823,0.7437801361083984,0.7319108843803406,-0.09744634479284286,-0.11210771650075912,-0.11212126910686493,-0.11213953793048859,-0.08874933421611786,-0.08877713978290558,-0.08884243667125702,-0.13950780034065247,-0.03492065519094467,-0.10435396432876587,-0.07404378801584244,-0.18467977643013,0.05142346769571304,-0.2051766812801361,0.10817627608776093,-0.19364602863788605,0.07846691459417343,-0.21100106835365295,0.07593418657779694,-0.21627302467823029,0.052837032824754715,-0.19344016909599304,0.06588203459978104,-0.07487940043210983,0.07481200248003006,-0.1578441560268402,0.02280006930232048,-0.0684930607676506,0.08447375148534775,-0.05859643220901489,0.09025859832763672,-0.07736044377088547,0.0735803171992302,Sit-To-Stand
7,0.9964714646339417,0.9955114722251892,0.9960154294967651,0.996661365032196,0.9941991567611694,0.9939413070678711,0.995867908000946,0.9960667490959167,0.9951676726341248,0.995156466960907,0.9914106726646423,0.9996231198310852,0.998367428779602,0.9294424653053284,0.16410578787326813,0.7103524208068848,0.17485427856445312,0.677591860294342,0.1774418205022812,0.6751463413238525,0.18293176591396332,0.6384589076042175,0.19031855463981628,0.999570906162262,0.9993869662284851,0.9324914216995239,0.46358510851860046,0.9331253170967102,0.524940550327301,0.9109413027763367,0.6213058233261108,0.9309589862823486,0.5998514294624329,0.9075437784194946,0.9109485745429993,0.9125891923904419,0.9143149256706238,0.9089270830154419,0.9090893864631653,0.909133791923523,0.9259149432182312,0.9193199276924133,0.9131385684013367,0.9102531671524048,0.9564441442489624,0.9228760600090027,0.9316242933273315,0.9038751721382141,0.8935761451721191,0.8915707468986511,0.8899175524711609,0.8889635801315308,0.8884373903274536,0.8894241452217102,0.8899304270744324,0.890827476978302,0.9192532300949097,0.9014121890068054,0.8572077751159668,0.8374010324478149,0.8617307543754578,0.8498479127883911,0.8705194592475891,0.8596819639205933,0.8255971074104309,0.815497875213623,0.3748411238193512,0.3635062575340271,0.36270007491111755,0.3617788851261139,0.36463460326194763,0.3648088574409485,0.36484867334365845,0.3634202778339386,0.36652275919914246,0.3836610019207001,0.38544195890426636,0.41660574078559875,0.42402562499046326,0.49771538376808167,0.4929836392402649,0.5486801266670227,0.5388766527175903,0.5623845458030701,0.5570829510688782,0.54850172996521,0.5559241771697998,0.5432489514350891,0.5502802729606628,0.5753276944160461,0.5657996535301208,0.6209137439727783,0.613300621509552,0.7387836575508118,0.7273638248443604,0.7541614770889282,0.7452484965324402,0.7553212642669678,0.7448169589042664,-0.02270318567752838,-0.0376715324819088,-0.037698350846767426,-0.03770263493061066,-0.014381669461727142,-0.014374911785125732,-0.014441534876823425,-0.07315623015165329,0.03291929140686989,-0.03380393609404564,-0.0030788411386311054,-0.1212216168642044,0.08383559435606003,-0.17862266302108765,0.11252725124359131,-0.1933610737323761,0.07827511429786682,-0.21200458705425262,0.07447914034128189,-0.2082483023405075,0.05331321433186531,-0.1915242075920105,0.0661008358001709,-0.07329372316598892,0.07319258898496628,-0.16427664458751678,-0.005499781109392643,-0.08926639705896378,0.06208118796348572,-0.08198660612106323,0.06721358001232147,-0.11736917495727539,0.04408092796802521,Sit-To-Stand
8,0.9967355728149414,0.9958758354187012,0.9963507652282715,0.9969425797462463,0.9945968985557556,0.9943322539329529,0.9960557818412781,0.9964295625686646,0.9954360723495483,0.9956160187721252,0.9921258091926575,0.9996587634086609,0.998388946056366,0.9353241324424744,0.169900581240654,0.734598696231842,0.17861869931221008,0.7021836042404175,0.18118862807750702,0.7001305818557739,0.18748337030410767,0.6643471717834473,0.1963171809911728,0.9995947480201721,0.9993960857391357,0.9372936487197876,0.48146918416023254,0.9357075691223145,0.541175901889801,0.9094713926315308,0.6291401386260986,0.9321799278259277,0.6144523620605469,0.9032996892929077,0.9086893200874329,0.9111185073852539,0.9137235879898071,0.9054339528083801,0.9053885340690613,0.905429482460022,0.9272893667221069,0.9180163145065308,0.9103884696960449,0.9062055349349976,0.9598478078842163,0.9102731943130493,0.9453122019767761,0.8715139627456665,0.8885367512702942,0.8405784368515015,0.876997172832489,0.8306479454040527,0.8713984489440918,0.8319162130355835,0.8749604225158691,0.8339254260063171,0.9227830767631531,0.8950517773628235,0.8518641591072083,0.8361861109733582,0.8615685701370239,0.8493220210075378,0.8721649050712585,0.8582242727279663,0.8234980702400208,0.8113023042678833,0.3717097342014313,0.36012762784957886,0.3595963716506958,0.35900652408599854,0.360727459192276,0.3607015609741211,0.36065390706062317,0.36248302459716797,0.36475932598114014,0.38420623540878296,0.38629621267318726,0.4206908941268921,0.42582300305366516,0.5293076634407043,0.48060372471809387,0.5686429142951965,0.4869489371776581,0.5863264799118042,0.48942863941192627,0.572467029094696,0.48715248703956604,0.5651891827583313,0.4879598915576935,0.5818920135498047,0.5681192278862,0.6059350967407227,0.5794476866722107,0.7361793518066406,0.7123676538467407,0.7546548247337341,0.7442509531974792,0.7556568384170532,0.7376545667648315,-0.10207364708185196,-0.1123194471001625,-0.11232851445674896,-0.11238223314285278,-0.08980269730091095,-0.08980630338191986,-0.0898316353559494,-0.12255343049764633,-0.019997520372271538,-0.10364027321338654,-0.07404167950153351,-0.15945522487163544,0.05600221827626228,-0.2039106786251068,0.09178117662668228,-0.2117467224597931,0.02487320639193058,-0.23338046669960022,0.014810455031692982,-0.23661550879478455,-0.004879548214375973,-0.21079044044017792,0.01289359014481306,-0.07362271845340729,0.07354513555765152,-0.21085456013679504,-0.014855016954243183,-0.1287505328655243,0.03578516095876694,-0.12005913257598877,0.04046689718961716,-0.15885967016220093,0.010217408649623394,Sit-To-Stand
9,0.9969502091407776,0.9962021112442017,0.9966242909431458,0.997163712978363,0.9950301051139832,0.9947788119316101,0.9963703155517578,0.9966990947723389,0.9958316087722778,0.9959208369255066,0.992572009563446,0.9996483325958252,0.9984747171401978,0.8991678357124329,0.16887721419334412,0.6812427639961243,0.1766575276851654,0.6528513431549072,0.18324114382266998,0.6518040299415588,0.18945404887199402,0.6189888119697571,0.19865047931671143,0.9995865225791931,0.9993991851806641,0.9158358573913574,0.448964387178421,0.9223663210868835,0.5041846632957458,0.902980625629425,0.6008402705192566,0.9210298657417297,0.5747390985488892,0.9018677473068237,0.9077717065811157,0.9106162786483765,0.9134758710861206,0.9031688570976257,0.9027107954025269,0.9023849368095398,0.926175594329834,0.9149681925773621,0.9100195169448853,0.9043149948120117,0.9593948125839233,0.9102684259414673,0.9297345280647278,0.8759151697158813,0.8823704719543457,0.8345319628715515,0.8684619069099426,0.8271880149841309,0.8703047633171082,0.8258287310600281,0.8751161694526672,0.8321153521537781,0.9206908345222473,0.8963140249252319,0.8371480107307434,0.8223884701728821,0.8554579019546509,0.8446027636528015,0.8655867576599121,0.8568757176399231,0.8227577209472656,0.8107563853263855,0.37022462487220764,0.35863062739372253,0.35813477635383606,0.3576028645038605,0.35897478461265564,0.35880032181739807,0.35863181948661804,0.36162570118904114,0.3628748953342438,0.38245412707328796,0.3841478228569031,0.42210063338279724,0.4247400164604187,0.515801727771759,0.4842987656593323,0.49434518814086914,0.4853587746620178,0.49209773540496826,0.494805246591568,0.4783271551132202,0.48170286417007446,0.479989230632782,0.48235446214675903,0.5821893811225891,0.5696642398834229,0.58101886510849,0.5772371292114258,0.7244778275489807,0.694957971572876,0.7541808485984802,0.7142351865768433,0.7557831406593323,0.7301658987998962,-0.03691089153289795,-0.0513647124171257,-0.05140213295817375,-0.0514705553650856,-0.027387838810682297,-0.02739328145980835,-0.027460554614663124,-0.08051858842372894,0.02708817645907402,-0.045301489531993866,-0.014187708497047424,-0.12416054308414459,0.09098798781633377,-0.12330541759729385,0.09727649390697479,-0.06217353790998459,0.003802067134529352,-0.06941532343626022,-0.006900999695062637,-0.06689658015966415,-0.01991526409983635,-0.0578354187309742,-0.005752260331064463,-0.07510535418987274,0.07496321201324463,-0.11847299337387085,0.09544946998357773,-0.1187572255730629,0.17100702226161957,-0.11542519181966782,0.18003830313682556,-0.08188216388225555,0.190499946475029,Sit-To-Stand
