frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9998716115951538,0.9998056888580322,0.9998105764389038,0.9998524188995361,0.9997954964637756,0.999773383140564,0.9998318552970886,0.9997994899749756,0.999789297580719,0.9998807907104492,0.9997193217277527,0.9999529123306274,0.9998112916946411,0.9820443987846375,0.5294740796089172,0.9452896118164062,0.6076794862747192,0.9243503212928772,0.5546857118606567,0.9249488115310669,0.564296543598175,0.9058306217193604,0.5706620216369629,0.9998940825462341,0.9998495578765869,0.9773459434509277,0.7509559392929077,0.98050457239151,0.6738311648368835,0.9559817314147949,0.7093694806098938,0.9774958491325378,0.7401290535926819,0.8889434933662415,0.8957632184028625,0.8985069394111633,0.9013403058052063,0.8920642137527466,0.8918699026107788,0.8916882276535034,0.9126103520393372,0.9000636339187622,0.8948163986206055,0.8900269269943237,0.9356704950332642,0.8791143298149109,0.9131848216056824,0.8585979342460632,0.8609403371810913,0.8296703100204468,0.8522002100944519,0.8199604749679565,0.8396638035774231,0.822159469127655,0.8431555032730103,0.8261046409606934,0.9015639424324036,0.8692552447319031,0.815665066242218,0.787215530872345,0.8263149261474609,0.809506893157959,0.8377920985221863,0.8155932426452637,0.7879946231842041,0.7694025039672852,0.32008907198905945,0.3109745383262634,0.3110451102256775,0.3109298646450043,0.310580849647522,0.31050851941108704,0.3101852238178253,0.3164305090904236,0.31463420391082764,0.33100348711013794,0.3308117687702179,0.37265244126319885,0.3730376660823822,0.46457016468048096,0.44587627053260803,0.5317872762680054,0.5009660720825195,0.554582953453064,0.518049418926239,0.542344868183136,0.5175431966781616,0.5351572632789612,0.5127152800559998,0.5374177098274231,0.5158143639564514,0.5837953090667725,0.5438304543495178,0.7091184258460999,0.6759447455406189,0.7299865484237671,0.6939601898193359,0.736869215965271,0.7051923274993896,-0.12616084516048431,-0.13549375534057617,-0.13548770546913147,-0.13549184799194336,-0.11387133598327637,-0.11389470100402832,-0.11393284797668457,-0.1388620138168335,-0.04295525327324867,-0.1256972700357437,-0.097613126039505,-0.18142485618591309,0.045135244727134705,-0.21823592483997345,0.08862224221229553,-0.22602534294128418,0.02760281041264534,-0.24718555808067322,0.01676459237933159,-0.24896395206451416,-0.003685692325234413,-0.2247484028339386,0.016832683235406876,-0.08125458657741547,0.08120648562908173,-0.19515086710453033,-0.036564767360687256,-0.13869839906692505,0.031249219551682472,-0.1337849497795105,0.03626273572444916,-0.1898295283317566,0.0031400981824845076,Sit-To-Stand
1,0.9998294711112976,0.9997329711914062,0.9997531175613403,0.9997997283935547,0.9997183680534363,0.9996958374977112,0.9997673630714417,0.9997451901435852,0.9997188448905945,0.9998459219932556,0.9996342658996582,0.9999527335166931,0.99980628490448,0.9806790947914124,0.5174105763435364,0.9350030422210693,0.5942808985710144,0.9128789901733398,0.5428687334060669,0.913011908531189,0.5521540641784668,0.8911448121070862,0.5576962232589722,0.9998844861984253,0.9998332858085632,0.9753352999687195,0.7489626407623291,0.9762750864028931,0.6751700043678284,0.9466665983200073,0.7109206318855286,0.9720156788825989,0.7414510250091553,0.8861982226371765,0.8923568725585938,0.8951965570449829,0.8981593251228333,0.8880573511123657,0.8876178860664368,0.8872398138046265,0.909534752368927,0.8965016603469849,0.8934875726699829,0.8874506950378418,0.9384393692016602,0.8767749667167664,0.9262856245040894,0.859340488910675,0.8932939767837524,0.8382470011711121,0.8874398469924927,0.8275086283683777,0.879269003868103,0.8284600973129272,0.8799667358398438,0.8357570767402649,0.9032537341117859,0.8701175451278687,0.818947434425354,0.7893420457839966,0.8237643241882324,0.8111664652824402,0.8356615304946899,0.8213704824447632,0.787395715713501,0.774635374546051,0.3274318277835846,0.31701555848121643,0.3168734610080719,0.31663578748703003,0.3173324465751648,0.3174689710140228,0.3174230754375458,0.3216031789779663,0.32113173604011536,0.3381462097167969,0.3389609754085541,0.37909775972366333,0.37922364473342896,0.4639755189418793,0.45495864748954773,0.5217047929763794,0.5073027014732361,0.5384897589683533,0.5221638083457947,0.5294552445411682,0.5227118134498596,0.5258303284645081,0.5163766741752625,0.537729799747467,0.5231245756149292,0.5868774056434631,0.5537376403808594,0.7084686756134033,0.6849024295806885,0.7277982831001282,0.7069492936134338,0.7366778254508972,0.710387110710144,-0.09014123678207397,-0.09439714252948761,-0.0944393202662468,-0.09446676075458527,-0.07621238380670547,-0.07623399049043655,-0.07629238069057465,-0.08084673434495926,0.00274751428514719,-0.08331575244665146,-0.05903911590576172,-0.1066925898194313,0.07180202007293701,-0.16781455278396606,0.11238253116607666,-0.22628164291381836,0.03888187184929848,-0.24841895699501038,0.021616298705339432,-0.25299379229545593,0.0009569227695465088,-0.22728219628334045,0.029120495542883873,-0.07130160182714462,0.07136403024196625,-0.19402861595153809,-0.07525034993886948,-0.14014175534248352,-0.018247511237859726,-0.13577666878700256,-0.014600436203181744,-0.19269998371601105,-0.061685413122177124,Sit-To-Stand
2,0.9998018145561218,0.9996722340583801,0.9997026324272156,0.9997580051422119,0.9996638894081116,0.9996447563171387,0.9997261166572571,0.9996907711029053,0.9996621012687683,0.9998064041137695,0.9995343685150146,0.9999504685401917,0.9997923970222473,0.9777621626853943,0.4921737313270569,0.9152251482009888,0.5645173788070679,0.8913414478302002,0.5171543955802917,0.890898585319519,0.5258282423019409,0.8668904304504395,0.5307555794715881,0.9998805522918701,0.9998249411582947,0.9746649861335754,0.7426645755767822,0.9755455255508423,0.6740632653236389,0.9420244097709656,0.7099142670631409,0.9706329107284546,0.7414315938949585,0.8836126327514648,0.8900324702262878,0.8925982713699341,0.8952272534370422,0.8861628770828247,0.8858360052108765,0.8855937719345093,0.9067524671554565,0.8956430554389954,0.8902562856674194,0.8849280476570129,0.9327490925788879,0.8767377734184265,0.920905590057373,0.8614023923873901,0.8856216669082642,0.8464698791503906,0.8797443509101868,0.8400623202323914,0.8742040395736694,0.8411746025085449,0.8703633546829224,0.8437221646308899,0.9018771052360535,0.8721979856491089,0.8198989033699036,0.789777934551239,0.8232061266899109,0.8111112713813782,0.8358989953994751,0.8218563795089722,0.783737301826477,0.7727041840553284,0.3278743326663971,0.31742894649505615,0.31727874279022217,0.31703510880470276,0.31741634011268616,0.31735387444496155,0.3171810805797577,0.3231978118419647,0.3218311667442322,0.33843621611595154,0.33894550800323486,0.3812449872493744,0.38266173005104065,0.46417465806007385,0.4584465026855469,0.5234138369560242,0.5083402395248413,0.5409325957298279,0.5231265425682068,0.5327076315879822,0.5226002931594849,0.5251108407974243,0.5172947645187378,0.5380109548568726,0.523029625415802,0.5901230573654175,0.5524930357933044,0.7088738679885864,0.6836430430412292,0.7287834882736206,0.7044194936752319,0.7393476366996765,0.7069205641746521,-0.08422894775867462,-0.09227362275123596,-0.0922965556383133,-0.0923188328742981,-0.07272665202617645,-0.07274080812931061,-0.0727929025888443,-0.09488465636968613,-0.006111449096351862,-0.08330374956130981,-0.05759820342063904,-0.13330180943012238,0.0672127902507782,-0.15888169407844543,0.10993658006191254,-0.16261686384677887,0.04629441350698471,-0.17774085700511932,0.03354685381054878,-0.18151530623435974,0.019890666007995605,-0.16276617348194122,0.03821885213255882,-0.0733218640089035,0.07330180704593658,-0.16548478603363037,-0.026606280356645584,-0.11666810512542725,0.04344060644507408,-0.11064432561397552,0.04907245188951492,-0.15402312576770782,0.025650128722190857,Sit-To-Stand
3,0.9997638463973999,0.999602198600769,0.9996355175971985,0.999700129032135,0.999600887298584,0.9995787739753723,0.9996752142906189,0.9996283650398254,0.9996083974838257,0.9997888207435608,0.9995040893554688,0.9999520182609558,0.9997981190681458,0.9773223996162415,0.4961153566837311,0.9103702306747437,0.572321355342865,0.885943591594696,0.5243388414382935,0.8852495551109314,0.5325268507003784,0.8591691255569458,0.534798800945282,0.9998818635940552,0.999820351600647,0.9740266799926758,0.7476279139518738,0.9741954803466797,0.6794149279594421,0.938011109828949,0.7158883810043335,0.9686530828475952,0.7477304339408875,0.8845614194869995,0.8919413685798645,0.8948558568954468,0.8978007435798645,0.8870686292648315,0.8864717483520508,0.8859220743179321,0.9088596105575562,0.8949154615402222,0.8916664123535156,0.8853203654289246,0.9369211196899414,0.8758975267410278,0.9340745210647583,0.8611863255500793,0.9038999676704407,0.8452097773551941,0.8953970074653625,0.8372799158096313,0.8895062208175659,0.8369914293289185,0.889269232749939,0.84264075756073,0.9025093913078308,0.8715937733650208,0.8219124674797058,0.7899868488311768,0.822724461555481,0.8119741678237915,0.8335310220718384,0.8206804990768433,0.7819903492927551,0.7710322141647339,0.3313905596733093,0.32022157311439514,0.31985583901405334,0.3193824887275696,0.3203612267971039,0.3202090859413147,0.31991714239120483,0.3254747688770294,0.3241516947746277,0.3429151177406311,0.3427198827266693,0.38232576847076416,0.38410961627960205,0.4635147452354431,0.457396537065506,0.5195489525794983,0.5126082301139832,0.5338031053543091,0.5258844494819641,0.5251024961471558,0.5254278182983398,0.5215697884559631,0.5205553770065308,0.5384886860847473,0.5236997604370117,0.5909584760665894,0.5518285036087036,0.7062671780586243,0.6826253533363342,0.7271727919578552,0.7026036381721497,0.7337951064109802,0.7002630829811096,-0.10395212471485138,-0.10984643548727036,-0.10987524688243866,-0.10989639908075333,-0.09132895618677139,-0.09134726226329803,-0.09140430390834808,-0.09696535766124725,-0.015962351113557816,-0.09804143011569977,-0.07387862354516983,-0.11938433349132538,0.06459170579910278,-0.17071209847927094,0.10791091620922089,-0.23187072575092316,0.0405791699886322,-0.25708240270614624,0.026169389486312866,-0.2625282406806946,0.009326782077550888,-0.23449769616127014,0.03217797726392746,-0.06983800232410431,0.06983396410942078,-0.1853899508714676,-0.058670300990343094,-0.13854381442070007,0.007990961894392967,-0.13458754122257233,0.012757758609950542,-0.19468894600868225,-0.028618967160582542,Sit-To-Stand
4,0.9997591972351074,0.9995880722999573,0.9996205568313599,0.9996867775917053,0.999596357345581,0.9995747208595276,0.9996742606163025,0.9996088743209839,0.9996109008789062,0.9997833371162415,0.9995066523551941,0.9999490976333618,0.9998059868812561,0.974397599697113,0.5037204623222351,0.8944875001907349,0.5786993503570557,0.8703814148902893,0.5289643406867981,0.8695524334907532,0.5368756651878357,0.8421861529350281,0.5368359088897705,0.999880313873291,0.9998212456703186,0.972858190536499,0.7506721615791321,0.972507894039154,0.6843649744987488,0.9333611130714417,0.7186676263809204,0.9667356014251709,0.7527198791503906,0.8861414194107056,0.8933145403862,0.896187424659729,0.8990439176559448,0.888392448425293,0.8877663612365723,0.887178897857666,0.9098441004753113,0.8958552479743958,0.8930842280387878,0.8865306973457336,0.9372196197509766,0.8755319714546204,0.9305267333984375,0.8592475652694702,0.8963462710380554,0.8426743745803833,0.8861280679702759,0.8350162506103516,0.886158287525177,0.8354522585868835,0.8864657282829285,0.8392884135246277,0.9026650190353394,0.87107914686203,0.8218356966972351,0.7901691198348999,0.8229462504386902,0.8120471239089966,0.8331946134567261,0.8202214241027832,0.7814328074455261,0.7701404690742493,0.3262532353401184,0.314919650554657,0.31493350863456726,0.31491419672966003,0.3146961033344269,0.3146637976169586,0.31448015570640564,0.32210907340049744,0.3201506435871124,0.3394407629966736,0.3391576409339905,0.3833370804786682,0.38308048248291016,0.4665050506591797,0.4566817581653595,0.520990252494812,0.5125463008880615,0.5352824926376343,0.5261690616607666,0.5264970660209656,0.5252577066421509,0.5229671001434326,0.520887553691864,0.5385943651199341,0.5246979594230652,0.5909881591796875,0.5541895031929016,0.7067748308181763,0.6845276951789856,0.7272668480873108,0.7084348201751709,0.7310580611228943,0.7007845044136047,-0.08729980885982513,-0.09082580357789993,-0.09086001664400101,-0.09088053554296494,-0.07411838322877884,-0.07414563000202179,-0.0742175504565239,-0.07868142426013947,-0.0028173585887998343,-0.08139432221651077,-0.059354763478040695,-0.11135910451412201,0.06782121956348419,-0.15858766436576843,0.10712788254022598,-0.21460354328155518,0.040328871458768845,-0.23652274906635284,0.026595588773489,-0.24449071288108826,0.009692816063761711,-0.21847698092460632,0.032058995217084885,-0.0697328969836235,0.06969937682151794,-0.1838746964931488,-0.05215727165341377,-0.1266874372959137,0.013686460442841053,-0.1217779889702797,0.01808127574622631,-0.17454203963279724,-0.021885965019464493,Sit-To-Stand
5,0.9997595548629761,0.999588131904602,0.999618649482727,0.9996850490570068,0.9996012449264526,0.9995790123939514,0.999679446220398,0.9996159672737122,0.9996230006217957,0.9997864961624146,0.9995150566101074,0.9999476671218872,0.9998111128807068,0.9731886386871338,0.5027701258659363,0.8894822597503662,0.5763570070266724,0.8644450902938843,0.524634599685669,0.8634357452392578,0.5323271751403809,0.8346706032752991,0.5317201614379883,0.9998714327812195,0.9998191595077515,0.9734093546867371,0.7599965333938599,0.9725545048713684,0.6962708830833435,0.9315090775489807,0.7268131971359253,0.9666059017181396,0.7616891264915466,0.8821635246276855,0.8893617391586304,0.8919330835342407,0.8945062756538391,0.885069727897644,0.8846657872200012,0.8843358159065247,0.9060847163200378,0.8943480253219604,0.887863039970398,0.8819648027420044,0.9347442388534546,0.8772165179252625,0.9206186532974243,0.8591440320014954,0.8861464262008667,0.8410633206367493,0.8806313276290894,0.8322290182113647,0.8743005990982056,0.8329979777336121,0.881844699382782,0.8377223014831543,0.9033671617507935,0.8726152181625366,0.8220740556716919,0.7892452478408813,0.8225491642951965,0.8085767030715942,0.8326204419136047,0.8147050738334656,0.7811938524246216,0.767497181892395,0.3300507366657257,0.3176491856575012,0.3174170255661011,0.3171361982822418,0.3174436688423157,0.3171825706958771,0.3167894184589386,0.3233335316181183,0.3221169412136078,0.34229516983032227,0.34249791502952576,0.3849877119064331,0.3838557302951813,0.4750901460647583,0.4578486979007721,0.5218669176101685,0.5132273435592651,0.5377836227416992,0.5271652936935425,0.5286372303962708,0.5255153179168701,0.5240195393562317,0.5219545960426331,0.5398647785186768,0.5251717567443848,0.5909069776535034,0.5534382462501526,0.7064133286476135,0.6840222477912903,0.7263533473014832,0.7073479890823364,0.730063259601593,0.7025205492973328,-0.09689535945653915,-0.1045018807053566,-0.10451766103506088,-0.1045365184545517,-0.08505323529243469,-0.08508334308862686,-0.08515211939811707,-0.09161195904016495,-0.013545684516429901,-0.09471379965543747,-0.06922779232263565,-0.13835260272026062,0.06027890369296074,-0.1671750396490097,0.095552459359169,-0.1808786690235138,0.032272614538669586,-0.1995319426059723,0.019638482481241226,-0.20724555850028992,0.0034636512864381075,-0.18284864723682404,0.023278171196579933,-0.07163554430007935,0.0715831071138382,-0.17764052748680115,-0.03241822123527527,-0.12131110578775406,0.03052438795566559,-0.11383630335330963,0.03478940203785896,-0.15969112515449524,0.0018846995662897825,Sit-To-Stand
6,0.9997638463973999,0.999592661857605,0.9996222853660583,0.999687135219574,0.9996089935302734,0.9995853900909424,0.9996848106384277,0.9996276497840881,0.9996351599693298,0.9997923970222473,0.9995322823524475,0.9999470710754395,0.9998176097869873,0.9726771116256714,0.511282205581665,0.8836928009986877,0.5807258486747742,0.8578930497169495,0.5279009342193604,0.8572720885276794,0.5357117652893066,0.8284320831298828,0.5339823365211487,0.9998664855957031,0.9998191595077515,0.9724187254905701,0.7605391144752502,0.9708688855171204,0.6979360580444336,0.9269721508026123,0.7255234718322754,0.964672327041626,0.7615258693695068,0.8874834775924683,0.8947330713272095,0.8980797529220581,0.9011092185974121,0.8872861862182617,0.8852707743644714,0.885284423828125,0.906856894493103,0.89484041929245,0.8925472497940063,0.8826580047607422,0.9364034533500671,0.8761035203933716,0.9176578521728516,0.8581990003585815,0.8842253684997559,0.8398454785346985,0.8769087791442871,0.8305883407592773,0.8709840774536133,0.8312394022941589,0.8763516545295715,0.8358243703842163,0.9032047390937805,0.8723182678222656,0.8222185373306274,0.7894315719604492,0.8226262331008911,0.8091012239456177,0.8334067463874817,0.8166408538818359,0.7823812961578369,0.7686485052108765,0.3284829258918762,0.3163074254989624,0.3162524998188019,0.316280722618103,0.3164650797843933,0.3164207637310028,0.3162840008735657,0.3228662610054016,0.32185712456703186,0.3398228883743286,0.3402978181838989,0.38386696577072144,0.3827691376209259,0.4740610718727112,0.45630937814712524,0.5225003361701965,0.5131025314331055,0.5387122631072998,0.526671826839447,0.5297048687934875,0.5254467725753784,0.5244331359863281,0.5218227505683899,0.5397263765335083,0.5248034596443176,0.5907594561576843,0.5532302856445312,0.7063283324241638,0.6843276619911194,0.72614586353302,0.7064682841300964,0.7315003871917725,0.7043307423591614,-0.10064025223255157,-0.1089332327246666,-0.10893847048282623,-0.10893964767456055,-0.0905294269323349,-0.09057650715112686,-0.09066178649663925,-0.10085563361644745,-0.022367779165506363,-0.09970343112945557,-0.07459283620119095,-0.13572846353054047,0.05300692468881607,-0.15375857055187225,0.09092774987220764,-0.16930308938026428,0.025643816217780113,-0.18779441714286804,0.012305179610848427,-0.1965058147907257,-0.004419834353029728,-0.17149074375629425,0.0163101889193058,-0.07051204144954681,0.07046566903591156,-0.17144498229026794,-0.03665510565042496,-0.10597334057092667,0.03359663113951683,-0.09960111230611801,0.038530029356479645,-0.14940771460533142,0.0006264715339057148,Sit-To-Stand
7,0.9997672438621521,0.9995999932289124,0.9996293187141418,0.9996941089630127,0.9996170401573181,0.9995919466018677,0.9996901154518127,0.9996430277824402,0.9996466040611267,0.9997970461845398,0.9995412230491638,0.9999474287033081,0.9998168349266052,0.9721342325210571,0.5054874420166016,0.8806654214859009,0.5680257081985474,0.8543568253517151,0.5141932368278503,0.8536607027053833,0.5222163200378418,0.8241105079650879,0.5204265713691711,0.9998601078987122,0.9998148679733276,0.9722594618797302,0.7644518613815308,0.9700117707252502,0.7047837376594543,0.9246202707290649,0.730384886264801,0.9638397693634033,0.7671317458152771,0.8868502378463745,0.8945506811141968,0.8975124359130859,0.900235652923584,0.8884484171867371,0.8869484663009644,0.886651873588562,0.9082606434822083,0.8955371975898743,0.8920027017593384,0.884689450263977,0.935059666633606,0.8768699765205383,0.9152995944023132,0.8581603765487671,0.8800252676010132,0.8395394086837769,0.8750455975532532,0.8296616673469543,0.8689144253730774,0.8299155235290527,0.8747233152389526,0.8348544836044312,0.9016255140304565,0.8703666925430298,0.8233115077018738,0.7894866466522217,0.8220840692520142,0.8085582852363586,0.8326833844184875,0.8136151432991028,0.782679557800293,0.769029974937439,0.32855698466300964,0.31593602895736694,0.3157713711261749,0.315628319978714,0.3161524534225464,0.31611019372940063,0.31591424345970154,0.32214105129241943,0.3210979700088501,0.3400627076625824,0.3402680456638336,0.38245677947998047,0.3834366798400879,0.47342827916145325,0.457266241312027,0.5227964520454407,0.5130029320716858,0.5408944487571716,0.5268239974975586,0.5330659747123718,0.525352418422699,0.5248878598213196,0.5219043493270874,0.5394105911254883,0.524688720703125,0.5902184247970581,0.5530556440353394,0.704639196395874,0.6844394207000732,0.7247750759124756,0.7083736658096313,0.7287848591804504,0.7048561573028564,-0.09268710017204285,-0.10004915297031403,-0.10007663816213608,-0.10010609775781631,-0.08202610909938812,-0.08205683529376984,-0.08212584257125854,-0.09965619444847107,-0.019180482253432274,-0.09136929363012314,-0.06754536181688309,-0.1361815333366394,0.05354056507349014,-0.1578902304172516,0.09275705367326736,-0.1688614785671234,0.03328060731291771,-0.1859147846698761,0.022879060357809067,-0.19369694590568542,0.007884624414145947,-0.17058880627155304,0.024707993492484093,-0.06844469904899597,0.06841477006673813,-0.1731525957584381,-0.04251641407608986,-0.11528874933719635,0.012308277189731598,-0.11027709394693375,0.015423786826431751,-0.15861402451992035,-0.02078826166689396,Sit-To-Stand
8,0.9997665882110596,0.9995985627174377,0.999626636505127,0.999692976474762,0.9996172785758972,0.9995901584625244,0.9996901154518127,0.9996524453163147,0.9996522665023804,0.99980229139328,0.999552309513092,0.9999490976333618,0.9998186230659485,0.9725456237792969,0.5099793672561646,0.8815546631813049,0.5698310732841492,0.8553780913352966,0.5138925313949585,0.8545748591423035,0.5223888158798218,0.8245181441307068,0.5200327634811401,0.9998559951782227,0.9998105764389038,0.972854733467102,0.7691146731376648,0.9695959687232971,0.7116795182228088,0.9220889806747437,0.7347529530525208,0.9632931351661682,0.7730116844177246,0.8873487710952759,0.8948618769645691,0.8977079391479492,0.9004684686660767,0.8891459703445435,0.8876774907112122,0.8870852589607239,0.9091097712516785,0.8956435322761536,0.8930057287216187,0.8858565092086792,0.9358298182487488,0.8767688870429993,0.9197670221328735,0.8581698536872864,0.8848458528518677,0.8385941386222839,0.8789663314819336,0.8295237421989441,0.8725444674491882,0.8294373750686646,0.8747188448905945,0.8344475626945496,0.9023831486701965,0.8712267875671387,0.8239761590957642,0.7897786498069763,0.8221424221992493,0.8083173632621765,0.8326951861381531,0.8119258880615234,0.7830237150192261,0.7690160274505615,0.3282264769077301,0.3156496286392212,0.31547343730926514,0.31530246138572693,0.3158583641052246,0.31579408049583435,0.3155974745750427,0.3212123513221741,0.3206590414047241,0.33938589692115784,0.33993837237358093,0.3827159106731415,0.3835524916648865,0.4710952341556549,0.45658576488494873,0.5230547785758972,0.5130627751350403,0.5412847995758057,0.5274497866630554,0.5301663875579834,0.5254501700401306,0.5244070291519165,0.5218530297279358,0.5392659306526184,0.5246509313583374,0.590685248374939,0.5529354214668274,0.7044380307197571,0.6843299865722656,0.7245222926139832,0.7082688808441162,0.7297255396842957,0.7051782608032227,-0.09046453982591629,-0.0969393327832222,-0.09696972370147705,-0.09699882566928864,-0.07913580536842346,-0.0791667103767395,-0.07923487573862076,-0.09542901813983917,-0.014449162408709526,-0.08804647624492645,-0.06443487107753754,-0.13332818448543549,0.05782908946275711,-0.16664192080497742,0.09618547558784485,-0.1981325000524521,0.03755562752485275,-0.21975362300872803,0.02734454534947872,-0.225855752825737,0.010427594184875488,-0.20008251070976257,0.028198327869176865,-0.06954356282949448,0.06950899958610535,-0.18128982186317444,-0.04366765916347504,-0.11392182111740112,0.020052853971719742,-0.10837922245264053,0.024173229932785034,-0.15569713711738586,-0.014740447513759136,Sit-To-Stand
9,0.9997739195823669,0.9996113181114197,0.9996376037597656,0.9997021555900574,0.9996324181556702,0.9996058344841003,0.9997034668922424,0.999666154384613,0.9996698498725891,0.9998083114624023,0.99956876039505,0.9999476671218872,0.9998232126235962,0.9721305966377258,0.5153971314430237,0.8777961134910583,0.5689229369163513,0.8502022624015808,0.5101156234741211,0.8492581844329834,0.5184502601623535,0.8186347484588623,0.5156680345535278,0.999852180480957,0.9998129606246948,0.9727070331573486,0.7723643183708191,0.9691858887672424,0.7161276936531067,0.9206867218017578,0.7359901666641235,0.963100790977478,0.7762097716331482,0.8854077458381653,0.8932787179946899,0.8959150314331055,0.8984162211418152,0.8885987997055054,0.8877536058425903,0.8873584866523743,0.9080284237861633,0.8960866928100586,0.8909465670585632,0.8852826952934265,0.9353529214859009,0.8771612048149109,0.9136329889297485,0.8585107922554016,0.8728703260421753,0.8386982679367065,0.8720688819885254,0.829717755317688,0.8668252825737,0.8295329809188843,0.8636514544487,0.8347243070602417,0.9027503132820129,0.8717371225357056,0.8235238194465637,0.7897952795028687,0.8218618631362915,0.8083252906799316,0.831971287727356,0.8134153485298157,0.7828687429428101,0.7689009308815002,0.3294389843940735,0.31737908720970154,0.3172209858894348,0.3170381188392639,0.31742149591445923,0.3172794282436371,0.3170168697834015,0.32257387042045593,0.3218686878681183,0.34084466099739075,0.34106242656707764,0.38222113251686096,0.3839483857154846,0.47216033935546875,0.4576829969882965,0.5232973098754883,0.5134188532829285,0.5462755560874939,0.5286227464675903,0.5382338166236877,0.5258846282958984,0.5254902243614197,0.5222610831260681,0.5386388301849365,0.524763822555542,0.5894056558609009,0.5527848601341248,0.7041639089584351,0.6845552325248718,0.7238308787345886,0.7080869674682617,0.7287876605987549,0.7063299417495728,-0.09526468813419342,-0.10258861631155014,-0.1026126965880394,-0.102638840675354,-0.08411022275686264,-0.08414038270711899,-0.08420677483081818,-0.10229969024658203,-0.017976542934775352,-0.09313850104808807,-0.06885462254285812,-0.1373361051082611,0.05211754888296127,-0.1621154397726059,0.08773993700742722,-0.1638163924217224,0.032414134591817856,-0.18040800094604492,0.021648557856678963,-0.18743225932121277,0.0070147947408258915,-0.16498388350009918,0.02399931475520134,-0.06933348625898361,0.0692816749215126,-0.16415472328662872,-0.04165396839380264,-0.10403414070606232,0.027553867548704147,-0.09885148704051971,0.03143060952425003,-0.1433798372745514,-0.0028296145610511303,Sit-To-Stand
