frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9995153546333313,0.9989441633224487,0.998894453048706,0.9989181756973267,0.9988588690757751,0.9989732503890991,0.9989935755729675,0.9983529448509216,0.9989254474639893,0.9995998740196228,0.9998278021812439,0.9997602105140686,0.9997912049293518,0.8499321341514587,0.9739450812339783,0.6831162571907043,0.8513746857643127,0.6251021027565002,0.7825474739074707,0.6356196403503418,0.7884559035301208,0.6168403625488281,0.7431160807609558,0.9994898438453674,0.9992825388908386,0.9496303200721741,0.9860106110572815,0.9307975172996521,0.9765042662620544,0.8830492496490479,0.9106261730194092,0.9136209487915039,0.9684895277023315,0.15852132439613342,0.1593686044216156,0.1609920710325241,0.16264143586158752,0.15432170033454895,0.1521550863981247,0.14999954402446747,0.16212883591651917,0.1445230394601822,0.16072601079940796,0.15414191782474518,0.17557159066200256,0.12192652374505997,0.1946633905172348,0.10509318113327026,0.19153717160224915,0.13550864160060883,0.19253511726856232,0.14220429956912994,0.18783745169639587,0.1488519012928009,0.1856067031621933,0.14681826531887054,0.18151523172855377,0.14679750800132751,0.23778757452964783,0.2069096863269806,0.23013818264007568,0.21666033565998077,0.22336971759796143,0.21551427245140076,0.2514764368534088,0.234806627035141,0.4534105360507965,0.4461739659309387,0.4459136724472046,0.4456731081008911,0.44646283984184265,0.4464734196662903,0.44650277495384216,0.4473685622215271,0.44916465878486633,0.460649311542511,0.46121901273727417,0.4752025306224823,0.482302188873291,0.5304980278015137,0.5369137525558472,0.5557296276092529,0.5496761798858643,0.5659931302070618,0.5599479675292969,0.559858500957489,0.5479224324226379,0.5574829578399658,0.5468336343765259,0.5763777494430542,0.5853528380393982,0.5926579236984253,0.6024726629257202,0.6812816858291626,0.695311963558197,0.6962611079216003,0.7128483057022095,0.7088510990142822,0.719158947467804,0.04297284409403801,0.058155931532382965,0.0581115297973156,0.05807247757911682,0.050012148916721344,0.050006888806819916,0.04992421343922615,0.12542161345481873,0.08769387006759644,0.06773547828197479,0.05650956183671951,0.15332922339439392,0.06172459200024605,0.09537748992443085,-0.027511948719620705,-0.03182293102145195,-0.12383860349655151,-0.05363653972744942,-0.1462515890598297,-0.05720795318484306,-0.14280739426612854,-0.03650658577680588,-0.1228317841887474,0.038600411266088486,-0.03852348029613495,-0.10776083171367645,-0.20407304167747498,-0.13052426278591156,-0.2126416712999344,-0.1370936632156372,-0.21497949957847595,-0.19448761641979218,-0.2761967182159424,Sit-To-Stand
1,0.9994779825210571,0.9988986849784851,0.9987814426422119,0.9987726211547852,0.9988934993743896,0.9989999532699585,0.9990366101264954,0.9980080127716064,0.9989953637123108,0.9994907975196838,0.9998287558555603,0.9996342658996582,0.9998056292533875,0.783955991268158,0.9763851761817932,0.6339313983917236,0.8653605580329895,0.5837639570236206,0.8018763661384583,0.5936668515205383,0.8072805404663086,0.5761961936950684,0.7651699781417847,0.9993758797645569,0.9991445541381836,0.9324898719787598,0.9815933704376221,0.9170057773590088,0.9724081158638,0.8750445246696472,0.9085671901702881,0.8976507782936096,0.9623672962188721,0.1772872507572174,0.1771935224533081,0.17845234274864197,0.1795680820941925,0.1716383397579193,0.16893447935581207,0.1661173552274704,0.17583252489566803,0.1597025841474533,0.1770508587360382,0.17170360684394836,0.17931941151618958,0.12777766585350037,0.1872209906578064,0.09514418989419937,0.20391130447387695,0.1401359587907791,0.20994815230369568,0.14879611134529114,0.20892517268657684,0.15230020880699158,0.205058291554451,0.14940406382083893,0.1751454621553421,0.148160919547081,0.2391781359910965,0.2096596211194992,0.22342047095298767,0.21531841158866882,0.21752262115478516,0.20716580748558044,0.253440797328949,0.24109096825122833,0.43945205211639404,0.43290427327156067,0.43394824862480164,0.43507373332977295,0.42927607893943787,0.4277665317058563,0.4263472557067871,0.4359962046146393,0.42643406987190247,0.45063671469688416,0.44596898555755615,0.4732822775840759,0.47667455673217773,0.5292873382568359,0.5333412885665894,0.5565391182899475,0.5563129782676697,0.5679004788398743,0.5670520067214966,0.5624014735221863,0.5581573247909546,0.5591581463813782,0.5555908679962158,0.5758726000785828,0.5844952464103699,0.5909534096717834,0.6019191145896912,0.6812711358070374,0.6898831725120544,0.6947175860404968,0.70949786901474,0.7094865441322327,0.7237722277641296,-0.1570347547531128,-0.13251817226409912,-0.1324639469385147,-0.13243252038955688,-0.1687534600496292,-0.1687946319580078,-0.168864443898201,-0.004582674708217382,-0.1655956655740738,-0.11842063814401627,-0.16265812516212463,0.027375590056180954,-0.16012588143348694,0.065615713596344,-0.17707578837871552,0.004516019485890865,-0.19300898909568787,-0.0057212067767977715,-0.21384170651435852,-0.023372823372483253,-0.21165521442890167,-0.004940350539982319,-0.19061897695064545,0.059212826192379,-0.05921447277069092,-0.015090348199009895,-0.14522425830364227,0.06771822273731232,-0.02380240708589554,0.07385009527206421,-0.010864614509046078,0.038385845720767975,-0.04295152425765991,Sit-To-Stand
2,0.9994590282440186,0.9989272356033325,0.9987875819206238,0.9987747073173523,0.9989529848098755,0.9990445971488953,0.9990898966789246,0.9980267882347107,0.9990707039833069,0.9994896650314331,0.9998379349708557,0.9995459318161011,0.9998152256011963,0.7246932983398438,0.9782844185829163,0.5859091877937317,0.875211238861084,0.5425831079483032,0.8134881854057312,0.5516123175621033,0.8185101747512817,0.5354742407798767,0.778359591960907,0.9992101192474365,0.9989908337593079,0.912092387676239,0.9771025776863098,0.8967079520225525,0.9661701917648315,0.8618002533912659,0.9062989950180054,0.8761621713638306,0.9550753831863403,0.18154354393482208,0.1820889711380005,0.1830424964427948,0.18386313319206238,0.1771402508020401,0.1745288372039795,0.171756774187088,0.1785571277141571,0.16335424780845642,0.17983537912368774,0.17477044463157654,0.18304765224456787,0.1291898787021637,0.1896952986717224,0.09555332362651825,0.2021656036376953,0.1397899091243744,0.20745675265789032,0.14809253811836243,0.2058619260787964,0.15303313732147217,0.2022155523300171,0.15109041333198547,0.1720304638147354,0.146127387881279,0.24225440621376038,0.20062942802906036,0.2276652306318283,0.21386384963989258,0.22277089953422546,0.20725098252296448,0.2590257525444031,0.2425156831741333,0.4345191419124603,0.4264815151691437,0.4272575080394745,0.4281300902366638,0.4235695004463196,0.42224687337875366,0.42094436287879944,0.4297262728214264,0.4214566946029663,0.44585925340652466,0.44200316071510315,0.47326022386550903,0.4733712375164032,0.5323683023452759,0.5324652791023254,0.5612276792526245,0.5590760707855225,0.5721780061721802,0.5704386830329895,0.5641878247261047,0.5619049668312073,0.5604590773582458,0.5588283538818359,0.5772131681442261,0.5883550047874451,0.5915114879608154,0.5959412455558777,0.6812326312065125,0.6907737255096436,0.6933719515800476,0.7090627551078796,0.7094483971595764,0.7248576879501343,-0.16246356070041656,-0.1446862369775772,-0.14470520615577698,-0.14473475515842438,-0.16562971472740173,-0.16566476225852966,-0.16570943593978882,-0.05296662449836731,-0.14628565311431885,-0.1284659206867218,-0.15724365413188934,0.01983494497835636,-0.13793638348579407,0.06122315675020218,-0.15174280107021332,-0.0022825258783996105,-0.18491743505001068,-0.013838566839694977,-0.20570985972881317,-0.03115498088300228,-0.19723930954933167,-0.011448979377746582,-0.1784602701663971,0.056581396609544754,-0.05657866597175598,-0.03708931803703308,-0.1815098077058792,0.03174396604299545,-0.07827027142047882,0.04468280076980591,-0.06890200823545456,-0.012821590527892113,-0.11909525096416473,Sit-To-Stand
3,0.9993691444396973,0.9989001154899597,0.9987161755561829,0.9987131953239441,0.9989690184593201,0.999033510684967,0.9990983605384827,0.9979561567306519,0.9991084337234497,0.9994511604309082,0.9998390078544617,0.9994316697120667,0.9998108148574829,0.6738495230674744,0.9795320630073547,0.5430055856704712,0.8818352222442627,0.5061072707176208,0.8212088942527771,0.5142732262611389,0.8258032202720642,0.49926117062568665,0.7865784168243408,0.9990100264549255,0.9986786842346191,0.8901048898696899,0.9729034900665283,0.8769877552986145,0.959915280342102,0.8480490446090698,0.9044677019119263,0.8549278378486633,0.947237491607666,0.18422290682792664,0.18432548642158508,0.1850975751876831,0.185733363032341,0.17939601838588715,0.1766289919614792,0.17360591888427734,0.17882074415683746,0.1650749146938324,0.18273207545280457,0.17781871557235718,0.1821773499250412,0.12914380431175232,0.19094765186309814,0.09722183644771576,0.20697781443595886,0.1414017677307129,0.21314020454883575,0.15016700327396393,0.21144413948059082,0.15563945472240448,0.2073661983013153,0.1538466066122055,0.1663798987865448,0.14036008715629578,0.2408427745103836,0.20050446689128876,0.22151055932044983,0.2139774113893509,0.21283550560474396,0.20717287063598633,0.2536953091621399,0.2433438003063202,0.43136274814605713,0.4224816560745239,0.4228735864162445,0.4233435094356537,0.42085906863212585,0.42012012004852295,0.4193982779979706,0.4266223907470703,0.42146337032318115,0.4419920742511749,0.44024407863616943,0.4737829267978668,0.4724360704421997,0.5318636298179626,0.5287516117095947,0.5619408488273621,0.5605688691139221,0.5725457072257996,0.5719419717788696,0.5666154026985168,0.5640336275100708,0.5626336336135864,0.5608102083206177,0.5798346400260925,0.5913675427436829,0.5916159152984619,0.592823326587677,0.6847114562988281,0.690612256526947,0.701452374458313,0.7091262936592102,0.7118425965309143,0.7247475385665894,-0.1445956528186798,-0.12829676270484924,-0.12834380567073822,-0.12838934361934662,-0.14742864668369293,-0.14745379984378815,-0.14749789237976074,-0.04667845368385315,-0.1431484967470169,-0.11367496103048325,-0.1393555849790573,0.028891945257782936,-0.13418710231781006,0.05998123809695244,-0.15460719168186188,-0.015137553215026855,-0.18005016446113586,-0.028411369770765305,-0.20117680728435516,-0.045564182102680206,-0.19915258884429932,-0.024739474058151245,-0.17791730165481567,0.059710822999477386,-0.05972089618444443,-0.02937365509569645,-0.1664597988128662,0.027738764882087708,-0.08557965606451035,0.022900914773344994,-0.07693138718605042,-0.02299717254936695,-0.11670362949371338,Sit-To-Stand
4,0.999369740486145,0.998991072177887,0.9988150596618652,0.99881511926651,0.9990524649620056,0.9991070628166199,0.9991743564605713,0.998117983341217,0.9991873502731323,0.9994876384735107,0.9998472332954407,0.9994365572929382,0.9998271465301514,0.6244201064109802,0.9638748168945312,0.5278379917144775,0.8754816651344299,0.5048497915267944,0.8210121393203735,0.510248601436615,0.8250821828842163,0.49448105692863464,0.7876970171928406,0.9990949630737305,0.9987491965293884,0.8954724073410034,0.9736085534095764,0.8845934271812439,0.9571413993835449,0.8614150285720825,0.9102247953414917,0.8659021258354187,0.947522759437561,0.15743881464004517,0.16123785078525543,0.16309711337089539,0.16406364738941193,0.15591385960578918,0.1541409194469452,0.1523311287164688,0.1616509109735489,0.14503195881843567,0.1587391495704651,0.15191780030727386,0.17079028487205505,0.12016749382019043,0.18827980756759644,0.10284914076328278,0.19008485972881317,0.1407794952392578,0.1932690441608429,0.14761531352996826,0.187239408493042,0.15242838859558105,0.18451546132564545,0.1507442146539688,0.15998855233192444,0.12926200032234192,0.21712978184223175,0.1579955518245697,0.2166154682636261,0.2123355120420456,0.20664235949516296,0.21099317073822021,0.24773871898651123,0.24427226185798645,0.4815508723258972,0.48055118322372437,0.48063892126083374,0.4804137051105499,0.47607502341270447,0.4752316176891327,0.474009245634079,0.48040053248405457,0.4744296967983246,0.4883609712123871,0.48626694083213806,0.5031383633613586,0.4925897717475891,0.5334283709526062,0.5335447788238525,0.5464407205581665,0.5609636306762695,0.5551299452781677,0.567209005355835,0.5483166575431824,0.560924768447876,0.5466257929801941,0.5598061680793762,0.5919176936149597,0.5909302830696106,0.5921637415885925,0.5477619767189026,0.6959431767463684,0.601468026638031,0.7181137800216675,0.616392970085144,0.7167612910270691,0.6025069952011108,0.057663481682538986,0.07117192447185516,0.07109417021274567,0.0710514485836029,0.06472159922122955,0.06471114605665207,0.06464050710201263,0.1394769698381424,0.10850773006677628,0.08351220190525055,0.07425298541784286,0.15867069363594055,0.08713023364543915,0.0696636438369751,-0.011682295240461826,-0.0702788382768631,-0.12109605222940445,-0.09503105282783508,-0.14214810729026794,-0.09732454270124435,-0.1396813839673996,-0.0744725838303566,-0.12018752098083496,0.03991878777742386,-0.039876095950603485,-0.04425326734781265,-0.17602884769439697,-0.19727756083011627,-0.2672741711139679,-0.21283504366874695,-0.27443066239356995,-0.2676684558391571,-0.3207893669605255,Sit-To-Stand
5,0.9994115233421326,0.9990679025650024,0.9988983869552612,0.9988977909088135,0.9991330504417419,0.999180257320404,0.9992446303367615,0.9982524514198303,0.9992600083351135,0.9995096921920776,0.9998580813407898,0.9994351267814636,0.9998373985290527,0.5907385945320129,0.9671187996864319,0.5176363587379456,0.8863497972488403,0.4984295964241028,0.8355569839477539,0.5049993395805359,0.8393248319625854,0.4901103079319,0.8046481013298035,0.9990068078041077,0.998590886592865,0.8717079758644104,0.9731981754302979,0.86534184217453,0.9572765231132507,0.8479674458503723,0.9122280478477478,0.8482397794723511,0.9462162852287292,0.17272859811782837,0.17600418627262115,0.17571912705898285,0.17497467994689941,0.173831969499588,0.17181560397148132,0.16919708251953125,0.16989071667194366,0.15662595629692078,0.16446980834007263,0.16400441527366638,0.1793096959590912,0.12797513604164124,0.1880992352962494,0.09960760176181793,0.1986488252878189,0.1412498652935028,0.21090206503868103,0.1474073827266693,0.21677705645561218,0.15267887711524963,0.20943546295166016,0.15114685893058777,0.16664080321788788,0.14285960793495178,0.23274345695972443,0.1880175918340683,0.21674111485481262,0.2135644406080246,0.20597665011882782,0.20953945815563202,0.25078636407852173,0.24774548411369324,0.45100513100624084,0.4417021572589874,0.44193235039711,0.44219091534614563,0.43938249349594116,0.437965989112854,0.4363034665584564,0.4440406560897827,0.43585479259490967,0.45820558071136475,0.4560157358646393,0.48590120673179626,0.4761596620082855,0.5293500423431396,0.5294145345687866,0.5482617616653442,0.5597678422927856,0.5592219233512878,0.569067656993866,0.5541659593582153,0.5624572038650513,0.5519424080848694,0.5594481229782104,0.589732825756073,0.5903024077415466,0.5922365784645081,0.5808477997779846,0.6934786438941956,0.6706217527389526,0.7113752961158752,0.688677966594696,0.716345489025116,0.6737416982650757,-0.08067169040441513,-0.06710387766361237,-0.06714852154254913,-0.06718350201845169,-0.08123598247766495,-0.08125467598438263,-0.08129127323627472,0.0058511411771178246,0.012480193749070168,-0.05343906208872795,-0.07120371609926224,0.06593932956457138,-0.08559621870517731,0.09452484548091888,-0.13507863879203796,0.034957047551870346,-0.17719151079654694,0.02820512093603611,-0.19479280710220337,0.01170168537646532,-0.19343654811382294,0.026129737496376038,-0.17588850855827332,0.057383693754673004,-0.057337481528520584,0.02769286558032036,-0.08835457265377045,0.03246328979730606,-0.0335683599114418,0.0297503974288702,-0.027689671143889427,0.00017232858226634562,-0.050427936017513275,Sit-To-Stand
6,0.9994445443153381,0.9991313815116882,0.9989645481109619,0.9989684224128723,0.9992022514343262,0.9992406964302063,0.9993038773536682,0.998358964920044,0.9993211030960083,0.9995218515396118,0.9998668432235718,0.9994388222694397,0.9998469948768616,0.5565338730812073,0.9699612259864807,0.5023508071899414,0.8957435488700867,0.4861968159675598,0.8478551506996155,0.4929743707180023,0.8513541221618652,0.4780481457710266,0.8186647891998291,0.9989895820617676,0.9985528588294983,0.839510977268219,0.9715108871459961,0.8463241457939148,0.9558007121086121,0.8354304432868958,0.9130693078041077,0.8320152163505554,0.9440041184425354,0.18210747838020325,0.18377065658569336,0.18312960863113403,0.1821523904800415,0.1822231411933899,0.18040050566196442,0.17805656790733337,0.1736559420824051,0.16487766802310944,0.17224419116973877,0.17410995066165924,0.18101400136947632,0.1311059147119522,0.18764176964759827,0.09683043509721756,0.2090383768081665,0.14142398536205292,0.2157556265592575,0.148034006357193,0.21867775917053223,0.15401460230350494,0.2103327065706253,0.1519913375377655,0.16637127101421356,0.143037810921669,0.23801228404045105,0.20214542746543884,0.22085928916931152,0.21344661712646484,0.21327093243598938,0.20527836680412292,0.25370389223098755,0.2472333014011383,0.44126203656196594,0.43083056807518005,0.4309312701225281,0.4310714602470398,0.42936885356903076,0.42822855710983276,0.4270038306713104,0.43319636583328247,0.4273412823677063,0.4495340585708618,0.44763803482055664,0.4794318974018097,0.4719465970993042,0.5292097926139832,0.530217707157135,0.5498793125152588,0.5603392720222473,0.5624901652336121,0.5695573687553406,0.5579608678817749,0.563086748123169,0.5549306273460388,0.5596573948860168,0.5861565470695496,0.5911720395088196,0.5922015309333801,0.5829867124557495,0.6923277378082275,0.691482663154602,0.7082745432853699,0.7105768322944641,0.7184813618659973,0.7143133282661438,-0.08829142153263092,-0.07466316968202591,-0.07470641285181046,-0.07473323494195938,-0.09275316447019577,-0.09276248514652252,-0.0927947536110878,-0.006527354009449482,-0.04441406577825546,-0.06220701336860657,-0.08597035706043243,0.060126788914203644,-0.10709025710821152,0.09984813630580902,-0.13548865914344788,0.04227325692772865,-0.15622788667678833,0.03459819033741951,-0.17188085615634918,0.018079550936818123,-0.17234402894973755,0.03332986682653427,-0.1548192799091339,0.06005332991480827,-0.06000807136297226,0.009144963696599007,-0.12002725899219513,0.013679849915206432,-0.061204541474580765,0.011750496923923492,-0.054449744522571564,-0.025713857263326645,-0.08029670268297195,Sit-To-Stand
7,0.9994570016860962,0.9991747140884399,0.9989981055259705,0.9990156292915344,0.9992586970329285,0.9992861747741699,0.9993516206741333,0.9984321594238281,0.9993706941604614,0.9995124936103821,0.9998711347579956,0.9994329810142517,0.9998509287834167,0.5204881429672241,0.9725605249404907,0.48217257857322693,0.9044126272201538,0.47050294280052185,0.8593438863754272,0.47752320766448975,0.8626080751419067,0.46299049258232117,0.8315814137458801,0.9989246726036072,0.9983969926834106,0.8015732169151306,0.9663107991218567,0.8213992714881897,0.9512948989868164,0.8202177286148071,0.9115602970123291,0.8085780739784241,0.9373121857643127,0.18673640489578247,0.18769046664237976,0.18707692623138428,0.18615089356899261,0.18620523810386658,0.1845153272151947,0.1824197918176651,0.17592982947826385,0.1699347048997879,0.17770430445671082,0.17960236966609955,0.177449032664299,0.1325465738773346,0.18558722734451294,0.0950835719704628,0.2113921195268631,0.1426333636045456,0.2187194526195526,0.14937302470207214,0.21937701106071472,0.1555924415588379,0.21306130290031433,0.15312990546226501,0.16481944918632507,0.14287270605564117,0.23951347172260284,0.2090112268924713,0.2199004590511322,0.21193799376487732,0.20619527995586395,0.2034134864807129,0.25436049699783325,0.2455437183380127,0.4392014145851135,0.4284442067146301,0.4284364879131317,0.428411602973938,0.4273481070995331,0.4263940453529358,0.42533543705940247,0.42997631430625916,0.42544639110565186,0.4478432238101959,0.4464276432991028,0.4734806716442108,0.4717756509780884,0.5261990427970886,0.5306429266929626,0.5510262846946716,0.5603295564651489,0.562826931476593,0.5703694820404053,0.5569560527801514,0.5636024475097656,0.5547030568122864,0.5602976679801941,0.584337592124939,0.5918823480606079,0.592275857925415,0.5854653120040894,0.6917744874954224,0.6956146359443665,0.709477961063385,0.7131309509277344,0.7216902375221252,0.7252166867256165,-0.10200057923793793,-0.08808604627847672,-0.08812478184700012,-0.0881553441286087,-0.10558579862117767,-0.10560616105794907,-0.10564292967319489,-0.017174039036035538,-0.11150560528039932,-0.07503542304039001,-0.09237156063318253,0.05126454681158066,-0.13624243438243866,0.10204906761646271,-0.16734175384044647,0.05455711483955383,-0.17888925969600677,0.04856770858168602,-0.19615773856639862,0.03154832869768143,-0.19592151045799255,0.04572358727455139,-0.1773521453142166,0.06476709246635437,-0.06475234031677246,0.02447909489274025,-0.10387645661830902,0.03419079631567001,-0.0347900465130806,0.03291962295770645,-0.026530439034104347,0.0005757753970101476,-0.042805131524801254,Sit-To-Stand
8,0.9994579553604126,0.9992240071296692,0.9990503787994385,0.9990761876106262,0.9993025064468384,0.9993193745613098,0.9993896484375,0.9985138773918152,0.9994111657142639,0.9995229244232178,0.9998698830604553,0.9994760751724243,0.9998649954795837,0.5051219463348389,0.9728840589523315,0.49778610467910767,0.9084497094154358,0.4915953278541565,0.8660943508148193,0.4983018636703491,0.8688149452209473,0.48238277435302734,0.8387499451637268,0.999010443687439,0.9985337853431702,0.8044208884239197,0.9687434434890747,0.8212372660636902,0.9539023041725159,0.8266558051109314,0.9161459803581238,0.8125348687171936,0.940541684627533,0.17007555067539215,0.17169822752475739,0.17318403720855713,0.17461813986301422,0.16674095392227173,0.16445253789424896,0.16425484418869019,0.17156098783016205,0.1569013148546219,0.16938669979572296,0.16477994620800018,0.1770579218864441,0.1282612383365631,0.19190652668476105,0.10118456184864044,0.21187610924243927,0.1375180184841156,0.2199079692363739,0.1425522267818451,0.21746496856212616,0.1515924334526062,0.2114289253950119,0.14970116317272186,0.16862913966178894,0.13986116647720337,0.22980360686779022,0.19346466660499573,0.21708133816719055,0.21229107677936554,0.20617547631263733,0.20599155128002167,0.2525631785392761,0.24076011776924133,0.47360751032829285,0.4651375114917755,0.4651966691017151,0.465289443731308,0.46395355463027954,0.4631902873516083,0.4666891396045685,0.4638213515281677,0.46304574608802795,0.47947362065315247,0.481603741645813,0.48560044169425964,0.4795609712600708,0.5293309688568115,0.5281638503074646,0.5546545386314392,0.5577288269996643,0.5661636590957642,0.5679425597190857,0.561642050743103,0.5632275342941284,0.5601200461387634,0.5598048567771912,0.5839989185333252,0.5912358164787292,0.5919538736343384,0.5889380574226379,0.6934974789619446,0.6931179165840149,0.7110347747802734,0.7103210091590881,0.7209445834159851,0.720550000667572,-0.03625442087650299,-0.025441547855734825,-0.025516236200928688,-0.025566542521119118,-0.03484534099698067,-0.03485595062375069,-0.0349288284778595,0.04037391394376755,-0.004264064598828554,-0.00996212288737297,-0.022723756730556488,0.08518554270267487,-0.016801957041025162,0.052440106868743896,-0.10374622046947479,-0.08693258464336395,-0.19312797486782074,-0.10863746702671051,-0.2158961296081543,-0.12159023433923721,-0.2174992859363556,-0.09564776718616486,-0.19407965242862701,0.053024083375930786,-0.05297302082180977,-0.058965642005205154,-0.17666195333003998,-0.11100486665964127,-0.20457398891448975,-0.11830832064151764,-0.20642606914043427,-0.1698937565088272,-0.2618202865123749,Sit-To-Stand
9,0.9994896650314331,0.9992821216583252,0.9991194605827332,0.9991493821144104,0.999358057975769,0.9993690252304077,0.9994362592697144,0.9986385107040405,0.999458909034729,0.9995461106300354,0.999876081943512,0.9995052218437195,0.9998722076416016,0.47258490324020386,0.9745052456855774,0.47468531131744385,0.9137001037597656,0.4719100296497345,0.8727359175682068,0.47913843393325806,0.8751946091651917,0.46395933628082275,0.8451369404792786,0.999036431312561,0.9985356330871582,0.7813173532485962,0.968928873538971,0.8056365847587585,0.9547322392463684,0.8183955550193787,0.9178584814071655,0.8000845909118652,0.9405437707901001,0.18847310543060303,0.18766921758651733,0.18734459578990936,0.18694309890270233,0.1864909529685974,0.18524514138698578,0.1841362863779068,0.17739763855934143,0.17396990954875946,0.18450243771076202,0.18323716521263123,0.1701928675174713,0.14216257631778717,0.1797039806842804,0.11200199276208878,0.2051158845424652,0.14155258238315582,0.21314279735088348,0.14819112420082092,0.213425874710083,0.1546279489994049,0.208765909075737,0.1535297930240631,0.16772212088108063,0.14303037524223328,0.23032072186470032,0.21664516627788544,0.21425294876098633,0.21350350975990295,0.20371174812316895,0.2041984498500824,0.2505074739456177,0.24339687824249268,0.4443123936653137,0.43398812413215637,0.43341800570487976,0.43287748098373413,0.43438467383384705,0.4340437948703766,0.4344808757305145,0.4325046241283417,0.43498125672340393,0.4526118040084839,0.4523020088672638,0.4722251892089844,0.46874257922172546,0.5197474360466003,0.5288035273551941,0.550160825252533,0.5582501292228699,0.5612779855728149,0.570285975933075,0.5564140677452087,0.5647851228713989,0.5546985268592834,0.5602291822433472,0.5794893503189087,0.5898259282112122,0.5933839082717896,0.588362991809845,0.6955636739730835,0.6907910704612732,0.7139017581939697,0.7101485729217529,0.7211599946022034,0.7145605683326721,-0.057892970740795135,-0.04687444865703583,-0.046912677586078644,-0.04692653939127922,-0.0677528902888298,-0.06777144968509674,-0.06781411170959473,0.009199478663504124,-0.08306536078453064,-0.036166898906230927,-0.06295542418956757,0.07045407593250275,-0.12595054507255554,0.10029304027557373,-0.17606808245182037,0.046375572681427,-0.19925953447818756,0.04114847630262375,-0.2192876785993576,0.023777663707733154,-0.21765415370464325,0.037010349333286285,-0.19796563684940338,0.06878188252449036,-0.06871771812438965,0.04487602040171623,-0.0950421616435051,0.056437768042087555,-0.028441842645406723,0.0547211579978466,-0.021473286673426628,0.029376644641160965,-0.0363546684384346,Sit-To-Stand
