frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9990820288658142,0.9987703561782837,0.9988592267036438,0.9990288615226746,0.9985847473144531,0.9985632300376892,0.9988912343978882,0.9988675713539124,0.9987592697143555,0.999183177947998,0.9981325268745422,0.9998656511306763,0.9996116161346436,0.9354713559150696,0.3620011508464813,0.8359931111335754,0.5002173781394958,0.8149489164352417,0.4590553045272827,0.8119664192199707,0.4689456522464752,0.773280680179596,0.46951669454574585,0.9996358752250671,0.9994242787361145,0.969482421875,0.6668422222137451,0.9670491218566895,0.6582926511764526,0.9202006459236145,0.6544784307479858,0.9552561640739441,0.7103934288024902,0.8943792581558228,0.9016281366348267,0.9039633870124817,0.9061800837516785,0.8973413705825806,0.8970988988876343,0.8968769311904907,0.9176592826843262,0.9074352979660034,0.9002958536148071,0.8956403732299805,0.9432011842727661,0.8999293446540833,0.9226254224777222,0.8722154498100281,0.8869559168815613,0.8337727785110474,0.8827147483825684,0.8200263977050781,0.8785101175308228,0.8196350932121277,0.879870593547821,0.8274620771408081,0.9051803350448608,0.8813084363937378,0.8176155090332031,0.7947481274604797,0.8316672444343567,0.8137351274490356,0.8458377122879028,0.8266503214836121,0.7991759181022644,0.7748322486877441,0.3271435499191284,0.31354740262031555,0.3134622871875763,0.3132098317146301,0.3143761456012726,0.3143977224826813,0.3142862021923065,0.3190767168998718,0.3186193108558655,0.3395041823387146,0.3396410346031189,0.3747629225254059,0.3806753158569336,0.46424275636672974,0.458931028842926,0.5070098042488098,0.5216573476791382,0.5239244103431702,0.5385481119155884,0.5162433385848999,0.5352506041526794,0.5113179087638855,0.5306838750839233,0.5434927344322205,0.5328489542007446,0.5845564603805542,0.5673611164093018,0.729042649269104,0.7052761912345886,0.749334990978241,0.7310855388641357,0.7733988165855408,0.7403594851493835,-0.03591763600707054,-0.04504017531871796,-0.045085880905389786,-0.04511083662509918,-0.02760920859873295,-0.027620192617177963,-0.027718136087059975,-0.04797547310590744,0.031213169917464256,-0.03471950814127922,-0.011742404662072659,-0.09934577345848083,0.10206581652164459,-0.1767328679561615,0.12929759919643402,-0.23177337646484375,0.0835077315568924,-0.25054675340652466,0.0773920789361,-0.252564013004303,0.05828085541725159,-0.23387880623340607,0.07314517349004745,-0.08128614723682404,0.08117511868476868,-0.1587754637002945,0.023771855980157852,-0.14281031489372253,0.05695730447769165,-0.13998889923095703,0.05856168270111084,-0.17836163938045502,0.036057423800230026,Sit-To-Stand
1,0.9991137981414795,0.9988000988960266,0.9988898038864136,0.9990686178207397,0.9985902309417725,0.9985477328300476,0.9988860487937927,0.9989244937896729,0.9987427592277527,0.9992254376411438,0.9981772899627686,0.999877393245697,0.9995904564857483,0.9403671026229858,0.3547073006629944,0.84991055727005,0.49669739603996277,0.8298474550247192,0.4544665813446045,0.8270018100738525,0.46462205052375793,0.7899526953697205,0.46649307012557983,0.9996686577796936,0.9994728565216064,0.9717485904693604,0.6864825487136841,0.9697725176811218,0.6808122992515564,0.9258908033370972,0.6760916709899902,0.9589239358901978,0.729661226272583,0.8927021026611328,0.9002287983894348,0.9024885892868042,0.904740035533905,0.8974094390869141,0.897885799407959,0.898483395576477,0.917532742023468,0.9111296534538269,0.8986242413520813,0.8949192762374878,0.9432429075241089,0.8996953964233398,0.9215103387832642,0.869925320148468,0.8741661310195923,0.830512523651123,0.8622980117797852,0.8163126707077026,0.8599023818969727,0.8141382932662964,0.8579503893852234,0.821729302406311,0.9038848876953125,0.8783097267150879,0.8192099332809448,0.7911750078201294,0.8320462107658386,0.8119166493415833,0.8463069796562195,0.8232191205024719,0.8018900156021118,0.771165132522583,0.319599449634552,0.3089640438556671,0.3090626001358032,0.3090548813343048,0.3090304434299469,0.3090844452381134,0.3089975118637085,0.31612488627433777,0.31480807065963745,0.3320126533508301,0.3323129117488861,0.37701815366744995,0.3790184557437897,0.4643017053604126,0.45567041635513306,0.5350344181060791,0.5202837586402893,0.556119978427887,0.5381743907928467,0.553734540939331,0.5352338552474976,0.5423986911773682,0.5310956239700317,0.5470679402351379,0.5345535278320312,0.5943979620933533,0.5680692195892334,0.7268311977386475,0.702080488204956,0.7491808533668518,0.7246466875076294,0.7733113765716553,0.7319466471672058,-0.06384515762329102,-0.07970994710922241,-0.0797397792339325,-0.07976005971431732,-0.054966043680906296,-0.05496396869421005,-0.055040545761585236,-0.11148911714553833,-0.0014651783276349306,-0.07384901493787766,-0.04158931225538254,-0.1551755964756012,0.0821799710392952,-0.23362278938293457,0.12625640630722046,-0.27312177419662476,0.08497004210948944,-0.30004745721817017,0.08249177038669586,-0.30048102140426636,0.05749594420194626,-0.2727382183074951,0.07203152775764465,-0.08253447711467743,0.08242152631282806,-0.16231854259967804,0.029238605871796608,-0.09818767756223679,0.11924386024475098,-0.08544756472110748,0.12604108452796936,-0.12527526915073395,0.10543043911457062,Sit-To-Stand
2,0.9991549253463745,0.998848557472229,0.9989359378814697,0.9991137981414795,0.9986428022384644,0.9985934495925903,0.9989214539527893,0.9989932179450989,0.9987773895263672,0.9992796778678894,0.998289167881012,0.9998878836631775,0.9995985627174377,0.9450908899307251,0.3576618432998657,0.8624699115753174,0.5017391443252563,0.843207597732544,0.45851704478263855,0.8405506610870361,0.4686647653579712,0.8050930500030518,0.4704084098339081,0.9996982216835022,0.9995168447494507,0.9740287661552429,0.7078315615653992,0.9723183512687683,0.70270836353302,0.9313690066337585,0.6969601511955261,0.9623746275901794,0.748905599117279,0.8947116136550903,0.9021610021591187,0.9049845933914185,0.907873809337616,0.8985182046890259,0.8986903429031372,0.8989399075508118,0.9212067723274231,0.9116225242614746,0.9024850130081177,0.8973170518875122,0.9464621543884277,0.899335503578186,0.9186877012252808,0.8690909147262573,0.855618953704834,0.8287944793701172,0.8426588177680969,0.8176601529121399,0.8352826237678528,0.814357578754425,0.8422514200210571,0.8216398358345032,0.9075654149055481,0.8797792196273804,0.8210603594779968,0.7927275896072388,0.8325463533401489,0.8113166093826294,0.8464127779006958,0.8237670063972473,0.8018012046813965,0.77037513256073,0.32053086161613464,0.3096519112586975,0.30959686636924744,0.3094213604927063,0.3098558187484741,0.30994412302970886,0.3098658323287964,0.3155880570411682,0.3150714933872223,0.3330514132976532,0.3336358368396759,0.3800070583820343,0.37989214062690735,0.4716828763484955,0.455654114484787,0.5558480024337769,0.5203808546066284,0.5771783590316772,0.5389782786369324,0.5706250667572021,0.5363004803657532,0.5605165362358093,0.5321627259254456,0.5566949248313904,0.5379363298416138,0.6003394722938538,0.5688157677650452,0.7292898297309875,0.7013255953788757,0.7508755326271057,0.7235239744186401,0.7727951407432556,0.7240670323371887,-0.10471489280462265,-0.11915285885334015,-0.11916325986385345,-0.1191764697432518,-0.09412609040737152,-0.09411725401878357,-0.09418938308954239,-0.14221824705600739,-0.030462488532066345,-0.11113540083169937,-0.07856840640306473,-0.20396971702575684,0.07161591202020645,-0.2395547330379486,0.12272708117961884,-0.2509421110153198,0.06031718850135803,-0.2863723635673523,0.05464516952633858,-0.29018887877464294,0.030432403087615967,-0.24759860336780548,0.047440432012081146,-0.08420384675264359,0.08407865464687347,-0.1811079978942871,0.03027161955833435,-0.08901631832122803,0.1258457899093628,-0.07996273040771484,0.13321460783481598,-0.11672006547451019,0.11529868841171265,Sit-To-Stand
3,0.9991542100906372,0.9988301396369934,0.9989176392555237,0.9991142153739929,0.9985891580581665,0.9985126852989197,0.998871386051178,0.9990115761756897,0.9987208843231201,0.9993055462837219,0.9983083009719849,0.9998971223831177,0.9995833039283752,0.9481998085975647,0.3650303781032562,0.8726711273193359,0.5117193460464478,0.8540946245193481,0.46610966324806213,0.8515197038650513,0.47699812054634094,0.8172260522842407,0.480152428150177,0.9997237324714661,0.9995547533035278,0.9759045243263245,0.7241103649139404,0.9741118550300598,0.7189109921455383,0.9344002604484558,0.711952805519104,0.9648008346557617,0.7628000378608704,0.893450915813446,0.9008048176765442,0.9033818244934082,0.905988335609436,0.8977183103561401,0.8980913162231445,0.8985452651977539,0.9193232655525208,0.9117331504821777,0.9013799428939819,0.8964012265205383,0.9480057954788208,0.8985193967819214,0.920313835144043,0.8679112195968628,0.8770778775215149,0.8234819173812866,0.8720325231552124,0.8091522455215454,0.8587404489517212,0.8073655366897583,0.8605433702468872,0.8147053718566895,0.9071997404098511,0.8784435391426086,0.820416271686554,0.7908034920692444,0.8324481844902039,0.8125375509262085,0.8465730547904968,0.8250313997268677,0.8046931028366089,0.7699084877967834,0.31422531604766846,0.304116427898407,0.3041154742240906,0.30402496457099915,0.3043632209300995,0.304587185382843,0.304665744304657,0.3117927312850952,0.31120821833610535,0.32759132981300354,0.3285074234008789,0.3770979940891266,0.3786680996417999,0.46781957149505615,0.45532140135765076,0.5502684712409973,0.5214226841926575,0.5740270018577576,0.5390633940696716,0.5679705142974854,0.5378859639167786,0.5591838955879211,0.5340331196784973,0.5554846525192261,0.5382130146026611,0.6023340225219727,0.5703168511390686,0.7251259684562683,0.7013589143753052,0.7482547760009766,0.7227893471717834,0.773054838180542,0.7227107882499695,-0.07147115468978882,-0.08718124032020569,-0.08720819652080536,-0.08722735941410065,-0.06233595684170723,-0.062334369868040085,-0.06242629140615463,-0.12034913152456284,-0.00795871764421463,-0.08172942698001862,-0.04903007298707962,-0.1810024082660675,0.076429083943367,-0.23988604545593262,0.120583176612854,-0.28238287568092346,0.06962030380964279,-0.3111114501953125,0.06417311728000641,-0.3148933947086334,0.036414142698049545,-0.2832866907119751,0.05520749092102051,-0.08404557406902313,0.0839269608259201,-0.17478737235069275,0.035176198929548264,-0.059962887316942215,0.1343633234500885,-0.047424767166376114,0.14185360074043274,-0.07917727530002594,0.12056279182434082,Sit-To-Stand
4,0.9991458058357239,0.9987972974777222,0.9988856911659241,0.9990928173065186,0.9985587000846863,0.9984663128852844,0.9988490343093872,0.9990103244781494,0.9987057447433472,0.9993118643760681,0.9983142018318176,0.9999014139175415,0.9995968341827393,0.9469888210296631,0.37018316984176636,0.8679773211479187,0.518787145614624,0.848689615726471,0.47073525190353394,0.8461319804191589,0.4821425676345825,0.8097410798072815,0.4861527979373932,0.9997437596321106,0.9995880126953125,0.977067768573761,0.7376996874809265,0.9756815433502197,0.7331976294517517,0.9375415444374084,0.7257335782051086,0.9670481085777283,0.7755959033966064,0.8927105665206909,0.9000091552734375,0.9025932550430298,0.9051845669746399,0.8969844579696655,0.8973504900932312,0.8977948427200317,0.9183168411254883,0.9109424352645874,0.9002170562744141,0.8957691192626953,0.9472198486328125,0.8983022570610046,0.9179970622062683,0.8675978779792786,0.8762606382369995,0.8242858052253723,0.8717750310897827,0.8098865747451782,0.8603574633598328,0.8082407116889954,0.8624380230903625,0.8153129816055298,0.9030113220214844,0.8786892890930176,0.8209440112113953,0.7915760278701782,0.8321709632873535,0.81305992603302,0.8459140658378601,0.825301468372345,0.8042405843734741,0.7698326110839844,0.31711721420288086,0.30561986565589905,0.30544978380203247,0.3051378130912781,0.30603286623954773,0.30618131160736084,0.3061637282371521,0.3116849362850189,0.31188222765922546,0.330201655626297,0.3308635950088501,0.37691017985343933,0.38006696105003357,0.46899327635765076,0.4559360146522522,0.555395245552063,0.5216290950775146,0.5782638192176819,0.538634181022644,0.5732313394546509,0.5381298661231995,0.5647220611572266,0.5349607467651367,0.5539443492889404,0.538381814956665,0.5995324850082397,0.5711869597434998,0.7244817018508911,0.7024880051612854,0.7484491467475891,0.7240797877311707,0.7670999765396118,0.7222617268562317,-0.08698995411396027,-0.09948655962944031,-0.0995253473520279,-0.09954334795475006,-0.07588902115821838,-0.07590438425540924,-0.07603015005588531,-0.1275556981563568,-0.011035316623747349,-0.09135851263999939,-0.060020990669727325,-0.18460817635059357,0.07620939612388611,-0.2338009625673294,0.11279124021530151,-0.2672143578529358,0.06127627566456795,-0.29373499751091003,0.05696908384561539,-0.292463481426239,0.03149788826704025,-0.2654201090335846,0.0477178655564785,-0.08397876471281052,0.08387374132871628,-0.1906927227973938,0.020401649177074432,-0.08596324920654297,0.11522946506738663,-0.07532703131437302,0.12314669042825699,-0.11593270301818848,0.09788963198661804,Sit-To-Stand
5,0.9991259574890137,0.9987724423408508,0.9988628625869751,0.9990898370742798,0.9985109567642212,0.9983974099159241,0.9988076090812683,0.999016523361206,0.9986588358879089,0.9993131756782532,0.9982564449310303,0.9999069571495056,0.9995539784431458,0.9449692964553833,0.35911107063293457,0.8671373128890991,0.5033405423164368,0.8479503393173218,0.45612791180610657,0.8451205492019653,0.4673982560634613,0.8072531223297119,0.47286584973335266,0.9997637271881104,0.9996148347854614,0.9783033132553101,0.7469282150268555,0.977338969707489,0.7429673671722412,0.9408392310142517,0.735411524772644,0.9692766666412354,0.7848427295684814,0.8924958109855652,0.8996289968490601,0.9020945429801941,0.9045486450195312,0.8968654870986938,0.8972318768501282,0.8976410627365112,0.9180227518081665,0.9103466868400574,0.8994892239570618,0.895489513874054,0.9467755556106567,0.8983603715896606,0.9178155064582825,0.8681488037109375,0.8762190937995911,0.8221872448921204,0.8733290433883667,0.8091762661933899,0.8620768785476685,0.8056066632270813,0.8628964424133301,0.8126645088195801,0.9002113342285156,0.8761636018753052,0.8211743235588074,0.7909539937973022,0.832187294960022,0.8129552602767944,0.8460434675216675,0.82511967420578,0.8040240406990051,0.7696665525436401,0.31769904494285583,0.30594998598098755,0.30583128333091736,0.30549904704093933,0.30621516704559326,0.306354820728302,0.3063208758831024,0.31187912821769714,0.3120329678058624,0.3310404419898987,0.33142775297164917,0.37760040163993835,0.3802947998046875,0.46573886275291443,0.4555688798427582,0.5518311858177185,0.5221205353736877,0.5743836760520935,0.5378325581550598,0.5693423748016357,0.5376646518707275,0.5613380074501038,0.5349706411361694,0.5521847009658813,0.5386648774147034,0.5965068936347961,0.5706890821456909,0.7266937494277954,0.7027790546417236,0.7503811717033386,0.7245603799819946,0.768704354763031,0.721070408821106,-0.06213392689824104,-0.07690207660198212,-0.07694046199321747,-0.0769682228565216,-0.052606116980314255,-0.052600521594285965,-0.0526963546872139,-0.1078500747680664,0.002986082574352622,-0.07116279751062393,-0.03922044485807419,-0.16708433628082275,0.08415240794420242,-0.22504091262817383,0.12165770679712296,-0.2591540217399597,0.07847980409860611,-0.28370580077171326,0.07653235644102097,-0.2854855954647064,0.051787666976451874,-0.2592361271381378,0.06523244082927704,-0.08391786366701126,0.08380492031574249,-0.19492533802986145,0.023303309455513954,-0.1079564318060875,0.10313936322927475,-0.09928371012210846,0.10940410196781158,-0.14046356081962585,0.08692967146635056,Sit-To-Stand
6,0.9991869926452637,0.9988560676574707,0.9989417791366577,0.9991556406021118,0.9986039400100708,0.9984930753707886,0.9988767504692078,0.9990943670272827,0.9987280964851379,0.9993681907653809,0.9983838796615601,0.9999150633811951,0.9995698928833008,0.9494661688804626,0.36153852939605713,0.8785998225212097,0.51021409034729,0.8603107929229736,0.4616749882698059,0.8577052354812622,0.4729838967323303,0.8218371272087097,0.4785146415233612,0.9997850060462952,0.9996475577354431,0.9800915718078613,0.7653025388717651,0.9792639017105103,0.7624804973602295,0.9449164271354675,0.7532774806022644,0.97182297706604,0.8011702299118042,0.8928425908088684,0.9001284837722778,0.902966320514679,0.9060955047607422,0.896787166595459,0.8970339894294739,0.8973581194877625,0.9199432134628296,0.9104918241500854,0.9000986218452454,0.8955167531967163,0.9463211894035339,0.8984144330024719,0.913307785987854,0.8679894208908081,0.8586292266845703,0.8228696584701538,0.8453625440597534,0.8073471784591675,0.8372696042060852,0.8057921528816223,0.8450554609298706,0.8133352994918823,0.903558611869812,0.8769275546073914,0.8225072026252747,0.7915564775466919,0.8363113403320312,0.812390148639679,0.8487169146537781,0.8242751359939575,0.80580073595047,0.7698956727981567,0.3171702027320862,0.30573585629463196,0.3057311177253723,0.3055935800075531,0.3058587312698364,0.3059723675251007,0.30593493580818176,0.3120918571949005,0.3118584454059601,0.33094292879104614,0.33124324679374695,0.37823453545570374,0.37982985377311707,0.487224280834198,0.4559517204761505,0.5584495067596436,0.5223360657691956,0.5808631181716919,0.5392237305641174,0.5736756920814514,0.5393003821372986,0.5636052489280701,0.5353227853775024,0.5560727715492249,0.5387904644012451,0.6043313145637512,0.5675089955329895,0.727990448474884,0.6985273957252502,0.7512883543968201,0.7227184176445007,0.7722344994544983,0.7192752957344055,-0.13208913803100586,-0.14708726108074188,-0.14710348844528198,-0.14712093770503998,-0.12178148329257965,-0.12178590148687363,-0.12185098230838776,-0.173570916056633,-0.05952274054288864,-0.13916124403476715,-0.10607276856899261,-0.22569569945335388,0.040586646646261215,-0.25052201747894287,0.0942416787147522,-0.24716730415821075,0.0481586791574955,-0.2703785300254822,0.04404004290699959,-0.2734268605709076,0.019259752705693245,-0.24539975821971893,0.03537600487470627,-0.08364371955394745,0.08353471010923386,-0.1839483678340912,0.025405338034033775,-0.0856017991900444,0.11909332126379013,-0.07466887682676315,0.12780919671058655,-0.12044747173786163,0.10939989238977432,Sit-To-Stand
7,0.9991782903671265,0.9988059997558594,0.9988946914672852,0.9991213083267212,0.9985306262969971,0.9984039664268494,0.9988182187080383,0.9990636706352234,0.9986292123794556,0.9993655681610107,0.9983590245246887,0.999921441078186,0.9995923638343811,0.9516043066978455,0.3786231577396393,0.8853747844696045,0.5337790846824646,0.8673426508903503,0.4820219576358795,0.8648102879524231,0.49352723360061646,0.8291488885879517,0.499565064907074,0.9998002052307129,0.999671220779419,0.9813066124916077,0.7778328657150269,0.9806487560272217,0.7757025957107544,0.9458180665969849,0.7643449306488037,0.973465621471405,0.8121201395988464,0.8925960659980774,0.9000028371810913,0.9029228091239929,0.9059059023857117,0.896641731262207,0.8969159126281738,0.8972715139389038,0.9187870025634766,0.9092016220092773,0.8996964693069458,0.8953408002853394,0.9458295106887817,0.8952317237854004,0.9133434295654297,0.8667950630187988,0.8803240656852722,0.8217105865478516,0.8762518763542175,0.8069618940353394,0.8646208047866821,0.8059444427490234,0.8663073778152466,0.8131732940673828,0.9039561152458191,0.8756736516952515,0.8263946771621704,0.7919563055038452,0.8377175331115723,0.8125200271606445,0.848807156085968,0.8238736987113953,0.8063899874687195,0.7707722783088684,0.32036784291267395,0.3075360655784607,0.3071447014808655,0.30662721395492554,0.30761268734931946,0.3074418604373932,0.3071513772010803,0.3127581775188446,0.31261691451072693,0.33167383074760437,0.3318394720554352,0.3786725699901581,0.3771371841430664,0.4767191708087921,0.4553956687450409,0.5504321455955505,0.5224931836128235,0.577027440071106,0.5393726825714111,0.5625714063644409,0.53957200050354,0.5568490624427795,0.5353330373764038,0.551967978477478,0.5308423638343811,0.614235520362854,0.5686982274055481,0.7307260632514954,0.6987600922584534,0.751456618309021,0.7227070331573486,0.7733662128448486,0.7189492583274841,-0.1370992362499237,-0.1529093235731125,-0.1529197245836258,-0.1529339700937271,-0.12815774977207184,-0.12818387150764465,-0.12828075885772705,-0.17785531282424927,-0.06534106284379959,-0.14278794825077057,-0.11012226343154907,-0.21772892773151398,0.02766941860318184,-0.255201131105423,0.08021283894777298,-0.2827208638191223,0.04137908294796944,-0.30669060349464417,0.03851311653852463,-0.3125450313091278,0.01396894734352827,-0.28409963846206665,0.029090430587530136,-0.08253054320812225,0.0824110358953476,-0.1792851984500885,0.017562227323651314,-0.07427015900611877,0.12311723083257675,-0.06453303247690201,0.1325521022081375,-0.11857420206069946,0.10993876308202744,Sit-To-Stand
8,0.9990598559379578,0.9985612034797668,0.9986720085144043,0.9989638328552246,0.9982163906097412,0.997999370098114,0.9985129833221436,0.9989029765129089,0.9982025027275085,0.9992697834968567,0.9980581402778625,0.9999258518218994,0.9995936155319214,0.9522111415863037,0.3795657753944397,0.8892868757247925,0.5444070100784302,0.8712217807769775,0.49145495891571045,0.8687307834625244,0.5032327771186829,0.8324261903762817,0.5101377964019775,0.9998086094856262,0.9996805191040039,0.9818415641784668,0.789330005645752,0.9815890789031982,0.7855188250541687,0.9460754990577698,0.772884726524353,0.9745244979858398,0.8200122714042664,0.8922643661499023,0.8987321853637695,0.9014398455619812,0.9041622877120972,0.895025372505188,0.8948914408683777,0.8947985768318176,0.9162105321884155,0.9049876928329468,0.8989009857177734,0.89417964220047,0.941163182258606,0.8945320248603821,0.9081573486328125,0.8669336438179016,0.8794757127761841,0.8225655555725098,0.8747258186340332,0.8079131245613098,0.8653904795646667,0.806700587272644,0.866237998008728,0.8138658404350281,0.901833176612854,0.8746894598007202,0.8286725878715515,0.7922032475471497,0.8387097120285034,0.813817024230957,0.8494850397109985,0.8246779441833496,0.8067665100097656,0.7725821733474731,0.3224935531616211,0.30927810072898865,0.30876579880714417,0.30807000398635864,0.30919981002807617,0.30880627036094666,0.3082481026649475,0.31289559602737427,0.3130325973033905,0.334194540977478,0.333938330411911,0.3784349262714386,0.37521621584892273,0.4715519845485687,0.4528467357158661,0.5472802519798279,0.522418737411499,0.5752295851707458,0.5388275980949402,0.5655261874198914,0.5393605828285217,0.5546019673347473,0.53492271900177,0.5517371296882629,0.5298144221305847,0.6215506196022034,0.5691112875938416,0.7336846590042114,0.6996715664863586,0.7528086304664612,0.7229900360107422,0.7734564542770386,0.7189006805419922,-0.15033648908138275,-0.16551706194877625,-0.16554436087608337,-0.16556403040885925,-0.14176583290100098,-0.14178334176540375,-0.14188501238822937,-0.18477056920528412,-0.07696308940649033,-0.15349753201007843,-0.12222371250391006,-0.22306981682777405,0.021785873919725418,-0.25787800550460815,0.07843686640262604,-0.27718767523765564,0.04340643063187599,-0.2996140718460083,0.04137330874800682,-0.30585676431655884,0.01657685451209545,-0.27859511971473694,0.03090168535709381,-0.0811188668012619,0.08098184317350388,-0.1375313103199005,0.038190990686416626,-0.03755053132772446,0.1556856483221054,-0.029226476326584816,0.16608008742332458,-0.07867872714996338,0.14952442049980164,Sit-To-Stand
9,0.998930811882019,0.9983721375465393,0.9985169172286987,0.9988555908203125,0.9979249835014343,0.9976679086685181,0.9982860088348389,0.9988188743591309,0.9979216456413269,0.999187171459198,0.9977958798408508,0.9999286532402039,0.9995771646499634,0.9525172710418701,0.36378344893455505,0.8895227909088135,0.532432496547699,0.8703582882881165,0.4799612760543823,0.8677395582199097,0.49199098348617554,0.8292263150215149,0.49945497512817383,0.9998179078102112,0.9996963739395142,0.9827759861946106,0.7959705591201782,0.9827243685722351,0.7958234548568726,0.9474032521247864,0.7807377576828003,0.9760498404502869,0.8285426497459412,0.8855247497558594,0.890733540058136,0.8927289247512817,0.894864559173584,0.8887467384338379,0.8891547918319702,0.8896409273147583,0.9078835248947144,0.901623547077179,0.8902765512466431,0.8878893852233887,0.9352014660835266,0.8948753476142883,0.9036989212036133,0.8685339093208313,0.869097113609314,0.8234135508537292,0.8657448887825012,0.8089144825935364,0.8577777743339539,0.8069901466369629,0.8589594960212708,0.8134589195251465,0.8976637721061707,0.8735895156860352,0.8282022476196289,0.7924858331680298,0.8386460542678833,0.8147417902946472,0.8493486642837524,0.8261256217956543,0.8062230944633484,0.7721038460731506,0.3203277885913849,0.30772390961647034,0.307393878698349,0.30694571137428284,0.3076619505882263,0.3074139356613159,0.3070875406265259,0.311086505651474,0.3116381764411926,0.33272138237953186,0.3326869010925293,0.37682095170021057,0.3742522597312927,0.47518423199653625,0.45167914032936096,0.5541161894798279,0.5190129280090332,0.578895628452301,0.5348460078239441,0.5738494992256165,0.5348638892173767,0.5645513534545898,0.5320407152175903,0.5439519286155701,0.5285112857818604,0.6036077737808228,0.5690775513648987,0.7318556904792786,0.7032804489135742,0.7527366280555725,0.7247866988182068,0.7703308463096619,0.7189503312110901,-0.12392232567071915,-0.14528927206993103,-0.14531488716602325,-0.14536046981811523,-0.11625894159078598,-0.1162441223859787,-0.11635296046733856,-0.1723496913909912,-0.07396496832370758,-0.14155101776123047,-0.10222557932138443,-0.21749785542488098,0.02589942142367363,-0.252277135848999,0.09331943094730377,-0.2565876245498657,0.06368963420391083,-0.275715708732605,0.06508725136518478,-0.2809475362300873,0.03972981870174408,-0.25727036595344543,0.050742257386446,-0.08131738752126694,0.0811716765165329,-0.17829455435276031,0.018870355561375618,-0.0814792588353157,0.11248403787612915,-0.07288935780525208,0.11971795558929443,-0.11917614936828613,0.09319130331277847,Sit-To-Stand
