frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
1,0.9992911219596863,0.9984287619590759,0.9984670281410217,0.9986184239387512,0.9981859922409058,0.9982240200042725,0.9979854822158813,0.9974551200866699,0.9977445602416992,0.9990732669830322,0.9992252588272095,0.9998434782028198,0.9998761415481567,0.6876842975616455,0.954120934009552,0.6535006165504456,0.8722504377365112,0.5983591079711914,0.8425138592720032,0.6119629740715027,0.8426187634468079,0.5893707871437073,0.8048906922340393,0.9991922378540039,0.999002993106842,0.8898588418960571,0.9810131788253784,0.9156624674797058,0.980004608631134,0.8991143703460693,0.907151460647583,0.9065847396850586,0.9705802798271179,0.191273495554924,0.18924973905086517,0.18931439518928528,0.18928851187229156,0.1854875087738037,0.18264690041542053,0.17945624887943268,0.17743699252605438,0.1649397909641266,0.18903960287570953,0.18340691924095154,0.1899193972349167,0.12716424465179443,0.20823189616203308,0.12275347858667374,0.23891954123973846,0.1702626645565033,0.24761900305747986,0.18402865529060364,0.24577386677265167,0.19182151556015015,0.24123653769493103,0.18552260100841522,0.17110726237297058,0.13504678010940552,0.2371351420879364,0.20393073558807373,0.22218656539916992,0.18930160999298096,0.20555898547172546,0.1757533997297287,0.24538227915763855,0.2187669724225998,0.5178259015083313,0.5061042308807373,0.5056764483451843,0.505186915397644,0.5068197846412659,0.5069756507873535,0.5072444677352905,0.5100693702697754,0.512626588344574,0.5291154384613037,0.530030369758606,0.5671175718307495,0.5723377466201782,0.642455518245697,0.6602380275726318,0.6955442428588867,0.7102641463279724,0.712727427482605,0.7339602708816528,0.7124229669570923,0.7254625558853149,0.7081280946731567,0.7185342311859131,0.7077882289886475,0.7165542244911194,0.7189916968345642,0.7441357374191284,0.8171095252037048,0.8622481822967529,0.8386287093162537,0.8801867365837097,0.851459264755249,0.8891526460647583,-0.17870795726776123,-0.16482779383659363,-0.16490012407302856,-0.1649852991104126,-0.18230123817920685,-0.18233874440193176,-0.18236371874809265,-0.09213559329509735,-0.17105171084403992,-0.1503763347864151,-0.17324452102184296,-0.020081233233213425,-0.19468550384044647,0.004284141585230827,-0.24335160851478577,-0.06101285293698311,-0.25439321994781494,-0.07308243960142136,-0.27700695395469666,-0.09352975338697433,-0.2772439420223236,-0.07202687859535217,-0.25355029106140137,0.062132369726896286,-0.06196330115199089,0.0028867549262940884,-0.19088855385780334,0.08547504991292953,-0.1176849976181984,0.09090010821819305,-0.11202801764011383,0.05854756385087967,-0.17176944017410278,Sit-To-Stand
2,0.9993282556533813,0.9985002279281616,0.9985513687133789,0.9986844658851624,0.9982452988624573,0.9982870817184448,0.9980370402336121,0.997591495513916,0.9977878332138062,0.9991330504417419,0.9992815256118774,0.9998498558998108,0.9998530745506287,0.7132055759429932,0.9567711353302002,0.6832514405250549,0.8798083662986755,0.6303858757019043,0.8501640558242798,0.6433802247047424,0.8503715395927429,0.6221564412117004,0.8125758171081543,0.999200165271759,0.9990183115005493,0.8967403769493103,0.9821589589118958,0.9194953441619873,0.980704128742218,0.9022047519683838,0.9079380035400391,0.9104564785957336,0.9713419675827026,0.19030001759529114,0.18782922625541687,0.187992125749588,0.1880965530872345,0.18357931077480316,0.18041430413722992,0.17688344419002533,0.17754115164279938,0.1632012128829956,0.18789318203926086,0.18199670314788818,0.19004210829734802,0.12663158774375916,0.20878389477729797,0.12370409071445465,0.2387295663356781,0.17026613652706146,0.2470705509185791,0.1840532124042511,0.24468712508678436,0.19172880053520203,0.23982036113739014,0.18664976954460144,0.17187415063381195,0.13448412716388702,0.237749382853508,0.2000138759613037,0.22443914413452148,0.18912473320960999,0.2142014503479004,0.17581750452518463,0.25370603799819946,0.21857492625713348,0.5179179906845093,0.5064961910247803,0.5061911940574646,0.5058894753456116,0.5072529911994934,0.5075271129608154,0.5078474879264832,0.5113016366958618,0.5129992365837097,0.5299214124679565,0.5311959385871887,0.568949818611145,0.5720078349113464,0.6421810984611511,0.6588242053985596,0.6955795884132385,0.7142229080200195,0.7128793597221375,0.7340313196182251,0.7124091386795044,0.7255591750144958,0.7079432606697083,0.7186697721481323,0.7062612175941467,0.7147544026374817,0.7196131348609924,0.7429217100143433,0.8241880536079407,0.8619329333305359,0.8415213823318481,0.880016565322876,0.8515332341194153,0.891642689704895,-0.19807976484298706,-0.18177476525306702,-0.18185240030288696,-0.18194016814231873,-0.20071187615394592,-0.2007502317428589,-0.20078197121620178,-0.09971549361944199,-0.18570733070373535,-0.1663181483745575,-0.19133076071739197,-0.03140905126929283,-0.19834622740745544,-0.023220207542181015,-0.24346032738685608,-0.1138010174036026,-0.2592047452926636,-0.13588419556617737,-0.28615254163742065,-0.15746231377124786,-0.2923972010612488,-0.12569937109947205,-0.2609514594078064,0.058756522834300995,-0.05859588459134102,-0.07657347619533539,-0.25706374645233154,0.05159745737910271,-0.15197505056858063,0.060929082334041595,-0.1442175954580307,0.004643048159778118,-0.2269909828901291,Sit-To-Stand
3,0.9993461966514587,0.9985347390174866,0.9986023306846619,0.9987207055091858,0.9982649683952332,0.9983128905296326,0.9980435371398926,0.997666597366333,0.9977706074714661,0.9991723895072937,0.9993211627006531,0.9998496770858765,0.999813973903656,0.73367840051651,0.957781195640564,0.7067274451255798,0.8833047747612,0.6550822257995605,0.8533506989479065,0.6678930521011353,0.8537439107894897,0.6476224660873413,0.8145692944526672,0.9991910457611084,0.9990093111991882,0.9028668403625488,0.983212411403656,0.9227899312973022,0.9812419414520264,0.9052732586860657,0.9089511036872864,0.9137033820152283,0.971929669380188,0.18691080808639526,0.1846921145915985,0.18509450554847717,0.18543994426727295,0.18005040287971497,0.17705686390399933,0.17380329966545105,0.1771661341190338,0.1612207591533661,0.18565256893634796,0.1792972832918167,0.19026847183704376,0.1258472204208374,0.2110457718372345,0.12381353229284286,0.2392747700214386,0.1729116439819336,0.24745361506938934,0.18587864935398102,0.24483740329742432,0.1917305588722229,0.2399434596300125,0.18831737339496613,0.17379437386989594,0.13539975881576538,0.23778000473976135,0.20036153495311737,0.22433945536613464,0.18928669393062592,0.2150302678346634,0.17650823295116425,0.2538173198699951,0.2189754992723465,0.519740104675293,0.5072582960128784,0.5069020390510559,0.5065768361091614,0.5079371929168701,0.5081053972244263,0.5083370208740234,0.5114673972129822,0.5132545232772827,0.530715823173523,0.5322501063346863,0.5703340172767639,0.5729610919952393,0.6417419910430908,0.6590322256088257,0.695647656917572,0.7111526131629944,0.7127348184585571,0.7297632098197937,0.712149441242218,0.7210280299186707,0.7075032591819763,0.7141145467758179,0.7062351703643799,0.7135158181190491,0.721203625202179,0.7392260432243347,0.8281290531158447,0.8615055680274963,0.8439325094223022,0.8802289962768555,0.8520190119743347,0.8930869698524475,-0.19263885915279388,-0.1774797886610031,-0.17755195498466492,-0.17763596773147583,-0.19575506448745728,-0.1957932561635971,-0.19582194089889526,-0.09361593425273895,-0.1788836568593979,-0.16234727203845978,-0.1864459216594696,-0.030636614188551903,-0.18876169621944427,-0.0228961780667305,-0.23233266174793243,-0.11730595678091049,-0.2511880397796631,-0.1392306536436081,-0.2791737914085388,-0.16015484929084778,-0.29163360595703125,-0.12918423116207123,-0.2541928291320801,0.05722379684448242,-0.0570463165640831,-0.09238090366125107,-0.2625868022441864,0.03174184262752533,-0.15589101612567902,0.04080250486731529,-0.14801254868507385,-0.016440626233816147,-0.2298496514558792,Sit-To-Stand
4,0.9993652105331421,0.9985558986663818,0.9986349940299988,0.9987347722053528,0.9982891082763672,0.9983448386192322,0.9980642795562744,0.9977044463157654,0.9977880120277405,0.9992026090621948,0.9993587136268616,0.9998477697372437,0.9997950792312622,0.7507491707801819,0.959615170955658,0.7274349927902222,0.8884352445602417,0.6767193675041199,0.8585195541381836,0.6893747448921204,0.8591046929359436,0.6701741218566895,0.8202360272407532,0.999159038066864,0.9989692568778992,0.9086186289787292,0.9841616749763489,0.9256218075752258,0.981773316860199,0.9080426096916199,0.9104481935501099,0.916417121887207,0.97243332862854,0.18707218766212463,0.18433304131031036,0.1846086084842682,0.1848759651184082,0.17993438243865967,0.17687837779521942,0.1735280305147171,0.1771160513162613,0.1607772558927536,0.18542934954166412,0.17923001945018768,0.19025880098342896,0.12567004561424255,0.21107366681098938,0.12448324263095856,0.2390725165605545,0.1723223477602005,0.24740633368492126,0.1848151981830597,0.24449856579303741,0.19064190983772278,0.2395131140947342,0.1880214661359787,0.17498737573623657,0.1354709416627884,0.2378983199596405,0.20025590062141418,0.2256409227848053,0.18931594491004944,0.21663348376750946,0.17679432034492493,0.2572629749774933,0.21897408366203308,0.5188592672348022,0.5071073174476624,0.5068055391311646,0.5065401196479797,0.5076721906661987,0.5078079700469971,0.5080066323280334,0.5114412903785706,0.5127614140510559,0.5301955342292786,0.5314760804176331,0.5697981715202332,0.5728713274002075,0.6383576989173889,0.6586008071899414,0.6937427520751953,0.7111486196517944,0.7101284861564636,0.7297960519790649,0.7096717953681946,0.7209625244140625,0.7049417495727539,0.7142047882080078,0.7039855122566223,0.7123743295669556,0.7218073606491089,0.7394047379493713,0.8273352980613708,0.861327588558197,0.843569815158844,0.8803161382675171,0.8508487939834595,0.8934990763664246,-0.18715715408325195,-0.17130960524082184,-0.1713799387216568,-0.17146004736423492,-0.18989019095897675,-0.18993276357650757,-0.18997332453727722,-0.09026215970516205,-0.17512449622154236,-0.15664932131767273,-0.1812332570552826,-0.025865614414215088,-0.1863228678703308,-0.01267156470566988,-0.2249654233455658,-0.10419769585132599,-0.2413535863161087,-0.13806799054145813,-0.2669517695903778,-0.15562018752098083,-0.27717310190200806,-0.11621405184268951,-0.24422049522399902,0.056627076119184494,-0.056457459926605225,-0.08082051575183868,-0.24277272820472717,0.0340312197804451,-0.14459991455078125,0.04222232103347778,-0.13745760917663574,-0.010055623948574066,-0.2131926268339157,Sit-To-Stand
5,0.9993715286254883,0.9985467791557312,0.9986379742622375,0.9987173080444336,0.9982894659042358,0.9983556866645813,0.998068630695343,0.9976765513420105,0.9977954030036926,0.9992161393165588,0.9993884563446045,0.9998369812965393,0.9997813701629639,0.7611693739891052,0.961203396320343,0.7410277724266052,0.8925976753234863,0.6902312636375427,0.8624914884567261,0.7032338976860046,0.8632099032402039,0.6849462985992432,0.8241192102432251,0.9991109371185303,0.9989257454872131,0.9135173559188843,0.9850216507911682,0.928342342376709,0.9822686314582825,0.9107757210731506,0.9117884039878845,0.9193223118782043,0.9728835225105286,0.187025249004364,0.18431048095226288,0.18462328612804413,0.1849242001771927,0.1797938197851181,0.17664702236652374,0.1731749027967453,0.17720229923725128,0.16025196015834808,0.1853194683790207,0.1788225769996643,0.19018255174160004,0.12509754300117493,0.21096551418304443,0.12446693331003189,0.23885586857795715,0.17092254757881165,0.24740245938301086,0.1840870976448059,0.24456951022148132,0.18971732258796692,0.2395062893629074,0.18744397163391113,0.17592650651931763,0.13556116819381714,0.23790161311626434,0.1988774836063385,0.2271699458360672,0.18934039771556854,0.21868595480918884,0.17734496295452118,0.25976336002349854,0.21910624206066132,0.5188654661178589,0.507222592830658,0.5069511532783508,0.5067289471626282,0.5077453255653381,0.5078765749931335,0.5080612897872925,0.5115101337432861,0.5127565860748291,0.5302211046218872,0.5314931273460388,0.5697450041770935,0.5728693604469299,0.638169527053833,0.6590849161148071,0.6933279037475586,0.7120914459228516,0.7096138596534729,0.7300194501876831,0.708638608455658,0.7211612462997437,0.7040346264839172,0.7144575119018555,0.703217089176178,0.7122089266777039,0.7219075560569763,0.7394726276397705,0.8269506096839905,0.8612530827522278,0.8434098362922668,0.8803761601448059,0.8498678803443909,0.8936967253684998,-0.18980693817138672,-0.1740635633468628,-0.1741340607404709,-0.1742156445980072,-0.19303056597709656,-0.19307608902454376,-0.19311463832855225,-0.09389050304889679,-0.1808634102344513,-0.1591840237379074,-0.18423710763454437,-0.026254231110215187,-0.19024012982845306,-0.010550075210630894,-0.22918732464313507,-0.09290210902690887,-0.24295742809772491,-0.11523493379354477,-0.2675582766532898,-0.13442496955394745,-0.2797337472438812,-0.10439407825469971,-0.24561896920204163,0.056549590080976486,-0.05638281628489494,-0.08264763653278351,-0.23825287818908691,0.02477845922112465,-0.14196762442588806,0.03212732821702957,-0.13508784770965576,-0.02272249199450016,-0.2139454185962677,Sit-To-Stand
6,0.9993894696235657,0.9985460042953491,0.9986469149589539,0.998710036277771,0.9982936382293701,0.9983687996864319,0.9980695843696594,0.9976361393928528,0.9977835416793823,0.9992417097091675,0.9994233250617981,0.9998370409011841,0.999770998954773,0.7772176265716553,0.9634278416633606,0.7598274946212769,0.8991492986679077,0.709976077079773,0.8697028756141663,0.7226065993309021,0.8704890608787537,0.7050689458847046,0.8322514295578003,0.9990914463996887,0.9989150166511536,0.9182793498039246,0.985630214214325,0.9301499128341675,0.9825769066810608,0.9116542339324951,0.9110900163650513,0.920766294002533,0.9731466770172119,0.18629443645477295,0.1839175671339035,0.18430088460445404,0.18466533720493317,0.17922766506671906,0.17599019408226013,0.17238011956214905,0.17716911435127258,0.1596643477678299,0.18460069596767426,0.17762133479118347,0.18968380987644196,0.12453942000865936,0.21100063621997833,0.1257191151380539,0.2387579381465912,0.1727750152349472,0.24749350547790527,0.1850559562444687,0.24459059536457062,0.19130836427211761,0.2395002394914627,0.18823835253715515,0.1757853925228119,0.1354771852493286,0.23980268836021423,0.19908137619495392,0.2274700105190277,0.19038736820220947,0.21858540177345276,0.17782476544380188,0.26092174649238586,0.2196306735277176,0.5194398760795593,0.5073184967041016,0.5071099996566772,0.5069891810417175,0.5077657699584961,0.507904589176178,0.5081321001052856,0.5117751955986023,0.5128191709518433,0.5314200520515442,0.5322614908218384,0.5698177814483643,0.5728318095207214,0.6376484632492065,0.6590979099273682,0.6928277611732483,0.7135189175605774,0.7091853618621826,0.7300431132316589,0.7078207731246948,0.7211929559707642,0.7032470107078552,0.7145982980728149,0.7028473019599915,0.7115251421928406,0.7219524383544922,0.7397040128707886,0.8271180391311646,0.8611780405044556,0.8433719277381897,0.8803393244743347,0.8490532636642456,0.8943496346473694,-0.19601163268089294,-0.17962363362312317,-0.17969879508018494,-0.17978470027446747,-0.19772005081176758,-0.1977614313364029,-0.1977946013212204,-0.09684944152832031,-0.18038561940193176,-0.16426712274551392,-0.1881812959909439,-0.02742774784564972,-0.19055135548114777,-0.016414884477853775,-0.23023250699043274,-0.10375908762216568,-0.24506613612174988,-0.12531383335590363,-0.2687304615974426,-0.1458539068698883,-0.28156596422195435,-0.11541551351547241,-0.24632921814918518,0.056182630360126495,-0.05602661892771721,-0.0763707235455513,-0.24613812565803528,0.025607844814658165,-0.14102286100387573,0.04670209437608719,-0.13265226781368256,-0.003575921058654785,-0.20831544697284698,Walk-From-Chair
7,0.9993956685066223,0.9985383152961731,0.9986492991447449,0.9986993670463562,0.9982808828353882,0.9983634948730469,0.9980522394180298,0.9976237416267395,0.9977772235870361,0.9992605447769165,0.9994516968727112,0.9998361468315125,0.9997532963752747,0.7909010052680969,0.9651380777359009,0.7741549015045166,0.9037405252456665,0.7240145802497864,0.8741879463195801,0.7365954518318176,0.8750746250152588,0.7197721600532532,0.8369578719139099,0.9990744590759277,0.9988871812820435,0.9225146770477295,0.9861536622047424,0.9320128560066223,0.9825171828269958,0.912585437297821,0.9095439314842224,0.9221826195716858,0.9729205965995789,0.18593689799308777,0.18401388823986053,0.18444886803627014,0.184818297624588,0.1789708286523819,0.1756313443183899,0.17197994887828827,0.17763695120811462,0.15967324376106262,0.1842171549797058,0.17709054052829742,0.18974187970161438,0.12428320944309235,0.2109697163105011,0.12566617131233215,0.23803512752056122,0.17408820986747742,0.24733524024486542,0.18703071773052216,0.2445787489414215,0.19301758706569672,0.23945076763629913,0.18932239711284637,0.17561325430870056,0.13547572493553162,0.23970749974250793,0.1993599683046341,0.22802528738975525,0.19132767617702484,0.21886102855205536,0.1786019504070282,0.2609696388244629,0.21983186900615692,0.5208262801170349,0.5084300637245178,0.5081865787506104,0.508033812046051,0.508762776851654,0.5087388753890991,0.5087487101554871,0.5123374462127686,0.5128244161605835,0.5322559475898743,0.5328451991081238,0.5688745975494385,0.5728349685668945,0.635339617729187,0.6592184901237488,0.6924422979354858,0.7139008641242981,0.7090818881988525,0.7308634519577026,0.7079508304595947,0.7213441729545593,0.7031478881835938,0.7147486805915833,0.7018963694572449,0.7111400365829468,0.7219831347465515,0.7396816611289978,0.829156756401062,0.860056459903717,0.8448867201805115,0.8793613314628601,0.8487948775291443,0.8942206501960754,-0.1979070007801056,-0.18168744444847107,-0.18176397681236267,-0.1818516105413437,-0.19994434714317322,-0.1999848186969757,-0.2000172883272171,-0.09918545186519623,-0.18251077830791473,-0.16611142456531525,-0.19016863405704498,-0.032638419419527054,-0.1907169222831726,-0.029382506385445595,-0.22783131897449493,-0.12136368453502655,-0.2415654957294464,-0.1435738354921341,-0.2661589980125427,-0.16301459074020386,-0.2752383351325989,-0.13253185153007507,-0.24329042434692383,0.05369795113801956,-0.05354588106274605,-0.08586512506008148,-0.24078814685344696,0.03451114147901535,-0.12788379192352295,0.045483965426683426,-0.11854821443557739,-0.009065304882824421,-0.19654306769371033,Walk-From-Chair
8,0.9993880391120911,0.9984784126281738,0.9986103773117065,0.9986467957496643,0.998187243938446,0.9982880353927612,0.9979334473609924,0.9975400567054749,0.9976580142974854,0.9992699027061462,0.9994695782661438,0.9998420476913452,0.9997380375862122,0.8072652816772461,0.9669621586799622,0.792342483997345,0.9094477295875549,0.7441514134407043,0.8805994987487793,0.7561691403388977,0.8816375136375427,0.7402797937393188,0.8450205326080322,0.9990609288215637,0.998827338218689,0.9258618354797363,0.9865326881408691,0.9324207901954651,0.9819186925888062,0.9118828177452087,0.9069355726242065,0.9214410185813904,0.9720005989074707,0.18538542091846466,0.1835259050130844,0.1838795244693756,0.1841561496257782,0.17878615856170654,0.17559656500816345,0.17209480702877045,0.17719827592372894,0.1597723811864853,0.18331298232078552,0.17683693766593933,0.18982231616973877,0.12427379190921783,0.2109532654285431,0.12564752995967865,0.23752906918525696,0.17401956021785736,0.24731740355491638,0.187265545129776,0.24443821609020233,0.1935054510831833,0.23903119564056396,0.1897227019071579,0.17548783123493195,0.1354736089706421,0.2397455871105194,0.20087465643882751,0.2277882993221283,0.19158828258514404,0.21800419688224792,0.17901577055454254,0.2602863609790802,0.21978795528411865,0.5226364135742188,0.511103093624115,0.5111476182937622,0.5112201571464539,0.5107121467590332,0.5103849768638611,0.5100027918815613,0.515548586845398,0.5135184526443481,0.5335583090782166,0.5336955189704895,0.5689303278923035,0.5729014277458191,0.6349471211433411,0.6597892642021179,0.6922046542167664,0.7142822742462158,0.7090587019920349,0.7320210337638855,0.7080675959587097,0.7221088409423828,0.7031177282333374,0.7150116562843323,0.7018956542015076,0.7112438082695007,0.7229666113853455,0.7394794225692749,0.8296501636505127,0.8566906452178955,0.8451339602470398,0.8753209710121155,0.8486799597740173,0.8938199877738953,-0.18102174997329712,-0.1650436818599701,-0.16512788832187653,-0.16521474719047546,-0.18121054768562317,-0.18124046921730042,-0.18127569556236267,-0.08544718474149704,-0.15906856954097748,-0.1503763347864151,-0.17163485288619995,-0.023937908932566643,-0.16803757846355438,-0.02272513136267662,-0.20093080401420593,-0.11036600917577744,-0.21936747431755066,-0.13271740078926086,-0.24487169086933136,-0.15213847160339355,-0.25304171442985535,-0.12137705087661743,-0.22178451716899872,0.052225738763809204,-0.052064139395952225,-0.07980318367481232,-0.2384382039308548,0.03568696975708008,-0.11652503162622452,0.044340066611766815,-0.10683299601078033,-0.007194337900727987,-0.17598502337932587,Walk-From-Chair
9,0.9994114637374878,0.9985193610191345,0.998648464679718,0.9986705183982849,0.9982385039329529,0.9983420968055725,0.9979981780052185,0.9975546598434448,0.9977403879165649,0.9993067979812622,0.9995065331459045,0.9998433589935303,0.9997403025627136,0.8199731707572937,0.9689637422561646,0.8054468631744385,0.9146590232849121,0.7578954100608826,0.8862037062644958,0.7695700526237488,0.8873398900032043,0.75424724817276,0.851587176322937,0.9990687966346741,0.9988358616828918,0.9296005964279175,0.9871203303337097,0.9340003132820129,0.9820911288261414,0.9128713607788086,0.9063596725463867,0.9226544499397278,0.9721918702125549,0.1824454516172409,0.18196724355220795,0.18293443322181702,0.18371395766735077,0.17586900293827057,0.17241041362285614,0.16864407062530518,0.17759409546852112,0.15766164660453796,0.18246132135391235,0.17427009344100952,0.19033877551555634,0.12379179149866104,0.2116384208202362,0.1230507493019104,0.23748216032981873,0.16985365748405457,0.24726727604866028,0.18606969714164734,0.24445843696594238,0.19291600584983826,0.23911002278327942,0.1895635724067688,0.1749906986951828,0.1353779137134552,0.2397175282239914,0.20090404152870178,0.227642223238945,0.19226014614105225,0.21785065531730652,0.17967574298381805,0.2608819305896759,0.2197905033826828,0.5256642699241638,0.5122884511947632,0.5121906399726868,0.5121490359306335,0.512161135673523,0.5119587779045105,0.5117892026901245,0.5160511136054993,0.5148599147796631,0.5363847017288208,0.5363590121269226,0.5696926116943359,0.5728623270988464,0.6358506083488464,0.6597927212715149,0.6926752328872681,0.7127900719642639,0.7096825838088989,0.7315073013305664,0.7086790800094604,0.7214792966842651,0.7034081816673279,0.7150490283966064,0.7023401856422424,0.7112979888916016,0.7229673266410828,0.739517092704773,0.8296350836753845,0.8567571640014648,0.8452035188674927,0.875593900680542,0.8469485640525818,0.893724799156189,-0.20775051414966583,-0.18969658017158508,-0.18978144228458405,-0.18987002968788147,-0.20421548187732697,-0.20425400137901306,-0.20427970588207245,-0.098329558968544,-0.1633337438106537,-0.17320021986961365,-0.1923510730266571,-0.027548396959900856,-0.17186781764030457,-0.028737053275108337,-0.20740079879760742,-0.13180632889270782,-0.22997045516967773,-0.15649132430553436,-0.2537921369075775,-0.17689502239227295,-0.2574206590652466,-0.1435885727405548,-0.23152503371238708,0.05242975801229477,-0.05226966738700867,-0.09746284037828445,-0.2542193531990051,0.03169183433055878,-0.13398568332195282,0.04104797542095184,-0.1244344562292099,-0.01631888747215271,-0.20778703689575195,Walk-From-Chair
10,0.999358594417572,0.9983392357826233,0.9984979629516602,0.9985049366950989,0.9980207085609436,0.998146116733551,0.9977436661720276,0.9971961379051208,0.9974703192710876,0.9992662072181702,0.9994999170303345,0.9998372197151184,0.9997124075889587,0.8282989859580994,0.9697180390357971,0.8140670657157898,0.9172869324684143,0.7661858797073364,0.8888242840766907,0.7779171466827393,0.8900585174560547,0.7631905674934387,0.8539485335350037,0.9990527033805847,0.9988044500350952,0.932287335395813,0.9872900247573853,0.9348257780075073,0.9817899465560913,0.9129651784896851,0.9035260677337646,0.9227981567382812,0.9716893434524536,0.18300309777259827,0.18219104409217834,0.1830916404724121,0.18382883071899414,0.17637848854064941,0.17302344739437103,0.16934752464294434,0.1775943636894226,0.15793350338935852,0.18266282975673676,0.1748223751783371,0.1902361810207367,0.12382999807596207,0.2112152874469757,0.12512487173080444,0.23694181442260742,0.1738332211971283,0.24699071049690247,0.1884501874446869,0.2443225085735321,0.19462282955646515,0.23902063071727753,0.19074633717536926,0.17510667443275452,0.13590116798877716,0.2398633062839508,0.200922891497612,0.22776511311531067,0.19219957292079926,0.2181282937526703,0.1795956939458847,0.2608078420162201,0.21947284042835236,0.5254245400428772,0.5120433568954468,0.5118985176086426,0.5118211507797241,0.51205974817276,0.5119081139564514,0.511772632598877,0.5159071087837219,0.5148209929466248,0.5361769199371338,0.5362011790275574,0.5680624842643738,0.5729793906211853,0.6347355246543884,0.6597965359687805,0.6922878623008728,0.7124620676040649,0.7092618942260742,0.7305179834365845,0.7087213397026062,0.720967710018158,0.7034562826156616,0.7149974703788757,0.7006718516349792,0.7104142308235168,0.7228776812553406,0.739582359790802,0.8292677998542786,0.8564937710762024,0.8451455235481262,0.8751165866851807,0.8470326662063599,0.893659234046936,-0.20586256682872772,-0.18853545188903809,-0.18862587213516235,-0.18871930241584778,-0.20597760379314423,-0.2060164511203766,-0.2060524970293045,-0.10029111057519913,-0.17906133830547333,-0.17224356532096863,-0.19514967501163483,-0.029175113886594772,-0.18260523676872253,-0.02848096750676632,-0.21331217885017395,-0.12599824368953705,-0.2348528355360031,-0.14928850531578064,-0.26199066638946533,-0.16955788433551788,-0.27016395330429077,-0.1377512365579605,-0.2380908727645874,0.05287428945302963,-0.05271349102258682,-0.08587732166051865,-0.25153931975364685,0.03707016631960869,-0.13563020527362823,0.04549971967935562,-0.126571387052536,-0.008313893340528011,-0.2088000476360321,Walk-From-Chair
