frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9975481629371643,0.9978276491165161,0.9979753494262695,0.9984926581382751,0.9948554039001465,0.9922511577606201,0.9938558340072632,0.9978241920471191,0.9907861351966858,0.9960271716117859,0.9951605796813965,0.9994357824325562,0.9983513951301575,0.9318180084228516,0.30501651763916016,0.768180251121521,0.37392836809158325,0.7359179258346558,0.3508780300617218,0.7290079593658447,0.36526137590408325,0.6987655162811279,0.3661966323852539,0.9995071291923523,0.9994521141052246,0.9578679203987122,0.638814389705658,0.9368653297424316,0.733083963394165,0.9269729852676392,0.7559288144111633,0.9478041529655457,0.7790418863296509,0.8880444765090942,0.8943220376968384,0.8977870941162109,0.9004124402999878,0.8904157876968384,0.8883816599845886,0.8877476453781128,0.9109277725219727,0.8930112719535828,0.893337607383728,0.8854042291641235,0.9343870878219604,0.8637492060661316,0.9258109331130981,0.8289626836776733,0.9154693484306335,0.8330240249633789,0.9138668179512024,0.8325475454330444,0.9104639291763306,0.8344895243644714,0.9103196263313293,0.8340597152709961,0.8721293210983276,0.8402945399284363,0.886030375957489,0.8584000468254089,0.9016016721725464,0.8991390466690063,0.9057895541191101,0.9155113101005554,0.9065507650375366,0.9198614954948425,0.36110660433769226,0.3562496304512024,0.3572610318660736,0.3573753535747528,0.3548269271850586,0.35455405712127686,0.3544524610042572,0.3651663362979889,0.3586430847644806,0.3732193112373352,0.37153300642967224,0.42313137650489807,0.40093448758125305,0.49571171402931213,0.42927461862564087,0.5601916909217834,0.425316721200943,0.5779896378517151,0.4264591336250305,0.5790331363677979,0.4175526201725006,0.573406457901001,0.4196818172931671,0.5503222346305847,0.539754331111908,0.590649425983429,0.5990163087844849,0.6734374761581421,0.6772687435150146,0.6800330281257629,0.6823690533638,0.7022519707679749,0.693134605884552,-0.18510594964027405,-0.18489888310432434,-0.18500185012817383,-0.1851670891046524,-0.17316606640815735,-0.1731606423854828,-0.17317858338356018,-0.1408463716506958,-0.0866185873746872,-0.16522368788719177,-0.14999330043792725,-0.11140817403793335,-0.015325574204325676,-0.15880994498729706,-0.010640253312885761,-0.19040031731128693,-0.10099717229604721,-0.20733742415905,-0.11364147812128067,-0.21636417508125305,-0.12432237714529037,-0.19320246577262878,-0.10772420465946198,-0.019633527845144272,0.019560202956199646,-0.08534231036901474,-0.07794374972581863,0.05217868834733963,0.047145992517471313,0.06479232013225555,0.05630677938461304,0.007901029661297798,0.011060663498938084,Sit-To-Stand
1,0.9977123737335205,0.9979152679443359,0.9980601668357849,0.9985544681549072,0.9951809048652649,0.9927734732627869,0.994258463382721,0.9979687333106995,0.9914461970329285,0.9963621497154236,0.995521068572998,0.999488353729248,0.9984930753707886,0.9365974068641663,0.2999841272830963,0.7844815850257874,0.37383759021759033,0.7530230283737183,0.3535465598106384,0.7468697428703308,0.3669491112232208,0.7171159386634827,0.36820298433303833,0.9995259642601013,0.9994701147079468,0.9583315849304199,0.6360982060432434,0.9394546151161194,0.7287153601646423,0.92597895860672,0.7504289746284485,0.9484517574310303,0.7744963765144348,0.881854236125946,0.8912337422370911,0.8941888809204102,0.896554172039032,0.8860747218132019,0.8852632641792297,0.8846575021743774,0.9064925312995911,0.8922443389892578,0.8861981630325317,0.8802498579025269,0.9181160926818848,0.8701314926147461,0.8878315091133118,0.8373662233352661,0.8489166498184204,0.8315476179122925,0.8412979245185852,0.8273998498916626,0.8361842036247253,0.8304882049560547,0.8391078114509583,0.8330988883972168,0.8636469841003418,0.8436545133590698,0.8100384473800659,0.8203757405281067,0.8987004160881042,0.8515633344650269,0.864970862865448,0.864235520362854,0.8477708101272583,0.8346625566482544,0.36334291100502014,0.355785071849823,0.3566342890262604,0.3572046160697937,0.35423892736434937,0.35407552123069763,0.35388246178627014,0.36524099111557007,0.3586062788963318,0.3760167956352234,0.37424513697624207,0.42331090569496155,0.408436119556427,0.5118252038955688,0.44703957438468933,0.5678075551986694,0.5130006074905396,0.5870479941368103,0.5300382375717163,0.5796377658843994,0.5269604325294495,0.5724235773086548,0.5227223634719849,0.5578742623329163,0.5451141595840454,0.6197333931922913,0.6030980348587036,0.7134705185890198,0.6894817352294922,0.7245041728019714,0.7009103298187256,0.7393984198570251,0.7257962822914124,-0.1488441824913025,-0.16011977195739746,-0.16014859080314636,-0.16021189093589783,-0.14151303470134735,-0.14151638746261597,-0.1415637582540512,-0.166793555021286,-0.08249275386333466,-0.14672425389289856,-0.12256845086812973,-0.1943730264902115,0.010658280923962593,-0.20011845231056213,0.06032177805900574,-0.18984511494636536,0.02690858021378517,-0.2068798840045929,0.027226950973272324,-0.2144424170255661,0.010443614795804024,-0.1872941553592682,0.019403692334890366,-0.060389064252376556,0.06035926938056946,-0.08604831993579865,0.07369734346866608,0.0013083477970212698,0.15930214524269104,0.010079706087708473,0.1668696403503418,-0.011636578477919102,0.15170465409755707,Sit-To-Stand
2,0.9977928996086121,0.9978382587432861,0.9980151057243347,0.9984945058822632,0.9952796697616577,0.9930197596549988,0.9943878054618835,0.9980087280273438,0.991740345954895,0.9966061115264893,0.9957079291343689,0.9995350241661072,0.9986152052879333,0.9400026202201843,0.2899235486984253,0.7942275404930115,0.37474629282951355,0.7627229690551758,0.35732337832450867,0.7573440670967102,0.3704855144023895,0.7262969613075256,0.3723199963569641,0.9995467662811279,0.9994953274726868,0.9609582424163818,0.6496996283531189,0.9441851377487183,0.7439488768577576,0.9284155368804932,0.7603169083595276,0.9517117738723755,0.7863125801086426,0.8788849711418152,0.8884459733963013,0.8906882405281067,0.8936249017715454,0.8840793371200562,0.8836994171142578,0.8831796646118164,0.9018110036849976,0.8896051645278931,0.8818901777267456,0.8779122233390808,0.9182350039482117,0.8706695437431335,0.8964683413505554,0.8403127789497375,0.8649810552597046,0.8284837007522583,0.8621037602424622,0.8214658498764038,0.8551636934280396,0.8243163228034973,0.856610894203186,0.8289031982421875,0.8648014068603516,0.846932590007782,0.8014733195304871,0.8020745515823364,0.8909370303153992,0.8085120916366577,0.8514353632926941,0.8223692178726196,0.8320973515510559,0.7837620377540588,0.36500534415245056,0.3562779128551483,0.3569274842739105,0.35731592774391174,0.3550013303756714,0.35497915744781494,0.3549026548862457,0.3659680187702179,0.3602524399757385,0.37769320607185364,0.37595054507255554,0.4234481453895569,0.41066816449165344,0.5118096470832825,0.4597913920879364,0.5674894452095032,0.5148071050643921,0.5816032290458679,0.5295408964157104,0.5777018070220947,0.5266506671905518,0.5717733502388,0.522819459438324,0.562888503074646,0.5479239821434021,0.6250888109207153,0.6064355969429016,0.722570538520813,0.7093513011932373,0.7367209792137146,0.7249988913536072,0.7540992498397827,0.7368078231811523,-0.14387552440166473,-0.15413670241832733,-0.15417900681495667,-0.15423589944839478,-0.13383860886096954,-0.13384103775024414,-0.13390597701072693,-0.15340135991573334,-0.06043391674757004,-0.1391914188861847,-0.11245480924844742,-0.1731470674276352,0.04029938578605652,-0.18788376450538635,0.0991213470697403,-0.18783394992351532,0.05847587436437607,-0.20529267191886902,0.057656288146972656,-0.2109883725643158,0.03628835827112198,-0.18694496154785156,0.04884129390120506,-0.07392839342355728,0.07399056106805801,-0.14150580763816833,0.05684015899896622,-0.027284234762191772,0.1030241847038269,-0.027208125218749046,0.10846982896327972,-0.05537334829568863,0.0716947391629219,Sit-To-Stand
3,0.997987687587738,0.9980038404464722,0.9981655478477478,0.9985978007316589,0.9956983923912048,0.993659496307373,0.9949032664299011,0.9981387257575989,0.9925164580345154,0.9969085454940796,0.9960737824440002,0.999578058719635,0.998742938041687,0.9423606395721436,0.2872494161128998,0.8054746985435486,0.3660402297973633,0.7740635871887207,0.34865954518318176,0.7682024836540222,0.36019179224967957,0.7342504858970642,0.36263424158096313,0.9995874762535095,0.9995388984680176,0.9643480777740479,0.6649088263511658,0.9491855502128601,0.7596860527992249,0.9324894547462463,0.770834743976593,0.9559409618377686,0.8008466958999634,0.878921389579773,0.8868548274040222,0.8883587718009949,0.8905404806137085,0.8837884068489075,0.8837946653366089,0.8836350440979004,0.8979976773262024,0.8895756006240845,0.8822081685066223,0.8794648051261902,0.9167707562446594,0.8705883026123047,0.8972151875495911,0.841821551322937,0.8688274621963501,0.8278218507766724,0.8615238070487976,0.8181969523429871,0.8627949953079224,0.8147314786911011,0.8646801710128784,0.8261303901672363,0.8715604543685913,0.8485121726989746,0.8047178983688354,0.8012009859085083,0.8791141510009766,0.80536949634552,0.8461559414863586,0.8158733248710632,0.8217872381210327,0.7814315557479858,0.3644094169139862,0.3555378317832947,0.3555369973182678,0.35563188791275024,0.3550610840320587,0.35501113533973694,0.3548036813735962,0.3616180419921875,0.35970500111579895,0.3753302991390228,0.3742808997631073,0.41803115606307983,0.41320207715034485,0.47887876629829407,0.47877204418182373,0.44030123949050903,0.5505127310752869,0.4334205687046051,0.5598231554031372,0.42433062195777893,0.5565469861030579,0.42848777770996094,0.5599851012229919,0.5569682717323303,0.5486711859703064,0.6202948689460754,0.6066288352012634,0.72450852394104,0.7144054770469666,0.7384346723556519,0.7265879511833191,0.7549486756324768,0.7406922578811646,-0.033886127173900604,-0.04078752174973488,-0.04080101102590561,-0.04078700393438339,-0.024765700101852417,-0.02475052699446678,-0.024815598502755165,-0.04304042458534241,0.031705670058727264,-0.03226353973150253,-0.01095154881477356,-0.07843039929866791,0.08431079238653183,-0.1723122000694275,0.11061044037342072,-0.230779767036438,0.06866449862718582,-0.2518357038497925,0.06764431297779083,-0.23759810626506805,0.050753284245729446,-0.22529134154319763,0.060812145471572876,-0.07109290361404419,0.07109037041664124,-0.18445582687854767,0.0037501875776797533,-0.15615969896316528,0.039185237139463425,-0.15317228436470032,0.04162808507680893,-0.19843687117099762,0.004334564320743084,Sit-To-Stand
4,0.9981261491775513,0.9980764389038086,0.9982413053512573,0.9986401796340942,0.9959813356399536,0.9941199421882629,0.9952548742294312,0.9982395172119141,0.9930552840232849,0.9971565008163452,0.9963624477386475,0.99961256980896,0.9988526105880737,0.9433128833770752,0.290117084980011,0.8036752939224243,0.37133827805519104,0.7720847129821777,0.35493287444114685,0.7667487263679504,0.3663981854915619,0.7318052053451538,0.369197279214859,0.9995995759963989,0.9995638728141785,0.9668230414390564,0.6795884966850281,0.9527642130851746,0.7738078236579895,0.9345049858093262,0.7802147269248962,0.9583085179328918,0.8110675811767578,0.8803411722183228,0.8885589838027954,0.8905199766159058,0.8929745554924011,0.883780837059021,0.8831188082695007,0.8823196291923523,0.9004985690116882,0.8876544833183289,0.8840793371200562,0.8792108297348022,0.9158234596252441,0.866692841053009,0.8916580080986023,0.8388288617134094,0.8610876202583313,0.8276932835578918,0.861164391040802,0.812157154083252,0.8536483645439148,0.8130043745040894,0.8551613092422485,0.8202533721923828,0.8717072606086731,0.8475767374038696,0.7999094724655151,0.8005366325378418,0.8784817457199097,0.8018909692764282,0.843826949596405,0.8122185468673706,0.8134593963623047,0.781090497970581,0.3645080029964447,0.35710224509239197,0.3572564423084259,0.3569084405899048,0.3565191924571991,0.356449693441391,0.35639622807502747,0.36187368631362915,0.36345618963241577,0.3790683448314667,0.3766321837902069,0.4267583191394806,0.4145454466342926,0.5111265778541565,0.48044314980506897,0.5557299256324768,0.5420529246330261,0.5664859414100647,0.5480838418006897,0.5628374218940735,0.5462134480476379,0.5573415160179138,0.5429218411445618,0.566725492477417,0.5573993921279907,0.6272161602973938,0.617304801940918,0.7241483330726624,0.7212727069854736,0.7375580668449402,0.7395094037055969,0.7570446729660034,0.7490840554237366,-0.11995451152324677,-0.1280461847782135,-0.12808175384998322,-0.12811356782913208,-0.1096176877617836,-0.10962475836277008,-0.10968706756830215,-0.12505143880844116,-0.04090870916843414,-0.11567121744155884,-0.09149809181690216,-0.15218542516231537,0.048702627420425415,-0.17472702264785767,0.09659355133771896,-0.18339762091636658,0.046578798443078995,-0.20072516798973083,0.04403143748641014,-0.20446863770484924,0.02280215360224247,-0.18285715579986572,0.036671463400125504,-0.07128304243087769,0.07133039832115173,-0.15848200023174286,0.011937091127038002,-0.08330477029085159,0.07406885921955109,-0.07353401184082031,0.0775473564863205,-0.09940215200185776,0.039957236498594284,Sit-To-Stand
5,0.9981092810630798,0.997990071773529,0.9981768131256104,0.9985846877098083,0.9959296584129333,0.9941678643226624,0.9952871203422546,0.9982410669326782,0.9932728409767151,0.9972926378250122,0.9963902235031128,0.9996440410614014,0.9989290833473206,0.9417547583580017,0.28437796235084534,0.795746386051178,0.36383143067359924,0.764275312423706,0.3493545949459076,0.7591017484664917,0.36051344871520996,0.7223235368728638,0.36397936940193176,0.9996278285980225,0.9995924234390259,0.9692753553390503,0.6926649808883667,0.9567525386810303,0.7870656847953796,0.9390898942947388,0.7908153533935547,0.9613545536994934,0.8209962844848633,0.8788703083992004,0.8870574831962585,0.8890198469161987,0.8908299207687378,0.883144736289978,0.8830497860908508,0.8827508091926575,0.8997068405151367,0.8901084065437317,0.8827261924743652,0.8785759210586548,0.9154163599014282,0.8692923784255981,0.8910554051399231,0.8394497036933899,0.8556398153305054,0.8288928270339966,0.8508944511413574,0.8222333192825317,0.8445559740066528,0.8234890699386597,0.8467038869857788,0.8260515928268433,0.8755914568901062,0.8485128283500671,0.7970604300498962,0.7976366877555847,0.8539328575134277,0.8074526786804199,0.84398353099823,0.8236858248710632,0.8088605999946594,0.7823331356048584,0.36548975110054016,0.3577994406223297,0.35815560817718506,0.35813701152801514,0.35703033208847046,0.35697993636131287,0.3569267988204956,0.3643583357334137,0.36379891633987427,0.37944498658180237,0.3771834373474121,0.426878958940506,0.4158135652542114,0.5161407589912415,0.46618884801864624,0.5691002011299133,0.4931488335132599,0.5831602811813354,0.5010939240455627,0.5767691731452942,0.49378758668899536,0.5718653202056885,0.4920632541179657,0.5672360062599182,0.5559553503990173,0.6249438524246216,0.6102191805839539,0.72557532787323,0.7211083173751831,0.7396479249000549,0.7389543652534485,0.7597352862358093,0.7494030594825745,-0.10979477316141129,-0.12305600941181183,-0.1230868548154831,-0.12314458936452866,-0.10087617486715317,-0.1008760929107666,-0.10093842446804047,-0.13890381157398224,-0.038148291409015656,-0.1116979718208313,-0.08286567032337189,-0.17152921855449677,0.05265117436647415,-0.1917850226163864,0.10527469962835312,-0.1837608516216278,0.06412070989608765,-0.20366838574409485,0.06296779960393906,-0.20860330760478973,0.045062266290187836,-0.1838730424642563,0.05553390458226204,-0.07764659076929092,0.07769662141799927,-0.1487061083316803,0.04256159067153931,-0.06609785556793213,0.11412479728460312,-0.05661237984895706,0.12017593532800674,-0.0811522975564003,0.09260718524456024,Sit-To-Stand
6,0.9981752038002014,0.9979556202888489,0.9981531500816345,0.998551607131958,0.9960067868232727,0.9943655133247375,0.995429277420044,0.9982545375823975,0.9935480356216431,0.9974889755249023,0.9965639114379883,0.9996774792671204,0.9990224242210388,0.9431889653205872,0.29047802090644836,0.7998217940330505,0.37547144293785095,0.7688917517662048,0.35902807116508484,0.7640781402587891,0.3702438473701477,0.7259984016418457,0.3758527636528015,0.999657154083252,0.9996219277381897,0.9714364409446716,0.7032797932624817,0.9601848125457764,0.7970491647720337,0.9415238499641418,0.7979772686958313,0.9638010859489441,0.8298556208610535,0.8781548738479614,0.8862754702568054,0.8885189294815063,0.8910331726074219,0.8819753527641296,0.8812227249145508,0.8807104229927063,0.9002979397773743,0.8886699676513672,0.8829986453056335,0.8786676526069641,0.9177055358886719,0.8687936067581177,0.8951102495193481,0.8399858474731445,0.8621994256973267,0.8269225358963013,0.8611321449279785,0.8185696601867676,0.8563216924667358,0.8201342821121216,0.8577691912651062,0.8239126205444336,0.8780722618103027,0.8487982749938965,0.7991715669631958,0.7980281114578247,0.8415644764900208,0.8079783320426941,0.844305694103241,0.8239307403564453,0.8070551156997681,0.7822914719581604,0.36713042855262756,0.3583392798900604,0.3585420548915863,0.35895928740501404,0.35751354694366455,0.357083797454834,0.3572472929954529,0.36592206358909607,0.36438998579978943,0.38043609261512756,0.3785457909107208,0.4296497404575348,0.4193740487098694,0.5176801681518555,0.4784795939922333,0.5666463375091553,0.5373160243034363,0.5794394016265869,0.5522887110710144,0.5755240321159363,0.5487881898880005,0.5712910890579224,0.5502287149429321,0.5722838640213013,0.5585812330245972,0.6263067722320557,0.6101422905921936,0.7267067432403564,0.7212238311767578,0.7413968443870544,0.7385924458503723,0.7592222690582275,0.7485774755477905,-0.1437934935092926,-0.1549738645553589,-0.15502040088176727,-0.1550787389278412,-0.1337231993675232,-0.13373054563999176,-0.13380739092826843,-0.16022270917892456,-0.06265383213758469,-0.1417933851480484,-0.11367885768413544,-0.1819598525762558,0.027635592967271805,-0.20941095054149628,0.07814820855855942,-0.2284383475780487,0.027938976883888245,-0.25185173749923706,0.02334076724946499,-0.2574028968811035,0.0005028110463172197,-0.2297021597623825,0.01712051033973694,-0.07675697654485703,0.07679077237844467,-0.15603581070899963,0.03305239602923393,-0.06285391747951508,0.11225219070911407,-0.05378435179591179,0.12019775062799454,-0.08845474570989609,0.0853341743350029,Sit-To-Stand
7,0.9983065724372864,0.9981005787849426,0.9982869029045105,0.9986506104469299,0.9963029623031616,0.9948091506958008,0.9957745671272278,0.9984005093574524,0.9940471053123474,0.9977164268493652,0.9968358874320984,0.9997037649154663,0.9990740418434143,0.9459661245346069,0.3087237477302551,0.8077433109283447,0.4002181589603424,0.7749257683753967,0.38096994161605835,0.7706658244132996,0.39061421155929565,0.7315789461135864,0.3942374885082245,0.9996837377548218,0.9996508955955505,0.9734372496604919,0.7170223593711853,0.962182879447937,0.8078261017799377,0.9430204033851624,0.805144727230072,0.9650911688804626,0.8379250764846802,0.8785530924797058,0.8864486813545227,0.8892530202865601,0.8917450904846191,0.8811994791030884,0.8803227543830872,0.8792912364006042,0.9008327722549438,0.8878108859062195,0.8839000463485718,0.8786500692367554,0.920475959777832,0.869146466255188,0.8969159126281738,0.8330418467521667,0.8561719655990601,0.8285837173461914,0.8488373756408691,0.8263909220695496,0.8434818983078003,0.8278619647026062,0.8466756939888,0.8300010561943054,0.8858470916748047,0.8542755842208862,0.8008112907409668,0.799333930015564,0.8369075655937195,0.808074951171875,0.8449587821960449,0.8242256045341492,0.8068051338195801,0.7838440537452698,0.37227022647857666,0.3613889813423157,0.36173972487449646,0.36202147603034973,0.3604128062725067,0.3598875403404236,0.35952556133270264,0.36825624108314514,0.3651430308818817,0.38586363196372986,0.38335931301116943,0.43762269616127014,0.42634421586990356,0.5357380509376526,0.4773769676685333,0.5827854871749878,0.4665457308292389,0.599985659122467,0.46387240290641785,0.5909350514411926,0.4547637701034546,0.5840839147567749,0.4588964283466339,0.58723384141922,0.5697940587997437,0.625745415687561,0.6042608022689819,0.726500928401947,0.7210440039634705,0.7410089373588562,0.736228346824646,0.759387731552124,0.7489973902702332,-0.17108453810214996,-0.17946173250675201,-0.17948900163173676,-0.17954310774803162,-0.15826842188835144,-0.15830585360527039,-0.1583518087863922,-0.17232251167297363,-0.07668299227952957,-0.16522516310214996,-0.13771924376487732,-0.19348359107971191,0.020222341641783714,-0.22922973334789276,-0.007670304272323847,-0.23607978224754333,-0.16008272767066956,-0.2580077350139618,-0.17912118136882782,-0.2616380751132965,-0.18629339337348938,-0.23550784587860107,-0.16748057305812836,-0.0750822126865387,0.07510405033826828,-0.16299013793468475,0.014317827299237251,-0.02706930972635746,0.10626864433288574,-0.013069041073322296,0.11538658291101456,-0.04161841422319412,0.07750116288661957,Sit-To-Stand
8,0.9984211921691895,0.998212993144989,0.9983936548233032,0.9987330436706543,0.9965422749519348,0.9951719641685486,0.9960524439811707,0.998518705368042,0.9944539070129395,0.9979051351547241,0.997035801410675,0.9997289180755615,0.9991272687911987,0.9487521052360535,0.30610087513923645,0.8164955973625183,0.4039747416973114,0.7837664484977722,0.3880326449871063,0.7797873616218567,0.39802536368370056,0.7408936023712158,0.40101829171180725,0.9997042417526245,0.9996684789657593,0.9749271869659424,0.7223212122917175,0.9646608233451843,0.8149962425231934,0.9449495077133179,0.8092875480651855,0.9668998718261719,0.8442382216453552,0.8747224807739258,0.8832737803459167,0.8859043121337891,0.8881695866584778,0.8781704902648926,0.8779446482658386,0.8775924444198608,0.8993913531303406,0.8859613537788391,0.8802148103713989,0.8753207921981812,0.9160516858100891,0.8664633631706238,0.8942594528198242,0.833877444267273,0.8557406663894653,0.8265835642814636,0.8476160168647766,0.826187789440155,0.8442265391349792,0.8274934887886047,0.8469492197036743,0.8278972506523132,0.8795902132987976,0.8481240272521973,0.7992221713066101,0.7968467473983765,0.8348217010498047,0.8083046674728394,0.8461121320724487,0.8241302371025085,0.8064063191413879,0.7843106985092163,0.37275367975234985,0.361721009016037,0.3620988726615906,0.3622954189777374,0.36108165979385376,0.360535204410553,0.3600510358810425,0.37190815806388855,0.3652629256248474,0.38590559363365173,0.3834783732891083,0.43666818737983704,0.4255005717277527,0.5269072651863098,0.47103625535964966,0.5690730214118958,0.46924763917922974,0.5828427076339722,0.472005695104599,0.5755699872970581,0.46386998891830444,0.5694999694824219,0.4650103747844696,0.5819326639175415,0.567799985408783,0.6259252429008484,0.608529806137085,0.7258927822113037,0.7218297123908997,0.7401326894760132,0.7388704419136047,0.7587641477584839,0.7498424649238586,-0.14080800116062164,-0.15143588185310364,-0.15145722031593323,-0.15150973200798035,-0.13107851147651672,-0.13109879195690155,-0.13113413751125336,-0.1570812165737152,-0.06522171944379807,-0.13928934931755066,-0.11289248615503311,-0.18284794688224792,0.026944348588585854,-0.20584949851036072,0.03176899999380112,-0.208659365773201,0.03298630565404892,-0.22545163333415985,0.03466605767607689,-0.22959104180335999,0.020025108009576797,-0.20719251036643982,0.02596062794327736,-0.07415424287319183,0.07416682690382004,-0.1681974083185196,0.020558005198836327,-0.039294809103012085,0.10052241384983063,-0.020497526973485947,0.10726042091846466,-0.06609587371349335,0.07753654569387436,Sit-To-Stand
9,0.998478353023529,0.9982481002807617,0.9984291791915894,0.9987573623657227,0.9966750144958496,0.9954121708869934,0.9962610006332397,0.9985693693161011,0.9948024153709412,0.9980286955833435,0.997140109539032,0.999751091003418,0.9991992115974426,0.9495878219604492,0.3066290616989136,0.8197179436683655,0.40176263451576233,0.7873590588569641,0.38527050614356995,0.7838162183761597,0.3946748971939087,0.7442478537559509,0.3978586196899414,0.9997192025184631,0.9996877312660217,0.9758018851280212,0.7231509685516357,0.9670740365982056,0.818435788154602,0.9477543830871582,0.8119736909866333,0.9685810208320618,0.845418393611908,0.8739498257637024,0.8824925422668457,0.8843994140625,0.8858832120895386,0.878681480884552,0.8789359331130981,0.8788846135139465,0.898098349571228,0.8870922923088074,0.8789037466049194,0.8752862811088562,0.9103274345397949,0.8696449398994446,0.8890635371208191,0.8351958394050598,0.8515973091125488,0.8260262608528137,0.847250759601593,0.8257671594619751,0.8457052111625671,0.8269159197807312,0.8480323553085327,0.8274974822998047,0.8776021003723145,0.8486295938491821,0.7994025945663452,0.795732855796814,0.8345788717269897,0.8084138035774231,0.8455232381820679,0.8248666524887085,0.8025123476982117,0.7845626473426819,0.3695429861545563,0.36004331707954407,0.3605182468891144,0.3608432412147522,0.35878145694732666,0.35840898752212524,0.3580460548400879,0.37054672837257385,0.36353835463523865,0.3823429346084595,0.3798089921474457,0.4348149299621582,0.41750508546829224,0.521440863609314,0.47401824593544006,0.5671301484107971,0.5096415877342224,0.5810806155204773,0.5220604538917542,0.5749474763870239,0.516205370426178,0.5688490271568298,0.5129980444908142,0.5713384747505188,0.5592911243438721,0.625066339969635,0.6100605726242065,0.7264114022254944,0.7239296436309814,0.74081951379776,0.7407317757606506,0.7594196200370789,0.7509903311729431,-0.13394877314567566,-0.1494421660900116,-0.14945146441459656,-0.14950677752494812,-0.12673668563365936,-0.1267555058002472,-0.12681424617767334,-0.17551611363887787,-0.0719120129942894,-0.13867464661598206,-0.1090574637055397,-0.20303630828857422,0.015082311816513538,-0.21154287457466125,0.062145281583070755,-0.2018110752105713,0.04359297826886177,-0.21798686683177948,0.046142563223838806,-0.22172820568084717,0.03007303550839424,-0.20060861110687256,0.03655315190553665,-0.07566776871681213,0.07565643638372421,-0.1377994865179062,0.054012127220630646,-0.04599054902791977,0.13310056924819946,-0.034925512969493866,0.1399724781513214,-0.058056123554706573,0.1222139224410057,Sit-To-Stand
