frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9976236820220947,0.996036946773529,0.9965280890464783,0.9967185258865356,0.9949967861175537,0.9945036172866821,0.9951885938644409,0.9969540238380432,0.9941144585609436,0.9979900121688843,0.9968164563179016,0.9998025298118591,0.9995603561401367,0.9308624863624573,0.4207390248775482,0.7601829767227173,0.4984346032142639,0.7150291204452515,0.45810431241989136,0.7090306282043457,0.4665103852748871,0.6659054160118103,0.46829769015312195,0.9991686940193176,0.9990172982215881,0.9544968008995056,0.7818101048469543,0.9714133143424988,0.8103142976760864,0.901565432548523,0.7923935055732727,0.9594606757164001,0.8397012948989868,0.8824948072433472,0.8884956240653992,0.8905808329582214,0.8902145624160767,0.8847068548202515,0.8841205835342407,0.8833823204040527,0.9040757417678833,0.8892701864242554,0.8899696469306946,0.8853462934494019,0.9262083768844604,0.8978554606437683,0.8877521753311157,0.8480263948440552,0.8672084808349609,0.8503378033638,0.8610677719116211,0.850996196269989,0.8666604161262512,0.8560593724250793,0.8691964149475098,0.8571529388427734,0.9019523859024048,0.8884175419807434,0.8273337483406067,0.8323206901550293,0.8243985176086426,0.833978533744812,0.8344944715499878,0.8449147343635559,0.7792443633079529,0.7981266379356384,0.37854260206222534,0.36234569549560547,0.361745685338974,0.3674144744873047,0.3637378513813019,0.36393269896507263,0.364339143037796,0.3672710061073303,0.36836761236190796,0.39117124676704407,0.39182642102241516,0.42858007550239563,0.418695867061615,0.5144577622413635,0.48698723316192627,0.5209584832191467,0.48223504424095154,0.5218898057937622,0.48159071803092957,0.5156071186065674,0.47369444370269775,0.5164399743080139,0.47582104802131653,0.5854224562644958,0.5686328411102295,0.6053744554519653,0.5746292471885681,0.735688328742981,0.6976321935653687,0.7491635084152222,0.7191416621208191,0.7489862442016602,0.7277457118034363,-0.11521671712398529,-0.13166531920433044,-0.13164600729942322,-0.1316758096218109,-0.10896513611078262,-0.10902537405490875,-0.10908450931310654,-0.1553458571434021,-0.05347894877195358,-0.12058722972869873,-0.09123317897319794,-0.18014365434646606,0.02485024556517601,-0.15865452587604523,-0.027838965877890587,-0.0679318979382515,-0.19028612971305847,-0.07102863490581512,-0.21065101027488708,-0.07644378393888474,-0.2095176726579666,-0.06585414707660675,-0.1941872537136078,-0.07694843411445618,0.07692548632621765,-0.10483691841363907,0.10366813093423843,-0.07814529538154602,0.15545545518398285,-0.0760829895734787,0.1596556156873703,-0.10844645649194717,0.13871441781520844,Sit-To-Stand
1,0.9977961778640747,0.9963546395301819,0.9967913031578064,0.9969477653503418,0.9953894019126892,0.9949426054954529,0.9955548644065857,0.9971806406974792,0.9945731163024902,0.9981439113616943,0.997053861618042,0.9998116493225098,0.9995653629302979,0.9260609149932861,0.4072779715061188,0.7732614278793335,0.4866558015346527,0.7284389138221741,0.45027288794517517,0.7222510576248169,0.45740628242492676,0.6777917146682739,0.4582628905773163,0.999144971370697,0.9989312291145325,0.9248918890953064,0.7712038159370422,0.9519296884536743,0.7936205863952637,0.8874140381813049,0.7783279418945312,0.9413872361183167,0.8201180100440979,0.877606987953186,0.8821301460266113,0.8842127919197083,0.8852413296699524,0.8798500299453735,0.8804017305374146,0.8806835412979126,0.901689350605011,0.8876219987869263,0.8841167688369751,0.880976676940918,0.9045194387435913,0.900348961353302,0.894877552986145,0.8664891123771667,0.8607449531555176,0.8475407361984253,0.8491249084472656,0.8470324277877808,0.8519366979598999,0.842481791973114,0.8569679260253906,0.8430797457695007,0.8882790803909302,0.8883700370788574,0.872967541217804,0.8677722215652466,0.8441070318222046,0.8531716465950012,0.8543657064437866,0.8581516146659851,0.8613788485527039,0.8479939699172974,0.37657293677330017,0.36209550499916077,0.36141127347946167,0.36550337076187134,0.36362841725349426,0.36383089423179626,0.3642459809780121,0.365906685590744,0.36739301681518555,0.38876107335090637,0.38976576924324036,0.43057477474212646,0.4196704924106598,0.5208725333213806,0.4891738295555115,0.5265698432922363,0.49511462450027466,0.5301529169082642,0.4950120151042938,0.5177604556083679,0.48758354783058167,0.5170948505401611,0.48882225155830383,0.5878700017929077,0.5769657492637634,0.6372341513633728,0.6299734711647034,0.7444271445274353,0.7074635028839111,0.7566028237342834,0.7381954789161682,0.7533987164497375,0.7500674724578857,-0.063348188996315,-0.0815887376666069,-0.08159904181957245,-0.0816158726811409,-0.06349387019872665,-0.06352853775024414,-0.06360991299152374,-0.12549728155136108,-0.0444922037422657,-0.07556372880935669,-0.052341848611831665,-0.1519038826227188,-0.005100167356431484,-0.166066512465477,-0.01830616593360901,-0.1576995551586151,-0.1131003126502037,-0.17440004646778107,-0.13066686689853668,-0.17949178814888,-0.14250174164772034,-0.15799513459205627,-0.12231544405221939,-0.04340643063187599,0.04324920475482941,0.10411673784255981,0.1799795925617218,0.23528635501861572,0.3207073509693146,0.24630193412303925,0.33456212282180786,0.20533840358257294,0.309907466173172,Sit-To-Stand
2,0.997998058795929,0.9966959953308105,0.997093915939331,0.9972336292266846,0.995816171169281,0.9954138994216919,0.9959653615951538,0.9974473714828491,0.9950838088989258,0.9983142018318176,0.997301459312439,0.9998260140419006,0.9995458722114563,0.926902711391449,0.40225398540496826,0.7766028046607971,0.4659261107444763,0.7327767014503479,0.43141767382621765,0.7280470728874207,0.43758025765419006,0.6851134300231934,0.43854206800460815,0.9992024302482605,0.9989859461784363,0.9253261089324951,0.746168851852417,0.950823187828064,0.7682898640632629,0.8897196650505066,0.7625399231910706,0.9409979581832886,0.8003093004226685,0.8806772232055664,0.887323260307312,0.8911226391792297,0.8953346014022827,0.8807700276374817,0.879920482635498,0.8791496157646179,0.9095293879508972,0.8872407078742981,0.8906750679016113,0.882384181022644,0.9253379106521606,0.8933838605880737,0.9015769958496094,0.85273277759552,0.8672941327095032,0.850411593914032,0.8586801290512085,0.8517248034477234,0.8562520742416382,0.8535475730895996,0.859763503074646,0.854375958442688,0.907455325126648,0.8846720457077026,0.8273404836654663,0.8194764256477356,0.825076699256897,0.8210873603820801,0.8383558988571167,0.8315454721450806,0.7793766856193542,0.7872709035873413,0.3762628734111786,0.36156943440437317,0.3613549470901489,0.3650912046432495,0.3625783622264862,0.36280518770217896,0.3632376492023468,0.3654289245605469,0.366726279258728,0.3880471885204315,0.3890989422798157,0.4281252324581146,0.4243791401386261,0.5206962823867798,0.4877774119377136,0.5498763918876648,0.4919067621231079,0.5665113925933838,0.4987555742263794,0.5524498820304871,0.48892927169799805,0.5474109053611755,0.48826855421066284,0.5915392637252808,0.5785074830055237,0.6062942743301392,0.5927292704582214,0.7355827689170837,0.7094765901565552,0.7535125613212585,0.7313899397850037,0.7661097645759583,0.7492635846138,-0.06086840480566025,-0.07239311933517456,-0.07240583002567291,-0.07242737710475922,-0.05087767913937569,-0.05089481920003891,-0.05094365030527115,-0.08205456286668777,0.013925254344940186,-0.06143517419695854,-0.03376465290784836,-0.12737372517585754,0.08815544098615646,-0.15545949339866638,0.03858087211847305,-0.14963887631893158,-0.08507631719112396,-0.16858813166618347,-0.1036023497581482,-0.17328116297721863,-0.10871432721614838,-0.14930014312267303,-0.09140728414058685,-0.07006897032260895,0.07000310719013214,-0.1363312304019928,0.06077197194099426,-0.07691279798746109,0.1056891530752182,-0.07000195980072021,0.11049658060073853,-0.10013711452484131,0.0877624973654747,Sit-To-Stand
3,0.9979597330093384,0.9967166185379028,0.9970141649246216,0.9971623420715332,0.9957534074783325,0.9953179955482483,0.9959443211555481,0.9970832467079163,0.9949780702590942,0.9981592297554016,0.9971927404403687,0.9997807145118713,0.9994984865188599,0.90986168384552,0.3709048926830292,0.757514238357544,0.42880651354789734,0.71749347448349,0.40010198950767517,0.7126127481460571,0.40559154748916626,0.6679614782333374,0.40704354643821716,0.9992190599441528,0.9989749193191528,0.9221470355987549,0.7482373714447021,0.95154869556427,0.7726628184318542,0.8969604969024658,0.767818808555603,0.9411709904670715,0.7976224422454834,0.87816321849823,0.8844149708747864,0.8899831771850586,0.8924114108085632,0.8792931437492371,0.8799321055412292,0.8808586001396179,0.9049870371818542,0.8908904194831848,0.8900818824768066,0.8802855610847473,0.8979918360710144,0.919958770275116,0.8883705139160156,0.9073842167854309,0.8703206777572632,0.8785370588302612,0.8643970489501953,0.8758009076118469,0.8581091165542603,0.8700236082077026,0.863137423992157,0.8697654604911804,0.898903489112854,0.9107586741447449,0.8795591592788696,0.8872342109680176,0.8915195465087891,0.8905202150344849,0.9001490473747253,0.8958830833435059,0.8830787539482117,0.8935477137565613,0.3761749863624573,0.36279284954071045,0.3627511262893677,0.3645610809326172,0.3630851209163666,0.3630928695201874,0.3632393181324005,0.3675861954689026,0.3671644628047943,0.38789382576942444,0.3887259066104889,0.427252858877182,0.41873839497566223,0.507561445236206,0.4763665795326233,0.5277307033538818,0.4852219820022583,0.5343136191368103,0.48681309819221497,0.5262473225593567,0.4816921651363373,0.5243971943855286,0.4819646179676056,0.5859366655349731,0.5774520039558411,0.6374654769897461,0.6397713422775269,0.7356746792793274,0.7246854305267334,0.7495494484901428,0.742639422416687,0.7531388401985168,0.7506631016731262,-0.010434265248477459,-0.02963937446475029,-0.029642220586538315,-0.02964288927614689,-0.008631899021565914,-0.00866618286818266,-0.008756883442401886,-0.08949460834264755,0.004495350178331137,-0.029729599133133888,-0.0025822166353464127,-0.13908056914806366,0.05776071548461914,-0.1622197926044464,0.08428334444761276,-0.15498344600200653,0.09738637506961823,-0.17192520201206207,0.09920067340135574,-0.1700282096862793,0.08311135321855545,-0.1546894758939743,0.08927298337221146,-0.05936483293771744,0.05912654474377632,0.08303289115428925,0.1819981038570404,0.20756137371063232,0.3134142756462097,0.22077631950378418,0.327009916305542,0.19695566594600677,0.3124818801879883,Sit-To-Stand
4,0.9980584979057312,0.9968871474266052,0.9971989393234253,0.9973177313804626,0.9959157705307007,0.995527446269989,0.9960532784461975,0.9973105788230896,0.995181143283844,0.9982883334159851,0.9972718954086304,0.999798059463501,0.9994488954544067,0.9158193469047546,0.3734285235404968,0.76251220703125,0.4106904864311218,0.7211806178092957,0.38318872451782227,0.7175706028938293,0.3880320191383362,0.6733760237693787,0.3897932171821594,0.9992761015892029,0.9990233778953552,0.9270274043083191,0.7381220459938049,0.9526588916778564,0.7698554396629333,0.9012630581855774,0.7695003747940063,0.9426504969596863,0.7956582307815552,0.8847585916519165,0.8909568786621094,0.8951305150985718,0.8984096646308899,0.8835405111312866,0.882479190826416,0.881546139717102,0.9092854261398315,0.8887489438056946,0.8945622444152832,0.8845545649528503,0.9298707842826843,0.8967940211296082,0.9278694987297058,0.855976402759552,0.8720111846923828,0.8693329095840454,0.8664782643318176,0.8631824254989624,0.8605191111564636,0.8621581196784973,0.8644229173660278,0.8632650375366211,0.9098576307296753,0.8988386392593384,0.8335683941841125,0.8226494789123535,0.8388177156448364,0.8231236338615417,0.8476549983024597,0.8258399963378906,0.8066262006759644,0.7775289416313171,0.37951570749282837,0.3642235994338989,0.36414825916290283,0.3650004267692566,0.3645312488079071,0.36435890197753906,0.36444827914237976,0.36930590867996216,0.3683542013168335,0.3922840356826782,0.39342838525772095,0.426137775182724,0.42478927969932556,0.5130080580711365,0.47408008575439453,0.5577784180641174,0.47812339663505554,0.5789255499839783,0.4845064580440521,0.566916823387146,0.4757792055606842,0.5593806505203247,0.47552981972694397,0.5933160781860352,0.5792468786239624,0.616089940071106,0.6094275116920471,0.7348231077194214,0.7200910449028015,0.754411518573761,0.7396655678749084,0.7669511437416077,0.7438957095146179,-0.07289042323827744,-0.04571099206805229,-0.045587312430143356,-0.04590465500950813,-0.05179690569639206,-0.05178498476743698,-0.05167163535952568,-0.11133042722940445,-0.020108703523874283,-0.05918155238032341,-0.017424242570996284,-0.14582134783267975,0.05060227960348129,-0.16762158274650574,0.010594775900244713,-0.18864919245243073,-0.1363564282655716,-0.2125358283519745,-0.1580260694026947,-0.2144451141357422,-0.16277262568473816,-0.18761923909187317,-0.14283724129199982,-0.06643950939178467,0.06636445969343185,-0.20215444266796112,0.005212579853832722,-0.10905881226062775,0.08329255133867264,-0.09969408810138702,0.08990438282489777,-0.14315196871757507,0.04934445023536682,Sit-To-Stand
5,0.9981662034988403,0.9970855116844177,0.9973943829536438,0.997504472732544,0.996139407157898,0.9957875609397888,0.9962530732154846,0.9975207448005676,0.9954780340194702,0.9984002709388733,0.9973119497299194,0.9998114705085754,0.9993498921394348,0.9184578657150269,0.3578627109527588,0.7709680795669556,0.39146682620048523,0.7310706377029419,0.3677806258201599,0.728253960609436,0.37294384837150574,0.6848880052566528,0.3757709860801697,0.9993076324462891,0.9990406632423401,0.9307981133460999,0.7293896675109863,0.9540272951126099,0.766393780708313,0.9061996340751648,0.7705581188201904,0.9446943402290344,0.7942782044410706,0.8837329149246216,0.8891250491142273,0.8921459317207336,0.8945609927177429,0.8852483630180359,0.8850598335266113,0.884820818901062,0.9056709408760071,0.892469048500061,0.8918308019638062,0.8853996992111206,0.9337750673294067,0.8930098414421082,0.9245805740356445,0.8587061762809753,0.8764930963516235,0.859585165977478,0.8683889508247375,0.8514889478683472,0.8607531785964966,0.8495965003967285,0.8658892512321472,0.852326512336731,0.9131377935409546,0.8920370936393738,0.8234089612960815,0.8159940838813782,0.8278164863586426,0.8222256898880005,0.836588978767395,0.8282922506332397,0.7802489995956421,0.7788050770759583,0.37834399938583374,0.3629680573940277,0.3631296753883362,0.36365562677383423,0.36310335993766785,0.3630632162094116,0.363187700510025,0.3681725859642029,0.36828839778900146,0.39197471737861633,0.39325886964797974,0.4254681169986725,0.4270707666873932,0.5165353417396545,0.47593954205513,0.5649881362915039,0.4831990897655487,0.5861380100250244,0.48981231451034546,0.5756811499595642,0.4817046821117401,0.5678619146347046,0.4811232388019562,0.595387876033783,0.580276608467102,0.6027078032493591,0.5861014127731323,0.7290267944335938,0.7142165303230286,0.7503219842910767,0.7237673997879028,0.7699052691459656,0.7379493117332458,-0.048455845564603806,-0.05878005176782608,-0.058790046721696854,-0.05883029103279114,-0.03811214864253998,-0.038129739463329315,-0.038175068795681,-0.08264511823654175,0.018190624192357063,-0.05202927440404892,-0.021816436201334,-0.1334696114063263,0.0893154889345169,-0.17136552929878235,0.08427852392196655,-0.18596351146697998,-0.022345716133713722,-0.20777156949043274,-0.03497663512825966,-0.21244144439697266,-0.04423549026250839,-0.1856662929058075,-0.030586767941713333,-0.07505097985267639,0.07500957697629929,-0.15940581262111664,0.03782718628644943,-0.08062579482793808,0.0936150848865509,-0.07190056890249252,0.09752451628446579,-0.09811709821224213,0.07343073934316635,Sit-To-Stand
6,0.9979614019393921,0.9969010949134827,0.9971694350242615,0.9973763227462769,0.9958440065383911,0.995404839515686,0.9960569739341736,0.9972556829452515,0.9951245784759521,0.9980093836784363,0.9965980648994446,0.9997842907905579,0.9991343021392822,0.91790771484375,0.3264507055282593,0.7637009024620056,0.35758525133132935,0.7229040861129761,0.3381690979003906,0.7193653583526611,0.3431488573551178,0.6763138771057129,0.34620997309684753,0.9991621971130371,0.9986799359321594,0.918347179889679,0.6899086236953735,0.9491233825683594,0.7343969345092773,0.9077687859535217,0.7550782561302185,0.9405639171600342,0.7718077301979065,0.8799330592155457,0.8835662007331848,0.8850857019424438,0.8866251111030579,0.8838775753974915,0.8842889070510864,0.882900595664978,0.8996990919113159,0.8908087015151978,0.8851587176322937,0.8844813108444214,0.9191032648086548,0.9024803042411804,0.9218946695327759,0.8899857401847839,0.9017735719680786,0.8770419359207153,0.9017200469970703,0.873310923576355,0.9032570123672485,0.8704804182052612,0.9030348658561707,0.8712828755378723,0.9048582315444946,0.8978773951530457,0.8509868383407593,0.8783813714981079,0.8542871475219727,0.8999663591384888,0.8660844564437866,0.9108643531799316,0.8350713849067688,0.8771567344665527,0.37826603651046753,0.3646497130393982,0.36436694860458374,0.3641447424888611,0.36466744542121887,0.3643484115600586,0.3640430271625519,0.3673996925354004,0.36781594157218933,0.39097777009010315,0.39220714569091797,0.4250551760196686,0.4219529330730438,0.5047579407691956,0.47493818402290344,0.5565630793571472,0.4912557899951935,0.572500467300415,0.4993710517883301,0.565715491771698,0.4914984405040741,0.5624213814735413,0.4905710518360138,0.5814871191978455,0.5707048177719116,0.6381069421768188,0.6330274343490601,0.7451751828193665,0.7184585928916931,0.759019136428833,0.7302026152610779,0.7715385556221008,0.7486127018928528,-0.04348644241690636,-0.06012173742055893,-0.06013023853302002,-0.060149967670440674,-0.03632555529475212,-0.03633705526590347,-0.036380670964717865,-0.0979628637433052,0.0073331380262970924,-0.05396629124879837,-0.023115454241633415,-0.13908204436302185,0.07356907427310944,-0.1611206829547882,0.11041754484176636,-0.1439630091190338,0.08272622525691986,-0.15902933478355408,0.08134620636701584,-0.15565858781337738,0.06305564939975739,-0.14165684580802917,0.07298488914966583,-0.07277952134609222,0.0727514997124672,-0.02702556923031807,0.1199665442109108,0.04703338444232941,0.1955631822347641,0.05457241088151932,0.20313234627246857,0.03183550015091896,0.19714830815792084,Sit-To-Stand
7,0.998065710067749,0.997122049331665,0.9973678588867188,0.9975602626800537,0.9960920810699463,0.9956395626068115,0.9962712526321411,0.9974517822265625,0.9953818321228027,0.998020589351654,0.9964994192123413,0.9997476935386658,0.9991530776023865,0.9088743329048157,0.3042961657047272,0.7553150653839111,0.33700430393218994,0.7122687697410583,0.32044723629951477,0.707169234752655,0.32548537850379944,0.6650853157043457,0.32904744148254395,0.999201238155365,0.9987888336181641,0.9179744124412537,0.6944884061813354,0.9383575320243835,0.7487890720367432,0.9054745435714722,0.7645440101623535,0.9348669648170471,0.7804208993911743,0.8795855641365051,0.8837145566940308,0.885120689868927,0.8865678906440735,0.8834603428840637,0.8841085433959961,0.8840950727462769,0.8995248675346375,0.8927048444747925,0.884970486164093,0.883442223072052,0.9169141054153442,0.8993490934371948,0.908279299736023,0.8853947520256042,0.8958492279052734,0.8272296190261841,0.8955216407775879,0.8247185945510864,0.9012670516967773,0.8294739723205566,0.8984473347663879,0.8244374990463257,0.9011018872261047,0.8938312530517578,0.8709648251533508,0.8646103143692017,0.882121205329895,0.8966813087463379,0.8884462118148804,0.9053093791007996,0.8788145780563354,0.8490956425666809,0.3792399764060974,0.36708763241767883,0.3664393723011017,0.36574748158454895,0.3676435351371765,0.36740779876708984,0.36710262298583984,0.36826291680336,0.3693465292453766,0.39032310247421265,0.3915503919124603,0.42488721013069153,0.42756417393684387,0.4976387023925781,0.4731864035129547,0.5510767698287964,0.4785982668399811,0.5668653249740601,0.48108309507369995,0.564132571220398,0.48914867639541626,0.5599575042724609,0.47704094648361206,0.5593942999839783,0.5688539743423462,0.5091955661773682,0.641872227191925,0.5941399335861206,0.7364814877510071,0.603821337223053,0.7480140924453735,0.6272651553153992,0.7715171575546265,0.00801769457757473,-0.006487201899290085,-0.006504178047180176,-0.006533253937959671,0.01380563247948885,0.013825563713908195,0.013786306604743004,-0.04155455902218819,0.04846126213669777,-0.0020280254539102316,0.023943737149238586,-0.0800989493727684,0.09948059171438217,-0.11391854286193848,0.13714420795440674,-0.11671198904514313,0.11039465665817261,-0.12598079442977905,0.11727845668792725,-0.12151459604501724,0.09724785387516022,-0.11364412307739258,0.10047958791255951,-0.05556340143084526,0.05551465228199959,-0.09392708539962769,0.09467422962188721,-0.03158361837267876,0.09296073764562607,-0.022678377106785774,0.09295342862606049,-0.00717525277286768,0.07930997014045715,Sit-To-Stand
8,0.9982155561447144,0.9973656535148621,0.9975789785385132,0.9977638125419617,0.9964277744293213,0.9959926009178162,0.9965887069702148,0.9976267218589783,0.9957564473152161,0.9980572462081909,0.9965808391571045,0.9997188448905945,0.9990564584732056,0.9168375730514526,0.30621495842933655,0.776600182056427,0.3397931754589081,0.7356552481651306,0.3218957483768463,0.73078852891922,0.32754966616630554,0.6910454630851746,0.3330365717411041,0.9992246627807617,0.9988484382629395,0.9227602481842041,0.6865341663360596,0.9402408599853516,0.7480223178863525,0.910295307636261,0.7601766586303711,0.9372889399528503,0.7769017815589905,0.8792934417724609,0.8829022645950317,0.8839007616043091,0.885014533996582,0.8828174471855164,0.8831173777580261,0.8829243779182434,0.8964265584945679,0.8915055990219116,0.8827612996101379,0.8829652070999146,0.9136398434638977,0.8978282809257507,0.8849635124206543,0.8838533163070679,0.8497847318649292,0.8214109539985657,0.8413102030754089,0.8154872059822083,0.8426386117935181,0.823310375213623,0.8460903167724609,0.8249694108963013,0.8980531692504883,0.8934779167175293,0.8454623222351074,0.8573765754699707,0.842637836933136,0.8464500308036804,0.8590413928031921,0.8577357530593872,0.831597626209259,0.8226925730705261,0.3811495900154114,0.36930644512176514,0.3685847818851471,0.36785510182380676,0.36996933817863464,0.36976295709609985,0.3694860339164734,0.3697662353515625,0.3702588379383087,0.3904317617416382,0.39143112301826477,0.4171920716762543,0.43132397532463074,0.4346809387207031,0.47186699509620667,0.42060738801956177,0.47419577836990356,0.418043315410614,0.47753971815109253,0.4127967953681946,0.48805293440818787,0.41576746106147766,0.4838356077671051,0.5600685477256775,0.5655960440635681,0.5642060041427612,0.6403041481971741,0.6398030519485474,0.7365046143531799,0.6868240833282471,0.7513402104377747,0.6834137439727783,0.7708605527877808,0.011740393005311489,-0.00017348291294183582,-0.00017630743968766183,-0.0001552781177451834,0.018480192869901657,0.018476739525794983,0.018428120762109756,-0.027174657210707664,0.05595310404896736,0.004150747321546078,0.028283050283789635,-0.07696513831615448,0.1048814058303833,-0.13194705545902252,0.1483883559703827,-0.12669417262077332,0.12155278772115707,-0.14095164835453033,0.12195660918951035,-0.13154472410678864,0.10314223915338516,-0.12191879749298096,0.11205951869487762,-0.059203069657087326,0.05915991589426994,-0.07536561787128448,0.07259563356637955,-0.026953211054205894,0.09123389422893524,-0.020025422796607018,0.0928783044219017,-0.016900813207030296,0.07320456206798553,Sit-To-Stand
9,0.99830162525177,0.9975239634513855,0.997709333896637,0.9978887438774109,0.9966339468955994,0.9961884617805481,0.9967798590660095,0.9977511763572693,0.9959716200828552,0.9980586171150208,0.996592104434967,0.9996784925460815,0.999097466468811,0.9126529693603516,0.2917976677417755,0.7689833641052246,0.3258094787597656,0.7250937223434448,0.30944201350212097,0.7190693020820618,0.3151506781578064,0.680103600025177,0.3204873204231262,0.999239981174469,0.9989368319511414,0.9227359890937805,0.686269998550415,0.9266127943992615,0.7582931518554688,0.9021159410476685,0.7663583159446716,0.9283632636070251,0.7819868326187134,0.8768750429153442,0.8818300366401672,0.8827861547470093,0.883898138999939,0.8827447891235352,0.8825122117996216,0.8821703791618347,0.8945060968399048,0.8911519050598145,0.8796043395996094,0.8797918558120728,0.9116915464401245,0.8950694799423218,0.8909026980400085,0.8685018420219421,0.8646829724311829,0.8257462382316589,0.866919994354248,0.8197431564331055,0.8467570543289185,0.8261025547981262,0.8487059473991394,0.8213633298873901,0.8934402465820312,0.8865219354629517,0.8488391637802124,0.8498915433883667,0.857094407081604,0.8323634266853333,0.8662479519844055,0.8432208299636841,0.8530281186103821,0.8097578287124634,0.37920042872428894,0.3678387403488159,0.3673780560493469,0.36682865023612976,0.36781442165374756,0.3673202693462372,0.36681419610977173,0.369594544172287,0.3684871792793274,0.38857603073120117,0.38867712020874023,0.4193018674850464,0.4306030571460724,0.4494703710079193,0.4724840223789215,0.508206307888031,0.4779752194881439,0.5162742733955383,0.4801000952720642,0.5098925828933716,0.49124711751937866,0.5048084259033203,0.4768355190753937,0.5551015138626099,0.5627356767654419,0.5167934894561768,0.6365892887115479,0.5952365398406982,0.7350683808326721,0.6036104559898376,0.7512876987457275,0.6324360370635986,0.7692756652832031,0.0007796349236741662,-0.012858381494879723,-0.012867326848208904,-0.012886673212051392,0.006483454257249832,0.006497236434370279,0.0064538330771028996,-0.04176618531346321,0.04395683482289314,-0.007013958878815174,0.017737606540322304,-0.08114221692085266,0.09956324845552444,-0.10966753959655762,0.1347545087337494,-0.10552731901407242,0.10154031217098236,-0.11468027532100677,0.10659631341695786,-0.11017268896102905,0.08864839375019073,-0.10226456075906754,0.09279273450374603,-0.05695102736353874,0.056919388473033905,-0.09540626406669617,0.07508043944835663,-0.022309137508273125,0.08735914528369904,-0.01410074345767498,0.0874362364411354,0.01125984825193882,0.07325468957424164,Sit-To-Stand
