frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9969359040260315,0.9959264993667603,0.9963443279266357,0.9969632625579834,0.9952420592308044,0.9948937892913818,0.9962602257728577,0.9966208934783936,0.9958986043930054,0.9963535666465759,0.9932020902633667,0.9997819066047668,0.9990493655204773,0.9116496443748474,0.12465864419937134,0.7197439074516296,0.1960126757621765,0.7017468810081482,0.21335065364837646,0.6957355737686157,0.21823067963123322,0.6379568576812744,0.21966122090816498,0.9996524453163147,0.9994461536407471,0.9798343777656555,0.6761403679847717,0.9814417958259583,0.7373854517936707,0.9641872644424438,0.7730905413627625,0.9770346283912659,0.7842799425125122,0.8772106170654297,0.8843426704406738,0.8868426084518433,0.8892120122909546,0.8801819086074829,0.8796351552009583,0.8790891766548157,0.8999629020690918,0.8866294026374817,0.8815408945083618,0.8778017163276672,0.9230866432189941,0.8779681324958801,0.8929445147514343,0.8531675338745117,0.8472415208816528,0.8291953206062317,0.8359919786453247,0.821609377861023,0.8299763798713684,0.8191444277763367,0.8347992897033691,0.8235418200492859,0.8876222372055054,0.8602078557014465,0.789297878742218,0.79133141040802,0.8064824938774109,0.7981391549110413,0.8226220011711121,0.8071595430374146,0.765356183052063,0.7602635622024536,0.34855398535728455,0.339001327753067,0.33958151936531067,0.3401888310909271,0.33829358220100403,0.33833926916122437,0.3383956253528595,0.34740856289863586,0.3445605933666229,0.36160385608673096,0.36062145233154297,0.41715702414512634,0.41663259267807007,0.5195831656455994,0.48481491208076477,0.5667850971221924,0.4863227903842926,0.5839375853538513,0.4874095022678375,0.5744085311889648,0.4770834743976593,0.5670610070228577,0.4776495397090912,0.582980751991272,0.5651033520698547,0.6147353649139404,0.5797445774078369,0.7329739332199097,0.7070042490959167,0.7472780346870422,0.7200759649276733,0.7670120596885681,0.7448002099990845,-0.1400183141231537,-0.14517387747764587,-0.14520825445652008,-0.1452552229166031,-0.12358272075653076,-0.1235901340842247,-0.12359698861837387,-0.13285839557647705,-0.03438510745763779,-0.13311120867729187,-0.10507849603891373,-0.17606624960899353,0.07479146867990494,-0.20160707831382751,0.0813395231962204,-0.18570476770401,-0.06494437903165817,-0.20604613423347473,-0.08070776611566544,-0.20916740596294403,-0.09707522392272949,-0.1842643916606903,-0.07651743292808533,-0.08695255219936371,0.0869564563035965,-0.19953183829784393,0.029869025573134422,-0.06524034589529037,0.09984906762838364,-0.04896761476993561,0.10572570562362671,-0.06796413660049438,0.07904333621263504,Sit-To-Stand
1,0.9972356557846069,0.9963281750679016,0.9967053532600403,0.9972631931304932,0.9957075119018555,0.9953919649124146,0.99662184715271,0.9969572424888611,0.9962950944900513,0.9967164397239685,0.9938727617263794,0.9998019337654114,0.9991005063056946,0.9196816682815552,0.13188335299491882,0.7432135343551636,0.21893267333507538,0.7238621115684509,0.23752519488334656,0.718652069568634,0.2421882450580597,0.6639524698257446,0.24091081321239471,0.999679446220398,0.9994889497756958,0.9804884791374207,0.6956331133842468,0.9799389839172363,0.7494247555732727,0.9601677060127258,0.7784047722816467,0.9750626683235168,0.7935067415237427,0.8764583468437195,0.8833042979240417,0.8860530853271484,0.888802170753479,0.8784685134887695,0.8776594996452332,0.8768807649612427,0.8998757600784302,0.8850167393684387,0.8815767168998718,0.8765891194343567,0.9242528080940247,0.8741823434829712,0.9057682752609253,0.8489190936088562,0.8490200042724609,0.8293250203132629,0.83747798204422,0.8227723836898804,0.8301604986190796,0.8212444186210632,0.8351602554321289,0.8259104490280151,0.8866556882858276,0.8586069941520691,0.7893556356430054,0.7864404916763306,0.80016028881073,0.7990126609802246,0.8132556080818176,0.8102142214775085,0.7556924819946289,0.766574501991272,0.3455325663089752,0.33614954352378845,0.3369179368019104,0.3378285765647888,0.33527877926826477,0.3353453576564789,0.33552631735801697,0.3457331955432892,0.34252023696899414,0.35973653197288513,0.3585999608039856,0.41649526357650757,0.41517311334609985,0.5182949900627136,0.48363226652145386,0.5640832185745239,0.4654131531715393,0.5819394588470459,0.4647565484046936,0.5675510764122009,0.45366859436035156,0.5611457228660583,0.45582205057144165,0.5807135105133057,0.5634824633598328,0.6012577414512634,0.5790107846260071,0.7277647256851196,0.7060979604721069,0.7421174645423889,0.7222625613212585,0.7589931488037109,0.7451194524765015,-0.1527501344680786,-0.15718594193458557,-0.15722578763961792,-0.15727566182613373,-0.13557866215705872,-0.13559642434120178,-0.13560131192207336,-0.13956886529922485,-0.04213526099920273,-0.14452733099460602,-0.11655076593160629,-0.17575328052043915,0.06960350275039673,-0.20207206904888153,0.07317372411489487,-0.19833841919898987,-0.08516211807727814,-0.2192109078168869,-0.10498056560754776,-0.22116556763648987,-0.11981159448623657,-0.1971765011548996,-0.09659085422754288,-0.0836285948753357,0.08370472490787506,-0.20397242903709412,-0.027464687824249268,-0.07503632456064224,0.03573354333639145,-0.06139956787228584,0.04053950309753418,-0.09985129535198212,0.00017454558110330254,Sit-To-Stand
2,0.9973931312561035,0.9965581297874451,0.9969096183776855,0.9974425435066223,0.9959322214126587,0.9956258535385132,0.9967947602272034,0.997173011302948,0.9964593052864075,0.9969460368156433,0.9942629933357239,0.9998154640197754,0.9991312026977539,0.9258408546447754,0.1327330321073532,0.762678861618042,0.22082319855690002,0.7418951392173767,0.23793652653694153,0.7367987632751465,0.24255390465259552,0.6838650703430176,0.24188704788684845,0.999642550945282,0.9993990063667297,0.9767589569091797,0.665130078792572,0.975491464138031,0.7118173837661743,0.955097496509552,0.7479194402694702,0.9683696627616882,0.7560662627220154,0.8714102506637573,0.8763805627822876,0.8779827952384949,0.8796098828315735,0.8745073080062866,0.8747711181640625,0.8750032186508179,0.8901336789131165,0.8850029110908508,0.875748336315155,0.873450756072998,0.9095548391342163,0.8839696049690247,0.8891145586967468,0.8574708104133606,0.8482493162155151,0.8271807432174683,0.841465175151825,0.816395103931427,0.8345307111740112,0.8138432502746582,0.8375773429870605,0.8189553022384644,0.8730579614639282,0.860831081867218,0.7892122268676758,0.7993279695510864,0.793595016002655,0.7966028451919556,0.8021837472915649,0.8029893040657043,0.7509567737579346,0.7691890001296997,0.34768441319465637,0.33785685896873474,0.3381672501564026,0.3385663628578186,0.337291419506073,0.33719995617866516,0.3371679484844208,0.3453141748905182,0.34273821115493774,0.3610847592353821,0.3599565625190735,0.4135187268257141,0.4021385908126831,0.5120348334312439,0.4813670516014099,0.5735231041908264,0.5070620775222778,0.5939031839370728,0.5268824696540833,0.5880876183509827,0.5143430233001709,0.5797224640846252,0.5119271278381348,0.5635906457901001,0.5462894439697266,0.6060307025909424,0.589594304561615,0.7259359359741211,0.7108666896820068,0.7428983449935913,0.7307500839233398,0.7528003454208374,0.7385439276695251,-0.11489254236221313,-0.1413203924894333,-0.14155647158622742,-0.14175155758857727,-0.12399601936340332,-0.12385901063680649,-0.12381976842880249,-0.139485165476799,-0.025520792230963707,-0.11380801349878311,-0.09372816234827042,-0.18659016489982605,0.06290724128484726,-0.20246151089668274,0.10244379192590714,-0.18098708987236023,0.05871353670954704,-0.19939152896404266,0.06454447656869888,-0.1964363157749176,0.03802484646439552,-0.17783941328525543,0.046857744455337524,-0.08024626225233078,0.08026893436908722,-0.09374825656414032,0.09117581695318222,-0.019824527204036713,0.155880868434906,-0.012399015948176384,0.16105246543884277,-0.032237857580184937,0.14709261059761047,Sit-To-Stand
3,0.9974697828292847,0.9965829849243164,0.9969608783721924,0.9974769353866577,0.9959179759025574,0.9955694079399109,0.996650755405426,0.9972802996635437,0.996135413646698,0.9970923066139221,0.9944358468055725,0.999824583530426,0.9991143941879272,0.931491494178772,0.1333775669336319,0.7790252566337585,0.23449227213859558,0.7564504742622375,0.25125646591186523,0.7514989972114563,0.25700438022613525,0.6987596750259399,0.2553218901157379,0.9996067881584167,0.9993784427642822,0.9766378402709961,0.687107264995575,0.9754393696784973,0.7308357954025269,0.953359067440033,0.7590452432632446,0.9680571556091309,0.7711090445518494,0.8706307411193848,0.8754929304122925,0.8771381378173828,0.8787879943847656,0.8734444379806519,0.8735898733139038,0.8736834526062012,0.8889926671981812,0.8825605511665344,0.8746609687805176,0.8723597526550293,0.910406768321991,0.881400465965271,0.9031116366386414,0.8604215383529663,0.8749445080757141,0.8378700017929077,0.8716788291931152,0.8291279077529907,0.8626142740249634,0.826690673828125,0.8639417886734009,0.8317376971244812,0.877426028251648,0.8608256578445435,0.8149359822273254,0.8009937405586243,0.8044441342353821,0.7985585927963257,0.8046690821647644,0.8059147000312805,0.7765620946884155,0.765643298625946,0.35075843334198,0.34102052450180054,0.34082987904548645,0.3406359851360321,0.3409952223300934,0.34082576632499695,0.3406197130680084,0.3458210825920105,0.3449312448501587,0.3628769516944885,0.3621440529823303,0.4072059392929077,0.4022977650165558,0.48927465081214905,0.4748593270778656,0.5723781585693359,0.5098820328712463,0.5852389931678772,0.5240087509155273,0.5790076851844788,0.5169084072113037,0.5739012956619263,0.5132200717926025,0.562252938747406,0.5479306578636169,0.6252266764640808,0.6084064245223999,0.7281525135040283,0.721310019493103,0.7440131306648254,0.7379864454269409,0.7567302584648132,0.7424531579017639,-0.12589846551418304,-0.13736693561077118,-0.1374444216489792,-0.13749971985816956,-0.11424320936203003,-0.11423325538635254,-0.11429263651371002,-0.1386849731206894,-0.029598001390695572,-0.12334249913692474,-0.09324370324611664,-0.1823878288269043,0.06586655229330063,-0.21173563599586487,0.10878564417362213,-0.2515142560005188,0.05290069058537483,-0.2806110978126526,0.04484349861741066,-0.2851088047027588,0.015519881621003151,-0.25306200981140137,0.03831994906067848,-0.0773964375257492,0.07748402655124664,-0.10732728242874146,0.013140087947249413,0.015634268522262573,0.10765967518091202,0.025494784116744995,0.11349735409021378,-0.02826491929590702,0.05923823267221451,Sit-To-Stand
4,0.9974226951599121,0.9964977502822876,0.9968997836112976,0.997439980506897,0.9958215951919556,0.9954596757888794,0.9965465664863586,0.9972863793373108,0.996055006980896,0.9971411824226379,0.9944862127304077,0.9998250603675842,0.9991071224212646,0.9318811893463135,0.1326318234205246,0.7799245715141296,0.2342981994152069,0.7551286220550537,0.24981383979320526,0.7500158548355103,0.25550222396850586,0.6959787607192993,0.2541714906692505,0.9995729923248291,0.99933922290802,0.9758063554763794,0.6927403807640076,0.9733651876449585,0.7275682687759399,0.9485358595848083,0.7522008419036865,0.9645196795463562,0.7654813528060913,0.8691441416740417,0.874153733253479,0.875726044178009,0.8772624731063843,0.8725631833076477,0.8729502558708191,0.8733121156692505,0.8873170614242554,0.8829025030136108,0.8730399012565613,0.8711420893669128,0.9096485376358032,0.8813433647155762,0.8986855745315552,0.8631927371025085,0.872519850730896,0.841844916343689,0.867106556892395,0.8344548940658569,0.8599051237106323,0.8316725492477417,0.8615231513977051,0.8359743356704712,0.8774415254592896,0.8615571856498718,0.8079290390014648,0.7995252013206482,0.8048774600028992,0.8023080825805664,0.8078269958496094,0.8095137476921082,0.776161789894104,0.7721652984619141,0.3508889079093933,0.3412419855594635,0.341134250164032,0.3409535586833954,0.3410896360874176,0.34093284606933594,0.3407025933265686,0.3463272750377655,0.3455144464969635,0.363029807806015,0.36232325434684753,0.4100690186023712,0.40489065647125244,0.4977229833602905,0.4754909574985504,0.570656418800354,0.5322997570037842,0.5886391997337341,0.5462296009063721,0.5837069749832153,0.5419614911079407,0.5765215158462524,0.5377216935157776,0.5630241632461548,0.551379919052124,0.6246703267097473,0.6093661785125732,0.7293763756752014,0.7235539555549622,0.7449132204055786,0.7383063435554504,0.755121111869812,0.7426963448524475,-0.11399680376052856,-0.12819495797157288,-0.12823820114135742,-0.12827783823013306,-0.1037033200263977,-0.1037096381187439,-0.10378877073526382,-0.15073350071907043,-0.03907892853021622,-0.11881862580776215,-0.08679904043674469,-0.1916770488023758,0.04680018872022629,-0.22525116801261902,0.09072227776050568,-0.2390422821044922,0.044144947081804276,-0.2638338804244995,0.03911617025732994,-0.264708936214447,0.015719104558229446,-0.23885098099708557,0.032341212034225464,-0.07852877676486969,0.07857222855091095,-0.09531152248382568,0.0696457177400589,0.03928016126155853,0.17993220686912537,0.052062273025512695,0.18982049822807312,0.02483084611594677,0.17069466412067413,Sit-To-Stand
5,0.9974021911621094,0.9964513182640076,0.9968641996383667,0.9974182844161987,0.9957947134971619,0.99543297290802,0.9965123534202576,0.9972981810569763,0.996029257774353,0.9971837997436523,0.9945158958435059,0.999823808670044,0.9991061687469482,0.9330555200576782,0.1308838576078415,0.7830287218093872,0.2325497567653656,0.7568020224571228,0.24698437750339508,0.751610517501831,0.2524977922439575,0.6965487599372864,0.25154271721839905,0.9995008707046509,0.9992479681968689,0.9741069674491882,0.691764235496521,0.971299409866333,0.7203781604766846,0.9429770112037659,0.7400719523429871,0.9610586166381836,0.7572585344314575,0.8684145212173462,0.8736025094985962,0.8751307725906372,0.8765969276428223,0.8721711039543152,0.8726462125778198,0.8731180429458618,0.886293888092041,0.8827997446060181,0.8721030354499817,0.8703986406326294,0.9105138778686523,0.8807076215744019,0.9037925004959106,0.8649231195449829,0.8777300119400024,0.8442651033401489,0.8743336796760559,0.835081934928894,0.8680449724197388,0.8355417251586914,0.8690999150276184,0.8394400477409363,0.8795956373214722,0.8623555898666382,0.8095588684082031,0.8020049333572388,0.806484043598175,0.8028750419616699,0.8092461824417114,0.8102555274963379,0.7768115997314453,0.774239718914032,0.3508242666721344,0.341291606426239,0.34119054675102234,0.340986043214798,0.3410942852497101,0.3409302830696106,0.34066691994667053,0.34633323550224304,0.34555599093437195,0.3630093038082123,0.362281858921051,0.4111767113208771,0.4074336588382721,0.49116429686546326,0.4907202124595642,0.5673729181289673,0.5501338243484497,0.5861003398895264,0.5638988614082336,0.5805491805076599,0.5644124746322632,0.5731690526008606,0.5582249760627747,0.5635198950767517,0.5515987277030945,0.6286513209342957,0.6184825897216797,0.7322681546211243,0.728248655796051,0.7453517913818359,0.7408825159072876,0.7576510310173035,0.7454850077629089,-0.12214300781488419,-0.13703158497810364,-0.13706327974796295,-0.13710132241249084,-0.11307724565267563,-0.1130964383482933,-0.11318372189998627,-0.16196903586387634,-0.05316432565450668,-0.1277327835559845,-0.09622816741466522,-0.19482116401195526,0.02835114672780037,-0.23261383175849915,0.07865685224533081,-0.2544586658477783,0.04302959889173508,-0.2785378098487854,0.0406561978161335,-0.27641624212265015,0.018333399668335915,-0.25317296385765076,0.03232428431510925,-0.07601657509803772,0.0760069340467453,-0.09268952906131744,0.0647839829325676,0.0263708233833313,0.17481455206871033,0.03723137825727463,0.18478456139564514,0.005856266710907221,0.16290122270584106,Sit-To-Stand
6,0.9973673224449158,0.9964481592178345,0.996859073638916,0.9974250197410583,0.9957649111747742,0.9953891634941101,0.9964466691017151,0.9973664879798889,0.9960377216339111,0.997263491153717,0.9945928454399109,0.9998290538787842,0.9990835189819336,0.9360186457633972,0.12817150354385376,0.7925868034362793,0.2294803410768509,0.7646543383598328,0.24429337680339813,0.7597427368164062,0.24995598196983337,0.7051453590393066,0.2490192949771881,0.9994776844978333,0.9992071390151978,0.9697138071060181,0.6755097508430481,0.9616018533706665,0.6909722685813904,0.9347412586212158,0.716518223285675,0.9486990571022034,0.7247281074523926,0.8676450848579407,0.872857391834259,0.8743875622749329,0.8758605718612671,0.8714338541030884,0.8719589114189148,0.872491180896759,0.8857645988464355,0.8824948072433472,0.8713234066963196,0.8696871995925903,0.9098355174064636,0.8799604177474976,0.9036687612533569,0.8657194375991821,0.874587893486023,0.843551754951477,0.8703584671020508,0.8350011110305786,0.8644628524780273,0.8347524404525757,0.8659211993217468,0.8387223482131958,0.8786096572875977,0.8623145818710327,0.8062275052070618,0.7945113778114319,0.805087685585022,0.8018849492073059,0.8111902475357056,0.8098686337471008,0.7821792364120483,0.7789619565010071,0.3520643413066864,0.3424493968486786,0.3423619866371155,0.3421008884906769,0.3421829342842102,0.3419884741306305,0.3416622579097748,0.34734979271888733,0.3467719852924347,0.3642026484012604,0.36366209387779236,0.4085545241832733,0.4086298942565918,0.48742473125457764,0.4889260232448578,0.5656011700630188,0.5369008779525757,0.5836540460586548,0.54971843957901,0.5770403742790222,0.545635461807251,0.5700555443763733,0.5413837432861328,0.563886821269989,0.5518131852149963,0.6262590885162354,0.6148841977119446,0.726810872554779,0.7186108231544495,0.7396026253700256,0.733079195022583,0.7613924741744995,0.7475525736808777,-0.10083403438329697,-0.1171591728925705,-0.11722560226917267,-0.11728451400995255,-0.0929764062166214,-0.09298935532569885,-0.09310045838356018,-0.14792653918266296,-0.040848590433597565,-0.10768630355596542,-0.07623693346977234,-0.1817515790462494,0.031606268137693405,-0.20063403248786926,0.09727460145950317,-0.20255334675312042,0.05613447353243828,-0.2250373810529709,0.05404505878686905,-0.22352752089500427,0.030505891889333725,-0.20065578818321228,0.04485040158033371,-0.07694000750780106,0.07694142311811447,-0.10658447444438934,0.06638909876346588,0.019271736964583397,0.16673734784126282,0.0327635258436203,0.17580094933509827,0.01881220191717148,0.1599898636341095,Sit-To-Stand
7,0.9973793029785156,0.9965655207633972,0.9969484806060791,0.997468113899231,0.9958826899528503,0.995531439781189,0.9965606331825256,0.997298002243042,0.9962942004203796,0.9972145557403564,0.9945106506347656,0.9998213052749634,0.999066948890686,0.9389234185218811,0.12590265274047852,0.8022380471229553,0.21849378943443298,0.7732062339782715,0.23301319777965546,0.7681220173835754,0.23820948600769043,0.7124752402305603,0.2382834255695343,0.9995133280754089,0.9992455244064331,0.9691373109817505,0.652661919593811,0.9588728547096252,0.6637052893638611,0.9302658438682556,0.6924482583999634,0.9450134038925171,0.6965271830558777,0.8578311800956726,0.8635287284851074,0.8648282289505005,0.8661314249038696,0.8628970980644226,0.8637348413467407,0.8645732998847961,0.8759509325027466,0.8750767707824707,0.8610658645629883,0.8602410554885864,0.896876335144043,0.8775867223739624,0.8942815065383911,0.8606915473937988,0.865204930305481,0.8285573720932007,0.8560024499893188,0.8200736045837402,0.8592238426208496,0.8177955746650696,0.8629032969474792,0.8218784332275391,0.8714972734451294,0.8620983958244324,0.783490777015686,0.7813188433647156,0.7969326376914978,0.7996907830238342,0.8066405057907104,0.8075323104858398,0.7635447382926941,0.7813975214958191,0.3528810143470764,0.3427598774433136,0.34244343638420105,0.3420809507369995,0.34276777505874634,0.34259170293807983,0.34223034977912903,0.3472936451435089,0.346996009349823,0.36411693692207336,0.36404454708099365,0.4031888246536255,0.4098342955112457,0.4406343102455139,0.48920637369155884,0.4026065468788147,0.5320428013801575,0.39302724599838257,0.5435411334037781,0.38456887006759644,0.5395151972770691,0.3901126980781555,0.5358245968818665,0.5659295320510864,0.5547118782997131,0.6120714545249939,0.613357663154602,0.7248477935791016,0.7144001722335815,0.7373727560043335,0.7264833450317383,0.7594864964485168,0.7476125359535217,-0.030184704810380936,-0.04438340291380882,-0.04440333694219589,-0.044403862208127975,-0.02172890678048134,-0.021741190925240517,-0.021827567368745804,-0.07773088663816452,0.024529682472348213,-0.040107473731040955,-0.01045003067702055,-0.12769722938537598,0.08166617900133133,-0.2398117035627365,0.13509482145309448,-0.3079202473163605,0.11677708476781845,-0.33703842759132385,0.12092409282922745,-0.3187076151371002,0.09944561123847961,-0.3027683198451996,0.10722744464874268,-0.07976609468460083,0.07965971529483795,-0.10682480037212372,0.09332333505153656,-0.012594640254974365,0.16378840804100037,-0.002573618432506919,0.1707686483860016,-0.009644648060202599,0.16413836181163788,Sit-To-Stand
8,0.9973992109298706,0.9966751337051392,0.9970265030860901,0.9975205659866333,0.9960211515426636,0.9956978559494019,0.9966989159584045,0.9973080158233643,0.9965107440948486,0.9972624182701111,0.9945464134216309,0.9998123049736023,0.9990939497947693,0.9394166469573975,0.12740997970104218,0.8027453422546387,0.21366827189922333,0.7727948427200317,0.22754861414432526,0.7673215866088867,0.23232607543468475,0.710828959941864,0.23310524225234985,0.99953293800354,0.9992620348930359,0.9683928489685059,0.6340517401695251,0.9529948234558105,0.6349501609802246,0.9252569079399109,0.6663011312484741,0.9370625019073486,0.6660910844802856,0.8604449033737183,0.8655563592910767,0.8670347332954407,0.8685382604598999,0.8644118309020996,0.8650563359260559,0.865739643573761,0.8794316053390503,0.876640796661377,0.8641560673713684,0.862754225730896,0.8998047113418579,0.8780023455619812,0.9009412527084351,0.8616248369216919,0.8699259757995605,0.8298636674880981,0.8608198165893555,0.8217571377754211,0.8620020151138306,0.8197048902511597,0.8651167154312134,0.8237690925598145,0.8722475171089172,0.862568199634552,0.7762228846549988,0.7826250791549683,0.795913577079773,0.798708438873291,0.8050677180290222,0.8064686059951782,0.7628288269042969,0.7831276655197144,0.3527877628803253,0.3427353799343109,0.34243297576904297,0.3420741856098175,0.34276384115219116,0.34260252118110657,0.34226468205451965,0.347263365983963,0.346933513879776,0.36406680941581726,0.36394232511520386,0.40033382177352905,0.4092552959918976,0.4611082077026367,0.48820701241493225,0.4684537649154663,0.5313990712165833,0.47130775451660156,0.5431768894195557,0.4627973139286041,0.539559006690979,0.46295347809791565,0.5356899499893188,0.5659628510475159,0.5528564453125,0.607944130897522,0.6003542542457581,0.7180346250534058,0.7056789398193359,0.7326995730400085,0.7200477719306946,0.7519148588180542,0.7362397909164429,-0.0295105017721653,-0.04454584792256355,-0.04457559436559677,-0.044602446258068085,-0.021254653111100197,-0.021269328892230988,-0.021346203982830048,-0.07591813802719116,0.029386203736066818,-0.038254354149103165,-0.007767720613628626,-0.12194009870290756,0.0924559086561203,-0.2328830510377884,0.1388683021068573,-0.2815125584602356,0.11443217843770981,-0.3079923987388611,0.11659370362758636,-0.29471004009246826,0.09662977606058121,-0.2771930694580078,0.10531902313232422,-0.07999688386917114,0.07988329231739044,-0.10670720040798187,0.0988910049200058,-0.0064615653827786446,0.17050275206565857,0.005581035278737545,0.1775858849287033,0.009982367977499962,0.17551913857460022,Sit-To-Stand
9,0.9975169897079468,0.9968594908714294,0.99718177318573,0.9976556897163391,0.9962322115898132,0.9959142208099365,0.9968740940093994,0.9974690079689026,0.9967374801635742,0.997433602809906,0.994828999042511,0.9998205304145813,0.9991433620452881,0.9373719096183777,0.1306883990764618,0.7989429235458374,0.21891352534294128,0.7692835927009583,0.23215711116790771,0.7640238404273987,0.23729069530963898,0.7086102366447449,0.23895305395126343,0.9995474815368652,0.9992883801460266,0.9665086269378662,0.6157360672950745,0.9479796290397644,0.6097688674926758,0.9233775734901428,0.6461231112480164,0.9316405653953552,0.6401688456535339,0.8575187921524048,0.862888514995575,0.8644773364067078,0.8660889863967896,0.861213207244873,0.8616236448287964,0.8620748519897461,0.8764637112617493,0.8724139928817749,0.8617871403694153,0.8595374226570129,0.8993858098983765,0.8761093020439148,0.8983235359191895,0.8555228114128113,0.870574951171875,0.8214133977890015,0.8685086965560913,0.8119648098945618,0.8637546300888062,0.8088186979293823,0.8650887608528137,0.8135486841201782,0.8721440434455872,0.8595935106277466,0.7757751941680908,0.7819598913192749,0.796449601650238,0.7984797954559326,0.8056983947753906,0.806313157081604,0.7635554075241089,0.7804929614067078,0.35645806789398193,0.34594932198524475,0.3452793061733246,0.3445781171321869,0.3463081121444702,0.34599438309669495,0.34553229808807373,0.34825602173805237,0.3490649461746216,0.36693447828292847,0.3668768107891083,0.40100738406181335,0.41225317120552063,0.4855506122112274,0.48740169405937195,0.5431671738624573,0.5187134146690369,0.5568063259124756,0.5276467800140381,0.5529338717460632,0.5229399800300598,0.5510541796684265,0.5203835964202881,0.5662380456924438,0.554207980632782,0.6046964526176453,0.5912513136863708,0.716822624206543,0.7036187648773193,0.732466459274292,0.7195762395858765,0.7520624995231628,0.732766330242157,-0.03158628195524216,-0.04818402975797653,-0.04822106659412384,-0.04825462028384209,-0.024116097018122673,-0.024126365780830383,-0.02420365996658802,-0.08179985731840134,0.025798942893743515,-0.04091750830411911,-0.009670761413872242,-0.13234548270702362,0.10353250801563263,-0.18466632068157196,0.15719105303287506,-0.20438909530639648,0.13224022090435028,-0.2232719212770462,0.1362891048192978,-0.2218608409166336,0.11625425517559052,-0.20310477912425995,0.12247087061405182,-0.0800853818655014,0.07998409867286682,-0.11007531732320786,0.09537974745035172,-0.015209181234240532,0.16369250416755676,-0.002615997102111578,0.17180654406547546,0.0007723902235738933,0.1635483205318451,Sit-To-Stand
