frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.9991157650947571,0.9989046454429626,0.998981773853302,0.9993711113929749,0.998453676700592,0.9979816675186157,0.9981101155281067,0.9993743896484375,0.9966114163398743,0.9987704157829285,0.9987993240356445,0.9995518326759338,0.9937666058540344,0.5059179067611694,0.8116723299026489,0.4777493178844452,0.4882051646709442,0.43552476167678833,0.4485553503036499,0.44955167174339294,0.45562687516212463,0.4475620687007904,0.45306771993637085,0.9982267022132874,0.9939401745796204,0.4906651973724365,0.937455415725708,0.5481773614883423,0.9363408088684082,0.563321590423584,0.869581401348114,0.5697832703590393,0.9143639802932739,0.17323735356330872,0.16938602924346924,0.16837194561958313,0.16716322302818298,0.16741518676280975,0.1648823469877243,0.16205963492393494,0.14701427519321442,0.13926269114017487,0.16762924194335938,0.16279757022857666,0.13815709948539734,0.07367388904094696,0.18944275379180908,0.11095944792032242,0.25467926263809204,0.20365634560585022,0.2746328115463257,0.22606945037841797,0.2719453275203705,0.2440389096736908,0.2637813687324524,0.22966256737709045,0.12794648110866547,0.08973846584558487,0.27298370003700256,0.24052707850933075,0.2614641785621643,0.23473910987377167,0.23682796955108643,0.21284213662147522,0.3035690486431122,0.2907927632331848,0.37160202860832214,0.35252848267555237,0.35205668210983276,0.3515472412109375,0.35229408740997314,0.3519425094127655,0.35177209973335266,0.3593115210533142,0.3639853298664093,0.390087753534317,0.3916166424751282,0.4520905613899231,0.4712443947792053,0.5505684614181519,0.6207600831985474,0.6181821823120117,0.6759957075119019,0.6367869973182678,0.7047478556632996,0.6379488110542297,0.6906358599662781,0.6346288323402405,0.6786983609199524,0.6570827960968018,0.6950296759605408,0.6689544916152954,0.7064421772956848,0.8447641134262085,0.9048663377761841,0.872111976146698,0.9379246830940247,0.888645350933075,0.9640486240386963,-0.15155597031116486,-0.13789285719394684,-0.1379958689212799,-0.13810107111930847,-0.17644767463207245,-0.1764884889125824,-0.17652378976345062,-0.06466180086135864,-0.24038764834403992,-0.12102222442626953,-0.1719459593296051,0.03956429287791252,-0.3093999922275543,0.11192257702350616,-0.3262762725353241,0.08565177768468857,-0.27624747157096863,0.07971183955669403,-0.30779561400413513,0.04983510076999664,-0.3098282814025879,0.07144975662231445,-0.27581581473350525,0.10764916241168976,-0.10751833021640778,0.0893753319978714,-0.16443078219890594,0.17379115521907806,-0.02298683673143387,0.1788366436958313,-0.005544878076761961,0.15382777154445648,-0.012124145403504372,Sit-To-Stand
1,0.999178409576416,0.9989672899246216,0.9990284442901611,0.9993991851806641,0.9985573291778564,0.9981158375740051,0.9982332587242126,0.9994021058082581,0.9968518614768982,0.9988647699356079,0.9988988637924194,0.9995653033256531,0.9943028688430786,0.513396143913269,0.8243452310562134,0.4953613579273224,0.5215646028518677,0.4513769745826721,0.4802437126636505,0.4659278690814972,0.48740509152412415,0.463558167219162,0.4831573963165283,0.9982254505157471,0.9941725730895996,0.49698007106781006,0.9394849538803101,0.5556323528289795,0.9397642016410828,0.5741491317749023,0.8761493563652039,0.5743115544319153,0.9177440404891968,0.17850546538829803,0.17517493665218353,0.17419317364692688,0.1730276197195053,0.17343489825725555,0.1710420697927475,0.16829542815685272,0.1513349562883377,0.14518898725509644,0.17292311787605286,0.16770711541175842,0.14493639767169952,0.08130298554897308,0.19614875316619873,0.1196150928735733,0.26172083616256714,0.21501946449279785,0.282294899225235,0.2315819263458252,0.2796907126903534,0.24969951808452606,0.27107930183410645,0.2395029067993164,0.12944087386131287,0.09271708130836487,0.27311256527900696,0.24533966183662415,0.2594108581542969,0.2280469387769699,0.23758165538311005,0.2107599526643753,0.3201211094856262,0.2849816381931305,0.37119224667549133,0.35199546813964844,0.35146278142929077,0.35090693831443787,0.3519388735294342,0.35180094838142395,0.3513641357421875,0.35856831073760986,0.3600353002548218,0.3905656039714813,0.39170581102371216,0.4502539038658142,0.45764243602752686,0.5479883551597595,0.6055365204811096,0.6144924163818359,0.6747980117797852,0.6360147595405579,0.7025687098503113,0.6376957297325134,0.6895813345909119,0.6337560415267944,0.6787087321281433,0.6606026887893677,0.6944788098335266,0.6748043894767761,0.7092083096504211,0.8563905954360962,0.9146815538406372,0.8961426615715027,0.9459850788116455,0.9366083145141602,0.9598940014839172,-0.14766113460063934,-0.13386930525302887,-0.13393846154212952,-0.134064719080925,-0.16630129516124725,-0.16634982824325562,-0.16640113294124603,-0.0582888238132,-0.20939679443836212,-0.11645017564296722,-0.1581229269504547,0.04854079708456993,-0.2817547023296356,0.12958507239818573,-0.30449238419532776,0.10549715906381607,-0.2505938410758972,0.09840922057628632,-0.2800418734550476,0.06883741915225983,-0.28213950991630554,0.09103130549192429,-0.25040820240974426,0.10836832225322723,-0.10823944956064224,0.09730516374111176,-0.1637132167816162,0.15916365385055542,-0.033758729696273804,0.16075721383094788,-0.016774723306298256,0.1303616762161255,-0.02280346304178238,Sit-To-Stand
2,0.9992395639419556,0.9990373253822327,0.9990864992141724,0.9994362592697144,0.9986631274223328,0.9982485771179199,0.9983596801757812,0.9994421601295471,0.9970899820327759,0.9989600777626038,0.9989938139915466,0.9995893239974976,0.9947963356971741,0.5354390144348145,0.8398590683937073,0.5296671390533447,0.5642401576042175,0.48482510447502136,0.5237785577774048,0.49966517090797424,0.5307037830352783,0.49648427963256836,0.5253360867500305,0.9980686902999878,0.9941432476043701,0.49749088287353516,0.9402222037315369,0.5509169697761536,0.9409462809562683,0.5749951004981995,0.8802043199539185,0.5673704743385315,0.9185704588890076,0.1787305772304535,0.17697325348854065,0.17569687962532043,0.1740013211965561,0.1752142310142517,0.17268893122673035,0.16977271437644958,0.15250340104103088,0.1479305922985077,0.17194680869579315,0.1674921065568924,0.1409665048122406,0.09107250720262527,0.1927596628665924,0.13282723724842072,0.26416563987731934,0.22257742285728455,0.28438299894332886,0.24171647429466248,0.2819179892539978,0.2538336217403412,0.27327463030815125,0.24772052466869354,0.1271056830883026,0.09204614907503128,0.2690749168395996,0.24563172459602356,0.25701195001602173,0.22535884380340576,0.23370115458965302,0.2067703753709793,0.3052096366882324,0.2834363579750061,0.3801630735397339,0.35894453525543213,0.3582683801651001,0.3574777841567993,0.35848715901374817,0.35774925351142883,0.35673561692237854,0.3608495891094208,0.3607701063156128,0.39742428064346313,0.3981035649776459,0.45065784454345703,0.46090152859687805,0.5465394854545593,0.6110923290252686,0.6127050518989563,0.6742393374443054,0.6328772902488708,0.7018327116966248,0.6346469521522522,0.6879769563674927,0.6311525106430054,0.6776283979415894,0.667791485786438,0.6976322531700134,0.6744992733001709,0.7141644954681396,0.8662827014923096,0.9199244379997253,0.90106201171875,0.9518908262252808,0.9354883432388306,0.9640502333641052,-0.13725242018699646,-0.12418798357248306,-0.1242721825838089,-0.12448035180568695,-0.1640915423631668,-0.1641692966222763,-0.16433419287204742,-0.05326399952173233,-0.2014506757259369,-0.10632709413766861,-0.15371224284172058,0.05337083339691162,-0.2744143307209015,0.1432490050792694,-0.2932419180870056,0.1156151294708252,-0.2359713613986969,0.10637249052524567,-0.26624128222465515,0.0756649598479271,-0.26793980598449707,0.10070239007472992,-0.23564358055591583,0.10837142169475555,-0.10824026167392731,0.10665009915828705,-0.16272525489330292,0.15806779265403748,-0.0306982584297657,0.1596563756465912,-0.013513554818928242,0.1335061937570572,-0.009949475526809692,Sit-To-Stand
3,0.9992717504501343,0.9990687370300293,0.9991028308868408,0.9994470477104187,0.9987196326255798,0.9983130693435669,0.9984291195869446,0.9994629621505737,0.9972469210624695,0.9990289807319641,0.999066174030304,0.999582052230835,0.995212972164154,0.5311204195022583,0.8525789380073547,0.5336264371871948,0.6007938981056213,0.48945897817611694,0.5608637928962708,0.5048925280570984,0.5674383640289307,0.5021545886993408,0.5608409643173218,0.9977189302444458,0.9940713047981262,0.4940482974052429,0.9397239089012146,0.5440037846565247,0.9410606026649475,0.5742366313934326,0.8832088112831116,0.5590526461601257,0.9179006218910217,0.17803272604942322,0.17408204078674316,0.1727711409330368,0.17115418612957,0.1723819077014923,0.16996940970420837,0.16737249493598938,0.1513586938381195,0.1477062851190567,0.17240777611732483,0.16829924285411835,0.1358759105205536,0.09041400253772736,0.18923501670360565,0.13286569714546204,0.26156720519065857,0.2357616424560547,0.28076303005218506,0.25220444798469543,0.27994638681411743,0.2616253197193146,0.27153724431991577,0.257571280002594,0.12372712790966034,0.09063707292079926,0.2668899893760681,0.24513478577136993,0.25885242223739624,0.22594185173511505,0.23438413441181183,0.20700395107269287,0.30409830808639526,0.2856016755104065,0.37949737906455994,0.3587993383407593,0.3581660985946655,0.35749351978302,0.35870519280433655,0.3581964373588562,0.3575648069381714,0.3617725074291229,0.3618500530719757,0.3976159393787384,0.3983055651187897,0.4502159357070923,0.46082231402397156,0.5483526587486267,0.6162179708480835,0.6141207814216614,0.6698766350746155,0.6339751482009888,0.6993171572685242,0.6361412405967712,0.6859021782875061,0.6324378252029419,0.673778235912323,0.6685124039649963,0.6996093392372131,0.6721727848052979,0.7174171805381775,0.8709242939949036,0.9145652055740356,0.9010340571403503,0.9479700326919556,0.927708625793457,0.9653627872467041,-0.12222008407115936,-0.1093629002571106,-0.10952039062976837,-0.10974766314029694,-0.1504136621952057,-0.15045753121376038,-0.15053509175777435,-0.04270297288894653,-0.19666354358196259,-0.09190181642770767,-0.14257408678531647,0.056502580642700195,-0.26861247420310974,0.14202812314033508,-0.28524941205978394,0.10366146266460419,-0.22483253479003906,0.09481143206357956,-0.25462502241134644,0.06538794934749603,-0.2544592022895813,0.08921995759010315,-0.2240729033946991,0.10684730857610703,-0.106694795191288,0.11610869318246841,-0.16189369559288025,0.16994956135749817,-0.02898378297686577,0.17274466156959534,-0.012340407818555832,0.156813845038414,6.338168896036223e-05,Sit-To-Stand
4,0.9993283748626709,0.9991347789764404,0.9991620779037476,0.9994825124740601,0.9988169074058533,0.9984403848648071,0.9985471963882446,0.999499499797821,0.9974659085273743,0.9991103410720825,0.9991475343704224,0.9996001720428467,0.9955804347991943,0.5507488250732422,0.8655887246131897,0.5606143474578857,0.6359999179840088,0.5150752067565918,0.5968645215034485,0.5309725403785706,0.6031196713447571,0.5275723338127136,0.5952717661857605,0.9974734783172607,0.9938983917236328,0.5030443668365479,0.9408815503120422,0.5438705682754517,0.9419134855270386,0.5752469897270203,0.8854672312736511,0.5555424690246582,0.9179981350898743,0.1761961132287979,0.173155277967453,0.17224325239658356,0.17102757096290588,0.17033854126930237,0.16736947000026703,0.16392406821250916,0.15025046467781067,0.14102131128311157,0.17080269753932953,0.16565865278244019,0.1377878189086914,0.08498673141002655,0.19206586480140686,0.12763270735740662,0.2662089169025421,0.22706696391105652,0.2840736210346222,0.24506449699401855,0.2819938063621521,0.25451821088790894,0.27369225025177,0.2507660984992981,0.12244971841573715,0.08693632483482361,0.26596200466156006,0.23900869488716125,0.25966185331344604,0.22520777583122253,0.2337009608745575,0.2073214054107666,0.30006492137908936,0.2855709195137024,0.38452938199043274,0.3630908131599426,0.362383633852005,0.3615892827510834,0.3635234534740448,0.36330726742744446,0.3630080223083496,0.36489102244377136,0.3667494058609009,0.40195220708847046,0.4031675159931183,0.45075464248657227,0.46714338660240173,0.5511988401412964,0.6303977370262146,0.6172963976860046,0.6781080961227417,0.6342827677726746,0.7045835852622986,0.636859655380249,0.6937853097915649,0.6348512172698975,0.6812554001808167,0.6713321805000305,0.7006232142448425,0.6720771789550781,0.7243334650993347,0.8818687796592712,0.9181370139122009,0.9012329578399658,0.9508094191551208,0.9399649500846863,0.9704453945159912,-0.14799338579177856,-0.13275405764579773,-0.13291476666927338,-0.1331121027469635,-0.17191685736179352,-0.17192646861076355,-0.17190560698509216,-0.05405765771865845,-0.2256317138671875,-0.1145457997918129,-0.16531088948249817,0.04694293439388275,-0.28683197498321533,0.13335157930850983,-0.30412572622299194,0.09810493886470795,-0.2526572346687317,0.08905057609081268,-0.28433647751808167,0.06139802187681198,-0.28189772367477417,0.084163136780262,-0.2504867911338806,0.10350167751312256,-0.10333975404500961,0.10683278739452362,-0.1632847785949707,0.16583572328090668,-0.03273186832666397,0.17055638134479523,-0.015285976231098175,0.14831599593162537,-0.00928361713886261,Sit-To-Stand
5,0.99937504529953,0.9991919994354248,0.9992148876190186,0.9995135068893433,0.9989001750946045,0.9985485672950745,0.9986489415168762,0.9995331168174744,0.9976578950881958,0.9991809725761414,0.9992176294326782,0.9995983242988586,0.9959213137626648,0.555406391620636,0.8764972686767578,0.5678604245185852,0.6655458211898804,0.5215637683868408,0.6264578104019165,0.5382876992225647,0.6325708627700806,0.5346899032592773,0.6232618689537048,0.9969515204429626,0.9937504529953003,0.5151783227920532,0.9435344338417053,0.5472190380096436,0.9444630742073059,0.5775107741355896,0.889857292175293,0.5555739402770996,0.9205545783042908,0.17782163619995117,0.17410829663276672,0.17327067255973816,0.17214176058769226,0.17111222445964813,0.16806621849536896,0.1644674837589264,0.15097108483314514,0.14103032648563385,0.17248335480690002,0.16697491705417633,0.13678595423698425,0.0869947224855423,0.19016651809215546,0.13251826167106628,0.2651697099208832,0.23396185040473938,0.28083640336990356,0.25128334760665894,0.28084713220596313,0.2596997618675232,0.2729014754295349,0.2554262578487396,0.11803227663040161,0.0831613540649414,0.26499179005622864,0.2354998141527176,0.25933411717414856,0.22569072246551514,0.2350999414920807,0.20872120559215546,0.3134549856185913,0.28559452295303345,0.38422659039497375,0.3631175756454468,0.3623429536819458,0.3615030348300934,0.36398473381996155,0.36402279138565063,0.36404088139533997,0.3658996820449829,0.36942148208618164,0.4019818603992462,0.40345674753189087,0.45110371708869934,0.47052621841430664,0.5530499815940857,0.6299130916595459,0.6199384331703186,0.676840603351593,0.6347377896308899,0.7033048272132874,0.6377639174461365,0.6929750442504883,0.635534942150116,0.6800995469093323,0.6708407998085022,0.7006052732467651,0.6706087589263916,0.7270187735557556,0.8745871186256409,0.9204370975494385,0.8985710144042969,0.9506134390830994,0.9335147738456726,0.9677810072898865,-0.13963505625724792,-0.12441303580999374,-0.12457455694675446,-0.1247551292181015,-0.1618548333644867,-0.16186705231666565,-0.16185463964939117,-0.04693819582462311,-0.21331343054771423,-0.10718555748462677,-0.15591271221637726,0.0494672991335392,-0.2786484360694885,0.11728038638830185,-0.2970588803291321,0.08281504362821579,-0.2358085662126541,0.07481534779071808,-0.26519057154655457,0.04381609708070755,-0.2649051547050476,0.0678781121969223,-0.23467186093330383,0.10036070644855499,-0.10016284137964249,0.11164132505655289,-0.16306109726428986,0.1719166785478592,-0.03598584979772568,0.17567136883735657,-0.01946103200316429,0.1596662849187851,-0.01736149564385414,Walk-From-Chair
6,0.9994269013404846,0.9992570281028748,0.9992766976356506,0.9995509386062622,0.9989911913871765,0.9986670613288879,0.998760998249054,0.9995714426040649,0.9978611469268799,0.9992541670799255,0.9992884993553162,0.9996170401573181,0.9962857961654663,0.558593213558197,0.8853873610496521,0.5776997804641724,0.6911520957946777,0.5309217572212219,0.6520443558692932,0.5479925870895386,0.6578137278556824,0.5441265106201172,0.6471160650253296,0.9967896342277527,0.9939190149307251,0.5189878344535828,0.944890022277832,0.5435543656349182,0.9443773031234741,0.5754604339599609,0.8908077478408813,0.5510401725769043,0.9198724031448364,0.18032607436180115,0.17574235796928406,0.1744857132434845,0.17296284437179565,0.17414705455303192,0.17178288102149963,0.16904272139072418,0.15174472332000732,0.1463956981897354,0.1744086891412735,0.17037826776504517,0.13573744893074036,0.09249605238437653,0.18714222311973572,0.131831094622612,0.2635064125061035,0.229192852973938,0.2785082161426544,0.24581459164619446,0.27851131558418274,0.2548513114452362,0.2707837224006653,0.2515704035758972,0.1128331795334816,0.0818919688463211,0.2607121467590332,0.2350810319185257,0.2631644606590271,0.22560377418994904,0.2412235289812088,0.20884212851524353,0.30992141366004944,0.28648844361305237,0.38254544138908386,0.3620097041130066,0.3612813353538513,0.3605082631111145,0.36287087202072144,0.3629498779773712,0.3630717396736145,0.3656664788722992,0.36918604373931885,0.4006858468055725,0.40205904841423035,0.4521542489528656,0.47057485580444336,0.5569155812263489,0.6309620141983032,0.6244434118270874,0.6796011328697205,0.6373261213302612,0.705361008644104,0.6379610896110535,0.6939728856086731,0.6368517279624939,0.681139349937439,0.674049973487854,0.7018965482711792,0.6704725623130798,0.7269145846366882,0.8730037808418274,0.9205814003944397,0.8961191177368164,0.9525836706161499,0.9068651795387268,0.9667227864265442,-0.09825558215379715,-0.0836358368396759,-0.08379505574703217,-0.08395922183990479,-0.1215812936425209,-0.12159333378076553,-0.12158465385437012,-0.010561990551650524,-0.18071886897087097,-0.06743215769529343,-0.11680673062801361,0.08493635803461075,-0.25145792961120605,0.14621509611606598,-0.2638877332210541,0.11576764285564423,-0.20113873481750488,0.11014162003993988,-0.23086664080619812,0.07917416095733643,-0.22495949268341064,0.10098813474178314,-0.19802069664001465,0.10075853019952774,-0.10056564956903458,0.12666620314121246,-0.15528568625450134,0.18179826438426971,-0.019191056489944458,0.18501949310302734,-0.0005094999214634299,0.17438963055610657,0.010604306124150753,Walk-From-Chair
7,0.9994555115699768,0.999291181564331,0.9993066191673279,0.9995661973953247,0.9990474581718445,0.9987403154373169,0.9988297820091248,0.9995912909507751,0.9980058073997498,0.9993090033531189,0.99934321641922,0.9996222853660583,0.9965830445289612,0.5592448115348816,0.8925819396972656,0.585810661315918,0.7112058997154236,0.5389418601989746,0.6707943081855774,0.5568072199821472,0.6765591502189636,0.5522429943084717,0.6643379926681519,0.9964384436607361,0.9938612580299377,0.5282118916511536,0.9457895159721375,0.5439577102661133,0.9450796246528625,0.5751163363456726,0.8931834697723389,0.5479104518890381,0.9195862412452698,0.18173010647296906,0.17743247747421265,0.1763279139995575,0.17496070265769958,0.17552223801612854,0.17301484942436218,0.1700167953968048,0.15372976660728455,0.14639617502689362,0.17593875527381897,0.17117469012737274,0.13799019157886505,0.09008238464593887,0.18980638682842255,0.12883314490318298,0.26155462861061096,0.22201421856880188,0.2784882187843323,0.23833319544792175,0.2771559953689575,0.24800023436546326,0.2687724530696869,0.24371173977851868,0.11315768957138062,0.08039350807666779,0.26165124773979187,0.23348358273506165,0.27063751220703125,0.22514355182647705,0.24233488738536835,0.20889267325401306,0.3175112009048462,0.2879549562931061,0.3819044232368469,0.361314982175827,0.36061936616897583,0.35987821221351624,0.3621371388435364,0.3622238039970398,0.36237677931785583,0.36581534147262573,0.36921176314353943,0.40126147866249084,0.4025060832500458,0.4527459442615509,0.4711107015609741,0.5585305094718933,0.6347769498825073,0.6244783997535706,0.6842925548553467,0.6377594470977783,0.7175166010856628,0.6382825970649719,0.7072502374649048,0.6369544267654419,0.6923507452011108,0.6737262010574341,0.7031141519546509,0.6582899689674377,0.7309752106666565,0.8642394542694092,0.9246297478675842,0.8863688111305237,0.9542872309684753,0.8844138979911804,0.9702243208885193,-0.1269380748271942,-0.11220666021108627,-0.11237046867609024,-0.11255531013011932,-0.15207837522029877,-0.15210531651973724,-0.15210764110088348,-0.03470098227262497,-0.21253016591072083,-0.09367133677005768,-0.1456085741519928,0.07219057530164719,-0.2786644399166107,0.14142397046089172,-0.2863686978816986,0.11031876504421234,-0.22305762767791748,0.1043497771024704,-0.2522614300251007,0.073727086186409,-0.24955792725086212,0.09573984891176224,-0.2206844538450241,0.10131029039621353,-0.1011156290769577,0.12197188287973404,-0.1615881323814392,0.17651420831680298,-0.037731871008872986,0.17937058210372925,-0.020584292709827423,0.16239647567272186,-0.021395014598965645,Walk-From-Chair
8,0.9994974136352539,0.999342679977417,0.999355137348175,0.9995948672294617,0.9991199970245361,0.9988340735435486,0.9989194273948669,0.9996206760406494,0.9981723427772522,0.9993687272071838,0.9994009137153625,0.9996306300163269,0.996890127658844,0.5545203685760498,0.9009109139442444,0.5889691114425659,0.7337096333503723,0.5425381064414978,0.6935862898826599,0.5611028075218201,0.6992217302322388,0.5563709735870361,0.6863420009613037,0.996110737323761,0.9940163493156433,0.542902946472168,0.9481383562088013,0.5468786954879761,0.9461328387260437,0.577948272228241,0.89567631483078,0.5485460162162781,0.9208760857582092,0.1835174262523651,0.17993657290935516,0.17874634265899658,0.17724499106407166,0.17813678085803986,0.17566975951194763,0.17277120053768158,0.15470457077026367,0.14919069409370422,0.17764915525913239,0.1733868569135666,0.13750484585762024,0.09470950067043304,0.18814395368099213,0.13070639967918396,0.2627102732658386,0.2205481231212616,0.28000736236572266,0.2380073070526123,0.27971339225769043,0.2486637383699417,0.27102401852607727,0.24507442116737366,0.11338651180267334,0.08056941628456116,0.2623118758201599,0.23361067473888397,0.2684027850627899,0.2254772186279297,0.24133554100990295,0.20924365520477295,0.3169082999229431,0.28876492381095886,0.38213953375816345,0.36171138286590576,0.3610352873802185,0.3602481186389923,0.3624707758426666,0.36249491572380066,0.3625187873840332,0.3656453788280487,0.3690926730632782,0.40120407938957214,0.4021559953689575,0.4511462450027466,0.4717753231525421,0.5585110783576965,0.6334089636802673,0.6252135634422302,0.6888343691825867,0.6381223201751709,0.7207372188568115,0.6380740404129028,0.707840621471405,0.6368178129196167,0.6956585645675659,0.6731018424034119,0.7028605341911316,0.651046872138977,0.7310227751731873,0.8411365151405334,0.9199065566062927,0.8642980456352234,0.9500124454498291,0.8561461567878723,0.9707362651824951,-0.12708091735839844,-0.1129370927810669,-0.11309599876403809,-0.11328230798244476,-0.15147484838962555,-0.15149782598018646,-0.15149489045143127,-0.03929407149553299,-0.20962655544281006,-0.09490974992513657,-0.14511200785636902,0.06560993939638138,-0.2750946283340454,0.14118339121341705,-0.27697938680648804,0.10568083822727203,-0.20263484120368958,0.09948305785655975,-0.23009435832500458,0.06911682337522507,-0.22637048363685608,0.09120338410139084,-0.19982871413230896,0.1014469638466835,-0.10126008093357086,0.13761180639266968,-0.14518122375011444,0.20478013157844543,0.005414161365479231,0.2090412825345993,0.0256661269813776,0.20702104270458221,0.03883674740791321,Walk-From-Chair
9,0.9995096325874329,0.9993561506271362,0.999366044998169,0.9995937943458557,0.9991509318351746,0.9988806247711182,0.9989673495292664,0.9996258020401001,0.998286783695221,0.9994010925292969,0.9994388818740845,0.9995516538619995,0.9971463680267334,0.5201464295387268,0.9043765664100647,0.554414689540863,0.7454989552497864,0.5127980709075928,0.704807460308075,0.530734121799469,0.7100071310997009,0.5276219248771667,0.6960643529891968,0.9956834316253662,0.9940999150276184,0.5516719818115234,0.9505710005760193,0.5523840188980103,0.9483266472816467,0.5829488039016724,0.9002420902252197,0.5537210702896118,0.9236772656440735,0.18429908156394958,0.18113590776920319,0.18003562092781067,0.1786680966615677,0.17950889468193054,0.17725172638893127,0.174613818526268,0.15633423626422882,0.15118464827537537,0.1782928705215454,0.1743517369031906,0.13718445599079132,0.09609432518482208,0.18710312247276306,0.13341833651065826,0.2601381838321686,0.22061574459075928,0.2775501608848572,0.23844707012176514,0.2767821252346039,0.24982719123363495,0.2682296633720398,0.2467600554227829,0.11261384189128876,0.07964491099119186,0.2623024582862854,0.23309151828289032,0.25937703251838684,0.22560074925422668,0.2408200055360794,0.20882590115070343,0.31567293405532837,0.2890474200248718,0.38236120343208313,0.36171194911003113,0.3610411286354065,0.36024999618530273,0.36235541105270386,0.3622908294200897,0.362235963344574,0.3654610812664032,0.36798471212387085,0.401140034198761,0.4018404185771942,0.4499914348125458,0.46800288558006287,0.5599807500839233,0.6194864511489868,0.6289025545120239,0.6873873472213745,0.6423290967941284,0.7183449864387512,0.6429134607315063,0.7046605348587036,0.6417463421821594,0.6929094791412354,0.6728466153144836,0.7020353078842163,0.6503127813339233,0.7306102514266968,0.8375231623649597,0.9175746440887451,0.8590720891952515,0.9478841423988342,0.8529147505760193,0.9697437286376953,-0.10901297628879547,-0.09604688733816147,-0.09620212763547897,-0.09636054933071136,-0.1347576528787613,-0.13478681445121765,-0.13480964303016663,-0.025395825505256653,-0.1986279934644699,-0.07802360504865646,-0.1283259242773056,0.08103948831558228,-0.2707594037055969,0.14256176352500916,-0.2729147672653198,0.1163414716720581,-0.19592371582984924,0.11669926345348358,-0.22214241325855255,0.08635160326957703,-0.21535417437553406,0.10167080163955688,-0.19213196635246277,0.10147316753864288,-0.10128631442785263,0.14314700663089752,-0.14367374777793884,0.20764252543449402,-0.004085640422999859,0.2116936892271042,0.014856931753456593,0.20409724116325378,0.023185990750789642,Walk-From-Chair
