frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.998074471950531,0.9974011182785034,0.9973858594894409,0.9975710511207581,0.9976526498794556,0.9973836541175842,0.9979731440544128,0.9967839121818542,0.9978988766670227,0.9971244931221008,0.9962396025657654,0.9994325637817383,0.9993492960929871,0.7882421016693115,0.3491002917289734,0.69110107421875,0.4003863036632538,0.6546854972839355,0.378285676240921,0.6412326097488403,0.3795948326587677,0.6050922870635986,0.37624070048332214,0.9997352957725525,0.9997455477714539,0.9113343954086304,0.6862990260124207,0.8500494956970215,0.637439489364624,0.8305927515029907,0.6712630391120911,0.8645737767219543,0.6941670775413513,0.8843764066696167,0.8908367156982422,0.8936513662338257,0.8963333368301392,0.8852297067642212,0.8843962550163269,0.8836420774459839,0.9025306701660156,0.8861786127090454,0.8907970190048218,0.8837486505508423,0.9115877151489258,0.8811251521110535,0.8800749778747559,0.8498249053955078,0.8547948598861694,0.8158702850341797,0.8439644575119019,0.8070648908615112,0.8366268277168274,0.8027480244636536,0.8412097096443176,0.8107444047927856,0.8787020444869995,0.870224118232727,0.7972579002380371,0.8032709956169128,0.8232951164245605,0.812430202960968,0.8381889462471008,0.8220916986465454,0.7897167801856995,0.7801709771156311,0.3466309905052185,0.33531245589256287,0.33582910895347595,0.336484432220459,0.335089772939682,0.3353193998336792,0.335597425699234,0.34429413080215454,0.34173479676246643,0.3600320816040039,0.3594135642051697,0.40033021569252014,0.4060990512371063,0.4928664565086365,0.47573038935661316,0.5512619018554688,0.5024632215499878,0.5686832666397095,0.510818362236023,0.5644558072090149,0.5037459135055542,0.5620960593223572,0.5028331875801086,0.5702666640281677,0.5604878067970276,0.6327475309371948,0.61431884765625,0.7499578595161438,0.7282585501670837,0.7690653204917908,0.7458710074424744,0.7691594958305359,0.7518414855003357,-0.11071823537349701,-0.12317948043346405,-0.12321511656045914,-0.12323673069477081,-0.09996174275875092,-0.09998495131731033,-0.1000826358795166,-0.1389336884021759,-0.034417226910591125,-0.11310546100139618,-0.08277805894613266,-0.19566959142684937,0.07441391050815582,-0.21420839428901672,0.12957283854484558,-0.17954054474830627,0.08454862982034683,-0.19680096209049225,0.08391658961772919,-0.2006935328245163,0.061534516513347626,-0.17870186269283295,0.07338807731866837,-0.09044431895017624,0.09031502902507782,-0.09795378148555756,0.1053553968667984,-0.015750547870993614,0.20016935467720032,-0.007983580231666565,0.20841117203235626,-0.034985411912202835,0.1980772465467453,Sit-To-Stand
1,0.9974461197853088,0.99657142162323,0.996658980846405,0.9970677495002747,0.9962460994720459,0.9959264397621155,0.9969543218612671,0.9961790442466736,0.9964144825935364,0.9966301321983337,0.9952579736709595,0.999468982219696,0.9992873072624207,0.8044342994689941,0.3284545838832855,0.708999752998352,0.386717826128006,0.6732394695281982,0.3676779866218567,0.6611414551734924,0.36982905864715576,0.6234474778175354,0.3670080304145813,0.999691903591156,0.999663770198822,0.9148175716400146,0.6504928469657898,0.8614463210105896,0.6201369166374207,0.8433479070663452,0.6639231443405151,0.8733965158462524,0.6826987266540527,0.8824993371963501,0.8887690305709839,0.8905558586120605,0.8931058049201965,0.8864511251449585,0.8867725133895874,0.8869824409484863,0.901036262512207,0.8942079544067383,0.8885768055915833,0.8845893144607544,0.9070642590522766,0.8862069249153137,0.8789052963256836,0.8526642918586731,0.8486145734786987,0.8216050267219543,0.8422334790229797,0.8139806985855103,0.837117075920105,0.8103295564651489,0.8395631909370422,0.8149011731147766,0.8730589151382446,0.863984227180481,0.8027563095092773,0.8097379803657532,0.8230031132698059,0.8148619532585144,0.8349086046218872,0.8224711418151855,0.7901650667190552,0.7861729860305786,0.34674757719039917,0.3355211615562439,0.33594053983688354,0.3364667296409607,0.33532431721687317,0.33552688360214233,0.33576977252960205,0.34367838501930237,0.34126994013786316,0.36050209403038025,0.35987454652786255,0.4105076193809509,0.40609604120254517,0.5007574558258057,0.47472912073135376,0.5637243390083313,0.5017349720001221,0.5816746950149536,0.5088745951652527,0.5770670771598816,0.5032981634140015,0.5703892111778259,0.5025002956390381,0.5677499175071716,0.5579822659492493,0.6340922713279724,0.6204510927200317,0.745467483997345,0.7288174033164978,0.7583954334259033,0.7453652620315552,0.7708489298820496,0.7521849274635315,-0.08164849132299423,-0.0939982607960701,-0.09403202682733536,-0.09405328333377838,-0.07046167552471161,-0.07047835737466812,-0.07056397944688797,-0.12846577167510986,-0.014472668059170246,-0.0867278128862381,-0.055232446640729904,-0.1891852617263794,0.07905466109514236,-0.21212971210479736,0.1269533932209015,-0.20017306506633759,0.08837257325649261,-0.2219720184803009,0.09261449426412582,-0.21862538158893585,0.06962423026561737,-0.1975296586751938,0.07743929326534271,-0.08935240656137466,0.08924944698810577,-0.10493375360965729,0.10374492406845093,-0.016026530414819717,0.19262243807315826,-0.006570382509380579,0.20051877200603485,-0.024481764063239098,0.18941788375377655,Sit-To-Stand
2,0.9975775480270386,0.9967477321624756,0.9968329668045044,0.9972352385520935,0.9963641166687012,0.9960500597953796,0.997075080871582,0.9964115619659424,0.9965041875839233,0.9968065023422241,0.995394766330719,0.9995023012161255,0.9993069767951965,0.8152346611022949,0.33570319414138794,0.7178593873977661,0.4089319705963135,0.6829219460487366,0.38713961839675903,0.6719319820404053,0.3909950852394104,0.6336320638656616,0.38839221000671387,0.999674379825592,0.999649167060852,0.9207390546798706,0.637284517288208,0.8735465407371521,0.6279676556587219,0.8556583523750305,0.673943817615509,0.884146511554718,0.6913658380508423,0.8816541433334351,0.8874543309211731,0.8893324136734009,0.8914783596992493,0.8852329254150391,0.8854993581771851,0.8858086466789246,0.9022814035415649,0.895268440246582,0.886444091796875,0.883276641368866,0.9101613759994507,0.8817849159240723,0.8779224157333374,0.8499603271484375,0.8513138890266418,0.7973724007606506,0.8488495945930481,0.7871426343917847,0.8440291285514832,0.7858235836029053,0.8451238870620728,0.7889952659606934,0.8740850687026978,0.8628917932510376,0.8022958636283875,0.8045881390571594,0.8242481350898743,0.817940890789032,0.834965705871582,0.8265110850334167,0.7957009673118591,0.7987474203109741,0.34753286838531494,0.33708640933036804,0.3374435603618622,0.3378347158432007,0.33697572350502014,0.33720383048057556,0.33746370673179626,0.34485727548599243,0.3430858552455902,0.3606823682785034,0.3601161539554596,0.4076123833656311,0.40777015686035156,0.48916321992874146,0.4738175570964813,0.5617026686668396,0.4725496172904968,0.5785642862319946,0.46749287843704224,0.5751408934593201,0.463920533657074,0.5685004591941833,0.4672219157218933,0.5651063919067383,0.5574714541435242,0.6322913765907288,0.6173883080482483,0.742763340473175,0.728900134563446,0.7522181868553162,0.7451475858688354,0.7713025212287903,0.7499841451644897,-0.05130820348858833,-0.06830661743879318,-0.06833655387163162,-0.06834710389375687,-0.04406115040183067,-0.04407685622572899,-0.044151462614536285,-0.1172238141298294,-0.013607712462544441,-0.0629325658082962,-0.03144366294145584,-0.16752871870994568,0.09238074719905853,-0.18275848031044006,0.13307282328605652,-0.17581972479820251,0.10202138125896454,-0.19231286644935608,0.10978475958108902,-0.19210077822208405,0.08814407885074615,-0.17459794878959656,0.0905897468328476,-0.08832420408725739,0.08824475854635239,-0.11277414858341217,0.09193602949380875,-0.0335252583026886,0.16078978776931763,-0.024874994531273842,0.16630826890468597,-0.041286908090114594,0.15257836878299713,Sit-To-Stand
3,0.9973995685577393,0.9965903162956238,0.9967122077941895,0.997166097164154,0.9960431456565857,0.9957541823387146,0.9969216585159302,0.996299684047699,0.9962041974067688,0.9966100454330444,0.9946544170379639,0.9995254278182983,0.9992542266845703,0.8247766494750977,0.3206425607204437,0.7241749167442322,0.39953163266181946,0.6907413601875305,0.3791368305683136,0.6807050108909607,0.383983850479126,0.6406482458114624,0.38162705302238464,0.9996324181556702,0.9995707869529724,0.9247452020645142,0.616059422492981,0.8844463229179382,0.6192045211791992,0.8666584491729736,0.6767545938491821,0.8935443758964539,0.6872909069061279,0.8810575604438782,0.8865801692008972,0.8883426785469055,0.8901979327201843,0.8845152854919434,0.8851361274719238,0.8856083154678345,0.9019522666931152,0.8965765833854675,0.8863345980644226,0.883560299873352,0.9151398539543152,0.8847047686576843,0.8855118751525879,0.8566409945487976,0.8573943376541138,0.8173155784606934,0.8542608022689819,0.8070439100265503,0.8503378033638,0.8034380674362183,0.8524333238601685,0.808021068572998,0.8795698881149292,0.8640346527099609,0.7999880313873291,0.8011606335639954,0.8250663876533508,0.8232311010360718,0.8351883888244629,0.8336848020553589,0.7955981492996216,0.803992748260498,0.348247230052948,0.33809763193130493,0.3382408916950226,0.33837634325027466,0.3380608558654785,0.3381868600845337,0.3382934629917145,0.34484902024269104,0.343155175447464,0.3609704077243805,0.36070364713668823,0.4068247973918915,0.4075242280960083,0.49988433718681335,0.473084956407547,0.5558003783226013,0.4737633466720581,0.571907639503479,0.4759998023509979,0.5666390061378479,0.47784319519996643,0.5577568411827087,0.47796112298965454,0.563679039478302,0.5563596487045288,0.6314375996589661,0.6153749823570251,0.7436068654060364,0.7028903961181641,0.7530300617218018,0.7116767764091492,0.7742393016815186,0.7378538250923157,-0.02671261504292488,-0.04472186416387558,-0.04475631192326546,-0.04477259889245033,-0.018514730036258698,-0.018534652888774872,-0.018642378970980644,-0.09341854602098465,0.02500319480895996,-0.03982579708099365,-0.006077799014747143,-0.16181249916553497,0.11638818681240082,-0.17539425194263458,0.15759670734405518,-0.15911082923412323,0.11876770108938217,-0.17469407618045807,0.12405244261026382,-0.17287789285182953,0.10511285066604614,-0.15660569071769714,0.10848011821508408,-0.08960014581680298,0.08952740579843521,-0.1143818348646164,0.0815838873386383,-0.04335328936576843,0.153227299451828,-0.03826393932104111,0.1591942310333252,-0.06255137920379639,0.14779052138328552,Sit-To-Stand
4,0.9972487092018127,0.996463418006897,0.9965903759002686,0.9970998764038086,0.9958555698394775,0.9955930113792419,0.9968703985214233,0.9961527585983276,0.9960318207740784,0.9964092373847961,0.9939943552017212,0.9995426535606384,0.9992088675498962,0.8321585059165955,0.3028430640697479,0.7269943952560425,0.3852177858352661,0.6955986022949219,0.36739665269851685,0.6859353184700012,0.3729088008403778,0.6435019373893738,0.37084344029426575,0.9996125102043152,0.9995232820510864,0.9297209978103638,0.6091155409812927,0.8946702480316162,0.6238036751747131,0.8767880201339722,0.6848359107971191,0.9025786519050598,0.6943020820617676,0.8794909715652466,0.8844286799430847,0.8864967226982117,0.8887696266174316,0.8817423582077026,0.8822957873344421,0.8829723596572876,0.8991004824638367,0.8939162492752075,0.8846287727355957,0.8807015419006348,0.9121096730232239,0.8855239152908325,0.887163519859314,0.8627761602401733,0.8575537800788879,0.8219243884086609,0.8533956408500671,0.8110980987548828,0.8496323823928833,0.8079988360404968,0.851921558380127,0.8127732276916504,0.8806573748588562,0.8636652231216431,0.7990221381187439,0.801093578338623,0.8266251683235168,0.8247464299201965,0.836017906665802,0.835729718208313,0.795117974281311,0.8027364015579224,0.3482813835144043,0.3384447693824768,0.3384871184825897,0.3384758234024048,0.3383430540561676,0.3383602201938629,0.3383511006832123,0.3444365859031677,0.34305837750434875,0.36072733998298645,0.36044690012931824,0.40597009658813477,0.40401431918144226,0.48612186312675476,0.4686115086078644,0.5362549424171448,0.48101893067359924,0.5518874526023865,0.48600587248802185,0.5466706156730652,0.482839971780777,0.5409920811653137,0.4820024073123932,0.5634583234786987,0.5559123754501343,0.6339302062988281,0.6179649829864502,0.7452624440193176,0.7003365755081177,0.7552317976951599,0.7098739147186279,0.7741870880126953,0.7356532216072083,-0.0034710902255028486,-0.021190481260418892,-0.021221421658992767,-0.021227112039923668,0.004164958838373423,0.004138433374464512,0.004023545887321234,-0.06671245396137238,0.046923719346523285,-0.01696937531232834,0.015775086358189583,-0.13817629218101501,0.12821607291698456,-0.18297798931598663,0.16828906536102295,-0.19222240149974823,0.13412520289421082,-0.21019145846366882,0.1380428671836853,-0.20595531165599823,0.11933473497629166,-0.18952593207359314,0.12408121675252914,-0.08915229141712189,0.08906663209199905,-0.10605639219284058,0.08605311065912247,-0.04325791448354721,0.15684393048286438,-0.037708524614572525,0.16261795163154602,-0.06323228031396866,0.15081998705863953,Sit-To-Stand
5,0.9972400069236755,0.9964761734008789,0.9965955018997192,0.9971086382865906,0.9958352446556091,0.9955692887306213,0.9968819618225098,0.9961991310119629,0.9960124492645264,0.9964939951896667,0.9940401911735535,0.9995458722114563,0.9992347955703735,0.831023097038269,0.2994872033596039,0.7148651480674744,0.38617607951164246,0.6886774301528931,0.3685108423233032,0.6797538995742798,0.3751574456691742,0.6359224319458008,0.3734439015388489,0.9996045231819153,0.9995154738426208,0.9352010488510132,0.6100908517837524,0.9040501117706299,0.6367548704147339,0.8861430287361145,0.6979909539222717,0.910775899887085,0.7055081129074097,0.8785237073898315,0.8829245567321777,0.8849602937698364,0.8871561288833618,0.8804041743278503,0.8810154795646667,0.8817157745361328,0.8982160687446594,0.8934289216995239,0.8830464482307434,0.8786125183105469,0.9106367230415344,0.8835796117782593,0.8851225972175598,0.8600893020629883,0.8599498867988586,0.8137388229370117,0.8573579788208008,0.8005043864250183,0.855169951915741,0.807039737701416,0.8562973737716675,0.8115352392196655,0.8793683052062988,0.8625361323356628,0.7988038063049316,0.8044741749763489,0.8278399705886841,0.8366953730583191,0.8378040194511414,0.8476835489273071,0.7984276413917542,0.8197905421257019,0.34737780690193176,0.33785268664360046,0.3379356563091278,0.3379148244857788,0.33779457211494446,0.3378792107105255,0.3378883898258209,0.3442331850528717,0.34305238723754883,0.35974425077438354,0.3595614731311798,0.40492913126945496,0.4031585156917572,0.47870931029319763,0.4629268944263458,0.5202879905700684,0.4777173399925232,0.5331953167915344,0.4797353446483612,0.5277580618858337,0.4859611690044403,0.5235665440559387,0.4848073720932007,0.5626488924026489,0.5553268194198608,0.6322537064552307,0.6070634126663208,0.7432344555854797,0.6882315874099731,0.7541371583938599,0.6970469951629639,0.7726896405220032,0.7245265245437622,-0.023343587294220924,-0.03919539973139763,-0.039226602762937546,-0.03923703357577324,-0.014753329567611217,-0.014773319475352764,-0.014873167499899864,-0.07416561245918274,0.035673849284648895,-0.033464983105659485,-0.0014416583580896258,-0.14136222004890442,0.12103322893381119,-0.19434614479541779,0.14957822859287262,-0.20583979785442352,0.09983154386281967,-0.22692441940307617,0.10051123797893524,-0.20728576183319092,0.08096425980329514,-0.19949421286582947,0.08932410180568695,-0.08890900760889053,0.08883441984653473,-0.13347987830638885,0.10498832166194916,-0.0516841784119606,0.18341736495494843,-0.04361393302679062,0.19020439684391022,-0.06621395796537399,0.182332843542099,Sit-To-Stand
6,0.9969818592071533,0.9961621165275574,0.9963311553001404,0.9969460368156433,0.9953151345252991,0.9950352907180786,0.9965255260467529,0.9960675239562988,0.9955654144287109,0.9963501691818237,0.9935621619224548,0.9995512962341309,0.9991118907928467,0.8355153799057007,0.2850499749183655,0.7124786972999573,0.37346747517585754,0.6861820220947266,0.35732850432395935,0.6775535345077515,0.3647765517234802,0.6333969831466675,0.36448967456817627,0.9995690584182739,0.9994536638259888,0.9397065043449402,0.600762128829956,0.9115767478942871,0.630150318145752,0.8932595252990723,0.6948741674423218,0.9166109561920166,0.6985962986946106,0.8762386441230774,0.8822107315063477,0.8843606114387512,0.8866764903068542,0.879622757434845,0.8802627325057983,0.8810188174247742,0.8973323106765747,0.8923898935317993,0.8780945539474487,0.8763723373413086,0.909218966960907,0.883074164390564,0.8884941339492798,0.8580173254013062,0.872022807598114,0.8140344619750977,0.8695576786994934,0.7961428165435791,0.8628175854682922,0.8062572479248047,0.8639692068099976,0.8110874891281128,0.8786370158195496,0.8614155054092407,0.7983405590057373,0.8027998805046082,0.8279778361320496,0.8319800496101379,0.8383578062057495,0.8427793383598328,0.798316240310669,0.8135852813720703,0.3470395505428314,0.3378601372241974,0.3379614055156708,0.3379768133163452,0.33780229091644287,0.3378846347332001,0.33789971470832825,0.34486764669418335,0.34339436888694763,0.3591722249984741,0.35882332921028137,0.40693795680999756,0.40320730209350586,0.48277339339256287,0.46304646134376526,0.5571326017379761,0.4780140519142151,0.5750033259391785,0.4825490713119507,0.5722224712371826,0.4873610734939575,0.5658330321311951,0.4858226180076599,0.5621204972267151,0.554928719997406,0.6338563561439514,0.6045837998390198,0.7419794797897339,0.6889137625694275,0.7524315714836121,0.6983279585838318,0.7733790278434753,0.7252227663993835,-0.026943281292915344,-0.043393395841121674,-0.04343230277299881,-0.043459564447402954,-0.018492333590984344,-0.01850191503763199,-0.018602387979626656,-0.07731877267360687,0.03141612932085991,-0.03806868940591812,-0.005923466291278601,-0.1428912729024887,0.11607714742422104,-0.1803131401538849,0.15441115200519562,-0.17438216507434845,0.12246926128864288,-0.18969109654426575,0.1295960396528244,-0.18695639073848724,0.11031725257635117,-0.17202037572860718,0.11250840127468109,-0.08648891746997833,0.08645223081111908,-0.13034643232822418,0.10372434556484222,-0.03535661846399307,0.17605309188365936,-0.02520260214805603,0.18194574117660522,-0.041947558522224426,0.16124820709228516,Sit-To-Stand
7,0.9970273375511169,0.9961910843849182,0.996353805065155,0.9969744086265564,0.9953284859657288,0.995046079158783,0.9965612292289734,0.996068000793457,0.995480477809906,0.9963433742523193,0.9935714602470398,0.9995796084403992,0.9991297125816345,0.844628095626831,0.2664852440357208,0.7160038948059082,0.3492838144302368,0.6900420784950256,0.3364124894142151,0.6814254522323608,0.3434552252292633,0.6362387537956238,0.34337541460990906,0.9995718598365784,0.9994350075721741,0.9439286589622498,0.5823063254356384,0.9192827939987183,0.6280582547187805,0.9015910029411316,0.6998569369316101,0.9234093427658081,0.7009408473968506,0.8726832270622253,0.8794057965278625,0.8813999891281128,0.883370578289032,0.8780443072319031,0.8792099952697754,0.8804383277893066,0.8957575559616089,0.8921791315078735,0.8757513761520386,0.8746953010559082,0.9013563394546509,0.8819824457168579,0.888287365436554,0.8593646883964539,0.8648777008056641,0.8449274897575378,0.8615821003913879,0.8405234217643738,0.8571341633796692,0.8405057787895203,0.8582139015197754,0.8427971005439758,0.872593104839325,0.8591629266738892,0.7980483770370483,0.8107263445854187,0.8277013897895813,0.8426987528800964,0.8383774757385254,0.8532634973526001,0.8017401695251465,0.8289068937301636,0.34688031673431396,0.33786219358444214,0.3379516899585724,0.3379710614681244,0.33763423562049866,0.337688148021698,0.33764025568962097,0.3445381820201874,0.34279441833496094,0.3585241436958313,0.3578328490257263,0.4025091826915741,0.39824017882347107,0.4782608449459076,0.4626464545726776,0.5358291268348694,0.5036306977272034,0.5523775815963745,0.5194669961929321,0.5494508147239685,0.5163618326187134,0.543502926826477,0.5112818479537964,0.5523818731307983,0.544305682182312,0.6331618428230286,0.6012787222862244,0.7406721115112305,0.6741394400596619,0.7481316924095154,0.6811938881874084,0.7728199362754822,0.7119581699371338,-0.015037414617836475,-0.031231766566634178,-0.031258679926395416,-0.031272582709789276,-0.007628300227224827,-0.007632553577423096,-0.007716039661318064,-0.06605667620897293,0.03894459083676338,-0.024933578446507454,0.005486466456204653,-0.13084807991981506,0.11634273827075958,-0.17492280900478363,0.15111346542835236,-0.18203505873680115,0.11933137476444244,-0.20063996315002441,0.12780912220478058,-0.19363941252231598,0.10717074573040009,-0.17843876779079437,0.11187873035669327,-0.08640357851982117,0.08637045323848724,-0.11524643748998642,0.09978175908327103,-0.04181230068206787,0.1643381118774414,-0.03515475615859032,0.1699935495853424,-0.05772027373313904,0.15702930092811584,Sit-To-Stand
8,0.9970766305923462,0.9961801171302795,0.9963590502738953,0.9969990253448486,0.9953623414039612,0.9950616955757141,0.9965678453445435,0.9961429238319397,0.9955301284790039,0.9963797926902771,0.9936600923538208,0.9996015429496765,0.9991421103477478,0.850849449634552,0.25229331851005554,0.7130600810050964,0.33303454518318176,0.6878551244735718,0.32235148549079895,0.6794849038124084,0.32948654890060425,0.6333170533180237,0.3299081325531006,0.9995289444923401,0.9994041323661804,0.9449551701545715,0.5661415457725525,0.9246034026145935,0.6171890497207642,0.9064785838127136,0.6937885284423828,0.9278482794761658,0.6941829919815063,0.869094967842102,0.8767505884170532,0.8788379430770874,0.8808547854423523,0.8748653531074524,0.8760215640068054,0.8770464062690735,0.8938932418823242,0.8894672393798828,0.8726080060005188,0.8711603283882141,0.9007234573364258,0.8803833723068237,0.8875631093978882,0.8580648303031921,0.8727061152458191,0.8331577181816101,0.871815025806427,0.8260040283203125,0.8703941106796265,0.8258031606674194,0.8641618490219116,0.8290969133377075,0.8714290857315063,0.8584133386611938,0.7989860773086548,0.8120299577713013,0.8277356028556824,0.8297628164291382,0.8386924862861633,0.8404868245124817,0.8006300926208496,0.8001877665519714,0.3470965325832367,0.33870503306388855,0.3388464152812958,0.3388330042362213,0.3385336101055145,0.33867910504341125,0.33864644169807434,0.3452421724796295,0.34345489740371704,0.3585420548915863,0.35784661769866943,0.40425819158554077,0.399150013923645,0.48113974928855896,0.4629773497581482,0.553652822971344,0.5017568469047546,0.5702192783355713,0.5126838684082031,0.570303738117218,0.5138384699821472,0.5634453892707825,0.5093128681182861,0.5528979897499084,0.5450059175491333,0.6358627080917358,0.6151277422904968,0.7425282597541809,0.7207112908363342,0.7535480260848999,0.7366005778312683,0.7755470275878906,0.7496643662452698,-0.020681222900748253,-0.03659171238541603,-0.03662155568599701,-0.03664037212729454,-0.01277504675090313,-0.012779762968420982,-0.0128680020570755,-0.07141388952732086,0.034948717802762985,-0.030688930302858353,4.9069196393247694e-05,-0.13315892219543457,0.11460541188716888,-0.17147065699100494,0.15595607459545135,-0.18271125853061676,0.13338778913021088,-0.20004114508628845,0.14047423005104065,-0.19765423238277435,0.12200101464986801,-0.18105021119117737,0.12462466955184937,-0.08488589525222778,0.08483777940273285,-0.1107451468706131,0.0748378187417984,-0.05217290669679642,0.13506385684013367,-0.047365762293338776,0.13906826078891754,-0.07815363258123398,0.11727408319711685,Sit-To-Stand
9,0.9971095323562622,0.9962672591209412,0.9964235424995422,0.9970451593399048,0.9954881072044373,0.9951795339584351,0.9966615438461304,0.9961611032485962,0.9955986738204956,0.9963088631629944,0.9933504462242126,0.999594509601593,0.9991341829299927,0.8577432632446289,0.24616262316703796,0.7146098613739014,0.3263128697872162,0.6886504888534546,0.3161742389202118,0.6796810626983643,0.3236311376094818,0.631813645362854,0.32432305812835693,0.999527096748352,0.999397337436676,0.9441617727279663,0.5608630180358887,0.9282572269439697,0.6227443218231201,0.9068166613578796,0.6996340155601501,0.9316151738166809,0.6995849609375,0.8684291839599609,0.8747604489326477,0.8766387701034546,0.8786661028862,0.8733355402946472,0.8743230104446411,0.8753103017807007,0.8925505876541138,0.8872028589248657,0.8721277117729187,0.8709696531295776,0.9101842641830444,0.8802341222763062,0.898919403553009,0.8570313453674316,0.8714181780815125,0.8313798904418945,0.8663257360458374,0.8245603442192078,0.8651097416877747,0.8243339657783508,0.8652728199958801,0.8282082676887512,0.8746330142021179,0.8577322959899902,0.8006055951118469,0.8112497329711914,0.8276852369308472,0.8260748982429504,0.8386837244033813,0.8362884521484375,0.8003435134887695,0.8048369288444519,0.3480129539966583,0.33904334902763367,0.3390752375125885,0.3389539122581482,0.3390497863292694,0.33917340636253357,0.339164674282074,0.3443479537963867,0.34345707297325134,0.35903656482696533,0.3585393726825714,0.3962201476097107,0.39978092908859253,0.4596778452396393,0.45821505784988403,0.465425044298172,0.4907495379447937,0.4689699411392212,0.5023993849754333,0.46301352977752686,0.4984673857688904,0.4631524085998535,0.49470439553260803,0.5519136190414429,0.5445709228515625,0.6323619484901428,0.6155853867530823,0.7424070835113525,0.7192593812942505,0.7521562576293945,0.7326307892799377,0.7735652923583984,0.7466594576835632,-0.01084144227206707,-0.02660699188709259,-0.026630908250808716,-0.026624351739883423,-0.00330042140558362,-0.003319165436550975,-0.0034127081744372845,-0.05877123400568962,0.046696338802576065,-0.01955367624759674,0.01090514101088047,-0.11078597605228424,0.11648371070623398,-0.17375397682189941,0.15550830960273743,-0.22362323105335236,0.1304255574941635,-0.24024108052253723,0.1295582503080368,-0.2297373265028,0.11872535943984985,-0.21892598271369934,0.12434601783752441,-0.08408467471599579,0.08401884883642197,-0.11775238811969757,0.08355884253978729,-0.08610321581363678,0.13392767310142517,-0.08282109349966049,0.13725566864013672,-0.11381413042545319,0.12065644562244415,Sit-To-Stand
