frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.998858630657196,0.9983623027801514,0.9983441233634949,0.9984757304191589,0.99836665391922,0.9982374310493469,0.9984230399131775,0.9978434443473816,0.9982072114944458,0.9986225962638855,0.9978938698768616,0.9993904232978821,0.9996271729469299,0.9103876948356628,0.5243629813194275,0.7020553946495056,0.45669838786125183,0.6670389175415039,0.41214364767074585,0.6716224551200867,0.41798803210258484,0.6285600066184998,0.41947871446609497,0.9995889067649841,0.9994939565658569,0.9551399946212769,0.7335072159767151,0.9533812999725342,0.7447722554206848,0.9350857734680176,0.7619280815124512,0.934296727180481,0.7401692867279053,0.777391254901886,0.7788572311401367,0.7784404754638672,0.7778778672218323,0.7821308970451355,0.7849516272544861,0.7868133187294006,0.7851831912994385,0.796172559261322,0.7795769572257996,0.7834440469741821,0.7766571640968323,0.8365259170532227,0.7492121458053589,0.8372923135757446,0.7222028374671936,0.811750590801239,0.7099579572677612,0.8019182085990906,0.7112932205200195,0.7973041534423828,0.7151089906692505,0.7983062863349915,0.763616144657135,0.7995508909225464,0.7011240720748901,0.7510337233543396,0.6878358721733093,0.7321375608444214,0.6933825016021729,0.7342584133148193,0.6571500301361084,0.717147946357727,0.36601969599723816,0.3516905903816223,0.351068377494812,0.35051000118255615,0.35211411118507385,0.3518664240837097,0.3514629304409027,0.3514243960380554,0.35068273544311523,0.3760523498058319,0.3749884366989136,0.4043179452419281,0.4197637438774109,0.49369969964027405,0.5073651075363159,0.5625537037849426,0.5727742910385132,0.5826790928840637,0.5886626839637756,0.590604841709137,0.5850764513015747,0.5832574963569641,0.5784798264503479,0.5703768134117126,0.5931545495986938,0.6356866955757141,0.6872337460517883,0.7407100200653076,0.8139840960502625,0.7634652256965637,0.8251855373382568,0.7457886934280396,0.8176327347755432,0.0769793838262558,0.047298818826675415,0.047254595905542374,0.047214433550834656,0.06956310570240021,0.0696108341217041,0.06949496269226074,-0.055433303117752075,0.04432406276464462,0.04413561895489693,0.07308422774076462,-0.13781236112117767,0.06368093192577362,-0.1620325893163681,0.0996171087026596,-0.10244490206241608,0.11622671782970428,-0.11632655560970306,0.12169063091278076,-0.11215154081583023,0.10659080743789673,-0.09842655062675476,0.10897128283977509,-0.06135471910238266,0.06109253317117691,0.023540545254945755,0.14005431532859802,0.13190867006778717,0.22175343334674835,0.14281734824180603,0.22911982238292694,0.1362144947052002,0.20769257843494415,Sit-To-Stand
1,0.9989582300186157,0.99850994348526,0.9984932541847229,0.9986120462417603,0.99850994348526,0.9983881711959839,0.9985560178756714,0.9980476498603821,0.9983645081520081,0.9987456798553467,0.9980890154838562,0.9994506239891052,0.9996572136878967,0.9183656573295593,0.5250019431114197,0.728834867477417,0.4394071698188782,0.6942546963691711,0.39250272512435913,0.6977188587188721,0.397240549325943,0.6544749140739441,0.3988325297832489,0.9995604157447815,0.9994603395462036,0.9490494132041931,0.7374110817909241,0.9486289620399475,0.7522796988487244,0.9321388006210327,0.7713618874549866,0.9261632561683655,0.7367489337921143,0.7709764242172241,0.7738115787506104,0.7741187810897827,0.7742946743965149,0.775484561920166,0.777151346206665,0.778662383556366,0.78276127576828,0.7901414036750793,0.773903489112854,0.775662899017334,0.7741255164146423,0.837526798248291,0.7469114065170288,0.8263218998908997,0.7206717729568481,0.7986276149749756,0.7156691551208496,0.7907724976539612,0.7108553051948547,0.7881143689155579,0.7134556174278259,0.7893040776252747,0.7608745098114014,0.7999235391616821,0.7025061845779419,0.7522225975990295,0.6759845018386841,0.7305704951286316,0.680712103843689,0.7370918393135071,0.6344754099845886,0.716309130191803,0.36416617035865784,0.35119345784187317,0.35082048177719116,0.3503786623477936,0.3512793481349945,0.3510626554489136,0.35068219900131226,0.35190364718437195,0.3509584367275238,0.3741873800754547,0.374460369348526,0.4040171802043915,0.4214878976345062,0.49236372113227844,0.5103007555007935,0.5784508585929871,0.5805477499961853,0.6020974516868591,0.5964500308036804,0.5905227065086365,0.593433141708374,0.583152174949646,0.585048258304596,0.5697544813156128,0.5950669646263123,0.6423968076705933,0.6966192126274109,0.7506526708602905,0.8248211741447449,0.7749193906784058,0.8472636342048645,0.753004789352417,0.8284170627593994,0.05906001478433609,0.03197609633207321,0.03196587786078453,0.031955473124980927,0.056951768696308136,0.05699232220649719,0.056909628212451935,-0.06016399711370468,0.051096536219120026,0.029217228293418884,0.06162162497639656,-0.15081174671649933,0.09324108809232712,-0.1869194209575653,0.11019493639469147,-0.144052654504776,0.09725607931613922,-0.16438724100589752,0.10529236495494843,-0.15643863379955292,0.08371894806623459,-0.13946090638637543,0.08742398023605347,-0.06468431651592255,0.06446349620819092,-0.002220623893663287,0.11981280893087387,0.08001547306776047,0.16809068620204926,0.08722035586833954,0.16752155125141144,0.06966275721788406,0.13399621844291687,Sit-To-Stand
2,0.9990009069442749,0.9985711574554443,0.9985516667366028,0.9986648559570312,0.9985668659210205,0.9984230399131775,0.9985781908035278,0.9981867074966431,0.9983845353126526,0.998810887336731,0.9982130527496338,0.9995023608207703,0.9996687769889832,0.9235750436782837,0.5131698846817017,0.7493725419044495,0.4218524098396301,0.7132928371429443,0.37543079257011414,0.715356171131134,0.379615843296051,0.6692010760307312,0.38122424483299255,0.9994342923164368,0.9993246793746948,0.9434618949890137,0.7426682710647583,0.9450007677078247,0.7626749277114868,0.9309463500976562,0.7814443707466125,0.920693576335907,0.7392258048057556,0.7727500200271606,0.7747728824615479,0.7754982709884644,0.7757748961448669,0.77657550573349,0.7781336307525635,0.7796355485916138,0.784353494644165,0.7905758023262024,0.7770726084709167,0.7780653238296509,0.7915366888046265,0.8330146670341492,0.7747188806533813,0.8241243362426758,0.7379335165023804,0.8037337064743042,0.7294066548347473,0.7997984886169434,0.7268591523170471,0.792468786239624,0.7305483222007751,0.7925308346748352,0.766872763633728,0.7971278429031372,0.7037811279296875,0.7517417073249817,0.6789125204086304,0.7309799790382385,0.6857615113258362,0.7379094362258911,0.639335572719574,0.7129560112953186,0.3639654219150543,0.3502294719219208,0.34976688027381897,0.349309504032135,0.35017630457878113,0.34958603978157043,0.34903180599212646,0.3493450880050659,0.3488425016403198,0.3733280599117279,0.3735997974872589,0.4051944315433502,0.41180625557899475,0.5034760236740112,0.5049746036529541,0.5788761377334595,0.5742107033729553,0.6018622517585754,0.5932185053825378,0.5961778163909912,0.5892302393913269,0.5885556936264038,0.5823164582252502,0.5729483962059021,0.5936910510063171,0.6508064270019531,0.6924460530281067,0.7501288652420044,0.8261339664459229,0.7740176916122437,0.855898916721344,0.7540220618247986,0.8343297243118286,0.013055473566055298,-0.013020947575569153,-0.013035331852734089,-0.013064642436802387,0.01699591800570488,0.01703922636806965,0.016953732818365097,-0.09232015162706375,0.04067777469754219,-0.012443134561181068,0.026489177718758583,-0.16423073410987854,0.10556165874004364,-0.23360764980316162,0.12372605502605438,-0.20161756873130798,0.0740962028503418,-0.23124070465564728,0.07665455341339111,-0.21810893714427948,0.052502524107694626,-0.1947866678237915,0.06186717748641968,-0.07857919484376907,0.07844676822423935,0.015718156471848488,0.15287478268146515,0.1337677240371704,0.22016684710979462,0.1436244547367096,0.22402384877204895,0.12005496025085449,0.18406856060028076,Sit-To-Stand
3,0.999076247215271,0.9986830949783325,0.9986665844917297,0.9987671971321106,0.9986668229103088,0.9985264539718628,0.9986698031425476,0.9983495473861694,0.9984933137893677,0.9989054799079895,0.9983615875244141,0.9995513558387756,0.9996947646141052,0.9303587079048157,0.5325899720191956,0.7701429724693298,0.43415555357933044,0.7336244583129883,0.3827725052833557,0.7347238063812256,0.3853476941585541,0.6885449290275574,0.3852691948413849,0.9994267225265503,0.999294102191925,0.9433757662773132,0.7539693117141724,0.9452759027481079,0.779123842716217,0.9317103028297424,0.7960705161094666,0.9223042726516724,0.7553070783615112,0.7720023393630981,0.7743119597434998,0.7748484015464783,0.775161623954773,0.7758057117462158,0.7773476839065552,0.7797344326972961,0.7846525311470032,0.7911189198493958,0.7770517468452454,0.7781916856765747,0.783119797706604,0.8438603281974792,0.7549264430999756,0.8398067355155945,0.734857976436615,0.8090275526046753,0.7295291423797607,0.8045719861984253,0.7263983488082886,0.7969555854797363,0.7298367619514465,0.7969555854797363,0.7697776556015015,0.7961665987968445,0.7105827331542969,0.749403178691864,0.6817715764045715,0.7292688488960266,0.6898952722549438,0.7372341156005859,0.6416933536529541,0.7073972821235657,0.3755773901939392,0.36324065923690796,0.36284080147743225,0.3624550700187683,0.3636893928050995,0.3636895716190338,0.36264240741729736,0.36261066794395447,0.36268049478530884,0.3832686245441437,0.3840228021144867,0.4119575619697571,0.42580366134643555,0.49909496307373047,0.5121154189109802,0.576539933681488,0.5800455212593079,0.597548246383667,0.5989061594009399,0.5948313474655151,0.5941979289054871,0.5881509780883789,0.5901447534561157,0.5885842442512512,0.5966720581054688,0.6571623682975769,0.6925426721572876,0.7517690062522888,0.8254945278167725,0.7794133424758911,0.8471099138259888,0.7589563727378845,0.8363333940505981,0.02918117120862007,0.0013201584806665778,0.00131491688080132,0.0013122294330969453,0.029428016394376755,0.02947106584906578,0.029407840222120285,-0.08861847221851349,0.03794018179178238,0.00045759609201923013,0.03716059401631355,-0.17305663228034973,0.09266392141580582,-0.22686925530433655,0.11846259981393814,-0.2013498991727829,0.09124898165464401,-0.22572705149650574,0.09707865118980408,-0.21518059074878693,0.07464642077684402,-0.1930900663137436,0.08037014305591583,-0.0809297189116478,0.0808710902929306,-0.022608723491430283,0.14480188488960266,0.07469172775745392,0.13952752947807312,0.09992863237857819,0.1401626020669937,0.040286045521497726,0.09220845997333527,Sit-To-Stand
4,0.9990938901901245,0.9986962676048279,0.9986860752105713,0.9987770318984985,0.9986698031425476,0.9985117316246033,0.9986450672149658,0.9984396696090698,0.9984316825866699,0.9989186525344849,0.9984121918678284,0.9995905756950378,0.9996774792671204,0.9357197284698486,0.5057977437973022,0.788233757019043,0.4242527484893799,0.7507548332214355,0.37463679909706116,0.7508770823478699,0.37703609466552734,0.7037837505340576,0.37664279341697693,0.9993059039115906,0.9992078542709351,0.9445686340332031,0.7697038054466248,0.9469499588012695,0.7963837385177612,0.9343963861465454,0.810362696647644,0.9239727258682251,0.7706455588340759,0.7678557634353638,0.7731069326400757,0.774014949798584,0.774722695350647,0.7736979126930237,0.7751430869102478,0.776708722114563,0.7855968475341797,0.7895077466964722,0.7729783654212952,0.7731833457946777,0.7988373637199402,0.8261370658874512,0.8037072420120239,0.8134344220161438,0.7827773690223694,0.7909995317459106,0.7851446866989136,0.7988883256912231,0.775088906288147,0.7827500104904175,0.7761650085449219,0.7782483100891113,0.769018292427063,0.7938922047615051,0.7043257355690002,0.7524788975715637,0.6805987358093262,0.729219377040863,0.6871854662895203,0.7332821488380432,0.648402750492096,0.7046560049057007,0.3658670485019684,0.3535076379776001,0.3533085882663727,0.35327187180519104,0.35372549295425415,0.35372745990753174,0.35308411717414856,0.3572969138622284,0.35519230365753174,0.375466912984848,0.37569889426231384,0.4092009961605072,0.41705217957496643,0.5032013654708862,0.5067933201789856,0.5703205466270447,0.5779990553855896,0.5930360555648804,0.5912865996360779,0.5884243845939636,0.5864537358283997,0.5831733345985413,0.5802667140960693,0.5787347555160522,0.5877474546432495,0.6457619071006775,0.693905234336853,0.7488991022109985,0.8245342373847961,0.7738466262817383,0.8445510864257812,0.7567397356033325,0.8324100375175476,-0.002814101055264473,-0.018108990043401718,-0.01817222870886326,-0.01827867701649666,-0.00972188450396061,-0.009818237274885178,-0.00989902950823307,-0.12601980566978455,0.008395449258387089,-0.011212619952857494,-0.005215235985815525,-0.19084890186786652,0.08171698451042175,-0.23892852663993835,0.11093441396951675,-0.2343338429927826,0.08392893522977829,-0.2624068856239319,0.08484216779470444,-0.255742609500885,0.04544752836227417,-0.23012633621692657,0.06618060916662216,-0.08065260946750641,0.08062057197093964,0.023082923144102097,0.1335168331861496,0.15618260204792023,0.18707793951034546,0.16736668348312378,0.18931706249713898,0.13224682211875916,0.11471657454967499,Sit-To-Stand
5,0.9991416335105896,0.9987518787384033,0.9987490773200989,0.9988232254981995,0.998714804649353,0.9985584616661072,0.9986759424209595,0.9985517859458923,0.9984689950942993,0.9989762902259827,0.9985136389732361,0.9996293783187866,0.9996950030326843,0.9398033022880554,0.49850597977638245,0.8037958741188049,0.41681185364723206,0.7654989957809448,0.36629775166511536,0.764623761177063,0.36811450123786926,0.7158958911895752,0.367594450712204,0.9992728233337402,0.9992004036903381,0.9474247694015503,0.7878461480140686,0.9494354724884033,0.8140223622322083,0.9375463128089905,0.825583815574646,0.9254603385925293,0.7857747673988342,0.7674787044525146,0.771020770072937,0.7713273167610168,0.7714267373085022,0.7733616232872009,0.7752253413200378,0.7770711779594421,0.7815834283828735,0.789613664150238,0.7725332975387573,0.7744001150131226,0.7930482625961304,0.833284854888916,0.7798501253128052,0.8185217976570129,0.7781450748443604,0.7916086316108704,0.7842394113540649,0.7883888483047485,0.7693650722503662,0.7785117030143738,0.7717679738998413,0.7781704664230347,0.765354573726654,0.7953306436538696,0.6996698379516602,0.7526595592498779,0.6768763661384583,0.7292513251304626,0.6826366186141968,0.732346773147583,0.6406359076499939,0.7050536870956421,0.363790363073349,0.3508038818836212,0.35024163126945496,0.3497476577758789,0.35121849179267883,0.3509303331375122,0.350306898355484,0.3523139953613281,0.3512711226940155,0.37332209944725037,0.3744392395019531,0.4075373411178589,0.41845014691352844,0.49878212809562683,0.5053152441978455,0.5776621103286743,0.5721256732940674,0.6003603339195251,0.5918302536010742,0.5803897976875305,0.5863016247749329,0.5747566223144531,0.5816099047660828,0.5751708149909973,0.5888358354568481,0.6382153034210205,0.6940062642097473,0.7472245693206787,0.8242849707603455,0.7705376148223877,0.8442394733428955,0.7546855211257935,0.8366628885269165,0.014701424166560173,-0.012620920315384865,-0.012627420015633106,-0.012652133591473103,0.015221627429127693,0.015256348066031933,0.015172919258475304,-0.1063680499792099,0.027655785903334618,-0.012492960318922997,0.023325897753238678,-0.18937453627586365,0.08194475620985031,-0.23386621475219727,0.10207517445087433,-0.2172047346830368,0.06606210023164749,-0.24158981442451477,0.06566264480352402,-0.23549401760101318,0.03713058680295944,-0.21349027752876282,0.052834123373031616,-0.0783737525343895,0.0783194825053215,0.029949884861707687,0.1364625096321106,0.14961767196655273,0.19610817730426788,0.15973854064941406,0.1994953453540802,0.13561289012432098,0.13953714072704315,Sit-To-Stand
6,0.9992204904556274,0.998866617679596,0.998863935470581,0.9989299774169922,0.9988316893577576,0.9986884593963623,0.9987946152687073,0.9986890554428101,0.99861079454422,0.9990704655647278,0.9986546635627747,0.9996657371520996,0.9997225999832153,0.9439584016799927,0.5226058959960938,0.8207888603210449,0.43201011419296265,0.7843574285507202,0.3761182427406311,0.7831631898880005,0.37718912959098816,0.7349156141281128,0.3767244815826416,0.9993091225624084,0.9992456436157227,0.9502626657485962,0.8030602931976318,0.9515671730041504,0.8280680775642395,0.9406861066818237,0.8381609320640564,0.9256232976913452,0.7935702800750732,0.7696348428726196,0.772325873374939,0.77240389585495,0.7723482847213745,0.7752286195755005,0.7773367762565613,0.7797239422798157,0.7815285921096802,0.7913872003555298,0.7738425135612488,0.7762994766235352,0.7810972929000854,0.8466708064079285,0.7638059258460999,0.8382829427719116,0.7365975379943848,0.8098390698432922,0.7282000184059143,0.8063669204711914,0.7310289740562439,0.8002699017524719,0.7342851758003235,0.7997416257858276,0.7596450448036194,0.7959383130073547,0.6986973881721497,0.7529237270355225,0.6755152344703674,0.7283437848091125,0.6804073452949524,0.7309101223945618,0.6379221081733704,0.7088915109634399,0.3682481050491333,0.35525429248809814,0.3544269800186157,0.3535185754299164,0.35608673095703125,0.355779767036438,0.3552030026912689,0.354692280292511,0.3543233871459961,0.3765277564525604,0.3776395618915558,0.40803104639053345,0.42788997292518616,0.49735602736473083,0.5129554867744446,0.5796697735786438,0.5814149975776672,0.589837908744812,0.6016913056373596,0.5831805467605591,0.5966113209724426,0.578036904335022,0.5897952914237976,0.5739611983299255,0.5994435548782349,0.64443439245224,0.7039982676506042,0.7484265565872192,0.8320528268814087,0.7714288234710693,0.8520568013191223,0.7558822631835938,0.839775800704956,0.06763029098510742,0.03848079591989517,0.03847659006714821,0.038464583456516266,0.06532906740903854,0.06536292284727097,0.06527243554592133,-0.0647384375333786,0.05652449280023575,0.03421207517385483,0.06908087432384491,-0.1584743708372116,0.09233419597148895,-0.21810786426067352,0.1324225217103958,-0.21111378073692322,0.1407191902399063,-0.23445157706737518,0.15267051756381989,-0.22984018921852112,0.13079670071601868,-0.20797911286354065,0.13138647377490997,-0.07308737933635712,0.07294093072414398,0.029522841796278954,0.13418525457382202,0.13750720024108887,0.19460681080818176,0.14736635982990265,0.19889973104000092,0.12909051775932312,0.14898289740085602,Sit-To-Stand
7,0.99925297498703,0.9989089369773865,0.9989098906517029,0.9989691376686096,0.9988627433776855,0.9987192153930664,0.9988206028938293,0.9987722635269165,0.9986364245414734,0.9991008043289185,0.9987147450447083,0.9996966123580933,0.9997409582138062,0.9461531043052673,0.5219646096229553,0.831301212310791,0.4343872368335724,0.794120192527771,0.37748128175735474,0.7920224666595459,0.37742266058921814,0.7418634295463562,0.37575459480285645,0.9992824792861938,0.99922776222229,0.9520266652107239,0.8150898218154907,0.9520573616027832,0.8404993414878845,0.9422582387924194,0.8490481376647949,0.9239325523376465,0.8014234900474548,0.7714043259620667,0.7743001580238342,0.7748513221740723,0.775286078453064,0.7759286761283875,0.7776526808738708,0.7797961235046387,0.7851465940475464,0.7917304039001465,0.7759988903999329,0.7772070169448853,0.7901871800422668,0.8415707349777222,0.7653902173042297,0.8285473585128784,0.7393613457679749,0.801888644695282,0.728782594203949,0.7970989346504211,0.7319065928459167,0.7896229028701782,0.7342997789382935,0.7902292013168335,0.7648977041244507,0.7961869239807129,0.6962763071060181,0.750806450843811,0.6745988130569458,0.7285094261169434,0.6803218722343445,0.7314109802246094,0.6386603713035583,0.7090198993682861,0.3709357976913452,0.3559700846672058,0.35506516695022583,0.35409116744995117,0.3560521900653839,0.3552253842353821,0.35438796877861023,0.3525694012641907,0.35230371356010437,0.3808143436908722,0.38153165578842163,0.40778812766075134,0.4250958561897278,0.49662449955940247,0.5105147957801819,0.5741116404533386,0.5800543427467346,0.5843142867088318,0.6010828018188477,0.5805776119232178,0.5945081114768982,0.5752960443496704,0.5882538557052612,0.5715466141700745,0.592424213886261,0.6402797698974609,0.6952494978904724,0.7483400702476501,0.8278087377548218,0.7707586884498596,0.8474409580230713,0.7574470043182373,0.8419239521026611,0.04027552157640457,0.014473289251327515,0.01445548515766859,0.01444088201969862,0.042046792805194855,0.04209466278553009,0.04199899733066559,-0.06789146363735199,0.05638209730386734,0.014437489211559296,0.050404660403728485,-0.14288371801376343,0.10251738131046295,-0.1779368668794632,0.11925627291202545,-0.14728419482707977,0.10461105406284332,-0.1648862063884735,0.10679350793361664,-0.15985415875911713,0.08535830676555634,-0.1434706151485443,0.09509244561195374,-0.07144692540168762,0.07135449349880219,-0.021526604890823364,0.08035913854837418,0.03490149974822998,0.09491987526416779,0.039263367652893066,0.09382463991641998,0.0132667887955904,0.048597369343042374,Sit-To-Stand
8,0.9993150234222412,0.9990008473396301,0.9990009665489197,0.9990527629852295,0.9989542961120605,0.9988186955451965,0.9989103078842163,0.9988842606544495,0.9987501502037048,0.9991797804832458,0.998831033706665,0.9997264742851257,0.9997624754905701,0.9506954550743103,0.5361583232879639,0.8451630473136902,0.4408561885356903,0.8085178136825562,0.3793272078037262,0.8061323761940002,0.3787469267845154,0.7567676305770874,0.37759968638420105,0.9993020296096802,0.9992315173149109,0.9503236413002014,0.8200048804283142,0.9503477811813354,0.8481512665748596,0.9398625493049622,0.8565430045127869,0.9231274724006653,0.8072304725646973,0.7706031799316406,0.7732697129249573,0.7740405797958374,0.7747290134429932,0.7741844654083252,0.7757272124290466,0.7775586843490601,0.7848904132843018,0.7907263040542603,0.7759544253349304,0.7763695120811462,0.7843043208122253,0.8455528020858765,0.7621968984603882,0.8359333872795105,0.7309198379516602,0.8066393136978149,0.7230820655822754,0.8026331663131714,0.7216173410415649,0.7949623465538025,0.7241095304489136,0.7951858639717102,0.7613979578018188,0.7963844537734985,0.6965512037277222,0.7496177554130554,0.6757432222366333,0.7271605730056763,0.6811370849609375,0.7308688163757324,0.636958658695221,0.7087415456771851,0.3710826337337494,0.35562801361083984,0.354703426361084,0.3537333607673645,0.35578984022140503,0.3549121022224426,0.35394608974456787,0.3516099750995636,0.35140031576156616,0.38068968057632446,0.3816206753253937,0.4075983464717865,0.42653149366378784,0.4979538023471832,0.5132314562797546,0.5832093358039856,0.5851021409034729,0.6037034392356873,0.6040027141571045,0.5860288143157959,0.5978675484657288,0.5813631415367126,0.5921192765235901,0.5737850069999695,0.5991132259368896,0.6394506096839905,0.6998072862625122,0.7493932247161865,0.8311833739280701,0.7732785940170288,0.8505334854125977,0.7570920586585999,0.8411596417427063,0.033370621502399445,0.004216001834720373,0.004211209714412689,0.004191200714558363,0.033230192959308624,0.03329361975193024,0.03322608396410942,-0.08490634709596634,0.039508845657110214,0.0026563950814306736,0.04035376384854317,-0.17972150444984436,0.09065892547369003,-0.22483523190021515,0.11303069442510605,-0.187674880027771,0.09356752783060074,-0.21421997249126434,0.09917651116847992,-0.20196828246116638,0.07801211625337601,-0.18160836398601532,0.08328621834516525,-0.07673878967761993,0.07658039778470993,0.05101947858929634,0.17634859681129456,0.19177451729774475,0.2713487148284912,0.20434966683387756,0.2795059084892273,0.18381235003471375,0.24666985869407654,Sit-To-Stand
9,0.9993259310722351,0.9990073442459106,0.9990098476409912,0.9990523457527161,0.998953640460968,0.9988110661506653,0.9989129900932312,0.9989328980445862,0.998753547668457,0.9992054104804993,0.9988827705383301,0.9997496008872986,0.9997680187225342,0.9532039761543274,0.5254066586494446,0.850959837436676,0.44064390659332275,0.8118654489517212,0.3791690468788147,0.8087165951728821,0.3794921338558197,0.7572945356369019,0.3792870044708252,0.9992440938949585,0.9991985559463501,0.9499950408935547,0.8259458541870117,0.9506882429122925,0.8564419746398926,0.9409099817276001,0.8635461330413818,0.92371666431427,0.8156346082687378,0.770902156829834,0.774516761302948,0.7759016752243042,0.7769317626953125,0.7727979421615601,0.7731348276138306,0.7735458016395569,0.7864818572998047,0.786633312702179,0.7769865989685059,0.7748726606369019,0.8153942227363586,0.8134819865226746,0.814055323600769,0.7821299433708191,0.7806566953659058,0.7641128897666931,0.7759579420089722,0.7533427476882935,0.7663348913192749,0.7544695138931274,0.7675259709358215,0.7564374208450317,0.766273021697998,0.7907018661499023,0.6996736526489258,0.7477973103523254,0.6765667200088501,0.727362334728241,0.6822317838668823,0.7310102581977844,0.639459490776062,0.7029180526733398,0.3698876202106476,0.354263573884964,0.3533579707145691,0.3524244427680969,0.35432812571525574,0.3535233438014984,0.3526335656642914,0.35081160068511963,0.3507695198059082,0.3799167275428772,0.3804212212562561,0.4088066816329956,0.42467841506004333,0.5080178380012512,0.5060451626777649,0.5871700048446655,0.5822803974151611,0.5958811640739441,0.6017407178878784,0.5865529179573059,0.593434751033783,0.5813739895820618,0.5901308059692383,0.574937641620636,0.5944128632545471,0.6483079195022583,0.6934515833854675,0.7479711174964905,0.8270280957221985,0.7719781398773193,0.8462371230125427,0.7584592700004578,0.8404185771942139,-0.060361672192811966,-0.08231186866760254,-0.08234275877475739,-0.08236365765333176,-0.05079980939626694,-0.050770871341228485,-0.050845254212617874,-0.1313047707080841,0.013497653417289257,-0.0736376941204071,-0.032070305198431015,-0.18101581931114197,0.08604982495307922,-0.22470851242542267,0.11506341397762299,-0.21007493138313293,0.04981787130236626,-0.2396049201488495,0.04328932613134384,-0.2368844747543335,0.01466438453644514,-0.20789651572704315,0.03559936583042145,-0.07933984696865082,0.07933412492275238,0.01697131246328354,0.14629510045051575,0.13393670320510864,0.2217196673154831,0.14437681436538696,0.22805234789848328,0.1376585066318512,0.21610955893993378,Sit-To-Stand
