frame,visibility_0,visibility_1,visibility_2,visibility_3,visibility_4,visibility_5,visibility_6,visibility_7,visibility_8,visibility_9,visibility_10,visibility_11,visibility_12,visibility_13,visibility_14,visibility_15,visibility_16,visibility_17,visibility_18,visibility_19,visibility_20,visibility_21,visibility_22,visibility_23,visibility_24,visibility_25,visibility_26,visibility_27,visibility_28,visibility_29,visibility_30,visibility_31,visibility_32,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,tug_subtask
0,0.999237060546875,0.9989819526672363,0.9990432858467102,0.9991527199745178,0.9988259673118591,0.9986518025398254,0.9988486766815186,0.9990618228912354,0.9986319541931152,0.9993031620979309,0.9987105131149292,0.9998875856399536,0.9995595812797546,0.9764840602874756,0.5041986703872681,0.9028127789497375,0.5601930022239685,0.862891435623169,0.4922076165676117,0.8612465858459473,0.5027215480804443,0.8262405395507812,0.5130804181098938,0.9994912147521973,0.9993242621421814,0.9511931538581848,0.6474127769470215,0.9389714598655701,0.5848276019096375,0.87388014793396,0.5953375101089478,0.9225276708602905,0.6265397071838379,0.8533343076705933,0.861380398273468,0.8649879693984985,0.868211567401886,0.8552509546279907,0.8542768359184265,0.8535927534103394,0.8811769485473633,0.8654751777648926,0.8612697720527649,0.8533341288566589,0.9144003987312317,0.8604304194450378,0.9236152768135071,0.8589502573013306,0.8888714909553528,0.834265410900116,0.8825146555900574,0.8309108018875122,0.874755859375,0.8316333889961243,0.880139946937561,0.8316818475723267,0.8879474401473999,0.8540189862251282,0.8181744813919067,0.8052588701248169,0.8423600196838379,0.8258671760559082,0.8530915379524231,0.8344911336898804,0.8071687817573547,0.7875058650970459,0.343702107667923,0.3327469229698181,0.3325372636318207,0.3321126699447632,0.3322192132472992,0.3317672312259674,0.33122822642326355,0.3359355330467224,0.3353819251060486,0.35527271032333374,0.3543401062488556,0.4027756452560425,0.3964739143848419,0.4844782054424286,0.4731510281562805,0.5477856993675232,0.5370057821273804,0.564643919467926,0.5554594397544861,0.5609608292579651,0.5550042390823364,0.5528214573860168,0.5471125841140747,0.5490272641181946,0.5371671319007874,0.6159030795097351,0.6008719801902771,0.732347309589386,0.7235646843910217,0.7496448159217834,0.7427080273628235,0.7634981870651245,0.7411402463912964,-0.17126160860061646,-0.18039467930793762,-0.18042883276939392,-0.18053066730499268,-0.15997274219989777,-0.1599540263414383,-0.15998470783233643,-0.17629191279411316,-0.08174273371696472,-0.1654406487941742,-0.13839085400104523,-0.18768225610256195,0.00606387248262763,-0.19152715802192688,0.058528654277324677,-0.16342027485370636,0.00996432639658451,-0.17624005675315857,0.0022858474403619766,-0.1804204285144806,-0.016086392104625702,-0.1619114726781845,0.0007127054850570858,-0.0697656199336052,0.06968233734369278,-0.16986969113349915,-0.027772054076194763,-0.11310447752475739,0.044712863862514496,-0.10870025306940079,0.05046892911195755,-0.15993010997772217,0.010450629517436028,Sit-To-Stand
1,0.9992337822914124,0.9989857077598572,0.9990602731704712,0.9991754293441772,0.998839259147644,0.9986761808395386,0.9988694190979004,0.9991088509559631,0.9986634254455566,0.9993386268615723,0.9987257719039917,0.9998974204063416,0.9995666742324829,0.9772883057594299,0.46618664264678955,0.8993317484855652,0.5199900269508362,0.8567456603050232,0.45831742882728577,0.8548006415367126,0.46846821904182434,0.8166189789772034,0.47856858372688293,0.9995231032371521,0.9993501305580139,0.9533064961433411,0.6435178518295288,0.9412097930908203,0.5942034721374512,0.8746782541275024,0.6025635004043579,0.9258735775947571,0.6425372362136841,0.8449560403823853,0.8496088981628418,0.8519934415817261,0.8544635772705078,0.8464900255203247,0.8465059995651245,0.8466050028800964,0.8674354553222656,0.8572759628295898,0.8524969220161438,0.8482979536056519,0.9052141904830933,0.8572071194648743,0.9227202534675598,0.85633784532547,0.8893864750862122,0.8312748074531555,0.8818513751029968,0.8245040774345398,0.874871551990509,0.826379120349884,0.8792452812194824,0.8270663022994995,0.8882592916488647,0.8566824197769165,0.8242122530937195,0.8027345538139343,0.8447140455245972,0.8242378234863281,0.8559872508049011,0.8325691223144531,0.8078111410140991,0.7833976149559021,0.3461354076862335,0.3347720503807068,0.33425742387771606,0.33355605602264404,0.33578068017959595,0.3360329270362854,0.33616846799850464,0.3373575508594513,0.33974936604499817,0.35673972964286804,0.35677844285964966,0.40167638659477234,0.3995826542377472,0.484684556722641,0.4789346158504486,0.5474445819854736,0.5380204319953918,0.5637118220329285,0.5556643605232239,0.5591341257095337,0.5551704168319702,0.5521675944328308,0.5480753183364868,0.5444701313972473,0.5377413630485535,0.6140326261520386,0.5975172519683838,0.7332290410995483,0.7233139872550964,0.7520745992660522,0.742615818977356,0.7640705704689026,0.7416293621063232,-0.07962064445018768,-0.09092806279659271,-0.09096070379018784,-0.09101226925849915,-0.0679810643196106,-0.06797738373279572,-0.0680440291762352,-0.10932191461324692,-0.004985078237950802,-0.08417043834924698,-0.05395063757896423,-0.13841208815574646,0.062293875962495804,-0.162788525223732,0.1112905889749527,-0.16492518782615662,0.0679713562130928,-0.18178130686283112,0.061419952660799026,-0.18525853753089905,0.042316511273384094,-0.16444283723831177,0.057605523616075516,-0.06856687366962433,0.06846420466899872,-0.18874970078468323,-0.04970420524477959,-0.16703066229820251,-0.020649215206503868,-0.16606822609901428,-0.019570186734199524,-0.2207549810409546,-0.059870023280382156,Sit-To-Stand
2,0.9991241693496704,0.9988616704940796,0.9989681243896484,0.9990982413291931,0.9987318515777588,0.9985815286636353,0.9987931847572327,0.9990741610527039,0.9986206889152527,0.999302864074707,0.9986066222190857,0.9999013543128967,0.9995665550231934,0.9710582494735718,0.43234798312187195,0.8659716248512268,0.4811458885669708,0.8237802386283875,0.42533108592033386,0.8210499286651611,0.43469229340553284,0.7792969942092896,0.4444330930709839,0.999546468257904,0.999363124370575,0.9552497863769531,0.6436967253684998,0.9444605708122253,0.609228789806366,0.8785289525985718,0.618086040019989,0.9301398992538452,0.663194477558136,0.8371960520744324,0.84320467710495,0.845237135887146,0.8472660779953003,0.8413206338882446,0.8420425653457642,0.8427225947380066,0.8599993586540222,0.8548460006713867,0.8430982828140259,0.8405821919441223,0.8974226713180542,0.8567885160446167,0.9033325910568237,0.8550442457199097,0.8750383257865906,0.8352361917495728,0.8712213635444641,0.8291796445846558,0.8664427995681763,0.829908549785614,0.868508517742157,0.8330586552619934,0.886548638343811,0.8560986518859863,0.8246824145317078,0.8025864362716675,0.8450689315795898,0.8251343965530396,0.8569639921188354,0.8340843915939331,0.8072174191474915,0.7837163805961609,0.34520718455314636,0.33362916111946106,0.3331567943096161,0.3326028883457184,0.33450502157211304,0.33471977710723877,0.33483752608299255,0.33576151728630066,0.33836668729782104,0.3560635447502136,0.35657891631126404,0.39971983432769775,0.39992889761924744,0.484627366065979,0.47888532280921936,0.5375630855560303,0.5389832258224487,0.5525309443473816,0.5564120411872864,0.5469098687171936,0.5561414361000061,0.5415930151939392,0.5485513806343079,0.5477134585380554,0.5409300923347473,0.6089094281196594,0.5953510999679565,0.7331332564353943,0.7184122204780579,0.7523767352104187,0.7372292280197144,0.7641139626502991,0.7412465810775757,-0.08497617393732071,-0.09924080967903137,-0.09927251935005188,-0.09932582080364227,-0.07397797703742981,-0.07397615909576416,-0.07405968010425568,-0.1244732141494751,-0.01136078778654337,-0.09197986125946045,-0.0589202456176281,-0.1543319672346115,0.05949673056602478,-0.17603734135627747,0.09939844906330109,-0.16761036217212677,0.052532583475112915,-0.18403658270835876,0.04639563336968422,-0.1875903308391571,0.027949949726462364,-0.16739313304424286,0.04246421530842781,-0.07071949541568756,0.07061982899904251,-0.19720694422721863,-0.028650391846895218,-0.1668347865343094,0.01692844182252884,-0.16527235507965088,0.01983063481748104,-0.22202511131763458,-0.01586471125483513,Sit-To-Stand
3,0.9990828633308411,0.9988001585006714,0.9989199042320251,0.9990633130073547,0.9986358284950256,0.9984800815582275,0.9987174272537231,0.999069333076477,0.998552680015564,0.999302864074707,0.9985601902008057,0.9999079704284668,0.9995869994163513,0.9704077243804932,0.4053637981414795,0.8556268215179443,0.4471876323223114,0.8111419677734375,0.39559200406074524,0.8077696561813354,0.40429410338401794,0.7620396018028259,0.4141124486923218,0.999580979347229,0.9994055032730103,0.9577836394309998,0.6528902053833008,0.948150634765625,0.6323113441467285,0.8832109570503235,0.6368345618247986,0.9344608187675476,0.686251699924469,0.8343660235404968,0.839584469795227,0.8418062329292297,0.8439768552780151,0.8367099761962891,0.8368824124336243,0.8370919227600098,0.8563352823257446,0.850217342376709,0.840924084186554,0.8371104001998901,0.8939629793167114,0.8529003858566284,0.8966299295425415,0.8512634038925171,0.8620899319648743,0.8402978181838989,0.8608506321907043,0.8359894752502441,0.8560816645622253,0.8304716348648071,0.8579676747322083,0.8320915102958679,0.8850736618041992,0.8552080392837524,0.8246431350708008,0.8011385798454285,0.8449408411979675,0.824040412902832,0.8579947352409363,0.8348584175109863,0.8079482913017273,0.781329870223999,0.35069218277931213,0.33808279037475586,0.33778107166290283,0.3373922109603882,0.3381824791431427,0.33797502517700195,0.33768633008003235,0.3388296663761139,0.3404698371887207,0.3614058196544647,0.3610232174396515,0.4028860330581665,0.39874282479286194,0.4931391775608063,0.47501832246780396,0.5403594970703125,0.5384663939476013,0.5580645203590393,0.5561972260475159,0.5517242550849915,0.5533187389373779,0.546186625957489,0.5462947487831116,0.5535500645637512,0.5413933396339417,0.6088619828224182,0.59395831823349,0.7328726053237915,0.7144609689712524,0.7520293593406677,0.7327913045883179,0.7660461068153381,0.7411046624183655,-0.15603522956371307,-0.17260387539863586,-0.17260853946208954,-0.17267706990242004,-0.14545416831970215,-0.1454520970582962,-0.1455075591802597,-0.1994001567363739,-0.0766613781452179,-0.16233928501605988,-0.1268557608127594,-0.22110319137573242,0.0046919225715100765,-0.23423273861408234,0.04895436763763428,-0.20806169509887695,0.004408000968396664,-0.22826287150382996,-0.002964704530313611,-0.23062121868133545,-0.02213006652891636,-0.2072347104549408,-0.005550369154661894,-0.07222747802734375,0.07212305068969727,-0.18865510821342468,-0.025934701785445213,-0.12384388595819473,0.026446735486388206,-0.11945245414972305,0.04263608902692795,-0.1715048998594284,0.00038345291977748275,Sit-To-Stand
4,0.9990888237953186,0.9988301396369934,0.9989385008811951,0.9990882277488708,0.9986763596534729,0.9985235929489136,0.99876868724823,0.9991090893745422,0.9986371994018555,0.9993389844894409,0.9986303448677063,0.9999111294746399,0.9996073842048645,0.9688128232955933,0.3805448114871979,0.8462064862251282,0.4160723388195038,0.7990427613258362,0.36797407269477844,0.7952446341514587,0.37596872448921204,0.7454639673233032,0.3856460154056549,0.9996007680892944,0.9994346499443054,0.9593939781188965,0.6614142656326294,0.9499868154525757,0.6444144248962402,0.8854951858520508,0.6474596858024597,0.9370437264442444,0.6998612284660339,0.8303967714309692,0.8347102999687195,0.8371447324752808,0.8397282361984253,0.8316804766654968,0.8318675756454468,0.8321601152420044,0.8528388738632202,0.84685218334198,0.838710606098175,0.8346461057662964,0.8905312418937683,0.8531516790390015,0.8851479291915894,0.8520368337631226,0.8539005517959595,0.8347123861312866,0.8453386425971985,0.8339719772338867,0.8444103002548218,0.8284841775894165,0.8469796180725098,0.8287516832351685,0.8882323503494263,0.855934739112854,0.8245609998703003,0.8001159429550171,0.8444876670837402,0.824423611164093,0.8575634956359863,0.8372346758842468,0.8075901865959167,0.7838484048843384,0.3563719689846039,0.3425291180610657,0.3419637978076935,0.3412122428417206,0.34307271242141724,0.34293943643569946,0.3426782190799713,0.341373085975647,0.3439622223377228,0.36724433302879333,0.367394357919693,0.4033208191394806,0.3990473747253418,0.4947628378868103,0.47699034214019775,0.5459060668945312,0.5419156551361084,0.5617687702178955,0.562080979347229,0.5537986755371094,0.5610042810440063,0.548950731754303,0.5525144934654236,0.5537155866622925,0.5457510352134705,0.6086278557777405,0.5933223366737366,0.7303823828697205,0.7135499715805054,0.7502256631851196,0.7328467965126038,0.7648628950119019,0.7430684566497803,-0.1339300274848938,-0.15679267048835754,-0.1567380130290985,-0.15675929188728333,-0.12250714004039764,-0.12250641733407974,-0.12254823744297028,-0.17454665899276733,-0.05900556966662407,-0.15498021245002747,-0.10753832757472992,-0.20190827548503876,0.027393396943807602,-0.21890750527381897,0.061945367604494095,-0.18663474917411804,0.014718632213771343,-0.2035205066204071,0.007897941395640373,-0.20431146025657654,-0.013661046512424946,-0.18504518270492554,0.004590549971908331,-0.0729871615767479,0.07290901988744736,-0.17975859344005585,-0.023594150319695473,-0.11803921312093735,0.033091746270656586,-0.11283209174871445,0.03903258591890335,-0.1597478687763214,0.005773376673460007,Sit-To-Stand
5,0.9990327954292297,0.9987793564796448,0.9988783001899719,0.9990452527999878,0.9986398816108704,0.9984959363937378,0.99876868724823,0.9990814924240112,0.9986559152603149,0.9993420839309692,0.9986317157745361,0.9999046325683594,0.9996154308319092,0.9634126424789429,0.3581150472164154,0.8247849345207214,0.3885086476802826,0.7768089771270752,0.34372222423553467,0.7724488973617554,0.3511616885662079,0.7185927033424377,0.36072632670402527,0.9996219277381897,0.9994646310806274,0.9616914987564087,0.6795420050621033,0.9533303380012512,0.6669689416885376,0.8901803493499756,0.6673733592033386,0.9412468671798706,0.721305251121521,0.8271040916442871,0.830795168876648,0.8327341079711914,0.8348137736320496,0.8285940289497375,0.8288630247116089,0.8292333483695984,0.8474663496017456,0.8429807424545288,0.8336300849914551,0.8306811451911926,0.8898587226867676,0.8539923429489136,0.8868408203125,0.8521019220352173,0.8524250984191895,0.834399402141571,0.8439055681228638,0.8298665881156921,0.8366071581840515,0.8272793889045715,0.8430188298225403,0.8302663564682007,0.8916328549385071,0.8588927984237671,0.8257981538772583,0.7981052994728088,0.8442603945732117,0.8236897587776184,0.8571427464485168,0.8373335599899292,0.807242751121521,0.7828799486160278,0.3598899245262146,0.34624814987182617,0.34565216302871704,0.3448781669139862,0.34637096524238586,0.34596511721611023,0.34543323516845703,0.34442704916000366,0.34575873613357544,0.36998894810676575,0.370121031999588,0.40713462233543396,0.3999481499195099,0.5076839327812195,0.4815988838672638,0.5530818104743958,0.5447334051132202,0.5675318837165833,0.5634506344795227,0.5611761808395386,0.5622314810752869,0.5557841062545776,0.5554595589637756,0.5583993792533875,0.5470105409622192,0.6089603304862976,0.5899403095245361,0.7293952703475952,0.7100899815559387,0.7490739226341248,0.7287706732749939,0.7644836902618408,0.7420551776885986,-0.13393564522266388,-0.15132614970207214,-0.15131577849388123,-0.15135322511196136,-0.12190854549407959,-0.12191879749298096,-0.1219785064458847,-0.17979450523853302,-0.05596281215548515,-0.1452530026435852,-0.10649074614048004,-0.21388740837574005,0.027479171752929688,-0.2298380583524704,0.06447918713092804,-0.1891123354434967,0.01025695912539959,-0.20558705925941467,0.002448545303195715,-0.20847730338573456,-0.01765160635113716,-0.1881708800792694,-0.0006330884643830359,-0.07674810290336609,0.07668093591928482,-0.20316660404205322,-0.026839768514037132,-0.1289033144712448,0.040373317897319794,-0.12287364900112152,0.04583602398633957,-0.17804789543151855,0.012049062177538872,Sit-To-Stand
6,0.9989906549453735,0.9987483024597168,0.9988284111022949,0.99900883436203,0.9986423254013062,0.998504638671875,0.9987931251525879,0.999053955078125,0.9986941814422607,0.9993412494659424,0.9986404776573181,0.9998839497566223,0.9996210932731628,0.9527326226234436,0.33459287881851196,0.7885968685150146,0.3596492409706116,0.7404801249504089,0.3184323012828827,0.735490083694458,0.3253007233142853,0.6797272562980652,0.3347542881965637,0.9996271133422852,0.9994800686836243,0.9632005095481873,0.6944255828857422,0.9561458230018616,0.6866479516029358,0.8945634961128235,0.6850531101226807,0.9450802206993103,0.7399236559867859,0.8210357427597046,0.824278712272644,0.8262419700622559,0.8284071683883667,0.8222611546516418,0.8227437734603882,0.8233879208564758,0.8429591059684753,0.8394843339920044,0.8286812901496887,0.8259011507034302,0.8852168321609497,0.8508709669113159,0.8851131200790405,0.8523751497268677,0.8525724411010742,0.833651065826416,0.8436854481697083,0.8281642198562622,0.8361600637435913,0.8257787823677063,0.8437927961349487,0.8292523622512817,0.895730197429657,0.863499641418457,0.8286590576171875,0.7979632616043091,0.8447362184524536,0.8198815584182739,0.8567136526107788,0.8345389366149902,0.8070610761642456,0.7817919850349426,0.3603408932685852,0.3472784757614136,0.34682491421699524,0.34619221091270447,0.3471425771713257,0.3466793894767761,0.3460501730442047,0.34588924050331116,0.3464161455631256,0.3706912398338318,0.3708675503730774,0.40762656927108765,0.3994988799095154,0.5111203789710999,0.48361900448799133,0.5527035593986511,0.5479965806007385,0.5673789381980896,0.566163957118988,0.5652176737785339,0.5653412938117981,0.5565620064735413,0.5593834519386292,0.5590441226959229,0.5503898859024048,0.6060116291046143,0.5880467891693115,0.7302274703979492,0.7089920043945312,0.7501949071884155,0.7286117076873779,0.7641479969024658,0.7413753271102905,-0.13434438407421112,-0.15130582451820374,-0.15130040049552917,-0.1513342559337616,-0.1219857707619667,-0.12200264632701874,-0.1220722422003746,-0.1839720755815506,-0.054536301642656326,-0.1444787234067917,-0.10629968345165253,-0.22077815234661102,0.028955936431884766,-0.23056824505329132,0.06605753302574158,-0.1768312156200409,0.011145217344164848,-0.1916891634464264,0.00451665511354804,-0.19275349378585815,-0.014838187023997307,-0.175266295671463,0.00016196696378756315,-0.08047448098659515,0.0803874209523201,-0.2044162005186081,-0.022626815363764763,-0.1380820870399475,0.04446326196193695,-0.13281883299350739,0.04960742965340614,-0.18939979374408722,0.016228094696998596,Sit-To-Stand
7,0.9990424513816833,0.9988262057304382,0.9988932609558105,0.9990682005882263,0.9987326860427856,0.9985989332199097,0.9988733530044556,0.9991126656532288,0.9987877011299133,0.9993851184844971,0.9987260103225708,0.9998779892921448,0.9996271133422852,0.9505360126495361,0.31737878918647766,0.7835918068885803,0.33915627002716064,0.7336426377296448,0.30094417929649353,0.7288752198219299,0.3073323369026184,0.6709699034690857,0.31691259145736694,0.9996299147605896,0.9994918704032898,0.9639618396759033,0.7081941366195679,0.9582562446594238,0.7030571699142456,0.8992242217063904,0.7013134956359863,0.9479678869247437,0.7547518014907837,0.8202745318412781,0.823539137840271,0.8257943391799927,0.8282009363174438,0.8204540014266968,0.8203974962234497,0.8204480409622192,0.8416115045547485,0.8354598879814148,0.8277013897895813,0.8236215710639954,0.8845879435539246,0.8439770936965942,0.888216495513916,0.8453255891799927,0.8508210182189941,0.8328495025634766,0.841645359992981,0.8275994062423706,0.8366153836250305,0.8251899480819702,0.8420413136482239,0.8284827470779419,0.8975828886032104,0.8650010824203491,0.82539302110672,0.7952479720115662,0.8449599146842957,0.820964515209198,0.8573926091194153,0.8363209962844849,0.8070418238639832,0.7829328775405884,0.3605484366416931,0.3465571403503418,0.3460902273654938,0.34547778964042664,0.34655874967575073,0.3461776077747345,0.34569254517555237,0.34581613540649414,0.34658583998680115,0.3718847334384918,0.3722183406352997,0.40898939967155457,0.39984560012817383,0.516215443611145,0.48395729064941406,0.5587477087974548,0.5501943230628967,0.5764667987823486,0.5686581134796143,0.570102334022522,0.5667905211448669,0.5592142939567566,0.5610511302947998,0.5596857666969299,0.551052987575531,0.6052486896514893,0.583591103553772,0.7304112315177917,0.7055650949478149,0.7513469457626343,0.724808394908905,0.7638454437255859,0.7404658198356628,-0.17587020993232727,-0.1897679567337036,-0.18976163864135742,-0.18981288373470306,-0.16309775412082672,-0.16312246024608612,-0.16318395733833313,-0.204566091299057,-0.08491155505180359,-0.1781575232744217,-0.1436094045639038,-0.2319445163011551,0.016795305535197258,-0.2385181486606598,0.060168325901031494,-0.18712478876113892,-0.00034648776636458933,-0.20392152667045593,-0.007952428422868252,-0.20521697402000427,-0.028909143060445786,-0.18510578572750092,-0.011728949844837189,-0.08265112340450287,0.08259055018424988,-0.19279363751411438,-0.012202246114611626,-0.12571673095226288,0.05436885356903076,-0.12087599188089371,0.05978374928236008,-0.17382672429084778,0.03375319391489029,Sit-To-Stand
8,0.9990701675415039,0.9988745450973511,0.9989346861839294,0.9991019368171692,0.9987947344779968,0.9986753463745117,0.9989399313926697,0.9991317987442017,0.9988629817962646,0.9993903636932373,0.9987537264823914,0.9998570680618286,0.9996171593666077,0.9349511861801147,0.2949894666671753,0.7482407689094543,0.3112082779407501,0.7007179856300354,0.27731454372406006,0.6966104507446289,0.28315746784210205,0.6398542523384094,0.29242363572120667,0.999638557434082,0.9995141625404358,0.9642459154129028,0.708020806312561,0.9603020548820496,0.7115368843078613,0.9043784737586975,0.7111411094665527,0.950897753238678,0.7638616561889648,0.8121110200881958,0.8156528472900391,0.8173983693122864,0.8193547129631042,0.8141967058181763,0.8148158192634583,0.8155735731124878,0.8332442045211792,0.8306730389595032,0.8191431760787964,0.8168939352035522,0.8734675645828247,0.8475168347358704,0.8677247762680054,0.8470854759216309,0.8375271558761597,0.8326312303543091,0.8312861323356628,0.8267834782600403,0.8296431303024292,0.8246017694473267,0.8335145115852356,0.8280948400497437,0.8973466157913208,0.8689221143722534,0.8178000450134277,0.7958468198776245,0.8449215888977051,0.822409987449646,0.857522189617157,0.8384462594985962,0.80706387758255,0.7836068868637085,0.36249032616615295,0.3492414653301239,0.3486541509628296,0.34786456823349,0.349425345659256,0.3490506708621979,0.34849414229393005,0.346882700920105,0.3475489020347595,0.37294211983680725,0.3735821843147278,0.4087764322757721,0.39981868863105774,0.5119838714599609,0.48562583327293396,0.5537776947021484,0.5495834946632385,0.5651788711547852,0.5683639049530029,0.5577477216720581,0.5651782155036926,0.5516954660415649,0.5591740012168884,0.5616231560707092,0.5529778003692627,0.5928098559379578,0.5814148187637329,0.7301744818687439,0.7007006406784058,0.7503511905670166,0.7199264168739319,0.7636545896530151,0.7392482161521912,-0.09104134142398834,-0.11038704961538315,-0.1103794202208519,-0.11040700972080231,-0.08102039247751236,-0.08103539794683456,-0.08109338581562042,-0.15709899365901947,-0.025554731488227844,-0.1060473695397377,-0.06822912395000458,-0.22400107979774475,0.05519033595919609,-0.19341684877872467,0.08754118531942368,-0.09204716980457306,0.04124476760625839,-0.10030762851238251,0.0362793393433094,-0.10525238513946533,0.020374013110995293,-0.09093793481588364,0.031525637954473495,-0.08518653362989426,0.0850849375128746,-0.16822336614131927,0.02775278128683567,-0.1159239187836647,0.07541730254888535,-0.10971985757350922,0.07885260879993439,-0.13381646573543549,0.06690249592065811,Sit-To-Stand
9,0.9991333484649658,0.9989604353904724,0.9990131855010986,0.9991670250892639,0.9988917112350464,0.9987841844558716,0.9990290999412537,0.9991913437843323,0.998962938785553,0.9994274973869324,0.9988378882408142,0.9998528361320496,0.9996293783187866,0.9261993765830994,0.2749057412147522,0.7293403148651123,0.2872249484062195,0.6831958889961243,0.2584114968776703,0.6788520216941833,0.263662189245224,0.6228718161582947,0.27264365553855896,0.9996455311775208,0.9995299577713013,0.965423047542572,0.7108064293861389,0.9624168276786804,0.7184245586395264,0.9099114537239075,0.718042254447937,0.9538534283638,0.770124614238739,0.8138757944107056,0.8164187669754028,0.8182845115661621,0.8201948404312134,0.8140133023262024,0.8141336441040039,0.8143850564956665,0.8325120806694031,0.828144907951355,0.8218356370925903,0.8182929754257202,0.869620680809021,0.850296139717102,0.8674100041389465,0.8563041687011719,0.8310378789901733,0.8338332176208496,0.8216460347175598,0.8265124559402466,0.8218833804130554,0.8247518539428711,0.826701283454895,0.8285433053970337,0.898642361164093,0.8743290901184082,0.8163999319076538,0.7948458194732666,0.8448925018310547,0.8227521777153015,0.8624695539474487,0.8399262428283691,0.8090869784355164,0.7847793698310852,0.3702956438064575,0.35637167096138,0.35551685094833374,0.3544437289237976,0.35667797923088074,0.3560960590839386,0.3553500771522522,0.3523077070713043,0.3528806269168854,0.3800683617591858,0.3808721899986267,0.409150630235672,0.3999043405056,0.5143105387687683,0.4879585802555084,0.537943959236145,0.5430651307106018,0.54426109790802,0.5594242215156555,0.5343345999717712,0.5549085736274719,0.5311647057533264,0.549295961856842,0.5664733052253723,0.554510772228241,0.5960260033607483,0.577137291431427,0.7264066338539124,0.6959225535392761,0.7485889196395874,0.7151588201522827,0.7630780339241028,0.7383257150650024,-0.06950169801712036,-0.08792845904827118,-0.08791889250278473,-0.08793152868747711,-0.06211182475090027,-0.06213834136724472,-0.062181197106838226,-0.13092808425426483,-0.01555334310978651,-0.08311601728200912,-0.04988141357898712,-0.18278662860393524,0.060223955661058426,-0.15559601783752441,0.1196538582444191,-0.04426730424165726,0.11721298843622208,-0.04459402710199356,0.11888371407985687,-0.04726431891322136,0.1049485057592392,-0.041395075619220734,0.10974301397800446,-0.08331113308668137,0.08322105556726456,-0.14109738171100616,0.03725028038024902,-0.10524793714284897,0.06907255947589874,-0.09970339387655258,0.07435466349124908,-0.11240023374557495,0.060103993862867355,Sit-To-Stand
